27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.0002256348173481,-0.0390202933879363,0.0065130509390873,-0.0464931463305669,0.0101737750542074,1.4391832603997266e-05,-0.0008657729837967,0.0162410420208455,-0.023764979742265,-0.0400002620342636,-0.0048490370240583,0.0091371064459978,-0.0119890177072082,0.0106764455055544,0.0187936351446143
-0.0007684774691897,-0.0422627358235075,0.0057289981904975,-0.0503576794848256,0.007029599046445,-0.0087081271183049,-0.0026653243749691,0.0166213993329591,-0.0245138491508175,-0.0435279461484766,-0.0132946963970458,0.0115023691818971,-0.01464990084219,0.0065798460992939,0.020152242588361
-0.0013250723833223,-0.0455760147701585,0.0049428529523634,-0.0542133737758595,0.0039358040374692,-0.0173608778087259,-0.0044033014635602,0.0169524267063479,-0.0252087806483759,-0.0471812878981321,-0.021677511696952,0.0137506250794859,-0.0171628972828935,0.0026034870372967,0.0217195176339142
-0.0019328174082973,-0.0490582214819726,0.0041622294427147,-0.0580775639929247,0.0009509346525335,-0.0258964184591291,-0.0060426815584137,0.0171896946704106,-0.0258950316157991,-0.0510050575169207,-0.0298534458832653,0.0157898641428844,-0.0193826702180103,-0.0011320471603651,0.0236879481923415
-0.0026269217277265,-0.0528034765752787,0.0033951596869352,-0.0619702018179575,-0.0018671987664203,-0.0342705900211355,-0.0075491594008832,0.0172932464301191,-0.0266191945513276,-0.0550401303057777,-0.0376785108040307,0.0175356193539823,-0.0211739969968035,-0.0045125651258652,0.0262352101649459
-0.0034399866088547,-0.0568985038945345,0.0026499063189511,-0.0659133731232082,-0.0044623852869749,-0.0424436446343527,-0.0088928271155816,0.0172293710257135,-0.0274282463305748,-0.0593213741515578,-0.0450105919385996,0.0189142093717458,-0.022416473382713,-0.007433453009465,0.0295172812318876
-0.0044017066444978,-0.0614194351806859,0.0019347398561651,-0.0699306051350317,-0.0067809682577918,-0.050381188116782,-0.0100496920550142,0.0169720375206628,-0.0283686297854848,-0.0638755508655542,-0.051711480338959,0.0198655234278847,-0.0230085980904651,-0.0098025781267018,0.033662432170275
-0.005538689109574,-0.0664289462885846,0.0012576839305525,-0.0740459548268596,-0.0087728908598239,-0.058054889948764,-0.0110029648458271,0.0165039198298724,-0.0294853782470881,-0.0687192968693777,-0.0576491266573752,0.0203452308626093,-0.0228710752853342,-0.0115428230192146,0.0387663346118531
-0.0068743863375794,-0.0719738070592807,0.0006262352099501,-0.0782828798597463,-0.0103928204124901,-0.0654429260839709,-0.0117440645921256,0.0158169678399175,-0.0308212866117351,-0.0738572542868721,-0.0627001056997805,0.0203263284175615,-0.0219492116276031,-0.012594171373983,0.0448884708778807
