61_68,61_78,61_16,61_77,61_26
1.0,2.0,0.0,1.0,0.0
-0.0011674651248038,-0.0164297844577618,-0.0119665029992241,0.0080469907611673,0.0135822256525889
0.0006067018071285,-0.0181412926344124,-0.0157199212825002,0.0048313125655098,0.0252395325928488
0.002384302961651,-0.0198371078772064,-0.0194189726006522,0.001757481140771,0.0367724897354408
0.0041530446476401,-0.0215056332732909,-0.0230341915130689,-0.0010212783520202,0.0480455823473662
0.0059000473898047,-0.0231358613083476,-0.0265385548691552,-0.0033614214133396,0.0589294196996278
0.007611816290721,-0.0247177259764125,-0.0299083519710185,-0.0051339712498156,0.0693037218204894
0.0092742681515576,-0.0262424231242833,-0.0331239429464425,-0.006228862256641,0.0790599595705904
0.010872826372074,-0.0277026858253711,-0.0361703726589515,-0.0065585781850111,0.0881035664223041
0.012392588799997,-0.0290930042530969,-0.0390378146785896,-0.0060609501124975,0.0963556639351969
0.0138185673388493,-0.0304097827641405,-0.0417218280322538,-0.0047010125635435,0.1037542671365281
0.0151359919128494,-0.0316514304185931,-0.0442234179256282,-0.0024718543268893,0.1102549595151347
0.0163306660090583,-0.0328183846173263,-0.0465488997838114,0.0006055578710046,0.1158310489907945
0.0173893570081076,-0.0339130706202894,-0.0487095733657642,0.004483561303888,0.1204732350296587
0.0183002021520095,-0.0349398022035082,-0.0507212201247387,0.0090899200241409,0.1241888322548768
0.019053110291451,-0.0359046304844337,-0.0526034424132111,0.0143307828422321,0.1270006070074368
0.0196401403137422,-0.0368151489539871,-0.0543788678012839,0.0200943347687877,0.1289452903544645
0.0200558390490722,-0.0376802630886783,-0.0560722459885775,0.026254971053206,0.1300718344562422
0.0202975240982904,-0.0385099328012572,-0.0577094696733171,0.032677802568378,0.1304394796439687
0.0203655000508872,-0.0393148956898431,-0.0593165541736086,0.0392232910443013,0.1301156976350102
0.0202631996557351,-0.040106378735218,-0.0609186132826931,0.0457518135999086,0.129174072436702
0.0199972444039048,-0.0408958057752324,-0.062538870465908,0.0521279686484035,0.127692174973775
0.0195774214618695,-0.0416945076175182,-0.0641977447846273,0.0582244591370442,0.1257494807512166
0.0190165758168828,-0.0425134408588031,-0.0659120495794624,0.0639254226696818,0.1234253726228522
0.0183304178525342,-0.0433629202197197,-0.0676943386976925,0.0691291185604689,0.1207972638320452
0.017537247489261,-0.0442523674188445,-0.0695524297486332,0.0737499254297913,0.1179388707155893
0.0166575967406382,-0.0451900773818573,-0.0714891265647606,0.0777196452662869,0.1149186602947898
0.0157137933329349,-0.0461830001898115,-0.0735021540644007,0.0809881470241752,0.1117984954327897
0.0147294491542532,-0.0472365350474712,-0.0755843086537707,0.0835234119266312,0.108632498885038
0.0137288788955664,-0.0483543311557421,-0.0777238169566286,0.0853110620668758,0.105466156721297
0.0127364563933025,-0.0495380900616437,-0.0799048858806811,0.0863534631968184,0.1023356805184272
0.0117759188861643,-0.0507873650343465,-0.082108418642152,0.0866684924665402,0.0992676457735023
0.0108696325828367,-0.0520993552867756,-0.0843128649746098,0.0862880540810104,0.0962789206955086
0.0100378364496275,-0.0534686962306996,-0.0864951695592557,0.0852564129717104,0.0933768946475663
0.0092978847571995,-0.0548872510080078,-0.0886317805658379,0.0836284016620111,0.0905600089962721
0.0086635124156178,-0.056343912718823,-0.0906996797285789,0.0814675413389991,0.0878185851108732
0.0081441501784489,-0.0578244305062209,-0.0926773962270027,0.0788441067330103,0.0851359349994092
0.0077443190838624,-0.0593112755765712,-0.0945459684367738,0.0758331567970737,0.0824897299837899
0.007463134691134,-0.0607835652052275,-0.096289819980902,0.0725125496610203,0.0798535924991485
0.0072939514682374,-0.0622170638140889,-0.0978975191363403,0.0689609606042575,0.0771988662820356
0.0072241758856684,-0.0635842802828549,-0.0993623934759583,0.0652559250053586,0.0744965116099195
0.007235273284456,-0.0648546796313861,-0.1006829748761428,0.0614719331905894,0.071719065456791
0.0073029884420303,-0.0659950249307195,-0.1018632539836758,0.0576786096225501,0.068842601793372
0.0073977931213143,-0.0669698616938424,-0.102912728014685,0.0539390140081302,0.065848624872662
0.007485566040261,-0.0677421520605679,-0.1038462312551716,0.0503081059575956,0.0627258280643982
0.0075285019747299,-0.0682740598099487,-0.1046835437080989,0.0468314171675026,0.0594716524073428
0.0074862374228557,-0.0685278795918111,-0.1054487798891812,0.0435439751766877,0.0560935823574584
0.0073171706976111,-0.0684670948637503,-0.1061695666876281,0.0404695202212859,0.0526101211475289
0.0069799447424545,-0.0680575391812561,-0.1068760262565303,0.0376200515171051,0.0490513947331335
0.0064350516538431,-0.0672686253189846,-0.1075995867782911,0.034995731481196,0.0454593414844175
0.0056465091483848,-0.066074597045561,-0.1083716503291407,0.0325851660652373,0.0418874545859646
0.0045835513915572,-0.0644557502359729,-0.1092221526289334,0.0303660667590882,0.0384000555362279
0.0032222701297809,-0.0623995644260323,-0.1101780540388706,0.0283062855187104,0.0350710902225642
0.0015471374115508,-0.0599016838456318,-0.1112618048837011,0.0263651988277108,0.0319824537778434
-0.0004476611409435,-0.0569666891245109,-0.1124898313982059,0.0244954023979043,0.0292218666720892
-0.002757153007401,-0.0536086075094107,-0.1138710916629153,0.0226446645279065,0.0268803420008789
-0.0053648319592302,-0.0498511202054968,-0.1154057538183628,0.0207580744203875,0.0250493023586183
-0.0082422965314744,-0.0457274394322731,-0.1170840512883226,0.0187803122536356,0.0238174235717832
-0.0113493204694789,-0.0412798437885961,-0.1188853711217283,0.0166579610689615,0.0232673011802837
-0.0146343851556641,-0.0365588774526306,-0.1207776312126074,0.0143417770914289,0.0234720527312869
-0.0180356825247699,-0.0316222356867175,-0.1227169994612441,0.0117888350854867,0.0244919831420515
-0.0214825710933408,-0.0265333752734557,-0.1246480024614885,0.0089644684214193,0.0263714498931807
-0.0248974396376024,-0.02135990306606,-0.1265040628187423,0.0058439291276085,0.0291360680445008
-0.0281979073871916,-0.0161718078668752,-0.1282084926427589,0.0024137008685953,0.0327903908073781
-0.0312992718129768,-0.0110396093162674,-0.1296759561485274,-0.0013275926457729,0.0373161890490389
-0.0341171080044327,-0.0060325014224684,-0.1308143968732337,-0.0053687297324861,0.0426714328121802
-0.0365699258014195,-0.0012165672097494,-0.1315274052943532,-0.0096859153564138,0.04879005072081
-0.0385817983853662,0.0033468652800344,-0.1317169813368084,-0.0142433041315997,0.0555825108124345
-0.0400848854256292,0.0076026660889226,-0.131286624234496,-0.0189940191680198,0.0629372311974878
-0.0410217829266656,0.011503099993191,-0.1301446604735869,-0.0238816445382036,0.0707227933019402
-0.0413476393219888,0.0150087469713981,-0.1282077003243557,-0.0288421493504305,0.0787908961427667
-0.0410319824430331,0.0180891328699817,-0.1254040961940407,-0.0338061828374892,0.0869799585368792
-0.0400602049631605,0.0207230716236895,-0.121677263222034,-0.0387016635622083,0.0951192487522245
-0.0384346579091176,0.022898733072711,-0.1169887156261396,-0.0434565724841172,0.103033399398454
-0.0361753044411231,0.0246134600284859,-0.1113206724425044,-0.0480018495435992,0.1105471505899937
-0.0333198907095555,0.0258733644627496,-0.104678094183618,-0.0522742865922187,0.1174901572063383
-0.029923597996725,0.0266927356432515,-0.0970900278185957,-0.0562193056897636,0.1237016963840574
-0.0260581510049703,0.0270932930977006,-0.088610161277325,-0.0597935108051644,0.1290351186922433
-0.0218103715848455,0.0271033150305452,-0.0793165200320745,-0.0629669029700093,0.1333618998049249
-0.0172801858229766,0.026756669066732,-0.0693102763701871,-0.0657246544879813,0.1365751674613952
-0.0125781147885685,0.0260917680028827,-0.0587136850530878,-0.0680683475325301,0.1385925993955793
-0.007822303630836,0.0251504696800067,-0.0476672044458188,-0.0700165968445479,0.1393586100511115
-0.0031351675389942,0.0239769379778117,-0.0363259063518774,-0.0716049955344138,0.1388457659094254
0.0013602462151241,0.0226164816968432,-0.0248553168378034,-0.0728853471600156,0.1370553903332975
0.0055440653998124,0.0211143897450754,-0.0134268607242744,-0.0739241757650935,0.1340173389516486
0.0093034456823916,0.0195147841853234,-0.0022131014466939,-0.0748005372539615,0.1297889464946616
0.0125363450632498,0.017859516596122,0.008617025809079,-0.0756031885336057,0.1244531666473347
0.0151551028317642,0.0161871368943042,0.0189027963158085,-0.076427202933619,0.1181159488044568
0.0170897193822422,0.0145319662448786,0.0284959195311692,-0.0773701489500039,0.1109029201350993
0.0182907504149817,0.0129233060808774,0.0372642562823562,-0.0785279720353965,0.10295546835247
0.0187317474651141,0.0113848130985897,0.0450949123350995,-0.0799907344604867,0.0944263499998908
0.0184111942198875,0.0099340654152122,0.0518966249684186,-0.0818383758230753,0.0854749799970473
0.0173539029451453,0.0085823383233459,0.0576013936462661,-0.0841366572900723,0.0762625872218315
0.0156118459830046,0.0073345999046439,0.0621653395355982,-0.0869334475216374,0.0669474410298669
0.0132644026659931,0.0061897278848327,0.0655688100911698,-0.0902554989805245,0.0576803568009429
0.0104180023005341,0.0051409402095721,0.0678157730023884,-0.0941058510793008,0.0486006711757633
0.0072051407964526,0.0041764234751992,0.0689325673984966,-0.0984619816026604,0.0398328429523398
0.0037827447185073,0.003280135975349,0.0689660983776826,-0.1032748093313387,0.0314837911385452
0.0003298547249295,0.0024327559733041,0.0679815729532905,-0.1084686274771104,0.0236410344503295
-0.0029553972591754,0.0016127410234881,0.0660598812185186,-0.1139420183281267,0.0163716511462486
-0.0058595345231272,0.0007974608562571,0.0632947265229411,-0.1195697643722611,0.0097220369566367
-0.0081582076368509,-3.563539676101299e-05,0.0597896040513251,-0.1252057314519475,0.0037184033441106
-0.0096213706028652,-0.0009078570265921,0.0556547200488938,-0.1306866575167562,-0.0016320707345698
-0.0100191084146394,-0.0018381527777649,0.0510039355896096,-0.1358367389751132,-0.0063395424096445
-0.009128025804129,-0.0028420709065983,0.0459518103888787,-0.1404728682635527,-0.0104293872456337
-0.0067380653202564,-0.0039308309493635,0.0406108143224583,-0.1444103435944122,-0.0139397908207403
-0.0026595798177258,-0.0051105361893041,0.0350887670123381,-0.14746884683618,-0.0169191797767322
0.0032695571241267,-0.0063815517571162,0.0294865585964546,-0.1494784692381816,-0.0194236157496771
0.0111770562286198,-0.0077380690515483,0.0238961970234072,-0.1502855577118417,-0.0215142631901029
0.021149815219252,-0.0091678728378872,0.0183992184937238,-0.1497581567529177,-0.0232550253665477
0.033228318674826,-0.0106523229527842,0.0130654878203115,-0.1477908327785475,-0.0247104231989745
0.0474021366812532,-0.0121665578283097,0.0079524044731427,-0.1443086884739622,-0.0259437704074393
0.0636068078397604,-0.013679921781197,0.0031045180158078,-0.1392704043227101,-0.0270156771421527
0.0817223558563187,-0.0151566120191439,-0.0014464561420333,-0.132670182056899,-0.0279828939288529
0.1015736321197953,-0.016556534640754,-0.0056812426620873,-0.1245385088865346,-0.0288974892520249
0.1229326012698334,-0.0178363518173295,-0.0095922680731091,-0.1149417099677788,-0.0298063379657378
0.1455225966701645,-0.0189506952099558,-0.013182623324196,-0.1039803071914088,-0.0307508843819685
0.1690244735512605,-0.0198535138296364,-0.0164647803670762,-0.0917862525042741,-0.03176713370142
0.1930844860785615,-0.0204995182553875,-0.0194591217268573,-0.0785191512201471,-0.0328858187114111
0.2173236174499553,-0.0208456776121103,-0.022192344950952,-0.0643616328538797,-0.0341326855093734
0.2413480051030316,-0.020852721219299,-0.0246958042326948,-0.0495140616788045,-0.0355288423176689
0.2647600315240416,-0.0204865936299413,-0.0270038497440953,-0.0341888042537264,-0.0370911189115603
0.2871696012844529,-0.0197198101674946,-0.0291522216147578,-0.0186042847641136,-0.0388323903306228
0.308205104020105,-0.0185326603061691,-0.0311765503068994,-0.0029790602887759,-0.0407618268706563
0.3275235766689885,-0.0169142086127077,-0.033111008538368,0.0124738626063824,-0.0428850422629092
0.3448196273148834,-0.0148630477674152,-0.034987152116648,0.027552269925412,-0.0452041227211448
0.3598327630060405,-0.0123877655778281,-0.0368329784373271,0.0420693712703434,-0.047717530414086
0.3723528665999878,-0.0095070978014204,-0.0386722224595627,0.0558576874899816,-0.0504198852935631
0.3822236828599987,-0.0062497506424961,-0.040523901116655,0.0687721044245897,-0.0533016387683265
0.3893442913957747,-0.0026538904439065,-0.0424021085185006,0.0806920457608104,-0.0563486614201887
0.3936686543277942,0.0012336872903127,-0.044316055867035,0.091522760748859,-0.0595417748615245
0.3952034220565646,0.0053586826347399,-0.0462703415391736,0.101195762107492,-0.0628562648706997
