65_45,65_44,65_62,65_58
1.0,2.0,0.0,1.0
-0.0025342895577133,0.0167520739844024,0.0005569956521606,0.0021707148482483
-0.0041242755540178,0.0123078074684357,0.0055153721222888,0.0025524551156394
-0.0057010980872382,0.0079012703293191,0.0103261028021604,0.0029357418670924
-0.0072523794564703,0.0035711873275934,0.0148604339053618,0.0033189167485277
-0.0087662406572897,-0.0006451022802648,0.0189988150452759,0.0037001566748409
-0.0102316007905474,-0.0047124774758694,0.0226348971815276,0.0040774218079147
-0.011638452802496,-0.0085988160203601,0.0256789702589073,0.0044484203000905
-0.0129781059041305,-0.0122757003660184,0.0280607033642517,0.0048105939556713
-0.01424338640749,-0.0157190288399368,0.0297310896022934,0.0051611271805477
-0.0154287904700305,-0.0189095149455044,0.0306635405099875,0.005496979641828
-0.0165305843417043,-0.0218330610332077,0.0308541173797451,0.0058149411629814
-0.0175468500626867,-0.0244809964036898,0.030320926551668,0.0061117057529815
-0.0184774769893313,-0.0268501741658672,0.0291027406645669,0.0063839604616909
-0.0193241018596435,-0.0289429258869935,0.027256936928758,0.0066284840154377
-0.0200900021946806,-0.0307668781016354,0.0248568660154924,0.0068422498684979
-0.0207799495081484,-0.0323346398483368,0.0219887806611633,0.0070225283195367
-0.0214000299087699,-0.033663375238753,0.0187484614109064,0.0071669826224896
-0.0219574401375137,-0.0347742791165529,0.0152376784506042,0.0072737545463954
-0.0224602668890378,-0.03569197650374,0.0115606240269621,0.0073415355877535
-0.022917256509974,-0.0364438673770092,0.0078204405885717,0.0073696209529604
-0.0233375809852144,-0.0370594375283665,0.0041159566252006,0.007357944423252
-0.0237306046996456,-0.037569554408008,0.0005387264105475,0.0073070932218991
-0.0241056550123249,-0.0380057644816566,-0.0028295473247165,0.0072183029723026
-0.0244717984048887,-0.0383996061243437,-0.005919146258238,0.0070934337018512
-0.0248376230066522,-0.0387819496877383,-0.00867398049458,0.0069349285340595
-0.0252110277455499,-0.0391823743416302,-0.0110527160445177,0.0067457571750911
-0.0255990182957228,-0.0396285897490664,-0.0130293745244777,0.0065293465495493
-0.0260075104095932,-0.0401459097302515,-0.0145934101787901,0.0062895010218175
-0.0264411420611906,-0.0407567849487906,-0.0157492854192187,0.006030314612185
-0.0269030969405434,-0.0414804022444378,-0.0165155816333674,0.0057560775385818
-0.0273949430652679,-0.042332359085926,-0.0169236968213269,0.0054711793346336
-0.0279164914666454,-0.0433244220771879,-0.0170161953139263,0.0051800107441901
-0.0284656809166919,-0.0444643780590153,-0.016844886205006,0.0048868665698957
-0.0290384953440181,-0.0457559850513663,-0.016468714002329,0.0045958516317159
-0.0296289208110515,-0.0471990283067289,-0.0159515454097208,0.004310791950802
-0.0302289486103245,-0.0487894842955272,-0.0153599300135089,0.004035153215846
-0.0308286301786708,-0.0505197925583391,-0.014760901998765,0.00377196851632
-0.0314161882052405,-0.0523792320055071,-0.0142198776885826,0.0035237772356098
-0.0319781866581502,-0.0543543944277224,-0.0137986918316947,0.0032925768800852
-0.0324997606400665,-0.0564297437516565,-0.0135538051379492,0.0030797894627597
-0.0329649051670071,-0.0585882450245016,-0.0135347066894621,0.0028862438407365
-0.0333568202497566,-0.0608120424296857,-0.0137825273132785,0.002712175102571
-0.033658308046176,-0.063083161226778,-0.0143288736538668,0.0025572416911107
-0.0338522162678498,-0.0653842050390828,-0.0151948876785968,0.0024205604140322
-0.0339219203614018,-0.0676990181301777,-0.0163905330133194,0.0023007588538693
-0.0338518351455847,-0.070013282698659,-0.0179141080405431,0.0021960439874481
-0.0336279444926349,-0.0723150237640838,-0.0197519859427159,0.0021042851276084
-0.0332383352792295,-0.0745949984572895,-0.0218785833373904,0.0020231086929535
-0.0326737193098887,-0.0768469518545071,-0.0242565612198747,0.0019500018687939
-0.0319279244967562,-0.0790677274555792,-0.026837264143065,0.0018824219624545
-0.0309983346185972,-0.0812572267774587,-0.0295614056372426,0.0018179081346777
-0.029886255846119,-0.0834182191375589,-0.032360009434191,0.0017541921392829
-0.0285971882577852,-0.0855560092610036,-0.0351556164124086,0.0016893046853397
-0.0271409820926764,-0.0876779765435756,-0.0378637653164517,0.0016216740654614
-0.0255318617187786,-0.0897930053986136,-0.0403947501772353,0.0015502138185607
-0.0237883052735219,-0.0919108309634801,-0.0426556483213836,0.001474396437679
-0.0219327744295612,-0.0940413284293856,-0.0445526000282367,0.0013943104656638
-0.0199912962666968,-0.0961937772914894,-0.0459933051662691,0.0013106986926056
-0.0179929071214014,-0.0983761338075238,-0.0468896848810704,0.0012249755429373
-0.0159689757674483,-0.1005943457787666,-0.0471606392253078,0.0011392221201331
-0.0139524296006685,-0.102851743210129,-0.0467348162286102,0.0010561578042663
-0.0119769121136421,-0.1051485361993231,-0.0455532958215622,0.0009790878268445
-0.0100759026696039,-0.1074814473831404,-0.0435720842974591,0.0009118269135248
-0.0082818305678802,-0.1098435004758524,-0.0407643121785957,0.0008585998814896
-0.0066252149367639,-0.1122239790977683,-0.0371220306599032,0.0008239209618089
-0.005133860372603,-0.114608561589258,-0.0326575092174701,0.0008124545380303
-0.0038321356437848,-0.1169796284281751,-0.0274039494847597,0.0008288609082959
-0.0027403592788396,-0.1193167300412531,-0.0214155483211296,0.000877631549167
-0.0018743115138769,-0.1215971951125747,-0.0147668663757118,0.0009629191390565
-0.0012448870060505,-0.1237968536248622,-0.0075514871617776,0.0010883682345736
-0.0008578971605958,-0.1258908451066837,0.0001200154575438,0.0012569529265525
-0.0007140251690771,-0.1278544807694345,0.0081227486483307,0.0014708279827316
-0.000808931199477,-0.1296641279531446,0.0163207244329336,0.0017311998825949
-0.0011334998541548,-0.1312980859788325,0.0245705202689815,0.0020382237627089
-0.0016742172300798,-0.1327374236658258,0.0327252385034184,0.0023909316146502
-0.0024136608515534,-0.1339667502560653,0.0406386131917859,0.0027871960959578
-0.0033310825035802,-0.134974893408971,0.0481691078069348,0.0032237330249321
-0.0044030616047908,-0.1357554604903484,0.0551838503004418,0.0036961440783336
-0.0056042052381726,-0.1363072626842422,0.061562261793325,0.0041989994868381
