31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0
-0.0053701469885525,-0.0004516499726857,0.0011395031154155,-0.0048529901568596,0.0145897243382517,0.0012481380734412,0.0023590200380945,0.003784660378876,0.001617783029956,0.0022133544863836,-0.0068346663988179,-0.0097904130197153,0.0006684383265867,0.0033140510954317,0.0029455077820629,0.004062101961292,0.0074376723160999,0.0055805156461221,0.0110429764210604,0.0023169251324899,-0.0018577495151827,0.0299591635148047,0.0020380012982803,0.0134766816667378,-0.0046268441075552,0.0022598118035843,0.0058829145635483,0.0035196796860902
-0.0060807758729854,0.0008428795910963,0.0011434582808548,-0.0052884109967739,0.019399907462178,-0.0006181889629641,0.0020309614903622,0.0043363450689299,0.0007026042872932,0.0030958725440116,-0.0064624301359194,-0.0115466598207735,0.0006347898792271,0.0029083723487417,0.0034164398610784,0.0052307583540839,0.0085515240221478,0.0057177898821586,0.0112730851600799,0.0026186276019129,-0.0029182687347516,0.0350799830752043,0.0041176397882741,0.0185932254938033,-0.0049597400391704,0.0032644137751178,0.0064729537530987,0.0037101525603537
-0.0067784610814419,0.0020953745941983,0.0011457888804768,-0.005741715436399,0.0240554474676857,-0.0024753528689387,0.0016930944990472,0.0048841060400925,-0.000203603827753,0.0039676250497533,-0.0061119185421431,-0.0132671041528594,0.0005964094090263,0.0025241093983524,0.0038812299000958,0.0064054447694462,0.0096513180665989,0.0058478379637079,0.011474124857086,0.0029103500915211,-0.0039617414216712,0.0401556219263301,0.006169335377019,0.0236797265013476,-0.0052956811510851,0.0042573467492437,0.0070451425605685,0.0038940505982183
-0.0074615216745891,0.003266194159461,0.0011439619838041,-0.0062233672290747,0.0283885239643383,-0.0043084555463671,0.0013487090803404,0.0054244612725892,-0.0010927607240682,0.0048189798458485,-0.0058066131873704,-0.0149231639566091,0.0005509544092157,0.002178872092064,0.0043318852187605,0.0075958893460945,0.0107180807181561,0.0059640088839215,0.01167488324706,0.0031829399365485,-0.0049645651118911,0.0451282225175899,0.0081715707097056,0.0287042413486765,-0.0056304631640143,0.0052271211893887,0.0075870062308752,0.0040606607255655
-0.0081286813326242,0.0043181605254364,0.0011356077778129,-0.0067426904775014,0.0322408394670084,-0.0061026250010349,0.0010017859577234,0.0059542172333299,-0.0019570965900277,0.005640676472682,-0.0055689368722562,-0.016488404721726,0.0004964242795507,0.0018891116595192,0.0047609048405658,0.0088105965836484,0.0117336747835648,0.0060604375965415,0.0119048781282882,0.003427697622384,-0.0059040501048621,0.0499421295032511,0.0101045415146417,0.0336345336221542,-0.0059596069966139,0.0061627615376911,0.008087146631044,0.0041998854821756
-0.0087790812936528,0.0052176922195193,0.001118617671392,-0.0073073887418495,0.0354680061473574,-0.0078430912622078,0.00065719794686,0.0064705717135773,-0.0027892934000281,0.006424016748254,-0.0054196666937685,-0.0179394088368968,0.000431290961075,0.0016695872744927,0.0051615001247144,0.01005629157052,0.0126812036217357,0.006132328082311,0.0121939985771233,0.00363662543429,-0.0067589282236363,0.0545449188283296,0.0119507865263411,0.0384381155019187,-0.0062782824339179,0.0070540636202891,0.0085356478720058,0.0043025545177935
-0.0094122947171515,0.005935808537474,0.0010912303713712,-0.0079231219890939,0.0379435019264052,-0.0095152759619617,0.0003208641472352,0.0069711924374703,-0.0035826193679634,0.0071610464890454,-0.0053773854709377,-0.0192565248485801,0.0003546068078309,0.00153287617131,0.0055277797138886,0.0113374725502492,0.0135453702901228,0.0061761725687742,0.0125721607750603,0.0038026559125574,-0.0075098213013281,0.0588883252948454,0.0136957078052758,0.0430824231437484,-0.0065812556828165,0.0078918304435729,0.0089244282902551,0.0043606937162025
-0.0100283414659078,0.0064489707207427,0.0010521018693824,-0.0085931593736957,0.039562072164227,-0.0111049009653297,-1.5768227162480229e-07,0.0074542665816238,-0.0043310537250686,0.0078447242197771,-0.0054579853700785,-0.0204244659719315,0.0002660841490338,0.0014889432437882,0.0058548911126946,0.0126560953638979,0.0143127817386756,0.0061898944866409,0.013068972554655,0.0039198532665377,-0.008139658211,0.0629290483039689,0.0153279568644935,0.0475351437448746,-0.0068628686750566,0.0086680790892912,0.0092475242899969,0.0043677425870814
-0.0106277005213187,0.0067397323984493,0.0010003557693751,-0.0093181228108093,0.0402424637621477,-0.0125981205972703,-0.0002976514651881,0.0079185183146643,-0.0050293982920345,0.0084690726306397,-0.005674236506076,-0.0214327341681337,0.000166142825513,0.0015447853772466,0.0061391136710011,0.0140114046404324,0.0149721902272309,0.0061729077040884,0.0137133966288008,0.0039835821564691,-0.0086340305165643,0.066629419647206,0.0168396698509417,0.0517646952234847,-0.0071170557368386,0.0093762121644748,0.0095012938242253,0.0043187132224832
-0.0112113156956147,0.0067971798779865,0.0009356111356615,-0.010095832690339,0.0399293944901902,-0.0139816805839703,-0.0005623023500806,0.0083631936448272,-0.0056733721196994,0.0090293085260792,-0.0060354319462381,-0.0222758540508639,5.59238989628686e-05,0.0017041644386112,0.0063779004885056,0.0153999172151263,0.0155146667418766,0.0061260898881022,0.0145333995256546,0.0039906395783526,-0.0089814783319935,0.0699579214315432,0.018226543796276,0.0557408425673118,-0.0073374005968825,0.0100111483618308,0.0096845300930012,0.004210286886287
-0.0117805892023225,0.0066171513030087,0.0008579860460077,-0.0109212630272653,0.0385946824081762,-0.0152431047596384,-0.0007838371055233,0.008788014097306,-0.0062596855701467,0.0095219471215564,-0.0065471189261448,-0.0229534094015134,-6.273040507779947e-05,0.0019674407526398,0.0065698696154828,0.016815553811079,0.0159337039847071,0.0060516731226068,0.015555572020101,0.0039393468973369,-0.0091736997367741,0.0728895463798682,0.0194877550047372,0.0594354198678138,-0.0075172338299378,0.0105694081186803,0.0097984793043029,0.0040408470738964
-0.0123373571621444,0.006202232163643,0.0007680762484084,-0.0117866090017,0.0362374882779774,-0.0163709079306195,-0.0009512420815661,0.0091931028651763,-0.006786090636946,0.0099448768322158,-0.0072109242276386,-0.0234698837482455,-0.0001873287564647,0.0023315159729111,0.0067147477179322,0.0182499061738728,0.0162252493358485,0.0059530598178127,0.0168047076434647,0.0038296003046422,-0.0092056790979312,0.0754059968422199,0.0206257293259016,0.0628231151883409,-0.0076497679279026,0.0110491520620457,0.0098467600000169,0.0038104505621253
-0.0128838413545608,0.0055615328050324,0.0006669096616044,-0.0126814653674805,0.0328836570217361,-0.0173548301965523,-0.0010530507236706,0.0095788889273026,-0.0072514050488264,0.0102974011945734,-0.0080244795925578,-0.0238343149031322,-0.0003148115494757,0.0027898905483597,0.0068132719183664,0.0196926191902998,0.0163876708515985,0.0058345761720848,0.0183033287450552,0.0036628790768744,-0.0090757318662903,0.0774957229167192,0.0216457817663417,0.0658822676332734,-0.0077282644613102,0.0114501717912339,0.0098351853910654,0.0035207404980282
-0.0134225724956346,0.0047102611594858,0.000555878818679,-0.0135931097618655,0.0285841810004621,-0.0181860847708727,-0.0010776884060203,0.009945996062627,-0.0076555087122833,0.010580245284853,-0.0089814507735911,-0.0240597811870065,-0.0004416560815397,0.0033328366096397,0.0068670576439275,0.0211318615247733,0.0164216616994762,0.0057011787578948,0.0200711544127634,0.0034422119708749,-0.0087854657979338,0.0791538041410609,0.0225556491429279,0.0685956227450602,-0.0077462254372629,0.0117738344507555,0.0097714942314971,0.0031748078849316
-0.0139562819732038,0.0036691107043799,0.0004366546080285,-0.014506880696928,0.0234128460135496,-0.0188576082668981,-0.0010138589049049,0.0102951246042688,-0.0079993122405058,0.0107955249401267,-0.0100716713712098,-0.0241627439729803,-0.0005640007772387,0.0039476822530498,0.0068784418665854,0.0225548543031908,0.0163300903114534,0.0055581320316593,0.022124510959987,0.0031721028928526,-0.0083396610285356,0.0803816832723561,0.0233649439454153,0.0709509936565393,-0.007697599148233,0.0120229843516066,0.0096649998161599,0.0027770098400301
-0.0144877611819312,0.0024634894529547,0.0003110856962008,-0.0154066361244146,0.0174631579156798,-0.0193642999032298,-0.0008509543656663,0.0106269341015575,-0.0082846985854524,0.0109466782223042,-0.0112813799830874,-0.0241622768610501,-0.0006777825785026,0.0046191981473378,0.0068503120019325,0.0239484255319316,0.0161178048851506,0.0054106756272665,0.0244756931061972,0.002858417660583,-0.0077460739035603,0.0811867646654825,0.0240845601050387,0.0729417808594118,-0.0075769896712836,0.0122018064828001,0.0095261705060265,0.0023327546320363
-0.015019690204133,0.001122620490454,0.0001810887163682,-0.0162752751060638,0.0108446809591988,-0.019703234496506,-0.0005794692602107,0.0109419347726939,-0.0085144400308812,0.0110383598384929,-0.0125935564118002,-0.0240792160233873,-0.0007788813506062,0.0053300724418159,0.0067859308924277,0.0252995582607469,0.0157914016603226,0.005263700179571,0.0271322917627621,0.0025082342691811,-0.0070151718286431,0.0815818935662794,0.0247260619776462,0.0745673122844588,-0.007379858798008,0.0123156580176295,0.009366158551467,0.0018482646600468
-0.0155544403749167,-0.0003214519201563,4.853459544570231e-05,-0.0170953024451285,0.0036789459126519,-0.0198738337378668,-0.0001913986353117,0.0112403947655071,-0.0086920939214646,0.0110763005752757,-0.0139883497656384,-0.0239352688572009,-0.0008632651660198,0.0060614554488197,0.0066887677477811,0.0265959028277785,0.0153589666791161,0.0051214492090474,0.0300965117916166,0.0021296596175325,-0.0061598085302694,0.0815847360832756,0.0253010867104621,0.0758329766743515,-0.0071027095688785,0.0123708747975884,0.0091962966830518,0.0013303291105009
-0.0160938580295975,-0.0018349143852842,-8.486376619345103e-05,-0.0178494142769051,-0.0039048953656761,-0.0198779812546188,0.0003193981190686,0.0115222688805311,-0.0088218814224655,0.0110671351432956,-0.0154435883033943,-0.0237521189424861,-0.0009271305921347,0.0067935518432579,0.0065623437214174,0.0278262275734247,0.0148298005814896,0.0049872624209697,0.0333645095749115,0.0017316161982636,-0.0051948508886547,0.0812170824888124,0.0258207875438916,0.0767501359125643,-0.0067432417033139,0.0123745602499116,0.0090275837766679,0.0007860579567224
-0.0166390392352459,-0.0033832573453601,-0.0002176578419139,-0.0185210816831125,-0.0117744832967494,-0.0197200693476394,0.0009568848083217,0.0117871526751761,-0.008908554277379,0.0110182030894451,-0.0169353579118028,-0.0235505643969122,-0.0009670325843301,0.0075062354688936,0.0064100990935401,0.0289807877829463,0.0142141354968118,0.0048633728226576,0.0369257851568676,0.0013236028398758,-0.0041367698192445,0.0805040986221031,0.0262953418348891,0.0773358150084391,-0.0063004709487419,0.0123343642789551,0.0088701817108782,0.0002226482159835
-0.0171901073533362,-0.0049323320683268,-0.000348760190512,-0.0190951094559416,-0.0197985476696219,-0.0194069689096872,0.0017226013228058,0.0120342639156385,-0.0089572549353716,0.0109373285521633,-0.0184386332959369,-0.0233497241065113,-0.00097999923141,0.0081796605077394,0.0062352869737652,0.0300515988536374,0.0135228523811691,0.0047507665669273,0.0407626666686702,0.0009154342452373,-0.0030032084594016,0.0794735513397446,0.0267335430191251,0.0776121808877905,-0.0057748065587338,0.0122582594126214,0.0087329452039641,-0.0003528280233066
-0.0177460066961639,-0.0064493564111977,-0.0004775290719096,-0.0195581482142006,-0.0278509156731831,-0.0189479185597,0.0026154925246162,0.0122624513434705,-0.0089733755572158,0.0108325855560538,-0.0199279434724672,-0.0231663421340414,-0.0009636273768434,0.0087948429167594,0.0060408962168838,0.0310326062949746,0.0127672063192984,0.0046491106351272,0.0448499254576924,0.0005169648067362,-0.0018125411208493,0.0781550340514988,0.0271424906738979,0.0776058322273155,-0.0051680835598179,0.0121543209475361,0.0086230049007499,-0.0009336062632357
-0.0183043261944399,-0.0079038369412836,-0.0006038397928429,-0.0198991401346495,-0.0358140785786572,-0.0183543340488958,0.0036318200125695,0.0124702288433367,-0.0089624212960287,0.0107120562216521,-0.0213780511701376,-0.0230142150994725,-0.0009161560089619,0.0093341877291835,0.0058296040539163,0.0319197516932107,0.0119585664387356,0.004556749628795,0.0491545587174506,0.0001378029799342,-0.0005834360965579,0.0765792173366892,0.0275273875733287,0.0773469317311802,-0.0044835489736152,0.0120305170967431,0.0085454213183928,-0.0015133778038107
