57_86,57_85,57_50,57_11,57_4
0.0,0.0,0.0,1.0,0.0
0.0092039283449549,-0.060512325567845,0.0082893015514577,0.0166304958052594,-0.0091772479924132
0.0060132236649987,-0.0642652424607137,0.0137193676386561,0.0254056075166057,-0.009486043104452
0.0028023757028845,-0.068014210120143,0.0190724224878953,0.0341069503253629,-0.0097694261569951
-0.0004552909065132,-0.0717460459339222,0.0242691733821366,0.042667637926002,-0.0100226922556158
-0.0037843249221735,-0.0754481764294185,0.0292353433138473,0.0510235150463096,-0.0102446394602018
-0.0072061238091531,-0.0791092864415462,0.033903443917896,0.0591139915901368,-0.0104383993082341
-0.0107380162662798,-0.0827198670225997,0.0382142138205811,0.066882812421652,-0.0106120349517365
-0.0143924829214967,-0.0862726263922408,0.0421176704410939,0.074278749238185,-0.0107788501875421
-0.0181765449821759,-0.0897627370981451,0.0455737490534133,0.081256198548135,-0.0109573561586182
-0.0220913481986844,-0.0931879038258573,0.0485525288032381,0.0877756690211863,-0.0111708502027969
-0.0261319650396221,-0.0965482494996852,0.0510340695254013,0.09380414184639,-0.0114465761726104
-0.0302874311152353,-0.0998460317195849,0.0530079035452401,0.0993152889891334,-0.0118144597147531
-0.0345410227476251,-0.1030852165219682,0.0544722415278081,0.1042895367782787,-0.0123054458781791
-0.0388707719338479,-0.1062709505817408,0.0554329603435148,0.1087139665722933,-0.0129495078958994
-0.0432502039187115,-0.1094089837852161,0.0559024442737801,0.112582050270934,-0.0137734395404771
-0.047649271792971,-0.1125050988833612,0.0558983495154629,0.1158932257141163,-0.014798580469317
-0.0520354516893336,-0.1155646022559993,0.0554423568048429,0.1186523252438201,-0.0160386456188501
-0.0563749512926096,-0.1185919203804816,0.0545589690625646,0.1208688795650058,-0.0174978308925272
-0.0606339750957291,-0.121590332701936,0.0532744012698534,0.1225563278086789,-0.0191693486302947
-0.0647799846391656,-0.1245618556462301,0.0516155993260909,0.12373117244194,-0.0210345122991886
-0.0687828924375184,-0.127507275976535,0.0496094143814403,0.1244121234595066,-0.0230624463562805
-0.0726161342052024,-0.1304263152717461,0.0472819500090707,0.1246192792139108,-0.0252104496901302
-0.0762575741997321,-0.1333178916515518,0.0446580923933523,0.1243733906592713,-0.0274249945993728
-0.0796902118554728,-0.1361804311848228,0.0417612288954624,0.1236952517262277,-0.0296433028699267
-0.0829026729380223,-0.1390121714634201,0.0386131574448318,0.1226052516639434,-0.0317954095302687
-0.0858894828843358,-0.1418113953585064,0.0352341866990093,0.1211231163936025,-0.03380660409839
-0.0886511312738143,-0.1445765352890588,0.0316434232266674,0.1192678561217005,-0.0356001276045638
-0.0911939434680531,-0.1473060982661545,0.0278592364319202,0.1170579262843432,-0.0370999998146052
-0.0935297795220378,-0.1499983794876418,0.0238998845215529,0.1145115983254418,-0.0382338532048507
-0.0956755833693808,-0.1526509553394573,0.0197842753968712,0.1116475252099356,-0.0389356567586223
-0.0976528076503273,-0.1552599714166704,0.0155328251049112,0.1084854733210875,-0.0391482223473855
-0.0994867408070597,-0.1578192636911575,0.0111683645724193,0.1050471777253968,-0.0388253987634811
-0.1012057627631889,-0.1603193688916313,0.0067170344719634,0.1013572631419611,-0.0379338735175907
