32_32,32_72
1.0,1.0
-0.0925655843648538,-0.1058577177961183
-0.0942928512294314,-0.1082242741681142
-0.0962610869781199,-0.1103751000582801
-0.0985517745279298,-0.1123330006421581
-0.101245069723164,-0.1141317730555551
-0.104415842644496,-0.1158161457711256
-0.1081293110344444,-0.1174413180154406
-0.1124363811406025,-0.1190720517983909
-0.117368840636949,-0.1207812746545339
-0.1229345757121373,-0.1226481605795831
-0.1291130083708078,-0.1247556705697095
-0.1358509691393839,-0.1271875526853582
-0.1430592335099709,-0.1300248244386546
-0.1506099562259255,-0.1333417873341179
-0.158335234030129,-0.1372016541159746
-0.1660270125047424,-0.1416519025489339
-0.1734385242223454,-0.1467195034362756
-0.1802874028151749,-0.1524062024765818
-0.1862605612675626,-0.1586840626520438
-0.1910208543100945,-0.1654914936339983
-0.1942154666880633,-0.1727300054653336
-0.1954858845199709,-0.1802619245947743
-0.1944792196692317,-0.1879093006651957
-0.1908605709185356,-0.1954542117382886
-0.1843260247471759,-0.2026406431399973
-0.1746158267601747,-0.2091780702482503
-0.1615271965323464,-0.2147468183900936
-0.1449262182350611,-0.2190052045547096
-0.1247582215548566,-0.2215983876297379
-0.1010560768614919,-0.2221687687232249
-0.0739458699520251,-0.2203676939149801
-0.0436494987370214,-0.2158681223539825
-0.0104838484611102,-0.2083778376408377
0.0251436488772722,-0.1976527052284993
0.06274308848473,-0.1835094188711303
0.1017536250697736,-0.1658371407598989
0.1415580952798863,-0.1446074284673034
0.1815001852126957,-0.1198818621865067
0.2209034529433317,-0.0918168420477926
0.2590914140449991,-0.0606651198355854
0.2954078436430934,-0.0267737616791961
0.3292364404822729,0.009421596162789
0.3600190338823638,0.0474061462998079
0.3872715913072108,0.086598710447137
0.4105974000212027,0.1263674905214559
0.4296969446065723,0.1660481448954941
0.4443741719169579,0.204963426147384
0.4545390129343997,0.2424435283993114
0.4602062042801527,0.2778462601163849
0.4614906105552336,0.3105761808090135
0.4585993847911608,0.3401019103971945
0.4518214132953481,0.3659709290158356
0.4415145709058501,0.3878213241985737
0.4280913633367615,0.4053901030936515
0.4120035569108495,0.4185178598147829
0.3937263955247949,0.4271497613712369
0.3737429834397123,0.431332979415694
0.3525293736644703,0.4312108405844884
0.3305408483260814,0.427014089117008
0.3081998120433456,0.419049747755811
0.285885643854721,0.4076881249896736
0.2639267693224633,0.3933485491670813
0.2425951240027418,0.3764844155455827
0.222103085252364,0.3575681147508514
0.2026028548252013,0.3370763743464093
0.1841881839403898,0.3154764928650891
0.1668982496373046,0.2932138809889144
0.1507234198139825,0.270701250632995
0.1356125867166828,0.2483097122743566
0.1214817058883904,0.2263619563690234
0.1082231498006248,0.2051276083214241
0.09571547206365,0.1848207606299904
0.0838331784169981,0.165599603393458
0.0724561137354763,0.147567998614404
0.0614780990647333,0.1307787783065616
0.0508144881898897,0.1152384948381277
0.040408358461856,0.1009133167889012
0.0302351046606545,0.08773574567997
0.0203052664639893,0.0756118272743668
0.0106654878440662,0.0644285435635351
0.0013975778506191,0.0540610952742948
-0.007384286180047,0.0443798167393039
-0.0155381024918299,0.0352565023538635
-0.0229001598952148,0.026569964284158
-0.029292487856522,0.0182106832173535
-0.0345313523224977,0.0100844570588924
-0.0384364626634062,0.0021149959663077
-0.0408405193500875,-0.0057545451055538
-0.0415987069794499,-0.0135610647767136
-0.0405977242556376,-0.0213219769934746
-0.0377639427817793,-0.0290365388143179
-0.0330703014630055,-0.0366879240782877
-0.0265415747179666,-0.0442459069319496
-0.0182577024022388,-0.0516700097592619
-0.0083549385806289,-0.0589129665076003
0.0029753354667876,-0.065924354011729
0.0154901844399998,-0.0726542495337966
0.0289010143841489,-0.0790567808496938
0.0428816088346556,-0.0850934444036286
