8_14,8_95,8_33,8_74,8_42
0.0,2.0,1.0,1.0,1.0
0.042813511164039,0.0199309476246621,-0.0786027603561959,-0.0864131298880204,0.0274909864643125
0.0554346466468862,0.0201608870377221,-0.0795765546079007,-0.0745170393810936,0.0204312123016956
0.068327334268579,0.0204515918996675,-0.0804680231652932,-0.0629268548240553,0.0134090155061932
0.081635445377363,0.0207944087352674,-0.0812711401900782,-0.0518605060267423,0.0064687955772984
0.0954803292372732,0.0211786066298527,-0.0819873395453721,-0.0415231437876217,-0.0003458936787899
0.1099518937672959,0.0215911461729957,-0.0826255574249482,-0.0321009367977259,-0.0069928133561115
0.1251012094029951,0.0220164519095057,-0.0832018596092584,-0.0237553253730387,-0.0134314860714541
0.140935036218816,0.0224362101756121,-0.0837386315588297,-0.0166179144806614,-0.0196236218198289
0.1574125666952784,0.0228292208436481,-0.0842633249280296,-0.0107861681456045,-0.025533531254139
0.17444455135718,0.023171335277293,-0.0848067712409233,-0.0063200437018833,-0.0311285388714396
0.1918948402840291,0.0234355125188096,-0.0854010923588316,-0.003239678305723,-0.0363794098432893
0.2095842398132398,0.023592021478167,-0.0860772574875567,-0.0015242121651048,-0.0412608020811889
0.2272964604334501,0.0236088096772427,-0.0868623570657266,-0.001111803266673,-0.0457517499212007
0.2447858277794465,0.0234520501049472,-0.0877766841311549,-0.0019008569332863,-0.0498361784361822
0.2617863507036957,0.0230868678601659,-0.0888307327969863,-0.0037524601497921,-0.0535034389079148
0.2780216926149931,0.0224782380896993,-0.0900222402910357,-0.0064939752827952,-0.0567488474073336
0.2932155749803057,0.02159203672602,-0.0913334125387609,-0.0099237110640086,-0.0595742006327569
0.3071021517637369,0.0203962161553584,-0.0927284823329833,-0.01381655142817,-0.0619882369643995
0.3194359250193287,0.0188620696865541,-0.0941517525504439,-0.0179303863112644,-0.0640070068205518
0.3300008190694627,0.0169655419321897,-0.0955262736885232,-0.0220131545534634,-0.0656541154211761
0.3386180889578403,0.0146885369796922,-0.0967532946168798,-0.0258102797512067,-0.0669608034226286
0.3451528043017907,0.0120201720955205,-0.0977126075044892,-0.0290722575758887,-0.0679658368703985
0.3495187186549061,0.0089579212535388,-0.098263882052125,-0.031562139704774,-0.0687151876798067
0.3516814035456799,0.0055085902104925,-0.0982490502581916,-0.0330626562410659,-0.0692614995481699
0.3516595925030673,0.0016890639104663,-0.097495761420724,-0.0333827256146793,-0.0696633516298436
0.3495247414531243,-0.0024732315729071,-0.095821879258584,-0.0323631183378145,-0.0699843515405679
0.3453988666202225,-0.0069402057442913,-0.093040940882117,-0.0298810684545165,-0.0702921055556611
0.3394507690876689,-0.0116633629886529,-0.0889684431029734,-0.0258536635605227,-0.0706571214286659
0.3318907967132266,-0.0165844727626221,-0.0834287677176885,-0.0202398895867039,-0.0711516953036525
0.3229643297721852,-0.0216366564649296,-0.0762625066962663,-0.0130412579127627,-0.0718488210532658
0.3129442072387898,-0.0267458693780915,-0.0673339037098428,-0.00430099690429,-0.0728211433981113
0.3021223366602373,-0.0318327274596196,-0.0565380935175692,0.0058981554108285,-0.0741399602960669
0.2908007525480137,-0.0368146029123552,-0.0438077991114121,0.0174374687347278,-0.0758742682355261
0.2792824061475083,-0.0416078930386523,-0.029119141984846,0.0301669115190378,-0.0780898372260681
0.2678619828483601,-0.0461303568616269,-0.0124962368546336,0.0439108369853271,-0.0808483002189106
0.2568170512985642,-0.050303414622981,0.005985718966451,0.058474449153222,-0.084206243602355
0.2463998489615911,-0.054054315211803,0.0261990891498893,0.0736508034636632,-0.0882142904169263
0.2368300005739137,-0.057318092669644,0.0479643200168552,0.0892280727506727,-0.0929161752312701
0.2282884467312562,-0.0600392516973102,0.0710523899673216,0.1049967936919331,-0.0983478185128371
0.220912827677806,-0.062173140634598,0.0951891374472546,0.1207568037827508,-0.1045364181427649
0.2147945205510054,-0.0636869864651692,0.1200613238075541,0.1363235865238324,-0.1114995856891693
0.2099774656898637,-0.0645605788585431,0.1453242023236734,0.1515337642543889,-0.1192445642085032
0.206458838877697,-0.0647865993090811,0.1706102925436852,0.166249514134458,-0.1277675715955127
0.2041915323473909,-0.0643705981337884,0.1955390036575785,0.1803617321943395,-0.137053317732581
0.2030883011675867,-0.063330627539891,0.2197267145891321,0.1937918308461655,-0.1470747438728071
0.2030273225145886,-0.0616965440066204,0.2427969043053483,0.2064921232692924,-0.1577930279334962
0.2038588213508761,-0.0595089985888899,0.264389935903933,0.2184448191180311,-0.1691578889351269
0.2054123581903316,-0.0568181402075676,0.2841721330708829,0.2296597249326989,-0.181108207442455
0.2075043641869055,-0.0536820653172013,0.3018438436194113,0.2401708042275759,-0.1935729574431496
0.2099455405866382,-0.0501650581998251,0.3171462544002675,0.2500318018666082,-0.2064724209058971
0.2125477982976449,-0.0463356795704848,0.3298667969850005,0.2593111718794382,-0.2197196323103903
0.2151304838708682,-0.0422647757298681,0.3398430579725796,0.2680865661068458,-0.2332219796039382
0.2175257105844108,-0.0380234926489182,0.3469651769379387,0.2764391435657964,-0.246882872570099
0.219582682132106,-0.0336813844917312,0.3511767753075932,0.2844479492025435,-0.2606033810922322
0.2211709587346634,-0.029304700822319,0.3524745080826142,0.2921845889392629,-0.2742837452645756
0.2221826696459901,-0.0249549211400652,0.3509063657834225,0.2997083994976101,-0.2878246672009642
