0_29,0_62,0_44,0_75
1.0,1.0,1.0,2.0
0.0259173534792234,0.0410688243954187,0.1807243954191286,-0.0003441918982548
0.0159415539566692,0.0781120203722146,0.1874786811792036,0.0009072351994634
0.0059171485649915,0.1146294585407792,0.1942607206379307,0.0021521244211426
-0.0039749331466596,0.1500084389316246,0.2012136489087853,0.0033834997995362
-0.0135466252404141,0.1836635536019724,0.2084785305210097,0.0045941516682675
-0.0226034917897071,0.2150505479502225,0.2161916068816425,0.0057766441682118
-0.030945953263014,0.2436788430216707,0.2244815886911116,0.0069233397694093
-0.0383710781628974,0.2691223640371237,0.2334669982841214,0.008026443511039
-0.0446750236389126,0.2910283867476506,0.2432535653109901,0.0090780696077607
-0.0496561791962172,0.309124188459934,0.2539316847055007,0.0100703329388527
-0.0531190298878544,0.3232213717133851,0.2655739585759766,0.0109954675449611
-0.0548787103395766,0.3332178116325548,0.2782328619352752,0.0118459734002043
-0.0547661703947284,0.3390972586106407,0.2919385932244625,0.0126147912551763
-0.0526338195590194,0.3409267023819076,0.3066971908487415,0.0132955032372929
-0.0483614637541458,0.3388516688475538,0.3224890126585822,0.013882554248323
-0.0418622976312308,0.3330896754084876,0.3392676829163884,0.0143714861849861
-0.033088672780544,0.323922113134748,0.3569596081751663,0.0147591738647464
-0.0220373307795031,0.3116848547662071,0.3754641488505238,0.0150440486142065
-0.0087537742208216,0.2967579068762056,0.3946545084216102,0.0152262932318949
0.0066645477850444,0.2795544335880335,0.414379370059763,0.0153079909636817
0.0240665380091967,0.2605094791465568,0.4344652744591104,0.0152932116600054
0.0432474835602182,0.2400687082368681,0.4547196956887814,0.0151880206848111
0.0639510015891415,0.2186774666298181,0.4749347361965023,0.0150004003685755
0.0858729861143436,0.1967704408350884,0.494891329437642,0.0147400794155317
0.1086675368836357,0.1747621644951092,0.5143638108325359,0.014418271997144
0.1319547356899971,0.1530385820645105,0.5331246969865933,0.0140473345356403
0.1553300204952344,0.1319498378574319,0.5509495014818868,0.0136403537599059
0.178374803131698,0.1118044119776434,0.5676214145479417,0.013210684059406
0.2006678922074545,0.0928646755375651,0.5829356836361933,0.0127714552126126
0.2217972276861261,0.0753438880410865,0.5967035511940927,0.0123350731118076
0.2413714133728809,0.0594046124834014,0.6087556333531372,0.0119127361850577
0.2590305507501162,0.0451584813036273,0.6189446575666878,0.0115139890111451
0.2744559309910761,0.0326672107945899,0.6271475164810539,0.0111463324093962
0.2873782259170611,0.0219447337365539,0.6332666358780941,0.0108149063797357
0.2975839226808134,0.0129602998133737,0.6372306915237672,0.0105222589816005
0.3049198565897947,0.0056423804677021,0.6389947385389119,0.0102682108602166
0.3092957971518624,-0.0001167910556101,0.638539834535726,0.0100498218873387
0.3106851249553504,-0.004456213004769,0.635872243842569,0.0098614633691326
0.3091236999916981,-0.0075408033855507,0.6310223066990112,0.0096949964065225
0.3047070690221673,-0.0095559323162012,0.6240430478316048,0.009540054183795
0.2975861946187971,-0.0107019302578094,0.6150085870638019,0.009384423235424
0.2879619141271471,-0.0111886829323305,0.604012403690973,0.009214516133546
0.2760783543345041,-0.0112304006731314,0.5911654981186387,0.0090159254857748
0.2622155378283241,-0.0110406264189399,0.5765944888094245,0.0087740465895316
0.2466814204455356,-0.0108275241191344,0.5604396785391755,0.0084747536422991
0.229803596549593,-0.0107894694833064,0.5428531198358982,0.008105112161089
0.2119209012413812,-0.0111109491779937,0.5239967047977789,0.0076541081935937
0.1933751273252873,-0.0119587637909789,0.5040402996093529,0.00711337291666
0.1745030608222483,-0.0134785247335306,0.4831599392582175,0.0064778793039641
0.1556290221713036,-0.0157914359390207,0.4615360929478849,0.0057465858064401
0.1370580805640985,-0.0189913575835282,0.4393520050010424,0.0049230005882792
0.1190700857012386,-0.0231421604998896,0.4167921093381237,0.0040156389852741
0.1019146346393089,-0.0282753954722317,0.3940405080894087,0.0030383467318404
0.0858070617361697,-0.034388319859249,0.3712794973016328,0.0020104624507823
0.0709255076602181,-0.0414423432922258,0.3486881160483055,0.000956795262265
0.0574090897601791,-0.0493619723814743,0.3264406903771997,-9.26026411267251e-05
0.0453571617141556,-0.0580343491985181,0.3047053408745345,-0.0011028830177894
0.0348296166026196,-0.0673094879443139,0.2836424225142108,-0.0020350757623504
0.0258481561478951,-0.0770013173703403,0.2634028684497532,-0.0028469895982876
0.0183984217046699,-0.0868896322914707,0.2441264162626365,-0.0034943293670184
0.0124328611578392,-0.0967230454072854,0.2259397064818215,-0.0039320099228286
0.0078741910973926,-0.106223010494292,0.2089542589281361,-0.0041156360314871
0.0046193059438199,-0.1150889597868192,0.1932643518007843,-0.0040031069036472
0.0025434852047095,-0.1230045618837035,0.1789448498255759,-0.0035562935322001
0.001504756533893,-0.1296450619825211,0.1660490492462021,-0.0027427273840773
0.0013482850758511,-0.134685614659488,0.1546066270758805,-0.001537230829282
0.0019106775013032,-0.1378104625007047,0.1446217981608957,7.658636286745817e-05
0.0030241104840165,-0.1387227537044575,0.1360717945627001,0.0021050433650961
0.0045202162116238,-0.137154730830956,0.1289057859133373,0.0045433960713283
0.006233680005908,-0.1328779646503975,0.1230443556516881,0.0073752103612955
0.0080055256791364,-0.1257132561144882,0.1183796363077456,0.0105721654638244
0.0096860817238746,-0.1155397911382475,0.114776188177102,0.0140943372333008
0.0111376351231005,-0.102303112552068,0.1120726813527445,0.0178909906533665
0.0122367891222637,-0.0860214763002707,0.1100844127971815,0.0219018843623508
0.0128765465818244,-0.0667901886881071,0.108606659337237,0.0260590572145503
0.0129681415236383,-0.0447835801846574,0.1074188352429438,0.0302890286193419
0.0124426383663755,-0.0202543580824474,0.1062893902975774,0.0345153044849149
0.0112523115527124,0.0064698088029593,0.1049813516989037,0.0386610471763838
0.0093718085391572,0.0349924917100325,0.1032583813892813,0.0426517505186923
0.0067990873451934,0.0648573698987874,0.1008911901861455,0.0464177644365729
0.003556106941458,0.0955595060640991,0.0976641221874038,0.0498965355340643
-0.0003107643900222,0.1265586402150585,0.0933816984021208,0.0530344622635378
-0.0047306699066289,0.1572940025119885,0.0878748889695953,0.0557882990020905
-0.0096085718884191,0.1872000639580697,0.0810068709291957,0.058126077509739
-0.0148260100259697,0.2157225975907384,0.0726780259436829,0.0600275443132703
-0.0202423772706731,0.2423344143089716,0.0628299421151275,0.0614841374196727
