22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0117461981953731,-0.0068892590670918,0.0082298875634403,-0.0035937131646199,-0.0158715812131631,0.0096478497880957,-0.0055238089786804,-0.0286720336346292,0.0042893755036292,-0.0003238018578778,0.0033397168313669,-0.0042487729940201,0.0132391643278657,-0.0106105276007451,-0.0213210521050846,-0.0055307141807417,-0.01100150912229,0.0319718786009161,0.0149171366945294,-0.0111518920447297,0.0008364952208936,-0.0276018693972983,0.0023786198211788,0.0015820258188856,0.0072357991979979,-0.0218927276815499,0.0059353350379633,0.0070079891178965,-0.0155511168692809,-0.0079876414927227,0.0069990480638877,-0.0100950193176389,-0.0170798083153238,0.0066417241972384
0.01091209671149,-0.0090796924813562,0.008855918290916,0.0001466563524793,-0.0166695314239696,0.0102387775722633,-0.0061291103866804,-0.0321401366504931,0.0039636610251803,-0.0002412242447104,0.0038541231057625,-0.0047207543148781,0.0119799339392691,-0.0117840522465771,-0.0200500825764241,-0.0058198494103196,-0.0117889121792366,0.0312491293692897,0.0140811814660468,-0.0139422795830521,0.00104591040994,-0.0317847293351274,0.0028560345977637,0.0016897925449084,0.0070222189974929,-0.0256628059430776,0.0037186143847314,0.0061853093008135,-0.0167768299986929,-0.0081981475267099,0.0090636298437058,-0.0129476357119004,-0.0169481020173744,0.0079134236969349
0.0100865119228157,-0.0113045301771239,0.0095194633349932,0.003847598238171,-0.0175229014630823,0.0108308074709382,-0.0067231985852064,-0.0355590647471601,0.0036517442503567,-0.0001644711849635,0.0043676983515152,-0.005184157286613,0.0107488013705394,-0.0129379472838704,-0.0188345291843174,-0.0061053888250193,-0.0125608813798899,0.030566849626574,0.0132071521954571,-0.0167298586673852,0.0012565891569893,-0.0359281190145117,0.0033493808735586,0.0017923403649217,0.0068094179514874,-0.0294084677872315,0.0015781731940015,0.0053689760764994,-0.0180377464753029,-0.0084114227835464,0.0111168247506102,-0.0158377537126661,-0.0168627941203231,0.0092217599193543
0.0092837058377653,-0.0135679267193187,0.0102519284013561,0.0074646757020544,-0.0185022860565361,0.0114126836438441,-0.0073073507258126,-0.0388922904760576,0.0033624963834544,-0.0001010074371603,0.0048655150971975,-0.0056330277900463,0.0095872009728543,-0.0140701230200517,-0.0177152284587937,-0.0063963526978843,-0.0133198929906907,0.0299725530519862,0.012259412642812,-0.0195048111073968,0.0014624767556869,-0.0399923613033127,0.0038725678453934,0.0018792947215285,0.006594918877638,-0.0331852916769253,-0.0004039322630405,0.004570722670698,-0.0193429858280491,-0.0086248283054086,0.0131382657336949,-0.0187901784508329,-0.0168908535171029,0.0105941112067002
0.0085178543893037,-0.0158718977220869,0.0110820032279117,0.0109547399975729,-0.0196752079507705,0.0119730421819235,-0.0078829059945515,-0.0421053915863121,0.0031040299135608,-5.790913657427295e-05,0.0053328681249415,-0.0060616642758885,0.0085353230128068,-0.0151790211729402,-0.0167299669011533,-0.0067015628921869,-0.0140685184085566,0.0295113025025997,0.0112050708525478,-0.0222566944534914,0.0016574759604239,-0.0439393494432651,0.0044381182325133,0.0019407429255189,0.006376250027154,-0.037049228631296,-0.0021500219165636,0.0038022885177206,-0.0206995092979764,-0.0088355079952259,0.0151079337391528,-0.0218273536198247,-0.0170948009236741,0.0120546979787285
0.0078028274442339,-0.01821574235582,0.0120344502476246,0.0142767122305723,-0.0211042735942613,0.0125004969138304,-0.0084513074671715,-0.0451667001949658,0.002883362903543,-4.169877617810059e-05,0.0057554938880915,-0.0064648354260765,0.00763128145436,-0.0162638264078589,-0.0159121215814239,-0.007029581839023,-0.0148094118239664,0.0292243901349986,0.0100151805866191,-0.0249742554150767,0.001835497808605,-0.0477333210685231,0.0050565834210385,0.0019674924898867,0.0061509639401673,-0.0410555543256898,-0.0035889683743025,0.0030752639454534,-0.0221112901978817,-0.0090404690479268,0.0170064441871195,-0.0249680090516575,-0.0175305171181026,0.0136232898966493
0.0071519510911091,-0.0205955560433518,0.0131290559510012,0.0173923422871742,-0.0228454509499669,0.012983739502868,-0.0090141546067164,-0.0480478944880539,0.0027061216452229,-5.82000386368102e-05,0.0061197625090972,-0.0068379889703296,0.0069103115674129,-0.0173246660739072,-0.0152894574504195,-0.0073886662286808,-0.0155453196400447,0.0291481330350406,0.0086657550699003,-0.0276452973490515,0.0019905182538581,-0.0513415665406306,0.0057360517063402,0.0019512987649644,0.0059166583122458,-0.0452578174017498,-0.0046581687696709,0.0024009166028292,-0.0235785868025044,-0.0092366745214171,0.0188153270346611,-0.0282259362414068,-0.0182453717187549,0.0153141255251419
0.0065777534906301,-0.0230038595944699,0.0143797883244358,0.0202669314904216,-0.0249465091309275,0.0134116575484632,-0.0095732624280748,-0.0507245191969145,0.0025762942134287,-0.0001124162043253,0.0064128417032276,-0.0071774444206223,0.0064040107028272,-0.0183627860432266,-0.0148831283786473,-0.0077867311935774,-0.0162791096918706,0.0293128225832995,0.0071385541055434,-0.0302566163832706,0.0021166426465501,-0.0547350524300048,0.0064817718051229,0.0018850551252465,0.0056710005548353,-0.0497067857906516,-0.0053052515644209,0.0017899988121212,-0.0250973550916557,-0.0094211462137857,0.0205172978225613,-0.0316089401433409,-0.0192767459125556,0.0171350963833686
0.0060916982151407,-0.0254293677433959,0.0157941935301095,0.0228700039671358,-0.0274456553146009,0.0137734723965934,-0.0101307230845765,-0.0531764196417548,0.002496045414878,-0.0002084350499004,0.0066228351075076,-0.0074805635973617,0.0061396368547678,-0.0193806911649597,-0.0147069198347288,-0.0082313206886488,-0.017013816651321,0.0297418619272324,0.0054216222139704,-0.0327940170818905,0.002208179073592,-0.0578889442873223,0.0072959074572767,0.0017629408336368,0.0054117571257257,-0.0544493942181765,-0.0054894660376274,0.0012525370346592,-0.0266588338640911,-0.0095910751862339,0.0220965165764003,-0.0351180063023699,-0.0206510000476302,0.0190872325934768
