20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.0017065128754344,-0.0654698197622034,0.0312985783723494,0.0028818516107533,-0.1045775397943532,0.0195348945370297,-0.0021656904143276,-0.0088484205475609,0.0706546500649057,0.0182875559184951,0.107003554237841,0.0351853884238187,-0.0789797700450487,-0.0096014586783699
-0.0247683610826288,-0.068178135354002,0.0444846881197909,-0.0035536741919664,-0.1125481585767812,0.0263467752992153,-0.0217432679370767,-0.0190755494626546,0.0735020015997253,0.0199787247244456,0.0961720241726003,0.0247861151047829,-0.0846621842814998,-0.0203358269191081
-0.0475149768078012,-0.0711551113451925,0.0574928085525657,-0.0101232821122456,-0.120589395001782,0.0330690257024185,-0.0413932317864485,-0.0292269747432622,0.0765614504861915,0.0217750584915385,0.0857523591468063,0.014660712655224,-0.090663310409986,-0.0308181603792907
-0.0696368340406431,-0.0744693071689938,0.0701469751581336,-0.016816953346321,-0.1287809029237164,0.0395974692158134,-0.0609136365481294,-0.0391477676743704,0.0799775417326408,0.0235850436247668,0.0761379473999815,0.005124482694134,-0.0972226010696695,-0.0409158181505638
-0.0908349660853682,-0.0781785151358093,0.0822821417323039,-0.0236138976923599,-0.1372038274496145,0.0458355458009422,-0.0800915110735241,-0.0486847444830481,0.0838825266630555,0.0253161484271979,0.0677002146359554,-0.0035234162705843,-0.1045589508326586,-0.0505041555834199
-0.1108268887683086,-0.0823263399342336,0.0937485422521412,-0.0304793640812708,-0.1459386866739243,0.0516963660100533,-0.0987016969349409,-0.057688315905863,0.0883904919673433,0.026876255929069,0.0607779138392071,-0.0110077183793156,-0.1128614047838585,-0.0594704438068511
-0.1293523407919069,-0.0869389124130425,0.1044154021384436,-0.0373621320573986,-0.1550628449717508,0.0571042692868579,-0.1165065819850147,-0.0660144223353753,0.0935921194557791,0.0281749283435426,0.0556673047040462,-0.0170840716049162,-0.1222809750560287,-0.0677177393823064
-0.1461787184985612,-0.0920218656415971,0.114173860354336,-0.044192876227574,-0.1646475852583401,0.0619958322564584,-0.1332569553061627,-0.0735265693118065,0.0995502844233148,0.0291244967418893,0.0526135238365133,-0.0215451286708518,-0.1329238873646989,-0.0751685803180806
-0.1611060672601405,-0.0975577278058682,0.1229390033379427,-0.0508835524390775,-0.1747548231136708,0.066320303587199,-0.1486941396802225,-0.0800979591945643,0.1062966625043155,0.0296409849064982,0.0518034245460855,-0.0242255282311865,-0.1448465138987106,-0.0817683628662619
-0.1739714835521454,-0.1035039052137742,0.1306509545364005,-0.0573279021634293,-0.185433543360578,0.0700394721225531,-0.1625534752464671,-0.0856136936963127,0.1138294710793055,0.0296448907686949,0.0533601315031958,-0.0250056162794186,-0.1580521748587295,-0.0874882392417717
-0.1846527821889982,-0.1097914353753831,0.1372750069246322,-0.0634031127907639,-0.1967160769928184,0.0731270026718435,-0.1745691381686283,-0.089973000464693,0.1221124240830289,0.0290618614500383,0.0573395098015916,-0.023813794397693,-0.1724899125930363,-0.0923273723514405
-0.1930712924929571,-0.1163246818163853,0.1428008282885247,-0.0689726092473245,-0.2086143705570003,0.0755672980366059,-0.1844801862842673,-0.0930914170219466,0.1310749307363096,0.0278233078833044,0.0637286901480698,-0.0206274248612978,-0.1880552633624911,-0.0963143913336505
-0.1991936645977715,-0.1229821175113283,0.1472408084687023,-0.0738898897929491,-0.2211164284737499,0.0773539659927717,-0.1920376354204383,-0.0949028490620204,0.1406135213554646,0.0258670116001752,0.0724467233591682,-0.0154722716229069,-0.2045929754594837,-0.0995079115737153
-0.2030325912465999,-0.1296183027949478,0.1506276527124214,-0.0780032594221617,-0.2341831287662804,0.0784879858782381,-0.1970122907420194,-0.0953614091166238,0.1505944387825,0.0231377789748679,0.083347360641366,-0.0084205089768053,-0.2219015513237496,-0.1019960141962206
-0.2046463796631371,-0.1360671082118946,0.1530113545160507,-0.0811612613224436,-0.2477456220295192,0.0789756811877752,-0.1992029921098564,-0.0944429373341876,0.160857293612284,0.0195881965660484,0.0962238748792664,0.0004126161872502,-0.2397394275050149,-0.1038946212058737
-0.2041373407414007,-0.1421461663970626,0.1544557038196123,-0.0832185634446295,-0.2617035205608201,0.078826612254603,-0.1984448851673501,-0.0921461094343085,0.171219646422087,0.015179534880273,0.1108157567188388,0.0108733300454169,-0.2578325513945104,-0.1053447510038813
-0.2016489975571239,-0.1476624643367852,0.1550345013148623,-0.0840420260962198,-0.2759240684452317,0.0780515067687457,-0.1946173039260241,-0.0884930480053013,0.1814823514586102,0.0098828367148649,0.1268170423464443,0.0227748989140419,-0.2758830687637802,-0.1065086918722921
-0.1973621510264289,-0.1524189136001554,0.1548276563767709,-0.0835166596521623,-0.2902424539300349,0.0766603455308905,-0.1876508479177631,-0.0835293716736383,0.1914354742267616,0.0036802102680006,0.1438859622123235,0.0359039907880767,-0.2935788021924519,-0.1075651847267616
-0.1914898766872406,-0.1562216669515982,0.1539173444636229,-0.0815511802895981,-0.3044633834150481,0.0746607163632387,-0.1775332580634962,-0.0773236410463689,0.2008645804045077,-0.0034336732503188,0.1616555457366234,0.0500275741418066,-0.3106031780961907,-0.1087037574017021
