69_4,69_58,69_2,69_55,69_91
2.0,1.0,1.0,1.0,1.0
0.0327687014404277,-0.0133251187578813,0.0493839351503093,0.0163918295525856,-0.0298420120279037
0.0339856512648206,-0.0150727397798905,0.0555351674994309,0.0159195353960885,-0.0315402989800756
0.0351227671863281,-0.0167951976161104,0.0618622673774735,0.0154259804646075,-0.0334474349547329
0.0361191393340253,-0.0184693094552604,0.0684761289921631,0.0147998343291419,-0.0355767513309893
0.0369181961285201,-0.0200741773020042,0.0754727155166624,0.0139320786647979,-0.0379340223853144
0.0374696598410114,-0.0215917960393034,0.0829267969381291,0.0127186488964234,-0.040515731579074
0.0377312943815644,-0.0230075021205802,0.0908867214780319,0.0110629218937515,-0.0433074374541244
0.0376703819701381,-0.0243102405121162,0.099370494234843,0.0088780052022604,-0.0462823207337467
0.0372648761246097,-0.0254926384029907,0.1083633623869664,0.0060887938049607,-0.0494000028790216
0.0365041909694576,-0.0265508854106227,0.1178170204202392,0.0026337684385288,-0.0526057310313
0.0353896005842463,-0.0274844308137822,0.1276504571759591,-0.0015334847349456,-0.0558300237243286
0.033934236332597,-0.0282955181036891,0.1377523758034296,-0.0064430488910642,-0.0589888651257462
0.0321626842410054,-0.0289885853050542,0.1479850347876965,-0.0121077577042372,-0.0619845224699746
0.0301101979950982,-0.0295695657300118,0.1581892887695324,-0.0185225913822538,-0.0647070417958225
0.0278215556193758,-0.0300451279995377,0.1681905553303362,-0.0256643930296826,-0.0670364515638868
0.0253495992200632,-0.0304218963968146,0.1778053995614821,-0.0334919082860681,-0.0688456731369355
0.0227535071354934,-0.030705693079537,0.1868484122409529,-0.0419461489975597,-0.0700041027538658
0.0200968562303861,-0.0309008425706627,0.1951390595769274,-0.0509510795748709,-0.0703817929026629
0.0174455386793764,-0.0310095764692278,0.2025082017518796,-0.0604146224665096,-0.0698541232127497
0.0148656022035362,-0.0310315726251833,0.2088040115464176,-0.0702299765498614,-0.0683068134862525
0.0124210850574344,-0.0309636581092104,0.2138970696300471,-0.0802772388014742,-0.0656410959633285
0.010171916842203,-0.0307996990171008,0.2176844657822064,-0.0904253150409662,-0.0617788326570582
0.0081719534426124,-0.0305306923314823,0.2200927916172676,-0.1005340998839259,-0.0566673394472626
0.0064672093574289,-0.0301450658225942,0.2210799669271867,-0.1104568995955906,-0.0502836647527781
0.0050943437941387,-0.0296291816578597,0.2206358954763698,-0.1200430646604269,-0.0426380701836451
0.0040794483916484,-0.0289680284444072,0.218781994409928,-0.1291407919348778,-0.0337764763723402
0.0034371744475178,-0.0281460753051116,0.2155696825570002,-0.1376000496868103,-0.0237816708570492
0.003170226191865,-0.0271482508476482,0.2110779459953191,-0.1452755730708039,-0.0127731262251787
0.0032692342147545,-0.0259610002606509,0.2054101242763717,-0.1520298727740255,-0.0009053432440755
0.0037130099539004,-0.0245733661184504,0.1986900780396157,-0.1577361955134854,0.0116352891433728
0.0044691685626316,-0.022978033652592,0.1910579087531335,-0.1622813716356737,0.0246350432784825
0.0054950939879381,-0.0211722799758254,0.1826654044189536,-0.1655684825343533,0.037858657941355
0.0067392073797445,-0.0191587694905132,0.1736713818404688,-0.167519279628808,0.0510561727755883
0.0081424888819867,-0.0169461445684284,0.164237087222148,-0.16807628799417,0.0639705050108597
0.0096401942665878,-0.0145493711521392,0.1545218033211931,-0.1672045320332756,0.076345437197955
0.0111637023569133,-0.0119898123383229,0.1446787939295554,-0.1648928282527999,0.0879336601606206
0.0126424269469467,-0.0092950181426035,0.1348516958217593,-0.1611546013223481,0.0985045129061467
0.0140057277713246,-0.0064982353466313,0.1251714451109849,-0.1560281935411252,0.1078510809902962
0.0151847586083073,-0.0036376564931836,0.1157538001673142,-0.1495766532328895,0.1157963547696245
0.016114196371543,-0.0007554407647189,0.1066974982507784,-0.1418870026853055,0.1221982052305914
0.0167338027144197,0.0021034491544628,0.0980830591881448,-0.1330689995483724,0.1269530026348327
0.0169897789157738,0.0048925417304502,0.0899722275977401,-0.1232534163271382,0.1299977766265318
0.0168358852531124,0.0075652252224095,0.0824080254807685,-0.1125898707038824,0.1313108903970201
0.0162343071418428,0.0100761312386942,0.0754153693318268,-0.1012442452523446,0.1309112711894776
0.0151562612790332,0.012382475873887,0.069002190368006,-0.0893957391843862,0.1288563009871374
0.0135823450690765,0.0144453058393895,0.0631609833798341,-0.077233597934201,0.1252385220638348
0.0115026410231514,0.0162306043114983,0.0578706994052797,-0.0649535698518884,0.1201813508995356
0.0089165941572806,0.0177102204268418,0.0530988901645131,-0.0527541443828949,0.1138340205922314
0.0058326845727553,0.018862596600467,0.0488040082275017,-0.0408326339427382,0.1063659868771101
0.0022679196526838,0.019673278278982,0.0449377664527419,-0.0293811727688443,0.0979610370905055
-0.0017528288783051,0.0201352006460252,0.0414474633699821,-0.0185827200302653,0.0888113360017199
-0.0061976178649953,0.020248755594223,0.0382781877013033,-0.0086071701910767,0.0791116287562091
-0.0110283309120819,0.0200216495761117,0.0353748248716854,0.0003923109688546,0.0690538007224009
-0.0162016577274634,0.0194685685818487,0.0326838009180678,0.0082825937501255,0.0588219680692167
-0.0216701311095527,0.0186106705467844,0.0301545143709952,0.0149533975662854,0.0485882423620633
-0.0273831988764644,0.0174749282982262,0.0277404239406111,0.0203194736314656,0.0385092783415682
-0.0332883091675813,0.0160933481642446,0.0253997783488671,0.0243220354570893,0.0287236777023789
-0.0393319890570923,0.0145020909166279,0.0230959933203879,0.0269293460757246,0.0193502846441259
-0.0454608982666035,0.0127405228763407,0.0207976984515514,0.0281364209303711,0.010487372438445
-0.0516228418133288,0.010850225696006,0.0184784924592811,0.0279638709441834,0.0022126850644801
-0.0577677273799832,0.0088739934774107,0.0161164584623711,0.0264559784046805,-0.0054157350982904
-0.0638484545578135,0.0068548454566207,0.0136935010286275,0.0236781513717282,-0.0123580324540705
-0.0698217234521618,0.0048350814616512,0.0111945734722768,0.0197139290566707,-0.018590460807648
-0.0756487494476464,0.0028554056176854,0.0086068671373977,0.0146617121523338,-0.0241028880667454
-0.0812958697614843,0.0009541411752261,0.0059190341224811,0.0086313776003603,-0.0288960410286612
-0.0867350265200985,-0.0008334443407628,0.0031205113168199,0.0017409158784569,-0.0329786539034874
-0.0919441110125006,-0.0024756893814256,0.000201007146529,-0.0058867941993414,-0.0363646819054905
-0.096907154728811,-0.0039449558017977,-0.0028497965665595,-0.0141269809623117,-0.039070731413551
-0.1016143548286153,-0.0052179119202845,-0.0060422864999152,-0.0228556754324106,-0.0411138417706407
-0.1060619248167043,-0.0062756862241379,-0.0093866756342917,-0.0319520578465258,-0.0425097317428914
-0.1102517654635007,-0.0071039025555107,-0.0128924640673468,-0.0413004261719583,-0.0432715968759424
-0.1141909563640402,-0.0076926122925679,-0.0165676060969564,-0.0507917765571736,-0.0434095132490137
-0.1178910747447679,-0.008036142286323,-0.0204174037192786,-0.0603250030438041,-0.0429304691855494
-0.121367354644115,-0.0081328788404528,-0.024443163779517,-0.0698077392014357,-0.041839010319884
-0.1246377057088331,-0.0079850076105053,-0.0286406727673042,-0.0791568770811559,-0.0401384465938428
-0.1277216161844132,-0.0075982269891299,-0.0329985590498128,-0.0882988085949744,-0.0378325343814529
-0.1306389693690027,-0.0069814487503446,-0.0374966264121993,-0.0971694408885216,-0.0349275153151205
-0.1334088071233145,-0.0061464951139641,-0.0421042541589773,-0.1057140403741516,-0.0314343676475995
-0.1360480780411629,-0.005107796586883,-0.0467789667346287,-0.1138869597031979,-0.0273711080536102
-0.1385704114674254,-0.0038820903823372,-0.0514652791503234,-0.1216512979674643,-0.0227649733982209
-0.1409849615206051,-0.0024881152847669,-0.056093923147658,-0.1289785370404753,-0.0176543144954525
-0.1432953673470706,-0.0009462959230409,-0.0605815528521637,-0.1358481869508325,-0.0120900477370328
-0.1454988766320522,0.0007215921126153,-0.0648310175003995,-0.1422474615898623,-0.0061365351852027
-0.1475856786046007,0.0024927848395095,-0.0687322725155911,-0.1481709939053048,0.0001282021345304
-0.1495384901562772,0.004343927054021,-0.072163978760328,-0.1536205879806724,0.0066129917578757
-0.1513324339581211,0.0062515079827309,-0.07499581343092,-0.158604995107488,0.01321474688089
-0.1529352402988739,0.0081923351548954,-0.07709148529328,-0.1631396930744553,0.0198203960037078
-0.1543077946450206,0.0101440415096454,-0.0783124126886287,-0.1672466428721921,0.0263094251820845
-0.1554050407999556,0.0120856160311297,-0.0785219861899677,-0.1709539947483747,0.0325569158985621
-0.1561772354172331,0.0139979440800928,-0.0775903004135347,-0.1742957156357626,0.0384369327660989
-0.1565715340480919,0.0158643405040852,-0.0753992029351706,-0.1773111118697087,0.0438260965643662
-0.1565338725240244,0.0176710567065222,-0.0718474745359805,-0.1800442242585535,0.0486071706910964
-0.1560110910332083,0.0194077419172064,-0.0668559265531544,-0.1825430765732746,0.0526724932956282
-0.154953232571218,0.0210678385490715,-0.0603721807096146,-0.1848587632911664,0.0559271022643808
-0.1533159333949077,0.0226488915538713,-0.052374887330743,-0.1870443681285897,0.0582914238445147
-0.1510628115095202,0.0241527522105153,-0.042877142063624,-0.1891537116287866,0.0597034254094264
-0.1481677508313418,0.0255856579693728,-0.0319288811025958,-0.1912399336055247,0.0601201659705556
-0.1446169741977574,0.0269581718919316,-0.0196180710447878,-0.1933539242439219,0.0595187119218498
-0.1404107984686137,0.0282849679198176,-0.006070560555783,-0.1955426260880506,0.0578964178911487
-0.1355649701299269,0.0295844518467462,0.0085514760124885,-0.1978472382452215,0.0552706018509836
-0.1301114906946144,0.0308782125929121,0.024052502404452,-0.2003013639829908,0.0516776689389036
-0.1240988584690413,0.0321903041714345,0.0402079179625201,-0.2029291530709521,0.0471717593150466
-0.1175916772068649,0.0335463655261139,0.0567695444642477,-0.2057434999450209,0.0418230114657655
-0.1106696121575629,0.0349725932163194,0.0734720939566106,-0.2087443672138076,0.0357155431732882
-0.1034257082521232,0.0364945906327811,0.0900403563540731,-0.2119173104690979,0.0289452573627045
-0.0959641209437066,0.0381361266527069,0.1061968079967179,-0.2152322842671505,0.0216175787918634
-0.0883973443889319,0.0399178458134519,0.1216693234445714,-0.2186428101738071,0.0138452201298297
