10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0
-0.0032691607735978,0.0136521217627271,-0.0098434925097667,0.0179331697550279,-0.0217955738652292,-0.0130941665796804,-0.0036969585375706,-0.044477587810965,0.0383163774032474,-0.0197642337213323,0.0260925037214083,0.0252122232939806,0.0374645061503996
-0.0081268174749711,0.0109225234575111,-0.0146350735845398,0.0162276949253201,-0.0194046976788129,-0.0159347054365582,-0.0049077650841363,-0.0414553594793805,0.0379904436177001,-0.0220800878443162,0.0311651037159857,0.0363270758932574,0.0421999955017016
-0.012923481481037,0.0082026148257921,-0.0194960117804775,0.0144598163328274,-0.0170507751500936,-0.0187272154731912,-0.0059938383963403,-0.0385320643161661,0.0376719873583246,-0.0245349666992856,0.0361268519207117,0.0474071362630092,0.0469360295517692
-0.0176145951900986,0.0055120627837842,-0.0243621681451742,0.0125858484656228,-0.0147792356408016,-0.0214516598166847,-0.0069204880557245,-0.035810291794115,0.0373577495345998,-0.0272473795260492,0.0410067284042845,0.0583810597979066,0.0516552050780888
-0.0221585192899899,0.0028712163060196,-0.0291647142221511,0.0105674585426606,-0.0126320091769795,-0.0240894463484695,-0.0076612530744362,-0.0333903674632708,0.0370445317393967,-0.030325423092094,0.0458369147849398,0.0691757905548492,0.056338992844317
-0.0265177354465759,0.0003009572400839,-0.0338293286792244,0.0083733634303627,-0.0106462090464708,-0.0266239820959918,-0.0082002063092326,-0.0313672813517052,0.036729276506909,-0.0338624459612634,0.0506526084526222,0.0797163018192089,0.0609673856042242
-0.0306598907006787,-0.0021775368996507,-0.0382756823601797,0.0059807030194711,-0.0088530724919535,-0.0290412065276284,-0.0085338355809168,-0.0298276220854053,0.0364091235827903,-0.0379333240429336,0.0554918078124701,0.0899256292326597,0.0655186589251977
-0.0345586361696751,-0.0045431246834898,-0.0424173067690532,0.0033760263421945,-0.0072772041357759,-0.0313300861478424,-0.008672392845452,-0.0288465954216471,0.0360814431614235,-0.0425914960223581,0.0603950435379006,0.0997252553656983,0.069969271145228
-0.0381942228099601,-0.0067751260442528,-0.0461619199875507,0.0005558454267028,-0.0059361490455556,-0.0334830508661517,-0.0086406228245458,-0.0284852066216006,0.0357438495988772,-0.0478668712402195,0.0654050279324523,0.1090358719994276,0.0742939180523231
-0.0415538306617745,-0.0088538325711557,-0.0494122589799326,-0.0024732676375306,-0.0048403043836579,-0.0354963505594999,-0.0084778063862057,-0.0287876858882163,0.0353942003016665,-0.0537646830362969,0.0705661937761345,0.1177785130053539,0.0784657475354738
-0.044631624407039,-0.0107610877607371,-0.0520674391123622,-0.0056950438308113,-0.0039931607163645,-0.037370308475983,-0.0082370810815399,-0.0297792344878213,0.0350305846761147,-0.0602653189069685,0.0759240962318765,0.125876020027697,0.0824567296304935
-0.0474285454339416,-0.0124809168601798,-0.0540248314666716,-0.0090843231095526,-0.0033918467759475,-0.0391094474872829,-0.0079840311630364,-0.0314641657882346,0.0346513079674334,-0.0673251169773977,0.0815246563975999,0.1332547773587798,0.0862381678439384
-0.0499518667588597,-0.0140001815797411,-0.0551824173487644,-0.0126082656604669,-0.0030279355800081,-0.0407224667290414,-0.007794571392295,-0.0338245101904391,0.0342548749606826,-0.0748780787191184,0.0874132320630092,0.1398466319969338,0.0897813287553262
-0.0522145504348255,-0.0153092313206839,-0.0554415486562141,-0.0162279122271517,-0.0028884561152526,-0.0422220504692019,-0.0077521817869975,-0.0368191456871438,0.0338399786544654,-0.0828384125511587,0.0936335094357397,0.1455908996525571,0.0930581596687135
-0.0542344563894873,-0.0164025198579897,-0.0547100141429155,-0.0199000202557806,-0.0029570438236486,-0.0436244979134298,-0.0079445828151105,-0.0403835061915408,0.0334054987848849,-0.0911037927721668,0.1002262189619404,0.1504363476668595,0.0960420593082799
-0.0560334561521957,-0.0172791549835778,-0.0529052871721795,-0.0235790888167408,-0.003215155389513,-0.0449491712873352,-0.0084599711865847,-0.0444299075389315,0.0329505143640563,-0.0995591932273899,0.1072276890963286,0.1543430424536648,0.0987086642883328
-0.0576365041010591,-0.0179433488114824,-0.0499578123099131,-0.0272194760156671,-0.0036432695380484,-0.0462177690500899,-0.0093829639726981,-0.0488485163587988,0.0324743332179921,-0.1080811353628915,0.1146682638651028,0.1572839531631642,0.1010366139905636
-0.0590707128112323,-0.0184047386486062,-0.0458141775188039,-0.0307775086297054,-0.0042219965178247,-0.0474534409426178,-0.0107904216226084,-0.0535089706447689,0.0319765398860233,-0.1165421765587651,0.1225706227673109,0.1592462148700841,0.1030082582791277
-0.0603644689654327,-0.0186785527050403,-0.0404400167091136,-0.0342134851256874,-0.0049330252139163,-0.048679771394161,-0.0127473368045003,-0.0582626439781475,0.0314570612657538,-0.1248154578560747,0.1309480543466197,0.1602319725865882,0.1046102758980632
-0.0615466143588108,-0.0187856011684178,-0.0338224945481492,-0.0374934798357616,-0.0057598483823379,-0.049919666983632,-0.0153029844591616,-0.0629455289240477,0.030916247148663,-0.1327791309673335,0.1398027472731296,0.1602587498941106,0.1058341759435949
-0.0626457056511103,-0.01875208061042,-0.025972241501929,-0.0405908671014008,-0.0066882222739525,-0.0511941911637794,-0.0184875279822168,-0.0673816992946083,0.0303549605037529,-0.1403204924634498,0.149124174811877,0.1593593110345004,0.106676660054326
-0.0636893589223181,-0.0186091874409801,-0.0169246306422501,-0.0434874982387493,-0.0077063350525645,-0.0525213942769321,-0.022309266339999,-0.0713872953254164,0.0297746704948553,-0.1473396675035906,0.1588876595010819,0.1575810113331102,0.107139828868961
