26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0
-0.0019988699616818,0.0033121012103289,-0.00052327721825,-0.0039039687083884,0.0038759079440256,0.0021551291159967,0.0037026695080083,-0.0023000077612771,-0.0082707559146476,-0.0069101232940582,-0.0014367976810918,0.00390401691579,-0.0128977021887854,-0.0003153043440444,0.0090011704914451,-0.0032479386065396,-0.0144757373273112,-0.0032478681271657,-0.0099977576420558,0.0160290662150035,-0.0118494743893975,-0.0102884026957131,0.0018799555059708,-0.0006225786451829,0.0396003085204317,-0.0203680776517607,0.0045647612275771,0.0009743841331042,-0.0021449725489138,0.0019333140278342,-0.0006833563506833,0.0006600898783802,0.0195686316093841,-0.0014639752452738,-0.0037262903188947
-0.0021991895875752,0.0034497993503446,-0.0008707608180217,-0.0051218381722441,0.004032336573024,0.0027251422807537,0.0038040237082307,-0.0028828211555826,-0.0083205596098294,-0.007377340717769,-0.0014355018154265,0.005884323326553,-0.0133605792075814,-0.0005158211375327,0.0107540387452962,-0.0037075271529894,-0.0137234810949257,-0.0037395771092392,-0.0104273517162642,0.0188124767242031,-0.012194830712184,-0.0111273760968525,0.0019611973962377,-0.000844034329084,0.0418350825424757,-0.0209908587027278,0.0045792963194925,0.0005884835551969,-0.0034379167618669,0.0019593386660138,-0.0023024796915059,0.0049550857553015,0.023704771328763,-0.0031711704108884,-0.0044128515444147
-0.0024071522903567,0.0035862946731282,-0.0011919220846252,-0.0063344502349389,0.0041863747078228,0.0033115095616555,0.0039092146109507,-0.0034621106703512,-0.0083828655198485,-0.0078334507791045,-0.0014402161970645,0.00784478977738,-0.01380959644163,-0.0007167427368662,0.0125104744241622,-0.0041671266464745,-0.0129213939870391,-0.0042343540002383,-0.0108696960636132,0.0215569353588374,-0.012556830809788,-0.0119857654832425,0.0020441689780189,-0.0010645512992609,0.0442084898074433,-0.0216268787985129,0.004600497521552,0.0002029412864723,-0.0047200194119788,0.0019864212048142,-0.0039060300590543,0.0091736738079559,0.027811124593919,-0.0047764119484747,-0.0050972663254864
-0.0026273334008076,0.0037195112614625,-0.0014569373169478,-0.007525890269896,0.0043328387267148,0.0039336508031107,0.0040210029190121,-0.0040345696457446,-0.0084689150575271,-0.0082814066834405,-0.0014511051431399,0.0097670604109714,-0.0142421135524767,-0.000918600428787,0.0143097692977993,-0.0046280478229931,-0.0120900371662871,-0.0047394036672961,-0.0113323733037351,0.024187113024701,-0.0129450579421623,-0.0128704617300691,0.0021264268924106,-0.0012878888108044,0.0467579981552202,-0.0222912307597085,0.0046373201297763,-0.0001866491683262,-0.0059703588624841,0.0020126403614955,-0.0054836602757808,0.0132520874359648,0.0318559105442279,-0.0062193726222573,-0.0057776872518671
-0.0028639256533114,0.0038474526612135,-0.0016380011782102,-0.0086802683095506,0.0044667888058404,0.0046094123179571,0.0041417590621453,-0.0045968072671296,-0.0085896120015718,-0.0087244856853281,-0.0014678274781545,0.0116335796603731,-0.0146561271502244,-0.0011218503260751,0.0161896458441598,-0.0050913469855682,-0.0112526222162003,-0.0052614603797322,-0.011822517914502,0.026626543870133,-0.013368409586416,-0.0137871688029188,0.0022057147375751,-0.0015177332504556,0.0495129783277569,-0.0229980856594183,0.0046983401832672,-0.0005845257924214,-0.0071681983066229,0.0020360917942301,-0.0070257805003232,0.0171307838528212,0.035807850323623,-0.0074450506249,-0.0064521292851569
-0.0031206266065222,0.00396823922637,-0.0017102860389095,-0.0097818577131368,0.0045836505040997,0.0053543277683304,0.0042733050275703,-0.0051454726586954,-0.0087552342574642,-0.0091662470527352,-0.0014894241229983,0.0134279897209207,-0.0150504950003644,-0.0013268766294019,0.0181844109879315,-0.0055578406272423,-0.0104354974097744,-0.0058066354909366,-0.0123465393884883,0.0287978068811523,-0.0138347471377116,-0.0147399296942343,0.0022800911016636,-0.0017576186656384,0.0524926307783324,-0.0237602400791228,0.0047914730876264,-0.0009946511623912,-0.008293249642697,0.0020549072855263,-0.0085238221685398,0.0207562105834313,0.0396363733794719,-0.0084057580615753,-0.0071185243736917
-0.0034005397152966,0.004080138196079,-0.0016527703969596,-0.0108152483455878,0.0046793171358603,0.0061809946035305,0.0044167833264308,-0.0056773867076226,-0.0089751373998466,-0.0096104875499972,-0.0015142434740097,0.0151354891855532,-0.0154251249446934,-0.0015339949945096,0.0203233305540031,-0.006028130671736,-0.0096684815444027,-0.0063802993367634,-0.0129098473115046,0.0306230283972577,-0.0143505549875358,-0.0157307075965391,0.0023480272368332,-0.0020108553866661,0.0557042939043696,-0.0245887111891862,0.00492371332855,-0.0014206136294655,-0.0093259569426351,0.0020672702771099,-0.0099704587310242,0.0240823482477377,0.0433118719679406,-0.0090629229684888,-0.0077747849229901
-0.0037060919357205,0.0041815858840089,-0.0014489039103529,-0.0117655184051165,0.004750229575114,0.0070985924997376,0.0045725599420675,-0.0061896772174236,-0.0092574555257877,-0.0100611930634263,-0.001539912108264,0.0167431417840182,-0.0157811154198514,-0.0017434551947438,0.022629296014009,-0.0065026382764138,-0.0089849965013011,-0.0069870004584489,-0.0135165855426157,0.0320247620228887,-0.0149206189268668,-0.0167590422103942,0.0024084681342367,-0.0022804676994357,0.0591422250958216,-0.0254923926642757,0.0051009037811461,-0.001865538614147,-0.0102478010822634,0.0020714279607924,-0.011359772396278,0.0270719706287749,0.0468060115539744,-0.0093886403262402,-0.0084188740908173
-0.0040389704048989,0.0042712022211258,-0.0010870850620833,-0.0126184270166441,0.0047934315108322,0.0081125615974273,0.004740166358874,-0.0066799130358195,-0.0096088070283668,-0.010522484559693,-0.0015633553652788,0.0182401268971079,-0.0161208365263462,-0.0019554429640856,0.0251178313068129,-0.0069816447498035,-0.0084219607584884,-0.0076304231945684,-0.0141693836128594,0.0329272633849338,-0.015547735089472,-0.0178217985800078,0.0024608538309286,-0.0025691410778986,0.0627869268943776,-0.0264777824065033,0.0053275420282482,-0.0023320125017687,-0.0110416236334632,0.0020657002799505,-0.012687358936407,0.0296975754368926,0.050092095633858,-0.0093669092323532,-0.0090488809610951
