13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.0010740994274661,0.0241398449539275,-0.0010097225045142,0.096351410634951,-0.0641122899586281,-0.0470673095605694,0.0259525892798047,-0.0331232353392994
-0.0105014258878478,0.0456674760876309,-0.0118686096712888,0.1010121687777577,-0.0626234697808917,-0.0523670862934608,0.0222791454306645,-0.0424655814916678
-0.0201385817558517,0.0670846377772424,-0.0228392198975618,0.1056356764107893,-0.061161287392321,-0.0577806672083855,0.0188298907118256,-0.0519501093120182
-0.0299920605745493,0.0882337086085099,-0.0338476864015592,0.1101694678848504,-0.0597611084827838,-0.0633400771766166,0.0158088691397093,-0.0615367930700565
-0.040058159739778,0.108957247686353,-0.0448099330925815,0.1145630932932632,-0.0584560013653258,-0.0690729211287607,0.0134043248040941,-0.0711780576219537
-0.0503205751465236,0.1290980460985137,-0.0556294759572508,0.1187691412829586,-0.0572756888605107,-0.0750002003453751,0.0117815291618289,-0.0808173597320289
-0.0607483328698707,0.1484996053829051,-0.0661958187760106,0.1227441772094706,-0.0562456485058208,-0.0811342620659223,0.0110765271718212,-0.0903879778774073
-0.0712941735472709,0.1670071300351284,-0.0763836170817666,0.1264495737776284,-0.0553863954118991,-0.0874769700897443,0.0113910623513259,-0.0998121059470902
-0.0818934929298747,0.1844690559748034,-0.0860527529690019,0.1298522126675375,-0.0547129723219436,-0.0940181778181,0.0127888909888385,-0.1090003479548357
-0.0924639253432703,0.2007390738930898,-0.0950494236269547,0.1329250381072006,-0.0542346607703622,-0.1007345750663103,0.0152936347094942,-0.1178517073792077
-0.1029056366115408,0.2156785520459143,-0.1032082992425952,0.1356474470568204,-0.05395491630468,-0.1075889664758823,0.018888250405768,-0.126254154390155
-0.1131023706955025,0.229159222111622,-0.1103557525150006,0.1380055055544102,-0.0538715200646168,-0.1145300234291843,0.0235161202441127,-0.1340858361690045
-0.1229232710587405,0.2410659665888012,-0.1163141042712829,0.1399919866864792,-0.0539769291553804,-0.1214925342612928,0.0290836862193839,-0.14121697000216
-0.1322254741825302,0.2512995365698629,-0.12090676997793,0.1416062323201232,-0.0542587997791795,-0.128398160615436,0.0354644785987894,-0.1475124271109003
-0.1408574484936748,0.2597790324228886,-0.1239641333109945,0.1428538477097707,-0.0547006503976636,-0.1351566921743711,0.0425043208296798,-0.1528349792865736
-0.1486630264369753,0.2664439945424927,-0.1253299189321785,0.143746244800385,-0.0552826273725024,-0.1416677784722924,0.0500274399598734,-0.1570491424935001
-0.1554860495401968,0.2712559751532209,-0.1248677909230036,0.1443000558983441,-0.0559823324475197,-0.1478231052557092,0.0578431753260862,-0.1600255134564287
-0.161175515445477,0.2741994936669946,-0.1224678692451681,0.1445364438362797,-0.0567756699734789,-0.1535089736308995,0.0657529617031154,-0.1616454582179335
-0.1655910822225335,0.2752823153362972,-0.1180528367092785,0.1444803374816704,-0.0576376719122255,-0.158609232314272,0.0735572668259289,-0.1618059771751246
-0.168608750245872,0.2745350334321323,-0.1115833053256244,0.1441596224390479,-0.0585432604284605,-0.1630085055522553,0.0810621857738582,-0.1604245412737583
-0.1701265081051756,0.2720099763601941,-0.1030621253743615,0.1436043163674453,-0.0594679113816147,-0.1665956502143307,0.0880854329958551,-0.1574436716645624
-0.1700696998581544,0.2677795007005236,-0.0925373544197533,0.1428457568047968,-0.0603881874722664,-0.1692673639225559,0.0944615223236637,-0.1528350233536975
-0.168395850309174,0.2619337670518374,-0.0801036572911796,0.1419158269182619,-0.0612821174057698,-0.1709318515874292,0.1000459812186851,-0.1466027351300945
-0.1650986769434534,0.254578125773363,-0.0659019809327885,0.140846241215877,-0.0621294072015916,-0.1715124413664535,0.1047185032701163,-0.1387858254702272
-0.1602110256066755,0.2458302621912991,-0.050117437306473,0.1396679090485931,-0.0629114812589763,-0.1709510247832179,0.1083849992317492,-0.1294594480389991
-0.1538064953169292,0.2358172636647559,-0.0329754281443955,0.1384103889404001,-0.0636113631391971,-0.1692111819649743,0.1109785592628354,-0.1187348699476042
-0.1459995673743843,0.2246727727140355,-0.0147361496331327,0.1371014417352935,-0.0642134181274096,-0.1662808442942015,0.1124593857906419,-0.1067580983522061
-0.1369441239915968,0.2125343807610448,0.0043122866444838,0.1357666855726378,-0.0647029902726276,-0.1621743457968021,0.1128137963163838,-0.0937071519607562
-0.126830327636829,0.1995413966006597,0.0238617982898423,0.1344293511177884,-0.0650659746558841,-0.1569337234673981,0.1120524277521537,-0.0797880484939036
-0.1158799274635971,0.185833094161728,0.0435929668289613,0.1331101316340735,-0.0652883703412864,-0.1506291466726907,0.1102077979484123,-0.0652296521734815
-0.104340155805725,0.1715475076510338,0.0631839589581931,0.1318271197306686,-0.0653558605749411,-0.1433583865952004,0.1073313954473056,-0.0502775921976891
-0.0924764677008959,0.1568208012840597,0.0823193306913903,0.1305958211436274,-0.0652534645339404,-0.1352452768784739,0.1034904747915952,-0.0351875190530423
-0.0805644518684617,0.1417871980938153,0.1006983359693389,0.1294292356267544,-0.0649652997830949,-0.126437163947769,0.0987647319453879,-0.0202180055421789
-0.0688812954608602,0.1265794104001936,0.1180424074176882,0.1283379956661031,-0.0644744871648013,-0.1171013973456588,0.0932430231690512,-0.005623419778725
-0.0576972122195187,0.1113294759361648,0.1341015393717453,0.1273305548777211,-0.0637632207043281,-0.1074209639196332,0.0870202722219836,0.0083529036083779
-0.0472672423492578,0.0961698706713644,0.1486593768882566,0.1264134190612504,-0.0628130146588736,-0.0975894212686455,0.0801946865524506,0.0214848897702289
-0.0378238035098741,0.0812347440865379,0.161536893978802,0.1255914133841092,-0.0616051282720444,-0.0878053313714417,0.0728653748297749,0.0335690838641071
-0.02957031942516,0.0666611066782053,0.172594624527628,0.1248679786830905,-0.0601211564026702,-0.078266430621584,0.0651304275292228,0.0444289376484102
-0.0226761811922335,0.0525897938795876,0.1817334849895088,0.1242454883606365,-0.0583437616565375,-0.0691637940690312,0.0570854911046377,0.0539178818336029
-0.017273212875854,0.0391660358113343,0.188894293835872,0.1237255751138825,-0.0562575119676086,-0.0606762572108472,0.0488228363491679,0.0619211167393987
-0.0134537239993855,0.0265394782654261,0.1940561447770093,0.1233094543107619,-0.0538497777998594,-0.0529653473839631,0.040430894380357,0.0683561283022241
-0.0112701434478223,0.0148635266620549,0.1972338270049154,0.1229982289067426,-0.0511116361935171,-0.0461709493957459,0.031994210352972,0.0731720073650303
-0.0107361479961433,0.0042939206627696,0.1984745061914384,0.1227931600124732,-0.0480387254835096,-0.0404078885421006,0.0235937459498496,0.0763477128469251
-0.011829129130956,-0.0050135084705534,0.1978538864480323,0.1226958879895611,-0.0446319950799208,-0.035763561796415,0.0153074467856995,0.077889470137054
-0.0144937872183119,-0.0129058944920641,0.1954720685057071,0.1227085914127571,-0.040898299236335,-0.032296688646429,0.0072109796155495,0.0778275324472505
-0.0186466035596173,-0.0192371477800174,0.1914493058989423,0.1228340752786476,-0.0368507919233309,-0.0300371910454628,-0.0006214636201016,0.0762125536195409
-0.0241809184346794,-0.0238724055388412,0.1859218415381109,0.1230757851151877,-0.0325090911762387,-0.0289871514011127,-0.0081164020684767,0.073111825710462
-0.0309723363439755,-0.0266929483777856,0.1790379835092587,0.1234377496366567,-0.0278991947410986,-0.0291227423008123,-0.0152004494414195,0.0686056241276536
-0.0388841871686981,-0.0276013605849955,0.1709545519915405,0.1239244607145213,-0.0230531434519805,-0.0303969750954041,-0.0217999459854447,0.0627838785497006
-0.0477727918185411,-0.0265266703478284,0.1618337988342871,0.1245407051150516,-0.0180084434122761,-0.032743079171309,-0.0278409286117106,0.055743351348327
-0.0574923109106443,-0.0234291784923875,0.1518408674889505,0.1252913671428633,-0.0128072716179801,-0.036078301569926,-0.0332495107166807,0.047585459177973
-0.0678989935011038,-0.0183046736370828,0.1411418240521151,0.1261812245836385,-0.0074955012395153,-0.0403079084322936,-0.0379527185048679,0.0384148203885597
-0.0788546883864836,-0.0111877408576822,0.1299022513339863,0.1272147618410547,-0.00212159185979,-0.0453291752519073,-0.0418798000669446,0.0283385536256452
-0.0902295306932834,-0.0021539017233134,0.1182863590693096,0.1283960236533925,0.0032646036302333,-0.051035170471113,-0.0449639887718897,0.0174662942542621
-0.1019037683446096,0.0086796242642134,0.106456527208326,0.1297285300583649,0.0086130602674964,-0.0573181639049409,-0.0471446660371867,0.0059108383463456
