51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0180178696915441,-0.0119320748407748,0.0115117049068485,-0.0218681837435951,-0.0436206389901604,-0.0104740678320805,0.0214089462887582,0.0194788940050814,0.0072766749617581,0.0142630664861731,0.0328961818365808,0.0937240395236843,-0.0040691350698704
0.0229772276476473,-0.0060025820317897,0.0070309684321561,-0.0095200261190065,-0.0504351668857951,-0.0130854489102477,0.0256267631952918,0.0175292022480026,0.0106076023229921,0.0146431476965809,0.0259594038447947,0.1100970560889657,0.0025457071552741
0.0278604173323721,-0.0001998088384258,0.0024665141874388,0.0026462740234147,-0.0571450593459366,-0.0156889531194341,0.0300006186195214,0.0158697638104575,0.0140648856379687,0.015034739446282,0.0189408507723054,0.1265283532955664,0.0090021498760967
0.0325798576709797,0.0053765893636604,-0.0021536649940686,0.0144618418595966,-0.0636991601514342,-0.0182830689315329,0.0346269019366883,0.0147558536143741,0.0177557071196725,0.0154146434173261,0.0118286242987574,0.1430039521650073,0.0151453804494253
0.0370521703124609,0.0106374998672559,-0.0067930987264881,0.0257631510766855,-0.0700525351586712,-0.0208644371553005,0.0395882436509228,0.0144264960532846,0.0217766200609628,0.015762992187299,0.0046208247398718,0.1594992909953655,0.0208306973930536
0.0412003157684247,0.0155084803241903,-0.0114049972967559,0.0363953773059108,-0.0761678069305308,-0.0234277454440729,0.0449480887293562,0.0150960009401255,0.0262087353349217,0.0160643310957616,-0.0026713881182281,0.1759754172613051,0.0259279269769264
0.0449554862266926,0.0199330086375852,-0.0159310930598956,0.0462157434906788,-0.082016135729223,-0.0259658071470635,0.0507462153922345,0.0169462562304709,0.0311136314960572,0.0163082500492321,-0.0100217315596019,0.1923761204086757,0.0303252176776309
0.0482586933024045,0.0238746700914204,-0.0203012976421043,0.0550967914461147,-0.0875777948624054,-0.028469831557313,0.0569954350246118,0.020120042254822,0.0365301738068908,0.0164895089667608,-0.0173878893943513,0.2086262221116619,0.0339320710131611
0.0510620045864447,0.0273181741958832,-0.0244342483343042,0.0629294958398922,-0.0928423092222216,-0.0309298770138819,0.0636796447609585,0.0247155990055394,0.0424723777658382,0.0166076435074993,-0.0247117946269153,0.2246311604616239,0.0366815116586567
0.0533294001015265,0.0302691762138038,-0.0282387562943926,0.0696261219530644,-0.0978081456191318,-0.0333354642879578,0.0707533322302332,0.0307826390623066,0.0489283982624755,0.0166660807364928,-0.0319210348074433,0.2402779184126228,0.0385313454395737
0.0550372377460878,0.0327529590500085,-0.0316161116010753,0.0751227188763909,-0.1024819614258548,-0.0356763166293046,0.0781425557824874,0.0383199546419884,0.0558606685646575,0.0166708345179679,-0.0389312190195778,0.2554372608541399,0.0394644972010792
0.0561743343935947,0.0348121038148654,-0.0344631487359271,0.0793811363871952,-0.1068774342334316,-0.037943184670706,0.0857473467160168,0.0472747175954172,0.0632071563647893,0.0166288848285828,-0.0456490893446167,0.2699671641849506,0.0394884594579025
0.0567416852681807,0.0365033365837598,-0.0366759325399464,0.0823904572509649,-0.1110137105644474,-0.0401287084583574,0.0934454058836218,0.0575435154059149,0.0708836503446489,0.0165463712901768,-0.0519761419887155,0.2837172514886493,0.0386339160971556
0.0567518572364747,0.0378937808118825,-0.0381538907164215,0.0841677476058284,-0.1149135272667466,-0.042228265242219,0.101096899680954,0.0689751047857288,0.0787869437439701,0.0164267470014151,-0.0578125345476532,0.2965339889819341,0.0369526331152431
0.0562281007354004,0.0390568675702642,-0.0388041956115819,0.084758046641518,-0.1186010752955141,-0.0442407507629651,0.1085501046050642,0.0813747992498053,0.0867987438305627,0.0162690428967713,-0.0630610809528931,0.3082663584685565,0.034514730627949
0.0552032299590788,0.0400681592345263,-0.0385461850582168,0.084233542448565,-0.1220996912391212,-0.0461692437235439,0.1156476093933236,0.0945103414851444,0.0947901092087708,0.0160663850155286,-0.0676311635675269,0.3187716983533255,0.0314054670535123
0.0537183221864304,0.0410013280473303,-0.0373156084352716,0.0826919121701642,-0.1254294756946191,-0.0480215075871951,0.1222327613614173,0.1081190496837131,0.1026262012468948,0.0158048880273953,-0.0714424178920662,0.3279214031753572,0.0277216769792494
0.0518212856000406,0.0419245018661314,-0.0350684891881314,0.0802538390768382,-0.1286049482193236,-0.049810289981933,0.1281560393153229,0.1219159736098828,0.1101711321384937,0.0154630202112782,-0.0744280678132762,0.3356061878417779,0.0235680088315336
0.0495653414952427,0.042897149147005,-0.0317844090978998,0.0770597541757461,-0.1316328550859351,-0.0515533868287864,0.1332810487934324,0.1356027551660524,0.1172927001802801,0.0150115008389668,-0.0765378081197333,0.3417406556423455,0.0190531078486631
0.0470074621953514,0.0439676280362103,-0.0274690426470669,0.0732658832222178,-0.1345102474083012,-0.0532734455629132,0.1374898650481112,0.1488768632326287,0.1238668213985251,0.0144137537534431,-0.077740147006044,0.3462669554277778,0.0142858845122762
