9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.0150987729837237,0.0314398784149532,-0.0772655191523907,-0.0254944140063702,0.0570157424732884,-0.0350415653535005,0.0057422670665773,0.0719904723492606,0.02997566692485,0.0908246033477015
-0.0040101483668428,0.0428623106023985,-0.0842726108479432,-0.0316170201532301,0.04796446568432,-0.0403510962025007,0.0043139431301698,0.0672597925670062,0.0168217024746632,0.0990482583904241
0.0068937474664198,0.0542755093325554,-0.0915766233372021,-0.0376302187442783,0.0392231136044812,-0.0456267566916871,0.0028550163331034,0.0624721712972883,0.0035504064523657,0.1071817126458747
0.0174235915449985,0.0656344362016042,-0.0991542930117895,-0.0435651578586993,0.0310611014596049,-0.0508747795429044,0.0012508459112028,0.0576271312762417,-0.0096987354476593,0.1150995168783424
0.0273999180097863,0.0768887320055538,-0.1069693336307804,-0.0494549254010725,0.0237347729401905,-0.0560998560299969,-0.0006055670284242,0.0527276373176595,-0.022773897600367,0.1226776529230699
0.0366575845173182,0.087980740665135,-0.114970398489706,-0.0553336462488646,0.0174810912005413,-0.0613043368103623,-0.0028102205614633,0.0477805702267985,-0.0355098301177018,0.1297948994476221
0.0450497434891258,0.098844230442863,-0.1230893772666832,-0.0612357127953286,0.0125116060551609,-0.0664876964202596,-0.0054454317315671,0.042797130467782,-0.0477275234571115,0.136334420688181
0.0524511941567732,0.1094039541258468,-0.1312401546827068,-0.0671951601791159,0.0090068285380711,-0.0716462939955918,-0.0085779361771666,0.0377931551571149,-0.0592347944422907,0.1421856009682742
0.0587610181254771,0.1195761119071537,-0.1393179541629269,-0.0732451757364666,0.0071111553532186,-0.0767734367124764,-0.0122578153776357,0.0327893272805609,-0.0698279269558135,0.1472461081951291
0.0639044316917393,0.1292696999868248,-0.147199380030216,-0.0794177118058767,0.006928495611125,-0.0818597279355613,-0.0165182467406333,0.0278112520458568,-0.0792944517272683,0.1514241303953594
0.0678338202947724,0.1383886527509062,-0.1547432561115952,-0.0857431541088847,0.0085187585156576,-0.0868936604462384,-0.0213760236463546,0.0228893727109977,-0.0874170926767386,0.1546406949734825
0.0705289521446188,0.1468346240591969,-0.1617923367570354,-0.092249986539688,0.011895361067811,-0.0918623970995121,-0.0268327514617209,0.0180586977046375,-0.0939788442361789,0.1568319539425257
0.0719963974682636,0.1545102088239449,-0.1681759380995767,-0.0989643887979452,0.0170239071418174,-0.0967526675215719,-0.0328765930314757,0.0133583128470967,-0.0987690774667286,0.1579513020066823
0.0722682057240669,0.1613223819641722,-0.1737135032304001,-0.1059097064927487,0.0238221712988278,-0.1015517008374584,-0.0394844141617976,0.0088306572651407,-0.1015905053625046,0.157971189316845
0.0713999149477183,0.1671859273628688,-0.1782190755266837,-0.1131057438327705,0.0321614904833508,-0.1062481115635978,-0.0466241664577879,0.0045205493169379,-0.1022667722590857,0.1568844973127138
0.069467985038116,0.1720266419428693,-0.1815066106662905,-0.1205678458797837,0.0418696229652387,-0.1108326589092299,-0.0542573412263063,0.0004739595365096,-0.1006503714920511,0.1547053635985531
0.0665667605388247,0.1757841258757512,-0.1833960112226592,-0.1283057592962389,0.0527350765164174,-0.1152988084770032,-0.0623413332537853,-0.003263458829301,-0.0966305423702974,0.1514693686414291
0.0628050786927115,0.1784140057969814,-0.1837197199157572,-0.1363222859371108,0.0645128387860583,-0.119643038953233,-0.0708315663696032,-0.0066480549524222,-0.0901407559522297,0.1472330310918089
0.0583026455180666,0.1798894805068281,-0.1823296607742562,-0.1446117705513862,0.0769313663528932,-0.1238648537414328,-0.0796832531513218,-0.0096400362877728,-0.0811653738748414,0.1420725974100303
0.0531863064167325,0.1802021247516714,-0.1791042740784963,-0.1531584900814099,0.0897006112006338,-0.127966477398679,-0.0888526880083294,-0.0122054309985104,-0.0697450608044552,0.1360821529257046
0.0475863381498905,0.1793619330431011,-0.1739553536253059,-0.1619350353412099,0.102520791916868,-0.1319522379307117,-0.0982980047827144,-0.0143180738466328,-0.0559805534513378,0.1293711229751463
0.0416328854519614,0.1773966291584335,-0.1668343663913991,-0.1709007941986686,0.1150915595757501,-0.1358276572237719,-0.1079793651093872,-0.0159615154488869,-0.0400344403337966,0.1220612710851972
0.035452657594741,0.174350305685019,-0.1577379180218527,-0.1800006573654957,0.1271211719017415,-0.1395982919170225,-0.1178585801009003,-0.0171307416520596,-0.022130687044852,0.1142833318799071
0.0291659876937768,0.1702814901060881,-0.1467120257762678,-0.1891640728239763,0.1383352786195058,-0.1432683847590467,-0.1278982035472866,-0.0178335827861205,-0.0025517491966578,0.1061734351503947
0.0228843409624675,0.1652607585202401,-0.1338548767523361,-0.1983045725389449,0.148484937454573,-0.1468394010689922,-0.1380601680819047,-0.0180916939915095,0.0183667563883836,0.0978694825210155
0.0167083384317337,0.1593680348771006,-0.1193177864473656,-0.2073198853327501,0.1573535222483155,-0.1503085357683745,-0.1483040653449849,-0.0179409993684522,0.0402437116675954,0.0895076309908231
0.0107263407435767,0.1526897229198264,-0.1033041335421239,-0.2160927327425984,0.1647622474511678,-0.1536672832956828,-0.158585195953832,-0.0174315149756284,0.0626622382179026,0.0812190217868599
0.0050136130930032,0.1453158203782631,-0.0860661322481071,-0.2244923807258789,0.1705741106707566,-0.1569001653595363,-0.1688525338753866,-0.0166264979982377,0.0851811412076233,0.0731268716111595
-0.0003679321296288,0.1373371607516314,-0.0678994120443006,-0.2323769899074018,0.174696140637723,-0.1599837095811522,-0.1790467614161522,-0.015600909584014,0.1073475738063713,0.0653440186783759
-0.005369443034395,0.1288429175278129,-0.0491355009894156,-0.2395967715714772,0.1770799261681444,-0.1628857652998584,-0.1890985347048976,-0.0144392235631268,0.1287103638983661,0.0579709893880278
-0.0099543378739184,0.1199184892244568,-0.0301324441852647,-0.2459979167937125,0.1777204872624171,-0.1655652311929091,-0.1989271350317875,-0.0132326583993353,0.1488334040294316,0.0510946241105951
-0.0140970896687245,0.1106438616818754,-0.0112639215321381,-0.251427222918566,0.1766536276294109,-0.1679722533513095,-0.2084396489574396,-0.0120759508869658,0.1673085023199927,0.0447872732611364
-0.0177816769613843,0.1010925173144988,0.0070926548343412,-0.2557372959317368,0.1739519745669281,-0.1700489328367574,-0.2175308002217151,-0.0110638232941025,0.1837671271221365,0.0391065484259465
-0.0209998054724389,0.0913309305800624,0.0245684962953483,-0.2587921605216659,0.1697199642077919,-0.1717305595089523,-0.2260835299097731,-0.0102873179522487,0.1978905481848753,0.0340955886269584
-0.0237490137139813,0.0814186561280081,0.040815632936653,-0.2604730642193456,0.1640880658376577,-0.1729473650464572,-0.2339703891083596,-0.0098301834528338,0.2094179751498598,0.0297837797315491
-0.0260307781488741,0.0714089826287942,0.0555183338300316,-0.260684221667159,0.1572065576594852,-0.1736267633369788,-0.2410557716876229,-0.0097654948600822,0.2181524112552403,0.0261878465896243
-0.0278487302077445,0.0613500930485024,0.0684031835898191,-0.2593582143756789,0.1492391683208019,-0.1736960213526372,-0.2471989752253539,-0.0101526777083673,0.2239640664272255,0.0233132238450014
-0.0292070885390838,0.0512866429553785,0.0792473325603,-0.2564607450522937,0.1403568848132881,-0.1730852789501103,-0.2522580367888534,-0.0110350833858579,0.2267913002972086,0.0211556034113113
-0.0301093956085472,0.0412616439559625,0.0878845552750841,-0.2519944480554456,0.1307321997120753,-0.1717308126679687,-0.2560942486546204,-0.0124382335801861,0.2266391843414265,0.0197025546786856
-0.0305576287971836,0.0313185209737088,0.094208888431924,-0.2460014819796005,0.1205340312817003,-0.1695784175092011,-0.2585772183667883,-0.0143688159817293,0.2235758774784547,0.0189351174455462
-0.0305517334304097,0.0215032009022526,0.098175763188562,-0.2385646781573388,0.1099235012982381,-0.1665867628604243,-0.2595902988926035,-0.0168144747660176,0.2177270973276701,0.0188292767814514
-0.0300895999045999,0.0118660867132966,0.0998006857064393,-0.2298070886469372,0.0990507006511991,-0.1627305651911883,-0.2590361790542536,-0.0197443997326114,0.2092690379802918,0.0193572427242129
-0.0291674805021218,0.0024637752092135,0.0991556453060131,-0.2198898645991556,0.0880525152631941,-0.1580034122708751,-0.2568423933886203,-0.0231106794224257,0.1984201337803618,0.0204884750005376
-0.0277808147118937,-0.006639612391618,0.0963635347999589,-0.2090084933352999,0.0770515274931987,-0.1524200728022052,-0.2529664864452065,-0.0268503479942478,0.1854320969987951,0.0221904128775006
-0.0259254059351499,-0.0153716008761699,0.091590948522185,-0.1973875205650213,0.0661559531306506,-0.1460181332171672,-0.2474005523798391,-0.0308880247592833,0.1705806653955535,0.024428891753232
-0.0235988685137393,-0.0236511243503604,0.0850397783700181,-0.1852739733708937,0.0554605231333831,-0.1388588214073841,-0.2401748699503537,-0.035139020153941,0.1541564837791399,0.0271682500948717
-0.0208022434999639,-0.0313889483747805,0.0769380567602739,-0.1729297726453508,0.0450481741795271,-0.1310269061864526,-0.2313603687405472,-0.0395127630149019,0.1364565125171154,0.0303711518488802
-0.0175416660752376,-0.0384887877629289,0.067530499349699,-0.1606234768336334,0.034992374608277,-0.1226296010395286,-0.2210696967353383,-0.0439163913248922,0.1177763069065613,0.0339981696159744
-0.013829958474743,-0.0448491253972295,0.057069182518532,-0.1486217307625754,0.0253598838410861,-0.1137944498334295,-0.2094567129469711,-0.0482583422211446,0.09840344664036,0.0380071918097592
-0.0096880208224041,-0.0503657042623849,0.0458047544363426,-0.1371808034080422,0.0162137248524059,-0.1046662282358346,-0.1967143005643059,-0.0524517774461992,0.0786123175457214,0.0423527317091185
-0.0051458991966299,-0.054934630890183,0.0339785276617585,-0.1265385866860854,0.0076161412345302,-0.0954029540865889,-0.1830704828200269,-0.0564176881109085,0.0586603623579471,0.0469852267077666
-0.0002434259118816,-0.0584559944662585,0.021815739323453,-0.1169073952552313,-0.0003686867759106,-0.0861711582096939,-0.1687829200461993,-0.0600875377951997,0.0387858280765712,0.0518504210861086
0.0049696487489656,-0.0608378730015668,0.0095201955974831,-0.1084678580801685,-0.0076723791025577,-0.0771406188452838,-0.1541319652272931,-0.0634053251794359,0.0192069494716686,0.0568889242715484
0.01043408224971,-0.0620005675330571,-0.0027295562084722,-0.1013641303392931,-0.0142207327485323,-0.0684788029060392,-0.1394125489014034,-0.0663289755953887,0.0001224270200397,0.0620360280851628
0.0160821343069587,-0.061880878960187,-0.0147824592951236,-0.095700583732492,-0.0199328920351582,-0.0603452814684264,-0.1249252443362999,-0.0688310037935473,-0.0182870118500846,0.0672218507787621
0.0218391010907444,-0.0604362217806662,-0.0265155876358918,-0.0915400588997542,-0.0247214233637914,-0.0528863926468149,-0.11096692276971,-0.0708984262744582,-0.0358562329460896,0.0723718534403583
0.0276253201545597,-0.0576483567587394,-0.0378332701514351,-0.0889036896221199,-0.0284933576031412,-0.0462304115328103,-0.0978214400761161,-0.0725319389140438,-0.0524327974400238,0.0774077469731447
0.0333585415906372,-0.0535265226237278,-0.0486648390508164,-0.0877722381509963,-0.031152210868667,-0.0404834556084296,-0.0857507974003408,-0.0737444123347132,-0.0678738638703771,0.0822487772117798
0.0389565331650088,-0.0481097572895023,-0.0589611998063036,-0.0880888170469893,-0.0326009398804023,-0.0357263082844849,-0.0749871894776922,-0.0745587915129677,-0.0820432075509871,0.0868133442526203
0.0443397697996666,-0.0414682232779422,-0.0686904675240033,-0.08976281734713,-0.0327457334287357,-0.0320122875214661,-0.0657262990510854,-0.0750055156422932,-0.0948086578760591,0.0910208827492025
0.0494340520103281,-0.0337033904450145,-0.0778329502010281,-0.092674817348979,-0.0315004890272416,-0.0293662257383157,-0.0581221197503432,-0.0751195978648103,-0.1060402218689931,0.0947939058914612
0.0541729036794998,-0.0249469807331175,-0.0863757825054633,-0.0966822121583373,-0.0287917758690635,-0.0277845660130052,-0.0522835000082736,-0.0749375211417114,-0.1156091169140579,0.0980600995360344
0.0584996155014947,-0.0153586419610593,-0.0943075238583174,-0.1016252824858128,-0.0245640438936288,-0.0272365220263046,-0.0482725043671398,-0.0744941155427242,-0.1233878790473273,0.1007543459428548
0.0623688243447509,-0.0051223868341716,-0.1016130318118542,-0.107333412722455,-0.0187848061597935,-0.0276661987139216,-0.046104592834132,-0.0738195831835953,-0.1292516478270484,0.1028205593333281
0.065747548065478,0.0055580951496963,-0.1082689064480172,-0.1136311733256718,-0.011449499922537,-0.028995529693986,-0.0457505297886687,-0.0729368298869609,-0.1330806570569074,0.104213227724292
0.0686156275768903,0.0164650765285681,-0.1142397744219298,-0.1203440006969427,-0.0025857231699061,-0.0311278578182613,-0.0471398558763216,-0.071859247696301,-0.1347638847974798,0.104898575959892
