25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
0.0158130674855916,0.0223925799027344,-0.0477256419584942,0.0376728450477293,0.0207228478019289,0.0061218018493377,0.0146559794829396,-0.0172334293069351,-0.0004793391990636,-0.0477209368230937,-0.0135374638608623,-0.0137644680856513,0.0106051656722783,0.0308798515228263,0.0181728212436031,0.0089596271271616,-0.0291932043531621,-0.0287920422603196,-0.005891075948242,-0.1020389491506823,0.0128348640864896,0.0128732807524919,0.0205546746189405,0.0052776198111579,0.0042831091569222,0.0137421824645865,-0.0170251618452548,0.0112555037613749,0.0222954050192859,0.0043932380663785,-0.0113659371944466,-0.0096451756530546
0.0167838945995875,0.0232803302142696,-0.0470015893882935,0.0373934027155748,0.024025494012014,0.009862069273498,0.0156054514693666,-0.0170562497478457,0.0083477913620774,-0.0435220804919011,-0.0131453350040862,-0.0178713777174472,0.0213155286632483,0.0332615998594638,0.017821377090613,0.0094131396282669,-0.0349742381291554,-0.0295536693810742,-0.0040753636182603,-0.108806451148591,0.0174690947049591,0.0115153835777876,0.0181178377377136,-0.0004229002319775,0.0147715370053552,0.0159195790995844,-0.016797224544192,0.0202670422481486,0.0251349495031636,-0.002926798089945,-0.0129256495804534,-0.0131472407775416
0.0178441651391446,0.0241894213098108,-0.0461766235593653,0.0372686619594382,0.0273470798420726,0.0136286883139614,0.0165478643695056,-0.0169092088629534,0.0171034922339808,-0.0393964546373372,-0.0127302643861941,-0.0219381098314991,0.0318625656044434,0.0357497934783823,0.0175413725165077,0.0098189797184895,-0.0408641420131874,-0.0303562615375969,-0.0021877951688064,-0.1155968065609174,0.0220391790203792,0.010183189141159,0.0158032754816869,-0.0061056255736611,0.0251866456343053,0.0180206928909868,-0.0166325543389644,0.0292321758887397,0.0280108570306506,-0.0101435292609148,-0.0144949034247276,-0.0165957767254726
0.0190148606355426,0.0251143800563928,-0.0451242157139514,0.0374271479342113,0.0306838421053863,0.0174005740620122,0.017473503953561,-0.0168719881686822,0.0256753733539449,-0.0354804552157114,-0.0123234992359297,-0.0259050173102927,0.0420917763710968,0.0383978743403151,0.0173649781362591,0.0101202442330434,-0.0469103979889478,-0.0312359226581905,-0.000222143376719,-0.122267420965076,0.0264650649684183,0.0088953688446431,0.0137433033776656,-0.0117451000354904,0.0354339631476024,0.0199720405986251,-0.0165874447578238,0.0380860287877719,0.0309198675318188,-0.0171253589162151,-0.0160674011634417,-0.0199779486638485
0.0203127506264673,0.0260485899863557,-0.0437313552782111,0.0379878836489191,0.0340288411049392,0.021153961232697,0.0183724770936272,-0.0170229910612466,0.0339533160044556,-0.0319064286134076,-0.0119578322991799,-0.029713545890344,0.0518568293200056,0.0412523320934089,0.0173212751660096,0.0102641338929713,-0.0531520244411596,-0.0322246078962039,0.0018236699568739,-0.1286841969848523,0.0306701475314447,0.0076695608554821,0.012062085725689,-0.017314052673995,0.0454217336724267,0.0217054726814139,-0.0167158392202196,0.0467632496648491,0.0338556610135506,-0.0237438211916469,-0.0176358495145461,-0.023282155757277
0.0217489386473169,0.0269839822557425,-0.0419038538181679,0.0390558659611214,0.0373708432936684,0.0248616647486756,0.0192347084364596,-0.0174373217877065,0.0418310734693954,-0.0287993854060761,-0.0116667787648064,-0.0333070636424664,0.0610233075196944,0.0443499474235854,0.0174344849899562,0.0102036671838629,-0.0596162499770973,-0.0333488461503486,0.0039467095579467,-0.1347252885979876,0.0345830687115037,0.0065217335019954,0.010871681019499,-0.0227833706715547,0.0550624790441557,0.0231604781537052,-0.0170673981900494,0.0551982926940447,0.0368077241723169,-0.0298756767124236,-0.0191917066314421,-0.0264983634102484
0.0233275905191721,0.0279107830909656,-0.0395704566123894,0.0407180495401444,0.0406935041109537,0.0284925707788396,0.0200499839762415,-0.0181848361493685,0.0492078682456282,-0.0262739563439413,-0.0114837093026365,-0.0366317012635193,0.0694720831432447,0.0477154250266865,0.0177223414755591,0.0098991222952092,-0.0663157115192346,-0.0346287225575263,0.006138343736267,-0.1402837897573296,0.0381393454259596,0.0054655803670588,0.0102685462647849,-0.0281222852473975,0.064274460068046,0.02428616961675,-0.017685664914489,0.0633258923887602,0.0397604504072505,-0.0354050469047096,-0.0207250120044429,-0.029618423591029
0.0250449091263113,0.0288173383170969,-0.0366855423798373,0.0430399932672407,0.0439749181839822,0.0320114137501823,0.0208080494878347,-0.0193283058945014,0.0559899739177927,-0.0244316682342075,-0.0114409531175476,-0.039637201397467,0.0771022115109502,0.0513595281098042,0.0181946799112066,0.0093191503311154,-0.0732463208843057,-0.0360771694011631,0.0083837871038543,-0.145269218987499,0.0412827820081064,0.0045119700117994,0.0103306245902441,-0.0332987901695412,0.0729830054885131,0.025042870124349,-0.0186063875122186,0.071081758195112,0.0426925365871909,-0.040225571633017,-0.0222243190521126,-0.0326363690944392
0.0268884088966345,0.0296900314767247,-0.0332302931849617,0.0460632948866375,0.0471875766487319,0.0353788720481836,0.0214987661232165,-0.0209217315458666,0.0620922593701675,-0.0233585995667308,-0.011568882443904,-0.0422777697910896,0.0838332516673216,0.0552778019253208,0.0188523072674649,0.0084415195614805,-0.0803859089314272,-0.0376996005754807,0.0106619055027747,-0.1496077577215651,0.043966632781262,0.0036684734378236,0.0111151157756603,-0.0382802940900245,0.0811216788643809,0.0254032420795664,-0.0198560462276881,0.0784034901775507,0.0455767182958485,-0.0442425567811519,-0.0236767433713704,-0.0355486685148878
0.0288365305590814,0.0305133072220844,-0.0292123216344632,0.0498039060093426,0.0502987418556368,0.0385519913835458,0.0221123195942906,-0.0230088314603363,0.0674396633982197,-0.0231234570833656,-0.0118949878536923,-0.0445129149220183,0.0896069397299137,0.0594499458068838,0.0196862062863855,0.0072534686098064,-0.0876937167052189,-0.0394939093278477,0.0129453107615334,-0.1532412977852582,0.0461544892228541,0.0029389910207863,0.0126570004925895,-0.0430344895419344,0.0886332571631615,0.0253529191507628,-0.0214506249878311,0.0852316932551246,0.0483798623773934,-0.0473750601742114,-0.0250681318171623,-0.0383544296495135
0.0308586231848751,0.0312698063828993,-0.0246638427368167,0.0542513824396706,0.0532712205223024,0.0414849221145878,0.0226394738084742,-0.0256217289608939,0.071968560184819,-0.0237760964971839,-0.0124429525495727,-0.046308256426851,0.0943881639740592,0.0638398630782742,0.0206771113082957,0.0057516652301297,-0.0951107611651521,-0.0414508320608926,0.0152007628501774,-0.1561254445994368,0.0478208752121085,0.0023234975713016,0.0149683574343144,-0.0475304044935191,0.0954704999930166,0.0248906243095635,-0.0233946568555361,0.0915112461453733,0.0510634132629411,-0.0495578481496336,-0.0263833495389377,-0.0410555398164522
0.0329153066120217,0.0319406136388063,-0.0196385660112576,0.0593690860310405,0.0560644896344445,0.044129936752735,0.0230718550667436,-0.0287798549035743,0.0756279713437871,-0.0253464944667463,-0.0132317337581294,-0.0476362768915607,0.0981652158554991,0.0683963875918263,0.0217954775674451,0.0039417857886534,-0.1025610612968289,-0.0435546632429159,0.017389885956324,-0.1582267003273288,0.0489515426174873,0.0018179194949006,0.0180384795416299,-0.0517395880207482,0.1015966946891096,0.0240277796099909,-0.0256805642357341,0.0971926642131905,0.0535841692732932,-0.0507431430258342,-0.0276066743894805,-0.0436567320840998
0.0349592135555939,0.032505613284426,-0.0142075540738763,0.0650953157328958,0.0586361068934367,0.0464386775637397,0.023402249351628,-0.0324890802645581,0.0783805787711015,-0.0278441656381534,-0.0142746605951218,-0.0484769870343347,0.1009493178479838,0.0730546559832154,0.0230018488677086,0.0018377478394926,-0.1099536706406777,-0.0457842887815718,0.0194701930675794,-0.1595191097367946,0.0495434679955377,0.0014141520337128,0.0218347627632139,-0.0556373707655301,0.1069859695152063,0.0227876353134818,-0.0282883071800842,0.102233483911803,0.0558953479698423,-0.0509020752066367,-0.0287222812769373,-0.046165566743705
0.0369360973495598,0.032943943357713,-0.0084543433965953,0.0713453089744259,0.0609433206290694,0.0483635722636592,0.0236248930737252,-0.0367410922070425,0.0802034945186595,-0.031258008613477,-0.0155785603769485,-0.0488184716290204,0.1027734558772679,0.0777380673155013,0.0242476120755478,-0.0005393565772277,-0.1171854262630687,-0.0481144884542263,0.0213964009779537,-0.159980687109227,0.049604559440516,0.0011002177410936,0.026304309811533,-0.0592041338716995,0.111623374525409,0.0212039664725398,-0.0311853470244929,0.1065995909384044,0.0579478863581568,-0.0500257537177059,-0.0297147935079956,-0.048592317730133
