19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0258429549901463,-0.0372445693731532,0.0121765144454039,-0.0168945261411351,0.0554333701103538,-0.0041963800640294,-0.0002985879546675,0.0480731198358298,-0.0393767221835178,-0.0244063311931517,-0.0296643548412045,-0.0314215222293099,-0.0077562332959301,0.0275899106534673,-0.0046790409454774,-0.0083747779906614,0.022685088371069,0.0268372224839091,0.0188675044508728,-0.0081531003259008,0.0257346569960198,0.0343828693367151,-0.0118200969999194
0.0271087513848153,-0.0387027930942189,0.0129528661443092,-0.0195890410591226,0.0555330461309944,0.0044867121164917,-0.0005352204730707,0.0496457598034358,-0.0436378986591138,-0.025622283556466,-0.031785793594786,-0.0329594539916047,-0.0052989355271537,0.0366420052006796,-0.0050178111367417,-0.0096317185559546,0.0227045245189875,0.029673467965686,0.0222902476614492,-0.0063472492604764,0.027923418501183,0.0423049000024411,-0.0105680938995366
0.0283670984713651,-0.0401599190583129,0.0137204954167692,-0.022216832435164,0.0557363713888119,0.0130737221982559,-0.0005085694131493,0.051260864123276,-0.0479981603299409,-0.0268012578619377,-0.0338695497428576,-0.0344486081027481,-0.0029276327572741,0.0455976263022787,-0.0053602406669876,-0.0108836315100273,0.0227308732083751,0.0326296937386852,0.0256471641786381,-0.0045716662992369,0.0300635324482243,0.0502017163465351,-0.0092613141695281
0.0295964946375146,-0.0416311323472582,0.0144631274359143,-0.0247615573164545,0.0560860404004753,0.0214771762219817,1.1906884893309426e-05,0.052939096019373,-0.0524526979982011,-0.0279591074261506,-0.0358994202829528,-0.035900002178425,-0.0006690533123037,0.0543466589011559,-0.0057106318500396,-0.0121235607438556,0.0227610635392215,0.0358265274310572,0.0288765555169371,-0.002862291951493,0.032114884343954,0.058025170674362,-0.0078385678963946
0.0307763860960805,-0.0431323165088533,0.0151649324811741,-0.0272088850212443,0.0566194291435387,0.0296136470959588,0.0012362963163501,0.0546984017935951,-0.0569906221912689,-0.0291117388222378,-0.03786033859349,-0.0373271958839311,0.0014562057577773,0.062784046652968,-0.0060723962062682,-0.0133448571265333,0.0227917130405936,0.0393744648131144,0.0319206619226278,-0.0012534244800319,0.0340401974911208,0.0657272599018426,-0.0062438706148842
0.0318875368092337,-0.0446795915006644,0.0158107775428679,-0.0295469156827279,0.0573665998430871,0.0374057198725833,0.0033455622565634,0.0565531192811642,-0.0615932210292976,-0.0302749439441406,-0.0397389734005618,-0.0387461716466888,0.0034354695992353,0.0708122991128628,-0.0064480576275816,-0.0145412915659639,0.022818914930837,0.0433691763379991,0.0347274374384799,0.0002231724779165,0.0358062283237762,0.0732603998470038,-0.0044287305051006
0.0329123046938642,-0.0462887965748254,0.0163864699798154,-0.0317665756777121,0.0583485602263169,0.0447837806981883,0.0064842068245807,0.0585132074978773,-0.0662325079446842,-0.0314642993416842,-0.041524269390361,-0.0401751253013142,0.0052653869328446,0.0783437043741426,-0.0068393228021013,-0.0157071434629157,0.0228380637939229,0.0478874964014149,0.037252087395467,0.0015390697516951,0.0373847973409234,0.0805777428869446,-0.0023540517067879
0.0338348155736991,-0.0479749235396375,0.0168789908395391,-0.0338619739036783,0.0595758585080378,0.0516875735491045,0.0107545899273142,0.0605836300926489,-0.0708701583629084,-0.0326951286691679,-0.0432079045059397,-0.041634155432386,0.0069528542381953,0.0853021774458011,-0.0072472179123301,-0.016837260719413,0.0228437349576723,0.0529842655086129,0.0394583101746066,0.002669855974022,0.0387536160077862,0.0876335479872511,8.429493596682402e-06
0.0346410345969147,-0.0497515077216471,0.0172767136644985,-0.0358307005823207,0.0610475797864033,0.0580674776532625,0.0162131348114143,0.0627639212977562,-0.0754569206769887,-0.0339825193748379,-0.0447846451484441,-0.043144840773477,0.0085154012576742,0.0916246948577999,-0.0076722862073155,-0.0179270893668454,0.0228296273997128,0.0586901480766264,0.0413192015095342,0.0035956866494789,0.0398968814115042,0.0943836048590345,0.0026752301315183
