21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0
0.0102334477614938,0.0105007703648011,0.0011874825827204,-0.0106264751614986,-0.0243904678559462,-0.02706851596149,0.0099538203976454,0.0060823228142418,0.0026349582049786,0.0103793406257716,0.0322298836073091,0.0132571000021596,-0.0028753005428802,-0.0001235018527567,-0.0241953710268642,0.0024490391384171,0.0019163870688885,0.0032265633253867,3.024850149212343e-05,0.0145526404316838,-0.0127231701550066,0.0041148581734536,-0.0110134924809182,-0.0015146303712889,-0.0011564539615843,-0.0005345679823794,-0.0087773335262776,-0.0134222066238736,0.0133184070208685,0.0058760056649961
0.0103809689095524,0.0125736606304311,0.0024202539605665,-0.0116760984397549,-0.0217580881416246,-0.0265371121229192,0.0106940056730811,0.0076343134200391,0.0024401459722523,0.0083331212191203,0.0292932822859377,0.0157451191826553,-0.0036955815138327,-0.0001919722011425,-0.0211697008956365,0.0011963896036823,0.009203419762034,0.0010417225585297,0.0012686506768936,0.0148384764058669,-0.0070357507996261,0.0034488014335818,-0.0178019854940837,-0.001567575029078,-0.0021508431275351,0.0001358897681368,-0.0105039033830323,-0.0123852493141276,0.0132882041357088,0.01052442534029
0.0105415916796303,0.0146050307185684,0.0036364312636779,-0.0127491291730525,-0.0192072924743701,-0.0260399282223231,0.0114236935598846,0.0091687079321337,0.0022282581518675,0.0063122729491943,0.0263600349971311,0.0182165055513112,-0.0045195035224585,-0.0002691340925513,-0.0181500827057022,-5.222120262239447e-05,0.0164305045012455,-0.0010883183781623,0.0024950950524136,0.0151169448260295,-0.0013785515921612,0.0027789075272987,-0.0245380795770766,-0.0016166492859321,-0.0031133721409031,0.0007518544452672,-0.0122083124427815,-0.0113596520818101,0.0132440074587029,0.015174146537172
0.0107461252939146,0.0165573149769279,0.004818597423233,-0.0138599174753244,-0.0168269596817323,-0.0255688537309172,0.0121365813532637,0.0106657447911134,0.0019946987630527,0.0043469675400167,0.0234202584276778,0.0206497458219287,-0.0053526612150567,-0.0003519389945819,-0.015173744517789,-0.0012755184173701,0.0234948130311656,-0.003119737935475,0.0036980988070624,0.0153823410512736,0.0042009348330169,0.0021169400177089,-0.0311578600767237,-0.0016643917878112,-0.004007090967268,0.0012631343727804,-0.0138946497545198,-0.0103878645998389,0.0131974239318024,0.0198255527682109
0.0110240884466438,0.0183944009467564,0.0059498387704299,-0.0150210713136617,-0.0147027929848229,-0.0251136322917124,0.0128266797269059,0.0121066719691164,0.0017357651488374,0.0024661461794727,0.0204647094257638,0.0230242857408441,-0.0062001482846687,-0.0004365802700041,-0.0122784466178682,-0.0024531313027654,0.0302959750329581,-0.0050119102476763,0.0048666542937426,0.0156293178626042,0.0096545500953543,0.0014743530041082,-0.0375989386338623,-0.0017135237834035,-0.0047970174392637,0.0016238199913139,-0.0155676316415019,-0.0095114726889609,0.0131610731103079,0.0244772369446238
0.0114026477691098,0.020082385168549,0.0070141696606566,-0.0162426381028338,-0.0129153400175775,-0.0246615255891481,0.013488334878303,0.0134742111405057,0.0014488589212038,0.0006968460398842,0.0174852001633162,0.0253208824526745,-0.0070663833841535,-0.0005183279601678,-0.0095017778093899,-0.0035660077195229,0.0367377899449574,-0.0067287675853666,0.0059904318344643,0.0158530694256672,0.0149336226575508,0.0008621484409887,-0.0438013594845276,-0.0017669239610876,-0.0054510926097815,0.0017941679476284,-0.0172326973846659,-0.0087702495815749,0.0131483597941623,0.0291252285058899
0.0119056678602092,0.0215903019234408,0.0079969523510451,-0.0175313945201846,-0.0115380683777355,-0.0241970813879885,0.014116266039161,0.0147529589271615,0.0011326613575513,-0.0009364174079943,0.014474971805744,0.0275219018341963,-0.0079549687666988,-0.0005914189243112,-0.0068804300734559,-0.0045967492696028,0.0427298573977604,-0.0082399882722653,0.0070599654556513,0.0160494982993599,0.0199892723713152,0.0002907699020171,-0.0497085011695518,-0.001827597068245,-0.0059410291156192,0.0017421933655775,-0.0188960840975405,-0.0082012665323084,0.0131731969538955,0.0337623989191451
0.0125529073181415,0.0228908108785144,0.0088853017011377,-0.0188902781908345,-0.0106355347486457,-0.0237020370331361,0.0147056210851202,0.015929711551338,0.0007872648113154,-0.0024121954602041,0.011429017591861,0.0296115530220394,-0.0088685863594392,-0.0006490157993781,-0.0044494621021752,-0.0055298570185227,0.0481891026140127,-0.0095219614177053,0.0080668171947114,0.0162153588049737,0.0247728934903864,-0.0002299655364882,-0.0552679630525856,-0.0018986350222955,-0.0062430266972978,0.0014448982377349,-0.0205648678829915,-0.0078380820892549,0.0132496785914994,0.038378082650439
0.0133593854394357,0.023960828700317,0.0096684631563426,-0.0203179876100001,-0.0102616902990605,-0.0231553862332052,0.015252048881155,0.0169937037739499,0.0004142530545581,-0.0037125643599052,0.008344347540221,0.0315760554731838,-0.0098089341679142,-0.0006832440436947,-0.0022415600309033,-0.0063518832927604,0.0530411732318919,-0.0105584899245588,0.0090037161059882,0.0163483708163277,0.0292368274394666,-0.0006908974554595,-0.0604324198482907,-0.0019831693184075,-0.0063383352453412,0.0008890839432524,-0.0222469600153642,-0.0077100252749564,0.0133917041201361,0.0429579343779912
