63_93,63_94
1.0,1.0
-0.0339094989937004,-0.0053690447370912
-0.0366383655319504,-0.0197721042103837
-0.0393402703085783,-0.0340037022812192
-0.0419737846046487,-0.0479630144121658
-0.0445040269275171,-0.0615542369741041
-0.0469037576448902,-0.074688024287456
-0.0491539418201662,-0.0872828464300059
-0.05124372481199,-0.0992662371371991
-0.0531697980430727,-0.1105758956214655
-0.0549351681851696,-0.1211606023474239
-0.0565473795734512,-0.1309809078759554
-0.058016274891808,-0.140009556317625
-0.0593514113747906,-0.1482316102546323
-0.0605592773411393,-0.1556442512123181
-0.0616404749737962,-0.1622562380820042
-0.0625870479424476,-0.1680870150966147
-0.0633801351126041,-0.1731654713263637
-0.0639881234051362,-0.1775283656744425
-0.0643654541418995,-0.1812184453872137
-0.064452209152133,-0.1842823021782483
-0.0641745672052239,-0.186768027693
-0.0634461796991079,-0.1887227481294447
-0.0621704686553715,-0.1901901348761831
-0.0602438018117133,-0.1912080023149852
-0.0575594511252986,-0.1918061136624336
-0.0540121946496126,-0.1920043191135044
-0.0495033798154928,-0.1918111460198242
-0.0439462307707062,-0.191222947408385
-0.0372711556347019,-0.1902236929390304
-0.0294307932853866,-0.188785456795939
-0.0204045355071376,-0.1868696222391504
-0.0102022705680611,-0.1844287850201643
0.0011328805592141,-0.1814092998867782
0.0135230242153606,-0.1777543782109404
0.0268552859145713,-0.1734076125138377
0.0409830056682352,-0.1683167770693436
0.0557283374870337,-0.1624377339665333
0.0708861803938861,-0.1557382617062153
0.08622929708325,-0.1482016192109417
0.10151441203138,-0.139829662671703
0.1164890280034827,-0.1306453463848124
0.1308986627180781,-0.1206944616813651
0.1444941890764821,-0.110046499748542
0.1570389642804422,-0.0987945636239444
0.1683154546231794,-0.0870543003968919
0.1781311008677266,-0.0749618743605147
0.1863232193559245,-0.0626710521305376
0.1927627910516121,-0.0503495172497988
0.1973570498419313,-0.0381745701029468
0.2000508390511271,-0.0263283957218744
0.2008267587876399,-0.0149930957796417
0.1997041745396236,-0.004345682067095
0.1967371977814761,0.0054467814862939
0.1920117810663435,0.0142317205582472
0.1856420924405471,0.0218751343021377
0.1777663468781254,0.028265109599564
0.1685422762975671,0.0333146846774041
0.1581424156056988,0.0369640097233792
0.1467493713542502,0.0391817766923681
0.1345512233015275,0.0399659102933786
0.121737188891516,0.0393435278109493
0.1084936580068821,0.0373701882979842
0.0950006818596676,0.0341284631604135
0.0814289765642151,0.0297258710995359
0.067937478935099,0.0242922310104778
0.0546714688796607,0.0179764967046935
0.0417612491423923,0.0109431472943142
0.0293213498819982,0.0033682168569802
0.017450204439466,-0.0045649436141236
0.0062302257387195,-0.0126700706109198
-0.0042717984370954,-0.0207624509682998
-0.0140040777336681,-0.0286633313132384
-0.0229290435628425,-0.0362041613974279
-0.031022502097332,-0.0432305612331016
-0.0382727802758151,-0.0496059080170769
-0.0446799143279965,-0.0552144479303713
-0.050254914259661,-0.0599638495099113
-0.0550191212426871,-0.0637871290594376
-0.0590036584913928,-0.0666438944306164
-0.0622489606074183,-0.0685208714639502
-0.0648043523610899,-0.0694316972040912
-0.0667276363502106,-0.0694159850514386
-0.0680846406893284,-0.0685376882272911
-0.0689486732978967,-0.0668828081030019
-0.0693998287612664,-0.0645565121083109
-0.0695240974053465,-0.0616797415611879
-0.0694122342952101,-0.0583854025624564
-0.0691583580653762,-0.0548142427671419
-0.0688582650958406,-0.0511105231332001
-0.0686074626727227,-0.0474175967535761
-0.0684989445496851,-0.0438735071124936
-0.0686207528084207,-0.0406067162328002
-0.0690533898184481,-0.0377320696663662
-0.0698671617402817,-0.0353471003045753
-0.0711195486715794,-0.0335287666043915
-0.0728527049238964,-0.0323307130588062
-0.0750911954819169,-0.0317811314966474
-0.0778400715590147,-0.0318812909337903
-0.0810833799754205,-0.032604791316086
-0.0847831889501099,-0.0338975830351104
-0.0888791982265994,-0.0356787800443296
-0.0932889856086107,-0.0378422799289027
-0.0979089258805572,-0.0402591891614619
-0.1026158020315343,-0.0427810354379284
-0.1072691124057921,-0.0452437305154162
-0.1117140601281768,-0.0474722252290048
-0.1157851919301666,-0.0492857725313734
-0.1193106314457199,-0.0505036847498289
-0.1221168268218726,-0.0509514394128859
-0.1240337048682653,-0.0504669564097419
-0.1249000959917379,-0.0489068404053357
-0.1245692684998109,-0.0461523585764743
-0.1229143898400549,-0.0421149070654176
-0.1198337175368799,-0.0367407125399069
-0.1152553150390092,-0.0300145205910208
-0.1091410881678998,-0.0219620428364201
-0.1014899468812307,-0.0126509711346116
-0.0923399151214176,-0.0021904205869683
-0.0817690393969367,0.0092712681746381
-0.0698949854235949,0.0215503554170561
-0.0568732620394276,0.034433056040817
-0.0428940716266975,0.047682228567726
-0.0281778534061494,0.0610451235313262
-0.0129696554181486,0.0742618468404965
0.0024674631035734,0.0870741478623123
0.0178597409839894,0.0992341247459857
0.0329304367017302,0.1105124538888402
0.0474076405862654,0.1207057946103302
0.061031854119526,0.1296430860920678
0.0735630316030531,0.1371905295937252
0.0847868167375215,0.143255124400561
0.0945197588151714,0.1477866953879702
0.1026133551057039,0.1507784120470424
0.1089568316535027,0.1522658532148697
0.1134786384331685,0.1523247184962192
0.1161466923553826,0.1510673263027245
0.1169674504905498,0.1486380695991338
0.1159839349944764,0.1452080241021353
0.1132728602286525,0.1409689202136787
0.108941031444017,0.1361266996744449
0.103121193394159,0.1308948808797226
0.0959675071035344,0.1254879530113712
0.0876508251458999,0.1201150087467032
0.0783539220754184,0.1149738087621169
0.0682668190344799,0.1102454493581028
0.0575823217508932,0.1060897783097404
0.0464918705551233,0.1026416744874748
0.0351817807066834,0.1000082746735966
0.0238299316495029,0.0982671968920224
0.0126029447741402,0.0974657741228725
0.0016538707870518,0.0976212765821393
-0.0088796097758902,0.0987220664527912
-0.0188764852522735,0.1007295979939432
-0.0282332366053644,0.1035811501934614
-0.0368642226773464,0.107193160100459
-0.0447016711218033,0.1114650136400997
-0.0516953242637114,0.1162831471369559
-0.0578117919173336,0.121525315980228
-0.0630336640373475,0.1270648951819691
-0.0673584352267753,0.1327750881865793
-0.0707972907983095,0.1385329335166364
-0.0733738006537696,0.1442230122513438
-0.0751225631740612,0.1497407718916422
-0.0760878368607029,0.1549953934644546
-0.0763221925301231,0.1599121390235517
-0.0758852131544978,0.1644341267168849
-0.0748422618802568,0.1685234911308513
-0.0732633316203158,0.17216189840929
-0.0712219824574512,0.1753503991484237
-0.0687943664586919,0.1781086174482194
-0.0660583336908404,0.1804732917223702
-0.0630926082772354,0.18249620187982
-0.0599760191431974,0.1842415381547671
-0.0567867666037539,0.1857827886867737
-0.0536017032689653,0.1871992449482429
-0.0504956062024402,0.1885722449134878
-0.0475404172753295,0.1899812918779387
-0.044804430504061,0.19150020036545
-0.0423514089081833,0.1931934279479843
-0.0402396189411026,0.1951127517534618
-0.038520777637522,0.1972944403050655
-0.0372389161997844,0.1997570550847364
-0.0364291738871116,0.2024999922184425
-0.0361165478159264,0.2055028436577841
-0.0363146372387489,0.208725620338058
-0.0370244339690832,0.2121098386760615
-0.0382332222297296,0.2155804285530474
-0.03991365959888,0.2190483782039826
-0.0420231145942745,0.2224139922407725
-0.0445033351502534,0.225570606595596
-0.0472805159205145,0.2284085813172344
-0.0502658216534397,0.2308193806622965
-0.053356409749797,0.2326995500580748
-0.0564369783805597,0.233954410053611
-0.0593818478830645,0.2345013062002466
-0.0620575630493714,0.2342722788087339
-0.0643259827253106,0.2332160462436414
-0.0660478012046092,0.2312992288196291
-0.0670864237655897,0.2285067762911205
-0.0673120971563299,0.2248415988216044
-0.0666061758087009,0.2203234375101565
-0.0648653868970233,0.2149870445157772
-0.0620059428320968,0.2088797731649656
-0.0579673393624648,0.2020587038398671
-0.0527156725178104,0.1945874507612617
-0.0462463098665095,0.186532807174435
-0.038585762610286,0.1779613915925968
-0.0297926261427129,0.1689364558088602
-0.0199574884682792,0.1595150066832783
-0.0092017479653836,0.1497453784469066
0.0023246674252448,0.1396653706434348
0.014446631865542,0.1293010395345454
0.026968100439082,0.1186661992366751
0.0396771801769307,0.107762654886314
0.0523517964296821,0.0965811556045915
