7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
-0.0217855772534901,-0.0437052691176012,-0.0280954354108724,0.0012755424639897,0.1030115021992119,0.0095283297604019,0.0005223083683534,-0.0262375061950514
-0.0304907745430928,-0.0452334360900288,-0.0802214973036428,-0.0074559427897357,0.1119918468306866,0.0095815882802281,-0.0013559264690726,-0.0267175996748132
-0.0391473358256742,-0.0467643172053656,-0.1318424073263583,-0.0161182117488215,0.1211653766229701,0.0096409967220233,-0.003277551648864,-0.0271350260688957
-0.0475672446833286,-0.0482979974224649,-0.1824094490112478,-0.0246559030028128,0.1307006094772393,0.0097135909772643,-0.0052404049254318,-0.0274907008488112
-0.0555711495400902,-0.0498337604648009,-0.231402873900742,-0.0330166426658877,0.1407514592445954,0.009806016186806,-0.0072395929979446,-0.0277879681225985
-0.0629936563012695,-0.051369597728939,-0.2783438754333478,-0.0411523531037082,0.151449944550143,0.0099242939549627,-0.0092669327084707,-0.0280329150568074
-0.0696878200584877,-0.0529018135492177,-0.3228049552112694,-0.0490203972897487,0.1628998717333387,0.0100736279864439,-0.0113105319794067,-0.0282346101741175
-0.0755286548096911,-0.0544247560369491,-0.3644182877109181,-0.0565845101027547,0.1751717620368947,0.0102582570739361,-0.0133545448794764,-0.0284052393886148
-0.0804155367005104,-0.0559306936796897,-0.4028817692103975,-0.0638154792089729,0.1882992173464808,0.0104813602079276,-0.0153791264591508,-0.0285601149087846
-0.0842734415748999,-0.0574098472548376,-0.4379625458901713,-0.0706915519562906,0.2022768344927438,0.0107450144580138,-0.0173606025713344,-0.0287175355030529
-0.087053027458771,-0.0588505750057112,-0.4694979459729516,-0.0771985599794904,0.2170596924089184,0.0110502026548619,-0.019271858571651,-0.028898482204311
-0.0887296418780859,-0.0602396973717995,-0.4973938780908784,-0.0833297688555606,0.2325643562101898,0.0113968651053175,-0.0210829393980736,-0.0291261410220232
-0.089301397325332,-0.0615629370469215,-0.5216208886430898,-0.0890854750383999,0.2486712733826723,0.0117839878068752,-0.0227618427676648,-0.0294252528511715
-0.0887865109083189,-0.0628054419575799,-0.5422081843608638,-0.0944723854046312,0.2652283839314341,0.0122097190063694,-0.0242754776432124,-0.0298212994939107
-0.087220142315773,-0.0639523538097795,-0.5592360172583755,-0.0995028251085806,0.2820557307835816,0.0126715064760229,-0.0255907521668892,-0.0303395426959446
-0.0846509849075537,-0.064989383579345,-0.5728268948861585,-0.1041938262894419,0.2989508392041739,0.0131662494426307,-0.0266757493337727,-0.0310039399473013
-0.0811378664698246,-0.0659033576742634,-0.5831361171361125,-0.1085661530331022,0.3156946328056088,0.0136904614656466,-0.0275009450497835,-0.0318359665027808
-0.0767465989162413,-0.0666827040360649,-0.5903421501145166,-0.1126433168286081,0.332057665672088,0.0142404433324531,-0.0280404218505252,-0.0328533778012346
-0.0715472814200837,-0.0673178554352502,-0.594637327592967,-0.116450631919859,0.3478064707093233,0.0148124677022068,-0.0282730320345136,-0.0340689503760792
-0.0656122119087485,-0.0678015567088314,-0.5962193231301278,-0.1200143520595465,0.3627098484446066,0.0154029792633367,-0.0281834656247748,-0.035489242610502
-0.0590145013062317,-0.0681290725972367,-0.5952837651151138,-0.1233609200861036,0.3765449434815333,0.0160088152293159,-0.0277631808025856,-0.0371134194281769
-0.0518274177808767,-0.0682983020163273,-0.5920182783402766,-0.1265163505268731,0.3891029747907052,0.0166274509328598,-0.0270111569370853,-0.0389321872522729
-0.0441244193382905,-0.0683098119803931,-0.5865981357374302,-0.1295057541780733,0.4001945004810573,0.0172572740336158,-0.0259344331044699,-0.0409268871896131
-0.0359797673648384,-0.0681668091412524,-0.5791835992241187,-0.1323530032309278,0.4096541088679979,0.0178978884451143,-0.0245483983931773,-0.0430687951564253
