62_98,62_86,62_57,62_45,62_14,62_28
1.0,1.0,1.0,1.0,1.0,0.0
0.0236756527339723,0.0187575817315431,0.0033418146331133,-0.0021549964310261,0.0128165432747102,-0.0510167584777767
0.0203234292208762,0.0187776410805711,0.0129547549604748,-0.0047071523485492,0.0115376949361796,-0.0612811018628718
0.016980782633725,0.0189049707980187,0.0224366521972947,-0.0072181513094155,0.0102730314724418,-0.0715407395307069
0.0136385290951302,0.0192337659939041,0.0316408376049771,-0.0096818400769355,0.0089914685047091,-0.0817780374058167
0.0102880480741057,0.0198509218197615,0.0404271819045166,-0.0120930861498515,0.0076627419429993,-0.0919729588330503
0.0069216397979709,0.0208326290977529,0.0486651863730358,-0.0144479846466774,0.0062582971224541,-0.1021019517685059
0.0035328287616446,0.0222413753940162,0.0562368024604858,-0.016744050064491,0.0047520797622273,-0.112137049214606
0.0001166074722791,0.0241234727296615,0.063038905805546,-0.0189803830050941,0.0031212051971633,-0.1220452437392991
-0.0033303828559056,0.0265072123461311,0.0689853586904632,-0.0211578036216573,0.001346488058315,-0.1317881810767552
-0.0068097358470211,0.029401720708789,0.0740086057278137,-0.0232789446196942,-0.0005871786519189,-0.1413222001763192
-0.01032122708179,0.0327965600030013,0.0780607604704218,-0.0253482968083545,-0.0026905983043093,-0.1505987287125166
-0.0138628224367193,0.0366620822256304,0.0811141552122968,-0.0273721994523278,-0.0049701936546118,-0.1595650245916348
-0.0174307438955958,0.0409505107338806,0.0831613422089736,-0.0293587664200668,-0.0074280633895267,-0.1681652356930598
-0.021019588028545,0.0455976892763726,0.0842145516966005,-0.0313177380619285,-0.0100621488499819,-0.1763417323529233
-0.0246224915202071,0.050525408534716,0.0843046300968759,-0.0332602485872206,-0.012866480778826,-0.1840366507200272
-0.0282313374250942,0.0556441961267674,0.0834795000288528,-0.0351984998727762,-0.0158314721616416,-0.1911935714100843
-0.0318369951635582,0.0608564394146049,0.0818022013091623,-0.0371453353225246,-0.0189442231864071,-0.1977592484865204
-0.0354295866536223,0.0660597020973492,0.0793485879852104,-0.0391137117340362,-0.0221888081567114,-0.2036853000789334
-0.0389987704843136,0.0711500952256579,0.076204769610858,-0.0411160731258281,-0.0255465215342001,-0.2089297745239532
-0.0425340357702474,0.0760255698379049,0.0724643945385758,-0.0431636378525438,-0.0289960705107614,-0.213458514500397
-0.046024997296514,0.0805890103701343,0.0682258781966615,-0.0452656184274498,-0.0325137135065053,-0.2172462552729928
-0.0494616837032514,0.0847510239078494,0.0635896796011379,-0.0474284013557766,-0.0360733561100844,-0.2202774105422128
-0.0528348107575525,0.0884323391137077,0.0586557245300192,-0.049654721004238,-0.039646626338835,-0.2225465190402694
-0.056136032324298,0.0915657494434261,0.0535210640725888,-0.0519428663704082,-0.0432029581213389,-0.2240583452260687
-0.0593581625928464,0.0940975573622506,0.0482778432001729,-0.0542859621661125,-0.0467097148127994,-0.2248276463628181
-0.0624953643839958,0.0959884990102474,0.0430116363668825,-0.0566713657319696,-0.0501323834566711,-0.2248786343020365
-0.0655432997097782,0.0972141513351647,0.0378001869379307,-0.0590802189872834,-0.05343486606629,-0.2242441725308549
-0.0684992399599824,0.0977648451551138,0.0327125657447733,-0.0614871901138669,-0.0565798872273699,-0.2229647572794881
-0.0713621340843766,0.0976451268390772,0.0278087428140385,-0.0638604333808989,-0.0595295286394876,-0.2210873359968072
-0.0741326340077347,0.0968728271686226,0.0231395467832866,-0.0661617879933956,-0.0622458916497567,-0.218664017768996
-0.076813077352145,0.0954778074374622,0.0187469697226696,-0.0683472286867962,-0.0646918791308372,-0.2157507288781466
-0.0794074283592064,0.0935004592090625,0.0146647615018525,-0.0703675724588426,-0.0668320787902736,-0.2124058633221147
-0.0819211786202737,0.0909900351445299,0.0109192476487995,-0.0721694375107289,-0.0686337215665771,-0.2086889734189217
-0.0843612097530392,0.088002884405909,0.0075302979833266,-0.0736964420806186,-0.0700676814772577,-0.204659540218282
-0.0867356205134865,0.0846006585122872,0.0045123703549886,-0.0748906222397342,-0.0711094774790488,-0.200375857679794
-0.0890535210608709,0.0808485437197404,0.0018755547283933,-0.075694038863839,-0.071740234015289,-0.1958940584340586
-0.0913247972006826,0.0768135654469602,-0.0003734523426788,-0.0760505350336001,-0.0719475553764627,-0.1912673023053643
-0.0935598473584299,0.0725630000005743,-0.0022305043900534,-0.0759075962890616,-0.0717262700206814,-0.1865451416843802
-0.0957692948059553,0.0681629194413544,-0.0036933428983304,-0.0752182578449086,-0.071079004594949,-0.1817730704683009
-0.0979636774380388,0.063676887163362,-0.0047611525015959,-0.073942995694014,-0.0700165534121639,-0.1769922558404527
-0.1001531173703263,0.0591648148232162,-0.0054343540230055,-0.0720515332509319,-0.0685580173089407,-0.1722394448780025
-0.1023469729061631,0.0546819857595881,-0.0057146393675783,-0.0695244924449799,-0.0667306956961002,-0.1675470311456976
-0.1045534760543117,0.0502782458902242,-0.0056052358972108,-0.0663548183445334,-0.0645697265116114,-0.1629432604379577
-0.1067793598019513,0.0459973599879752,-0.0051113726437559,-0.0625489096671887,-0.0621174797678272,-0.1584525501613367
-0.1090294807498785,0.0418765289211709,-0.0042409073259794,-0.058127393948224,-0.0594227205373918,-0.1540958939641097
-0.1113064444688091,0.0379460616901677,-0.003005062102868,-0.0531254956238994,-0.0565395659353308,-0.149891322299861
-0.1136102429514082,0.0342291947765352,-0.0014192075512336,-0.0475929576911471,-0.0535262677561809,-0.145854390459119
-0.1159379156080374,0.0307420503804623,0.0004963713149697,-0.0415934927725042,-0.0504438580786915,-0.1419986677751476
-0.1182832471136907,0.027493724530809,0.0027157957373493,-0.0352037571838834,-0.0473546996485517,-0.1383362047005548
-0.120636516848365,0.0244864957683023,0.0052070683470315,-0.0285118617089162,-0.0443209864511519,-0.1348779578000589
-0.1229843155686763,0.0217161450371784,0.0079317653009973,-0.0216154545526194,-0.041403242709464,-0.1316341560643727
-0.1253094452451371,0.0191723774605715,0.0108449982685341,-0.0146194339871602,-0.0386588704173041,-0.1286145951024924
-0.1275909176641667,0.0168393366959617,0.0138956848472355,-0.0076333685059225,-0.0361407958571715,-0.1258288486245483
-0.1298040664132217,0.0146962024829754,0.0170271477392398,-0.0007687187895133,-0.0338962634817091,-0.1232863892605399
-0.1319207852128099,0.0127178618758208,0.0201780419720562,0.005864033067379,-0.0319658203966493,-0.1209966133925685
