28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0015469035565866,0.0633147239492769,-0.0425312219803255,-0.0484568822555047,0.0015818302002773,-0.0244441392798848,0.0486201205501019,0.0127989269591708,0.0232392378509808,0.0028360384229097,-0.0066766562191245,0.0091334701011386,-0.0362030551853442,0.0158220397603211,0.0200063619917348
-0.0078294358506538,0.0643360567054642,-0.055542356432234,-0.0384916008531199,0.0068445270204903,-0.0286735925818429,0.0676787655952984,0.0057569906176928,0.0245209942577374,0.0034478925683768,-0.0150245734616563,-0.0097499455486641,-0.0396259940724387,0.0192946237462845,0.0281515779232103
-0.0170812110017018,0.0653108035150867,-0.0684706734874099,-0.028601717540617,0.0120258384928605,-0.0329757260793576,0.0868906302640953,-0.0011263440895971,0.025776067099331,0.0042878215661007,-0.0232001051410747,-0.0282884931958702,-0.0431473496923053,0.0229222418867081,0.0363446010012386
-0.0260373794713486,0.0661314611092716,-0.0813199092602985,-0.0189533142250088,0.0170556065249609,-0.037365438818825,0.1062963121968742,-0.0076681187395728,0.0269445481126949,0.0054441039461881,-0.0310012231578653,-0.0460371047628342,-0.0467957692126782,0.0269194174314596,0.0445721587814736
-0.0345338530402965,0.0666985713109801,-0.0940921660035508,-0.0097069231781495,0.0218673725030945,-0.0418564882537424,0.1259256541870596,-0.0136935499858797,0.027970008900744,0.00699287173989,-0.0382361355369038,-0.0625646591886064,-0.0505952318094135,0.0314847769658684,0.0528163488661656
-0.0424169723937023,0.0669230445263554,-0.1067865659494086,-0.0010140481212841,0.0263998492743715,-0.046460543892141,0.1457922720913803,-0.0190404162799524,0.0288014382872812,0.0089945279543128,-0.0447285774123036,-0.0774629326222611,-0.0545630486678037,0.0367934927712232,0.0610526155093619
-0.0495466879883459,0.0667278432827162,-0.1193983288102631,0.0069859560137625,0.0305982584962038,-0.0511861469860647,0.1658886317094863,-0.0235631361702225,0.0293948873705033,0.0114906165258611,-0.0503225475119849,-0.090355222269061,-0.0587080397603671,0.0429908227476765,0.0692481224188413
-0.0557993723051968,0.0660489623853418,-0.1319183263733839,0.0141685641173717,0.034415494884349,-0.0560375973512599,0.18618190496323,-0.0271364307005005,0.0297147575879482,0.0145012761001186,-0.0548863349924916,-0.1009044924930849,-0.0630289695371564,0.0501870053164052,0.0773606355292373
-0.0610701937052213,0.0648356857273017,-0.144333119636891,0.0204262620238233,0.0378130812243608,-0.0610137956707073,0.2066108041687084,-0.0296584665719136,0.0297346900911166,0.0180233977341213,-0.0583157110374856,-0.108820882083464,-0.0675133154518954,0.0584536956011247,0.0853379903959481
-0.0652749898190424,0.063050142863194,-0.1566254383543448,0.0256701885878322,0.0407618822445772,-0.0661070781671104,0.2270835547484969,-0.031053384564414,0.0294380390136017,0.0220295909260319,-0.0605361948602823,-0.1138684030185051,-0.0721364320951896,0.0678220503505688,0.0931181775613691
-0.068351589508867,0.0606662281155939,-0.1687750239716297,0.0298312220201843,0.0432425516624727,-0.0713020900282693,0.2474771224736418,-0.0312731300861194,0.0288179351661779,0.0264680417967842,-0.0615043429538773,-0.1158706559148397,-0.0768611601157886,0.078282486977055,0.1006300392580455
-0.0702605472389435,0.0576679788506378,-0.1807597278465303,0.0328605162449707,0.0452456947322698,-0.0765747537244946,0.2676377623424165,-0.0302985200610477,0.0278769688445012,0.0312633214191448,-0.0612080514690074,-0.114715387935043,-0.0816379136629809,0.0897860612095202,0.1077945350053528
-0.0709852720129095,0.0540475359955852,-0.1925567391720177,0.0347295146757411,0.0467717380646106,-0.0818913973198882,0.2873829038103704,-0.0281395025917468,0.0266265395497399,0.0363181711083117,-0.0596659020706648,-0.110357727303506,-0.0864052633800945,0.1022473324114764,0.1145265041440356
-0.0705315542331755,0.049802827975816,-0.2041438117741529,0.0354294887422956,0.0478305088562509,-0.0872081147700242,0.3065043329728629,-0.0248345923020422,0.0250859355212429,0.0415162552552798,-0.0569256191039814,-0.1028219463097423,-0.0910910146027026,0.115548519368769,0.1207368314415858
-0.0689265168123495,0.0449351288088914,-0.2155003653926888,0.0349706658019308,0.0484405363986538,-0.0924704336435873,0.324772578568582,-0.0204494938056925,0.023281216377574,0.0467258318163097,-0.0530617381959188,-0.0922016326271483,-0.0956137629037486,0.1295446954625638,0.1263349080972028
-0.0662170401733144,0.0394466424758456,-0.2266083537029147,0.0333810247686996,0.0486280992697946,-0.0976133643981922,0.3419423577642502,-0.0150749567458472,0.0212439774822126,0.0518042472594851,-0.0481726117829839,-0.0786581869711349,-0.0998848919694037,0.1440697330106593,0.1312312745648937
-0.0624677327642198,0.033338259690873,-0.2374528160226455,0.0307048469471024,0.0484260514399168,-0.1025618982177142,0.3577588922158723,-0.0088239363953818,0.0190100748278166,0.0566031185700176,-0.0423768943584792,-0.062417612687343,-0.1038109624290676,0.1589426837445992,0.1353403327989834
-0.0577585377132754,0.0266076208666249,-0.2480220597496103,0.0270011133484203,0.0478724692001762,-0.1072320068313796,0.3719648674357305,-0.0018281618711841,0.016618384497062,0.0609740222765802,-0.0358096590589664,-0.0437656180382721,-0.1072964251190621,0.173974276565604,0.1385830225920303
-0.0521820807391855,0.0192476015792562,-0.2583074532975019,0.0223418376446987,0.0470091680013612,-0.1115321775911519,0.384307781249855,0.0057657623460507,0.0141096616021076,0.0647744721719376,-0.0286182978599625,-0.023041112202013,-0.1102465787434276,0.1889732246784082,0.1408893681639487
-0.0458408732225984,0.0112453152976807,-0.2683028419177257,0.016810415715858,0.0458801437038335,-0.1153654909396673,0.3945474117502457,0.0138005783423265,0.0115255507480434,0.0678739363931801,-0.0209583510609139,-0.0006282381524187,-0.1125706804231644,0.2037520608823727,0.1422008155412627
-0.0388444866888338,0.002581703555368,-0.2780036288576486,0.0105000588099381,0.0445299962031926,-0.1186322164889545,0.402463132502363,0.0221127666557353,0.0089077844076111,0.0701596236304465,-0.0129893993216369,0.0230528538966901,-0.1141851086190013,0.2181322603733468,0.1424722970719375
-0.0313068106347017,-0.0067682430477482,-0.2874055897977378,0.0035123585669325,0.0430023947872525,-0.1212328701129361,0.4078608128599981,0.0305369523244964,0.0062975881619953,0.0715417599246783,-0.0048711349529989,0.0475562336241988,-0.1150164717867715,0.2319484623714074,0.1416739753627913
-0.0233434949764654,-0.0168346179199332,-0.2965035079489462,-0.004043989993786,0.04133864382824,-0.1230716401010343,0.4105790631864192,0.0389101749972817,0.0037352936559551,0.071958083672035,0.0032402897941263,0.0724211131785849,-0.1150045532622522,0.2450516621792863,0.1397926339520781
-0.015069662226548,-0.0276510997134964,-0.3052897296779927,-0.0120543050398422,0.0395764044909427,-0.1240600582042262,0.4104946169177761,0.0470758861117288,0.0012601424571844,0.0713773081363866,0.0111955594617445,0.0971831258676418,-0.1141049835944387,0.2573113104267409,0.1368326953581242
-0.0065979540578169,-0.039252865250597,-0.3137527457317251,-0.0203988944400819,0.0377486230536927,-0.124120764079171,0.4075266814553028,0.0548875555588065,-0.0010897521045462,0.0698013380588787,0.0188550784475135,0.1213856020430264,-0.1122915360740084,0.268616322557829,0.1328168582657099
0.0019630462984918,-0.0516739866852797,-0.3218759012414913,-0.0289539324813971,0.0358827092521315,-0.1231911917627828,0.4016401351702784,0.0622117944487533,-0.0032773315905047,0.067266078839095,0.0260913996483628,0.1445904799904302,-0.1095579496269347,0.2788750653021625,0.1277863542701555
0.0105099987047381,-0.0649444132100421,-0.3296363293349092,-0.0375922918023873,0.0339999988843195,-0.1212269965048375,0.3928474955385521,0.0689309278042184,-0.0052664641490519,0.0638407411429242,0.0327911741016463,0.1663885034024938,-0.1059191954985489,0.288014444307214,0.1218008307695646
0.0189456045179703,-0.0790866631269744,-0.3370041893413559,-0.0461843935762229,0.0321155239566291,-0.118205040992504,0.3812096308750874,0.074944979363662,-0.0070218236807627,0.0596256175430591,0.0388566113842191,0.1864083874676681,-0.1014121200157753,0.2959782650105815,0.1149378704546201
0.0271790472567451,-0.0941123742153738,-0.3439422724605268,-0.0545991392751526,0.0302381011928089,-0.1141257723202237,0.3668352329058031,0.0801730583859971,-0.0085088400515202,0.054748386932976,0.04420645328956,0.2043246813163199,-0.0960954147998761,0.3027250744586235,0.1072921597439007
