59_91,59_65,59_82,59_3,59_93,59_35,59_71,59_2,59_33,59_22,59_76,59_56
1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0
-0.0338905005176789,0.109884181349275,0.0271513508369667,-0.0134946849915438,0.0003387159398356,-0.0540658508328787,-0.0480603594943772,0.0026817450179473,-0.0184215595150139,0.082837705307644,-0.0349832797694437,0.0439555752409859
-0.0444505312170786,0.1103944672124413,0.0290378764822463,-0.013578644137108,0.0011857633623474,-0.054695493128676,-0.0508328580056534,0.002111989452912,-0.0233574097980488,0.0851551762114473,-0.0251407796021927,0.0471134420555393
-0.0548630518087936,0.1109120851251605,0.0308805009820506,-0.0136483164474294,0.0020426024619746,-0.0554590005672651,-0.0536313505440445,0.0015468438615718,-0.028434471965684,0.0876837099846805,-0.0154028022465283,0.0503181440079523
-0.0650347246420048,0.1113888991035707,0.0326140657380913,-0.0136988771496115,0.0028940585185034,-0.0564401919928051,-0.0564758202254466,0.0009948769899706,-0.0336862561815689,0.0906174719912377,-0.0059027371615021,0.0536112636610476
-0.0748792734909799,0.1117782184546831,0.0341761019709734,-0.0137264111647918,0.0037252067353667,-0.0577183301748773,-0.0593842716028478,0.0004643415897678,-0.0391389408693326,0.0941406100016978,0.0032324042671932,0.0570300863436211
-0.0843200448796378,0.1120355723522717,0.0355083063843451,-0.0137283587791315,0.0045215080245176,-0.0593657079997292,-0.0623717773551541,-3.697176891029912e-05,-0.0448085952585729,0.0984213473737484,0.0118849813045883,0.0606056582123005
-0.0932921473386824,0.1121193543951553,0.0365578810314352,-0.0137039211602899,0.00526888510395,-0.0614452694289389,-0.0654496318925111,-0.0005018619944317,-0.05069872618267,0.1036063332572045,0.0199493310792975,0.0643611405391793
-0.101744086683262,0.1119913296182192,0.0372787051032491,-0.013654404311181,0.0059537403753486,-0.0640083217069438,-0.0686246446767116,-0.0009238231392449,-0.0567982661414205,0.1098154064903084,0.0273339029647197,0.0683105346197253
-0.1096388524763252,0.1116170029054217,0.0376323123266141,-0.0135834809616051,0.0065629230413096,-0.0670924019875404,-0.0718986007288627,-0.0012971264473629,-0.0630800990062031,0.117136938006304,0.0339628556840934,0.0724578305952572
-0.1169544433997128,0.1109658537703267,0.0375886535315406,-0.013497352388739,0.0070836581265929,-0.0707193672579601,-0.0752679097844201,-0.0016168775209127,-0.0695001963849214,0.125623918597396,0.0397770792509675,0.0767966101425164
-0.1236838453566824,0.1100114472531344,0.0371266297861263,-0.0134047964576067,0.0075034539613841,-0.0748937805323937,-0.0787234588556122,-0.0018790480781489,-0.075997412993021,0.1352909525653231,0.0447346326332033,0.0813101088914049
-0.1298344956043639,0.1087314338614986,0.0362343874235532,-0.0133170941287683,0.0078100069147454,-0.0796016682139157,-0.0822506754349728,-0.0020804825858019,-0.082493964699241,0.1461123018349431,0.04881061712503,0.0859717210643558
-0.1354272799134758,0.10710745335404,0.034909372321721,-0.0132478336751084,0.0079911225016625,-0.0848097228022037,-0.0858298001926698,-0.002218880995229,-0.0888965894137025,0.1580210991277978,0.0519965324870068,0.0907459076124226
-0.1404951188433111,0.1051249583877161,0.0331581468258202,-0.0132125989902681,0.0080346703793023,-0.0904650212597285,-0.0894363590860261,-0.0022927599135441,-0.0950983693681166,0.1709098131513991,0.0542991855838381,0.0955894514234029
-0.1450812048480046,0.1027729751188235,0.0309959785198294,-0.0132285548426412,0.0079285874110693,-0.0964953217450178,-0.093041815966447,-0.0023013957260655,-0.1009811734869191,0.1846320045697943,0.0557392375590592,0.1004529901603825
-0.1492369551823335,0.1000438188282993,0.0284462154364797,-0.0133139472590601,0.0076609383913742,-0.102809989391967,-0.0966143788586972,-0.0022447542784066,-0.106418659680616,0.1990053608189949,0.0563494844299864,0.1052827495590444
-0.1530197475025146,0.096932783277277,0.0255394671174744,-0.0134875412997299,0.0072200388566818,-0.109301584748221,-0.1001199268053503,-0.002123412495199,-0.1112797582008632,0.2138159436796648,0.0561729673598024,0.1100223973029675
-0.1564905066166153,0.0934378225229211,0.0223126152284595,-0.0137680213561556,0.0065946393376575,-0.1158481260876943,-0.1035230199006445,-0.0019384775611422,-0.1154325384661235,0.2288235297743346,0.0552610038018683,0.1146149388943772
-0.1597112127159791,0.0895592432680393,0.0188076813363147,-0.014173380716039,0.005774165931825,-0.1223160092928732,-0.1067879529430001,-0.001691508926774,-0.1187483435508909,0.2437678749432572,0.0536712209523169,0.1190045810433023
-0.1627424037700205,0.0852994244712718,0.0150705830172206,-0.0147203272429685,0.0047490084312206,-0.1285635371458758,-0.1098798128753165,-0.0013844474751574,-0.1211060599292319,0.2583756925655901,0.0514656604626099,0.1231384941518384
-0.1656407470778077,0.080662578642762,0.0111498124469017,-0.0154237303072982,0.0035108444204193,-0.1344449750195049,-0.1127655016504669,-0.0010195548850322,-0.1223963764057466,0.2723681062406303,0.048709009932907,0.1269684130832387
-0.1684567562417933,0.0756545654479862,0.0070950735600047,-0.0162961304865476,0.0020529855983766,-0.1398150141170597,-0.1154146891450288,-0.000599364827931,-0.1225258768216971,0.2854683204007885,0.0454670036202913,0.1304520244873052
-0.1712327289968687,0.0702827625905884,0.0029559143727629,-0.0173473283135976,0.0003707308613819,-0.1445334894026116,-0.1178006649796122,-0.0001266464152248,-0.1214208074097374,0.2974092483352157,0.0418050226943156,0.1335540994871313
-0.1740009776199451,0.064555991831202,-0.0012196098224563,-0.0185840620870051,-0.0015382907030792,-0.148470170756518,-0.1199010631828594,0.0003956205600626,-0.1190303627798433,0.3079408441784918,0.0377869142427779,0.1362473423866858
-0.1767824167549424,0.0584844905733299,-0.0053862084717756,-0.0200097781624725,-0.0036738047693399,-0.151509426367709,-0.1216984390976436,0.0009642595403828,-0.1153293453704795,0.3168369013932507,0.033474037641032,0.1385129388486935
-0.1795855635640038,0.0520799131331251,-0.0095025311074439,-0.02162449074902,-0.0060326229584264,-0.1535545499033752,-0.1231806834758227,0.0015759014569222,-0.110320072224735,0.3239011033975865,0.0289245364555747,0.1403408000502286
-0.1824059925717494,0.0453553417582941,-0.0135322160313666,-0.0234247222709414,-0.0086084381025687,-0.1545315491977505,-0.1243412642979999,0.0022269805635239,-0.1040334299096026,0.3289721415462184,0.0241928238424878,0.1417295118543766
