2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
0.014662820465181,0.127310231107008,0.0653682652319775,0.0705492351240602,-0.0568231693308503,0.225253644470519,-0.0783755571202437,0.1540479029072054,0.058340209543769,-0.0620824536265941,-0.0460257151817926,-0.0871374186094838,-0.0199036695411508,-0.0693409000666049,-0.0088732015838214,-0.0077471812710196
0.0114175657344051,0.1433353049924619,0.0713455556634798,0.0687682966033405,-0.0489000009869872,0.2247368953727082,-0.0824797814115513,0.1433039462221112,0.0610519344586586,-0.0603175989607931,-0.0503018427715677,-0.0879918574547293,0.0019691588475783,-0.0772369731260388,-0.0110311897426893,-0.0134984973496683
0.0082465528462455,0.1588233526701818,0.0772894345861039,0.0669530191366287,-0.0411881335212743,0.2249959412876212,-0.086717985676341,0.133060159104079,0.0641980961492019,-0.058746093852593,-0.05446406675235,-0.0887068126152166,0.0233912970866491,-0.0852322949652559,-0.0131232492023041,-0.0191240707428683
0.0052099669433477,0.1734881292323257,0.0831321542334147,0.0651301039055206,-0.0339018580179273,0.2265925945211445,-0.0911513683811043,0.1237885845218102,0.068167690676093,-0.0575213767194406,-0.0584852563368064,-0.0893392285793125,0.043906320190897,-0.093384987418006,-0.0151421042291191,-0.0245768864756887
0.0023664679682399,0.1870732632025691,0.088807732023579,0.0633295936031047,-0.0272429950515026,0.230040475627401,-0.0958397689909469,0.1159386352788778,0.0733179471199356,-0.0567842843007388,-0.0623425468970127,-0.089953315590231,0.0630834983808425,-0.101754143979935,-0.0170827208807654,-0.0298130541369795
-0.000228406626992,0.1993595419479236,0.0942531381446844,0.061585184313165,-0.021394934094486,0.2357849300432045,-0.1008389050021736,0.1099253645023602,0.0799590427234309,-0.0566576512295418,-0.0660186913753023,-0.090620052638618,0.0805300568445804,-0.1103967680851868,-0.0189427231259216,-0.0347934136045538
-0.002523929213053,0.2101709812822448,0.0994094113060298,0.0599343399923184,-0.0165174035737774,0.2441852979604198,-0.1061974098573042,0.1061183003101587,0.0883407461540734,-0.0572416005374668,-0.069503244340299,-0.0914163476009079,0.0959020214726585,-0.119364443382573,-0.0207227417480813,-0.0394850542997332
-0.0044759277936755,0.2193794349886204,0.1042226800500204,0.0584181682405437,-0.0127421511644778,0.2555002456347263,-0.1119537482575808,0.1048311041007312,0.0986415608795952,-0.05860971481233,-0.0727935135816859,-0.092423814115423,0.1089132780913229,-0.1286998161937461,-0.0224266723216607,-0.0438626861051802
-0.0060485428888616,0.22690752971035,0.1086450670606147,0.0570810263532853,-0.010169663904855,0.2698767742879278,-0.1181331024170176,0.1063123285922019,0.1109608316108606,-0.0608062416941289,-0.0758952250507439,-0.0937271432913987,0.1193425597796829,-0.1384329824973324,-0.0240618217677835,-0.0479098091416231
-0.0072159325820905,0.2327297528210258,0.1126354557252364,0.0559698392580247,-0.0088670057443729,0.2873434014331764,-0.1247443382540438,0.1107375651330517,0.1253141429563846,-0.0638444466312861,-0.0788228599390174,-0.0954120681489795,0.1270381734508625,-0.1485778843392892,-0.0256389265952239,-0.0516196390458766
-0.0079638496167,0.2368715757968878,0.1161601019910914,0.0551331254294201,-0.0088667996783762,0.3078078588813425,-0.1317771730135612,0.1182032750326597,0.1416321862797687,-0.0677061814505022,-0.0815996365535763,-0.0975629387312603,0.1319203766836163,-0.1591288334788421,-0.0271720295898088,-0.0549957531343247
-0.0082910053905178,0.2394065621074451,0.1191930800564442,0.0546197427392394,-0.0101673353432562,0.3310594747873238,-0.1391996741732649,0.1287225913062422,0.159763105823355,-0.0723426900063072,-0.0842571232767628,-0.1002599453726671,0.1339814128494858,-0.1700572928813055,-0.0286782052613459,-0.0580524302079327
-0.0082101323186927,0.2404514842130673,0.1217165571197573,0.0544773828604893,-0.0127337427152939,0.3567762103497276,-0.1469562229351048,0.1422233503542992,0.1794781673272518,-0.0776766223716662,-0.0868344815539712,-0.1035760461528269,0.1332833017726814,-0.1813090584263943,-0.0301771278741889,-0.0608146625949109
-0.0077486592694556,0.2401595556366925,0.1237208995858463,0.0547508596922922,-0.0165001394115673,0.3845361153110352,-0.1549660737347429,0.158548564074115,0.2004804312770751,-0.0836051770559363,-0.089377349301698,-0.1075736718072356,0.1299535606419346,-0.1928019923938202,-0.0316904796997682,-0.0633178236194125
-0.0069489250775472,0.2387119679539383,0.1252046200480006,0.0554802535736611,-0.0213726332189139,0.4138327632837568,-0.1631226338272685,0.1774594701562227,0.2224159690255197,-0.090004237602034,-0.091936385464962,-0.112301297149573,0.1241790933632516,-0.2044244648184268,-0.0332412016010351,-0.0656069775937145
-0.0058678724464895,0.2363080058671987,0.1261741802953681,0.0566989878882214,-0.0272330423936535,0.4440940423725196,-0.1712935739952531,0.1986412030945556,0.2448870441592568,-0.0967333188278635,-0.0945655058662326,-0.1177899823034842,0.1161985351415037,-0.2160346563842915,-0.0348525933906421,-0.0677358232834741
-0.0045761881348882,0.2331540931378281,0.1266436699105322,0.0584319269462411,-0.0339431832029455,0.4747035211871269,-0.1793218626422425,0.2217110153684449,0.2674666029948371,-0.1036410953682374,-0.0973198491906064,-0.1240499996366518,0.1062933729949274,-0.2274608653689814,-0.0365472775793137,-0.0697652661022102
-0.0031568836336188,0.2294521943729564,0.1266343823199853,0.0606935926661822,-0.041349566378728,0.505023493833724,-0.1870277908949592,0.2462288551736844,0.2897133828161635,-0.1105712586793116,-0.1002535202020763,-0.1310676730145623,0.0947781829472417,-0.2385029404585567,-0.0383460469712217,-0.0717616194685918
-0.0017033412697795,0.2253880583233262,0.1261743103511941,0.0634866015819727,-0.0492883410560787,0.5344187346338132,-0.1942120259597343,0.2717099836527472,0.3111869555777251,-0.1173684425499806,-0.1034171653288341,-0.1388025644523973,0.0819903319256108,-0.2489349311222174,-0.0402666238211773,-0.0737944423346078
-0.000316881014227,0.221119833080807,0.1252975816550947,0.0668004222802321,-0.0575903259731144,0.562279967084689,-0.2006596943121246,0.2976392004262345,0.3314620748863012,-0.1238839697460936,-0.1068554437244416,-0.1471851488548808,0.0682794881433492,-0.2585090082538406,-0.0423223656798893,-0.0759340286009257
0.0008960697169444,0.216767608125921,0.1240438512025917,0.070610545984729,-0.0660859729790129,0.5880460740349209,-0.2061454560454119,0.3234861501141006,0.3501417780505535,-0.1299811981344907,-0.1106044647835404,-0.1561151195364508,0.0539972691803675,-0.2669606608276897,-0.044520960306591,-0.0782485757232485
0.0018270999595653,0.2124044386650415,0.1224576639707949,0.0748781494624928,-0.0746101171115912,0.6112241471467444,-0.2104394876702785,0.3487211127036297,0.3668688033700665,-0.1355402778534261,-0.1146892706472105,-0.1654604647211199,0.039487333274015,-0.2740151205964305,-0.0468631586708624,-0.0808010747093723
0.002369116455905,0.2080493807931996,0.1205877963931562,0.0795503099803033,-0.0830063806106779,0.6314065895150391,-0.2133142438789815,0.3728306446050349,0.3813350051116508,-0.1404621679689471,-0.1191214489273814,-0.1750574472180364,0.025076187681285,-0.2793949081351313,-0.0493416004686637,-0.0836459818404855
0.0024197018420944,0.2036630094042821,0.1184865805755142,0.0845608074490055,-0.0911311151419747,0.6482846378203858,-0.2145518208914099,0.3953324401768763,0.3932885744531212,-0.144671799275304,-0.1238969657621166,-0.184711604821345,0.0110649496607583,-0.2828283321725303,-0.0519397900590484,-0.0868257532265766
0.0018844140036957,0.1991458036834462,0.1162092110104645,0.0898315204077451,-0.098856786925334,0.6616578487408626,-0.2139516973654062,0.4157888263814944,0.4025389948189339,-0.1481203079010701,-0.1289943113039629,-0.1941998666924952,-0.002277747772145,-0.2840587129574631,-0.0546312817854675,-0.0903673456213639
0.0006799229405781,0.1943396685900149,0.1138130298176238,0.0952743917403877,-0.1060747326329629,0.6714392863323908,-0.2113385863896864,0.4338183824394308,0.4089597669593056,-0.1507863009158374,-0.1343730481583201,-0.2032738506642291,-0.0147215596862186,-0.2828540422877314,-0.0573791320982667,-0.0942788092138296
-0.0012631010903809,0.1890327180304059,0.111356783589151,0.1007939087632286,-0.1126972384863315,0.6776563406501518,-0.2065700969698304,0.4491052844865254,0.4124890274545147,-0.1526761491361681,-0.1399728481130616,-0.2116643685547423,-0.0260788446059182,-0.2790167405362642,-0.0601356718038775,-0.0985461184903842
-0.0039974143267317,0.1829672815357521,0.1088998428425933,0.1062900124076561,-0.1186589192612185,0.6804472922906105,-0.1995438790285157,0.4614061023504969,0.4131282511254501,-0.1538233329633498,-0.1457130941651817,-0.2190871223724905,-0.0362076401819836,-0.2723931272441755,-0.0628426452431759,-0.1031304036835381
-0.0075569876411998,0.1758509187673561,0.1065013739482981,0.1116613235691061,-0.1239173965249195,0.680053904166365,-0.1902039156861353,0.4705539105848397,0.4109392726066351,-0.154286893772897,-0.1514931138262406,-0.2252495251651917,-0.0450131927807831,-0.2628821897189426,-0.0654317542919877,-0.1079657557259836
-0.0119551862226905,0.1673700453077561,0.1042194533065604,0.116808553301201,-0.1284532956483743,0.6768104646067927,-0.1785456336129746,0.4764597081199127,0.4060398866316105,-0.1541490658541494,-0.1571930962472704,-0.2298585276794811,-0.0524480765429542,-0.2504432175966069,-0.067825633774755,-0.1129577800331124
-0.0171833601961036,0.1572056012702853,0.1021101146427451,0.1216379492016046,-0.1322695987342008,0.6711298213449018,-0.1646195289113995,0.4791112612714529,0.3985982933778247,-0.1535121822344678,-0.1626757298797405,-0.2326292774812522,-0.0585109755834125,-0.2351018753874297,-0.0699392712264368,-0.117983067173471
-0.0232098613257234,0.1450500443494406,0.1002263226804713,0.1260646242983729,-0.1353904055190353,0.6634870329286097,-0.1485330532622499,0.4785695868357131,0.3888266483684802,-0.1524949622182081,-0.1677885790586975,-0.2332943825787134,-0.0632442363787374,-0.2169543145337643,-0.0716818681025675,-0.1228897305147191
-0.0299795023552263,0.1306248332867048,0.0986168701801423,0.130015617438386,-0.1378591664727705,0.6544013230358477,-0.1304505720618546,0.474963371798674,0.3769739601123764,-0.1512282994759992,-0.1723671968998653,-0.2316134992255055,-0.066730325058449,-0.1961689850789199,-0.0729591218500712,-0.1274991320224228
