29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
-0.0584735317684444,0.0015780900657681,0.0017523315639668,0.003748651754476,-0.0106041426973523,-0.0999106641105917,0.0176797217986385,0.0051196349267551,-0.0002422568124755,0.0046815283844478,0.0049229666700153,0.0329021007373091,-0.034398363135179,-0.0090057291779066,0.0256888480063437,-0.0071163018334046,-0.0396418941244782,-0.0093778881490053
-0.0630945680784826,0.000894900266883,0.0022534778981199,0.0013685330233991,-0.014326560225419,-0.1124707394328096,0.0191525394716415,0.0028541825855721,-0.0006490481779923,-0.0022438998639695,0.0121527696594158,0.0346302151370726,-0.0368160737026205,-0.0079767530947286,0.0211473385358614,-0.0067401144192244,-0.041453870158162,-0.0105896527426808
-0.0678224873097399,0.0002266073302508,0.0027355565048024,-0.0010147162137696,-0.0180296991895235,-0.1250598166621911,0.0205636163966088,0.0005885281202084,-0.0010713721199003,-0.0091376548606313,0.0192273261511407,0.0363494618385715,-0.0392516475285017,-0.0069248987653512,0.0167505304516057,-0.0063846358790922,-0.04323401906185,-0.0117636240047317
-0.0726766456092789,-0.0004107003486496,0.0031999212212693,-0.0034072564918747,-0.0216706267609912,-0.1375544987895669,0.0218675480302264,-0.001683003879247,-0.0015251024549408,-0.0159000340748452,0.0260344106445871,0.0380408819851303,-0.0416952180065604,-0.0058656512472326,0.0126451975099212,-0.006074846668863,-0.0450110491174415,-0.0128984925685967
-0.0776734852341259,-0.0010000384123621,0.0036486168975447,-0.0058133032919162,-0.025207421801664,-0.1498263777206202,0.0230231666862003,-0.0039652024074524,-0.0020248701939887,-0.0224300254336488,0.0324707277854019,0.039685185048754,-0.0441377834217983,-0.0048148458765199,0.0089713203014747,-0.0058341568515769,-0.0468131793139623,-0.0139925637665058
-0.0828250068658879,-0.0015234694250778,0.0040844395364473,-0.0082343475963931,-0.0285998812097486,-0.1617416909685081,0.0239953178107646,-0.0062619248886706,-0.0025835173689195,-0.028625899844631,0.0384453775956891,0.041262758723866,-0.0465711569808273,-0.003788557473391,0.0058586635528836,-0.0056840140795515,-0.0486673884231428,-0.0150440444463145
-0.0881371908589914,-0.0019622199130693,0.0045109865762401,-0.0106685769618765,-0.031810159770271,-0.1731613629915955,0.0247563616355879,-0.0085761221823142,-0.0032116280907742,-0.0343860464105125,0.043882831349601,0.0427537333521803,-0.0489877627509306,-0.0028030063611335,0.0034235522825262,-0.0056435877550695,-0.0505987677229456,-0.01605141441955
-0.0936084174185691,-0.002296993100928,0.0049326903893314,-0.0131105352511492,-0.0348033303250002,-0.1839415452234462,0.0252873317381224,-0.0109099316188963,-0.0039171552556062,-0.039610098847936,0.048725293357222,0.0441381126108625,-0.0513802750309527,-0.0018744776798189,0.0017659229328407,-0.0057295342898693,-0.0526299942822873,-0.0170138709568713
-0.0992279462826029,-0.0025084797129131,0.0053548262505713,-0.0155510409162385,-0.0375478550795696,-0.1939347423149142,0.0255787016796941,-0.0132648314751801,-0.0047051567495414,-0.0442003772724718,0.052934352912708,0.0453959759201394,-0.0537411112473536,-0.001019250267841,0.0009667282324964,-0.0059558459822329,-0.0547809355823738,-0.0179318322393747
