12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0
0.0745325335223585,-0.0316122018422856,-0.0169236068320688,0.099161948723766,-0.0854380934695055,0.122397281178252,0.02110826034209,-0.0313700962750925,0.0401532734537507,-0.0051981701092571,-0.0689064373516222
0.0845990497823825,-0.030369720231549,-0.0270532812350437,0.1014883149650352,-0.0862772827534544,0.1372305841705837,0.0214768332440133,-0.0394518980803612,0.0632950782991904,-0.0029742079434606,-0.0682032006202465
0.0948664230775702,-0.0291882791051572,-0.0371032415019631,0.1037151798809114,-0.0873683473247531,0.1520256346216507,0.0218799522480425,-0.0473558270541407,0.0861491369535881,-0.0005997464488381,-0.0674819860762062
0.1054730908910137,-0.0281205706517789,-0.0468382714450095,0.1057903653539985,-0.0887821996247451,0.1666489292889626,0.0223066227296279,-0.0549540881299459,0.1083542196498494,0.0020556737193205,-0.0669544296124695
0.1165387414310411,-0.0272191531961585,-0.0560262729944862,0.1076691643566296,-0.0905820951403833,0.180969348101617,0.0227436185036812,-0.0621209247443202,0.1295645867605128,0.005110245617659,-0.066828344614486
0.1281561792493357,-0.0265344801875652,-0.0644423237232066,0.1093156773286403,-0.092820686109135,0.1948600337543633,0.0231754764837721,-0.0687332871476402,0.1494582999055937,0.0086643593582524,-0.0673036836190787
0.1403845810820363,-0.0261128771959386,-0.0718726668843393,0.1107037550933458,-0.0955371225341921,0.2082000644545375,0.0235846181689248,-0.0746718245900547,0.1677446751934915,0.0127959023084282,-0.0685689472289609
0.1532445011020756,-0.0259945233939733,-0.0781185920786796,0.1118174989591619,-0.0987543057683426,0.22087589153273,0.0239516144872141,-0.0798222701007253,0.1841706398948391,0.0175566129363773,-0.0707981036090452
0.1667148790652349,-0.026211490698988,-0.0830001590634891,0.1126512836942154,-0.1024764128834511,0.2327825273028507,0.0242556039495917,-0.08407725424908,0.1985258006351885,0.0229696461098865,-0.0741480428455734
0.180732184997433,-0.0267858906080623,-0.0863597109373974,0.1132092855317166,-0.1066868171057454,0.2438244821809653,0.0244748662369876,-0.0873385454797545,0.2106460895300004,0.0290284407602229,-0.0787565500022454
0.195191708530317,-0.0277281771529544,-0.0880651168572703,0.1135045154390015,-0.1113465296264633,0.2539164630684891,0.0245875442245288,-0.0895196715308893,0.2204159206858998,0.0356969106911346,-0.0847407431655009
0.2099508783282276,-0.0290356547881664,-0.0880126794286551,0.1135573777419956,-0.1163932809951501,0.262983856955568,0.0245724976737096,-0.0905488320647096,0.2277688584615669,0.0429109109370313,-0.0921958930344695
0.2248343856692184,-0.0306912416019313,-0.086129638716281,0.1133937956934997,-0.1217413465721672,0.2709630338319844,0.0244102624425125,-0.0903719700226715,0.2326868656498167,0.0505808700423089,-0.1011945230401625
0.2396407939374949,-0.0326625396098263,-0.0823762040659324,0.1130429677182003,-0.1272822012073057,0.2778015101450994,0.024084080930713,-0.0889558308280397,0.2351982588257725,0.0585954262745542,-0.1117856862707643
