6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
0.0572987266281393,-0.0612884197376796,0.0298832683137315,-0.0645358447387742,0.0211994323979703,-0.1049585897337987,-0.0159697106146819,-0.0809053159576329,-0.0065947128893773,-0.0012052529399038,0.198448950979538,0.0013483651011937,-0.0562411711763709,0.0243534580828372
0.0515109382593279,-0.0704990950004607,0.0275334960797383,-0.0666880801677674,0.0265284887395114,-0.1059319414450676,-0.0190007798046343,-0.0776679832315501,-0.0103848621100539,-0.0096491387087563,0.2023308652409033,-0.0040330712683284,-0.0618411568589566,0.0369028630342471
0.0458026849470499,-0.0796247968101759,0.0251209085853904,-0.068828883006574,0.0318265270954327,-0.1069405907602555,-0.0221358692668872,-0.0743706833505141,-0.0141469269607724,-0.0180255484011056,0.2062543626002234,-0.0093594358508942,-0.067457765313126,0.0495780897636749
0.0403975450875605,-0.0886184838828717,0.0225858814641563,-0.0709588872045026,0.0370607819113347,-0.1080282277875328,-0.0253187942317759,-0.0710362315514712,-0.0178890463103299,-0.0262989550168742,0.2101825979497429,-0.0145884663823018,-0.0731753749052737,0.0625169007850258
0.0355163298015316,-0.097436627055639,0.0198738995313782,-0.0730792124625684,0.0421995619835216,-0.1092373241935445,-0.0284872403669645,-0.0676900821190665,-0.0216194994755506,-0.0344365520755736,0.2140765056872777,-0.0196809999448067,-0.0790772825176598,0.0758432496669427
0.0313741849655036,-0.1060403469994234,0.0169381539868054,-0.0751914114218407,0.0472125851855395,-0.1106074111317847,-0.0315715194418781,-0.0643603939312536,-0.0253463653681742,-0.0424089808664718,0.2178940985889282,-0.0246021150963382,-0.0852435216472132,0.0896606615530332
0.0281776235567483,-0.114396352296777,0.0137417718909376,-0.077297401564315,0.052071296921895,-0.1121734021031758,-0.0344936173397366,-0.0610779925755765,-0.0290772153324881,-0.0501909005153246,0.2215898943570942,-0.0293220496554496,-0.0917487305203249,0.1040466689413743
0.0261214641551475,-0.122477633048688,0.01025958232087,-0.0793993793392402,0.0567491668459492,-0.1139640142984185,-0.03716664786737,-0.0578762062529866,-0.0328188481842784,-0.0577613701326164,0.225114534851866,-0.0338168508882591,-0.0986601070888255,0.1190485556356053
0.0253856745195005,-0.1302638823056903,0.0064793522727367,-0.0814997134692762,0.0612219543974199,-0.1160003390203695,-0.0394948106953749,-0.0547905578084139,-0.036577073542196,-0.0651040254299679,0.2284146539618656,-0.0380687344213433,-0.1060354843679077,0.1346805811889483
0.0261321466237537,-0.1377416351927012,0.0024024559097175,-0.083600814523457,0.0654679314188969,-0.11829460709539,-0.0413739304933085,-0.0518583012886823,-0.0403565459385942,-0.0722070454886951,0.2314330377818326,-0.0420661479077915,-0.1139215567615241,0.1509227717641071
0.0285014589957434,-0.1449041321884132,-0.0019560290064017,-0.085704978768991,0.0694680499155353,-0.120849188782477,-0.042692627366799,-0.0491177979521436,-0.044160647743977,-0.0790629178800913,0.2341091056443707,-0.0458035537425364,-0.1223522857757109,0.1677212774929302
0.0326097110471328,-0.1517509273509008,-0.006567775723482,-0.0878142060332226,0.0732060449626376,-0.1236558596687631,-0.0433341369929037,-0.0466077331533346,-0.0479914143491401,-0.0856680213862726,0.2363797231386374,-0.0492809608039965,-0.1313475119454844,0.1849902161673473
0.0385455398389816,-0.1582872733889141,-0.0113921683205891,-0.0899299937572142,0.0766684665131042,-0.1266953547191234,-0.0431787637066367,-0.0443661815958285,-0.0518494910883454,-0.0920220547642026,0.2381803392059864,-0.0525032475991209,-0.1409117992212097,0.2026148520031946
0.0463674499652358,-0.1645233230298513,-0.0163777017589919,-0.0920531124131404,0.0798446386974829,-0.1299372226411922,-0.0421069128237857,-0.0424295339077092,-0.0557341088043354,-0.0981273471679454,0.2394464195260767,-0.0554793280332118,-0.1510335387624926,0.2204558992709984
0.0561015993227685,-0.1704731904330414,-0.021463743343145,-0.0941833706889524,0.0827265502466717,-0.1333399827876178,-0.0400026114963662,-0.0408313024548879,-0.0596430645982976,-0.1039880909498988,0.2401151286135801,-0.0582212162975918,-0.1616843410475025,0.2383546967115359
0.0677401847716295,-0.1761539180777816,-0.0265825682145022,-0.0963193819731097,0.0853086842179818,-0.1368515776137659,-0.0367573922997764,-0.03960082905694,-0.0635726969835642,-0.1096095405858218,0.2401271943659938,-0.0607430491595648,-0.1728187479678609,0.2561389721313717
0.0812405600362896,-0.1815843942932261,-0.03166157786647,-0.0984583463417184,0.0875877989646592,-0.1404101056975563,-0.032274382550604,-0.038761922115194,-0.0675178505622402,-0.1149972224134141,0.2394288723690682,-0.0630601224409627,-0.1843742992777271,0.2736289081016032
0.0965251931267038,-0.186784264943622,-0.0366256114284918,-0.1005958641075069,0.0895626751227239,-0.1439448137170149,-0.0264724171687626,-0.0383314558149691,-0.071471833591837,-0.1201561987827076,0.2379739142943557,-0.0651879940528872,-0.1962719893047978,0.2906432281304484
0.1134825334690756,-0.1917728801379182,-0.0413992639498591,-0.1027257977083073,0.0912338451358644,-0.1473773205894242,-0.0192899759048614,-0.0383179695714592,-0.0754263807657634,-0.1250904270772154,0.2357254364928406,-0.0671416991925242,-0.2084171491196662,0.3070050455913412
0.1319688130325381,-0.19656831348332,-0.0459091333498282,-0.1048401980268567,0.0926033223782285,-0.1506230431909064,-0.0106887390059521,-0.0387203116362847,-0.0793716415673957,-0.1298022487759015,0.2326575827162104,-0.0689351148792823,-0.2207007853737932,0.3225472519625082
0.1518107554741749,-0.2011864875601592,-0.0500859273675271,-0.1069293090435446,0.0936743463151171,-0.1535927908092154,-0.0006565605222843,-0.039526376556724,-0.08329622048163,-0.1342920363880173,0.2287568800856704,-0.0705805014525444,-0.2330013986634369,0.3371172632761922
0.1728091177574842,-0.2056404351223233,-0.0538663731732669,-0.1089816611677014,0.0944511585284084,-0.1561944949384434,0.0107903236130609,-0.0407119916880253,-0.087187298290984,-0.1385580172852616,0.2240232010582709,-0.0720882382228552,-0.2451872904039399,0.3505809908558945
0.1947429448050628,-0.2099397210775563,-0.0571948848215847,-0.110984258980179,0.0949388219579567,-0.1583350421943877,0.023606004819406,-0.0422400127404959,-0.091030862892075,-0.1425962840501276,0.2184702664617452,-0.0734667592875571,-0.2571193470886304,0.3628259514046538
0.2173743833838233,-0.2140900454123981,-0.060024956935348,-0.1129228638312079,0.0951430924569256,-0.159922180500714,0.0377146377450885,-0.0440596916974919,-0.0948120729821066,-0.1464009917205365,0.2121256541791254,-0.0747226839446515,-0.2686542649165769,0.3737634792993529
0.2404538782582099,-0.2180930416006441,-0.0623202662822007,-0.1147823661884966,0.0950703478809705,-0.1608664713575212,0.053011259273432,-0.0461063814385084,-0.098515768512298,-0.1499647337224886,0.2050303111508573,-0.0758611248497076,-0.2796481479738157,0.3833300474089706
0.2637255613145405,-0.2219462785566339,-0.0640554754487055,-0.1165472372198153,0.0947275756801871,-0.161083263074228,0.0693636873846721,-0.0483016389895461,-0.1021271286778179,-0.1532790805989465,0.1972375982960509,-0.0768861468052578,-0.2899603822244019,0.3914877390979931
0.2869326419821492,-0.2256434670923559,-0.0652167437536912,-0.118202044137763,0.0941224156218324,-0.1604946607488521,0.0866154343349845,-0.0505537825637658,-0.1056324629419124,-0.1563352589941704,0.1888119246387639,-0.0778013404127142,-0.2994576584731489,0.3982239418009815
0.3098226145507927,-0.2291748644821627,-0.0658019590992412,-0.1197320095627612,0.0932632501220569,-0.159031468153267,0.1045895090570072,-0.0527589459108776,-0.1090201052931569,-0.1591249428073907,0.1798270459798921,-0.0786104681487812,-0.3080179928774377,0.4035503517649805
0.3321521146623306,-0.2325278634343605,-0.0658207101674527,-0.121123591738128,0.0921593309800182,-0.156635074226218,0.1230929320900936,-0.0548026569482088,-0.1122813687202956,-0.1616411239641585,0.1703641141951682,-0.0793181360253827,-0.3155345757644906,0.4075013913020631
0.3536912821997406,-0.2356877447947944,-0.0652940211392662,-0.1223650599414114,0.0908209283351538,-0.1532592522786175,0.1419217473073343,-0.05656194664963,-0.1154115072271642,-0.1638790266495568,0.1605095661835119,-0.0799304419697846,-0.3219192703060926,0.4101321453557487
