68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0073993583988801,0.0209904739740754,-0.0478807603551274,0.1042206268226223,-0.0165474982956278,0.0458269278418884,-0.037405362276562,0.1345086000833069,0.1463343358993733
-0.0102396937379102,0.0179222231999261,-0.0592339833143424,0.1314734440859057,-0.0068916471515316,0.0507016669816495,-0.043936630927039,0.1445076875854537,0.1431195668134561
-0.0130574142038289,0.0147696904686211,-0.07044666753273,0.1586370356803323,0.0027026249842596,0.0554722634244253,-0.0505282127481656,0.1548234294681296,0.1404646977746186
-0.0157781752843236,0.0113856021470324,-0.0814234133415012,0.1854661288990427,0.0120228179750483,0.0599542511174738,-0.0572303753296121,0.1657237975448157,0.1388604353870061
-0.0183321115167712,0.0076323307247713,-0.0920749170057503,0.211719315283533,0.020859452639161,0.0639709728549872,-0.0640879397367028,0.1774476949386313,0.1387625786770639
-0.0206556055738048,0.0033857833264161,-0.1023203041662102,0.2371620518749706,0.0290103680335988,0.0673579492593344,-0.0711380477940158,0.1901913760635294,0.1405757108949627
-0.022692704470198,-0.0014612736768199,-0.1120892010266934,0.2615696120649054,0.0362848124016875,0.0699667270395589,-0.0784082261966038,0.2040969158994911,0.1446384521293883
-0.0243961297159063,-0.0069965492285546,-0.1213234645865227,0.2847299527392201,0.0425072652196006,0.0716681091674511,-0.0859148236104255,0.2192433110367006,0.1512107991232684
-0.0257278471434675,-0.0132862941010523,-0.129978505939171,0.306446434929163,0.047520944678832,0.0723547102003073,-0.0936618843718204,0.2356406632747016,0.1604640419347793
-0.0266591833710264,-0.0203741493914625,-0.1380241566232864,0.3265403163472827,0.0511909663618098,0.0719428173920183,-0.1016405075092958,0.2532277352970416,0.172473690019412
-0.0271704987730068,-0.0282808038893424,-0.1454450462177958,0.3448529287924533,0.0534071274551789,0.0703735694335378,-0.1098287229871525,0.2718729830103709,0.1872157575021736
-0.027250450321965,-0.037004462489195,-0.1522404788884429,0.3612474616743149,0.0540862982922639,0.0676134881075976,-0.1181918987058693,0.291378970429169,0.2045666456171959
-0.0268949004274548,-0.046522100255695,-0.1584238165112745,0.3756102932143407,0.0531744083302301,0.0636544136110273,-0.1266836721842312,0.3114898746220599,0.2243067202782218
-0.0261055486429134,-0.0567914459530038,-0.1640213954604354,0.3878518401153287,0.0506480149298431,0.0585129026985875,-0.1352473804398601,0.3319016073528101,0.2461275198352589
-0.0248883806540184,-0.0677536054682572,-0.1690710223678868,0.3979069302913787,0.0465154399448996,0.0522291518378883,-0.1438179409164727,0.3522739340389216,0.2696423522646058
