23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0212249922350543,-0.0040347986804337,0.052063254029518,0.0072526514800623,-0.0055065293995089,-0.0242520055344135,-0.0087600460646495,-0.0040772294901027,0.0081399931862973,-0.0228523880554893,0.0041482876363035,0.0072661248215053,-0.0155137359728876,-0.002302454606143,0.0021140857060673,-0.0428307738817603,0.0046680684616876,0.0069769014975127,0.0471165439554208,0.0071161950370998,0.01243235136212,-0.0067886852402354,0.0194095606707584,0.0116632965315576,-0.0125890219532815,-0.00462602695441,-0.0024373892469151,0.0033528865421152,-0.0162525204700089,-0.0365796792154304,-0.0061655231139351,-0.0013222562213095,0.0044536250329161,0.0065305744817982,-0.0057218143497909,0.0032343586180146,-0.0690280354284393,0.0119093027439618,0.006037582141101
0.0239881624287146,-0.0078821808194532,0.0499774093122479,0.0109052607945451,-0.005882865898191,-0.0262017089411518,-0.0094292925923444,-0.004721618803148,0.0110373887312443,-0.0266781149085021,0.0073462400050943,0.0077130820670671,-0.0165661174059385,-0.0044658396289514,0.0014594674914578,-0.0206334692857352,0.004755901238523,0.0087616442552179,0.0633845226352455,0.0066345080046984,0.0073200837890673,-0.0068409199065399,0.0230157429285303,0.011855496833795,-0.0138191796823987,-0.0049897699135109,-0.0028388470949044,0.0034461580173298,-0.0121135780420519,-0.0407597259831563,-0.0073236775708158,-0.0030384424903533,0.0029778708891854,0.0072023399746978,-0.006364733667899,0.0034920558725328,-0.0727507301778922,0.0161650567612823,0.0071373403076959
0.0267167814188475,-0.0117531885946202,0.0480642714853986,0.014535215355067,-0.0062800672126881,-0.028158239892178,-0.0101213486517046,-0.0053829067025619,0.0139309477476083,-0.0304043451527285,0.0104967748447267,0.0081516247104045,-0.0176444321279095,-0.0066218363519918,0.0008387938480958,0.0012924998461482,0.004841778088707,0.0105218284880529,0.0796760658966588,0.0061634233567845,0.0023465081819003,-0.0069083764976213,0.0265941488623993,0.0120429030394696,-0.0150265277704929,-0.0053450769068386,-0.0032497193933857,0.0035403280460614,-0.0080058412777982,-0.0449307018184772,-0.008507364845054,-0.0047844508421255,0.001549586921888,0.0078689289098179,-0.0069774360300935,0.0037414575886405,-0.0765675068436427,0.0203949827702423,0.0082639179337691
0.0293927397093741,-0.0156501759668995,0.0464316553375349,0.0181186867012239,-0.0067073234858506,-0.0301621339479027,-0.0108399413017744,-0.0060693347538603,0.0168182044448412,-0.0339881973422385,0.0135550680923445,0.0085717073559954,-0.0187600658955435,-0.0087358105808703,0.0002925270240605,0.0226657079067587,0.0049220344216673,0.0122339600513157,0.0957859569541411,0.0057022938445831,-0.0023740187428383,-0.0069940797769304,0.0301113471426123,0.0122227023766102,-0.016199547797766,-0.0056943576010887,-0.0036522064795336,0.0036331191396739,-0.0041187211181627,-0.0491008243321844,-0.0097141278397596,-0.0065652053747423,0.0002275636689081,0.0085264798363422,-0.0075747632166588,0.0039747198415538,-0.0804888267192882,0.0245719527742064,0.0094565680840825
0.0319992762679019,-0.0195712715306434,0.0451774943524305,0.0216324740631786,-0.0071725981384036,-0.0322532584832073,-0.0115876440384792,-0.0067886947646882,0.019695940203251,-0.0373939549892172,0.0164787590254881,0.0089637989321506,-0.0199234095646069,-0.0107727407100463,-0.0001413401994856,0.0432163346905759,0.0049933048495981,0.0138756893579842,0.1115114361333859,0.0052500902259078,-0.006733654200491,-0.0071002572270608,0.0335350606546475,0.0123907602943109,-0.0173276783119584,-0.006040119944318,-0.0040277631973608,0.0037221901934604,-0.0006373115506352,-0.0532776625225629,-0.0109401087320551,-0.0083835870123607,-0.0009324669280659,0.0091714283437281,-0.0081726264084544,0.0041846609219887,-0.0845200073367786,0.0286695762533973,0.0107517487198884
0.0345216105245916,-0.0235089720504727,0.0443848975693799,0.0250543370778785,-0.0076821459331255,-0.0344700652879121,-0.0123654723861514,-0.0075480803696591,0.0225598369109408,-0.0405942694476414,0.0192290711715107,0.0093190836738649,-0.0211433356983594,-0.0126974238887072,-0.0004284986492963,0.0626916502939235,0.0050526376789127,0.015426339529563,0.1266551052855907,0.0048053028051753,-0.0106341407400043,-0.0072280728980769,0.0368346246860457,0.012541155239308,-0.0184018329271006,-0.00638494177255,-0.0043570275404932,0.0038051313765165,0.0022615266979533,-0.0574674662401747,-0.0121795881695514,-0.0102397388346135,-0.0018793348084262,0.0098005917089475,-0.0087880633374366,0.0043649697571101,-0.0886594857345516,0.0326625557061356,0.0121817431924665
0.0369475075632776,-0.0274491117937779,0.044117772758118,0.0283633133445041,-0.0082400870795101,-0.0368488540727124,-0.013172522229798,-0.0083536184696663,0.0254042184155064,-0.0435709950738292,0.0217718047148217,0.0096296400488594,-0.022426688751519,-0.0144747525778866,-0.0005393881868198,0.0808611164567008,0.0050975866677813,0.0168673858387345,0.1410274541753734,0.0043658584394055,-0.0139896801301274,-0.0073773951112051,0.0399814036370954,0.0126658913392975,-0.0194148698816705,-0.0067314524855851,-0.0046198145302312,0.0038794673348528,0.0044127342300537,-0.0616745618138486,-0.0134245864241908,-0.0121304722988497,-0.0025677775563908,0.0104112341023411,-0.0094392638828146,0.0045103725907355,-0.092897287790476,0.036527026076151,0.0137734865807304
0.0392677508777912,-0.0313702897024197,0.0444172136884748,0.0315400141996936,-0.0088480565717275,-0.0394230517191831,-0.0140056691671519,-0.0092101845549687,0.0282218971484587,-0.0463156032626263,0.0240781661378981,0.0098885933617229,-0.0237778050111286,-0.0160700778939792,-0.0004500757251934,0.0975209851788265,0.0051262759323851,0.0181828723454386,0.1544489690282276,0.0039290601302781,-0.0167295196540986,-0.0075466105806402,0.0429491596424915,0.0127548224643009,-0.0203619922725573,-0.0070823239436238,-0.0047951953903221,0.0039426711016641,0.0056662014779094,-0.0659008354505641,-0.0146645523537971,-0.0140488072788814,-0.0029595875239582,0.0110011090000402,-0.0101455462391476,0.0046167511306678,-0.0972137868889115,0.0402408714536951,0.015547644651507
0.0414765022687085,-0.0352438065959453,0.045298810513601,0.0345668919604749,-0.0095049455679742,-0.0422225159244619,-0.0148593456245061,-0.0101211098996174,0.031004134143107,-0.048829135847513,0.0261254082644702,0.0100902381706902,-0.0251980795182109,-0.0174496685792498,-0.0001429155754514,0.1124982774542917,0.0051374351847121,0.0193597535122711,0.1667518091491112,0.00349155494996,-0.0188001565257121,-0.0077324960899558,0.0457143666280239,0.0127958036128083,-0.0212410621717658,-0.0074402687439038,-0.0048616756901832,0.0039921899749238,0.0058894496317527,-0.0701453210572228,-0.0158861627841125,-0.015983674288946,-0.003024525808275,0.0115684768733252,-0.0109272670538852,0.0046812079326019,-0.1015788280044028,0.0437840117264175,0.0175179774137844
0.043571534342774,-0.0390341312979766,0.0467509963081519,0.0374284722671196,-0.0102067484844341,-0.0452728757908132,-0.0157254102044342,-0.0110878924629186,0.0337407119381953,-0.0511216750202337,0.0278972624109372,0.0102301271854661,-0.0266855977576597,-0.0185812657575646,0.0003930283894829,0.1256540306012606,0.005130403908514,0.0203881508684314,0.1777810651733423,0.0030493343429913,-0.0201670673195041,-0.0079301569134857,0.0482564637003255,0.0127750667995061,-0.0220528162468232,-0.0078080431152619,-0.0047974786612423,0.0040254833659245,0.0049698189940801,-0.0744039037706629,-0.0170732505608945,-0.0179198012453703,-0.0027409765319917,0.0121120977380646,-0.011805651351845,0.004702077457276,-0.1059512823382988,0.0471386517880448,0.0196910032926629
