11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
-0.0017535306031967,0.0063715938371377,0.1476936388593144,0.0118663966522874,-0.0598419525890392,0.0144232793486399,-0.0749790381871405,0.1241085026406643,0.0644684796788373,0.0679957056242424
-0.002752586737072,0.0020987530042811,0.1615639204743007,0.0055348040327641,-0.0611784424086693,0.0074457253021005,-0.0750007336327969,0.1174249431231799,0.0631474052955818,0.0651552781739194
-0.0036879950912094,-0.0020779851010682,0.1755917307572772,-0.0008612527790421,-0.0626729426188423,0.0005041771232839,-0.0752795836678855,0.1115823579940125,0.061750143303691,0.0623894129939551
-0.0045927174284272,-0.0060701902851872,0.1896588311080098,-0.0071818208071634,-0.0644248564246099,-0.0064235895509816,-0.0758839672200151,0.1069848771125938,0.0602814636667417,0.0598466806002515
-0.0055007052724138,-0.0097925837800972,0.2036503880523849,-0.013283594416622,-0.0665217799843231,-0.0133581631872724,-0.0768739216622217,0.1039788047144721,0.058755477107061,0.0576693278422459
-0.0064467060251587,-0.0131643507954065,0.217454555616738,-0.0190202188051124,-0.0690352406029815,-0.0203174035327235,-0.0782974081841478,0.1028356840139469,0.0571977736100809,0.0559891564443828
-0.0074661199735185,-0.0161104439535911,0.2309612773078174,-0.0242427999405357,-0.0720171649446676,-0.027315600147011,-0.0801865802993146,0.1037386691441,0.0556468096613987,0.0549239083442715
-0.0085948935532471,-0.0185628748207774,0.2440603479907946,-0.0288007157952199,-0.0754972495437488,-0.0343629144167652,-0.0825541950140282,0.1067729150317913,0.0541544003906071,0.0545742808457431
-0.0098694302388899,-0.0204619823150928,0.2566388410520198,-0.0325428034434803,-0.0794813595959237,-0.0414651124276313,-0.0853903311388456,0.1119204837182557,0.0527852294220944,0.0550216531275852
-0.0113264966770581,-0.0217576563391823,0.2685780748723028,-0.0353189699703983,-0.0839510296750855,-0.0486235730291816,-0.08865959562246,0.1190600289481959,0.0516153514871376,0.0563265616409647
-0.0130030988594742,-0.0224104836684353,0.2797503559186916,-0.0369822444600374,-0.0888640843423123,-0.0558355365265422,-0.0922990041564953,0.1279712746317146,0.0507297268103291,0.0585279184659614
-0.0149363024023993,-0.0223927718041482,0.2900157842772418,-0.0373912560281388,-0.0941563411141244,-0.0630945458963207,-0.09621671489276,0.1383440618060283,0.0502188877379343,0.0616429269161233
-0.017162972922729,-0.0216893961530945,0.2992194350014983,-0.0364130907208827,-0.0997443065606149,-0.0703910243251658,-0.1002917727317535,0.149791516170449,0.0501748931303382,0.065667615930836
-0.0197194160260204,-0.0202984081676507,0.307189233150489,-0.0339264493302148,-0.1055287312253398,-0.0777129297188069,-0.1043749865860116,0.1618666949414527,0.0506867715966686,0.0705778919616476
-0.022640899735743,-0.0182313390435626,0.3137348224159591,-0.0298250002626053,-0.1113988524394773,-0.0850464281814736,-0.10829101537027,0.1740819158383149,0.0518356885190764,0.0763309959078538
-0.0259610449865719,-0.015513136856136,0.3186476886017223,-0.0240207986308185,-0.1172371270191962,-0.0923765341534032,-0.1118416831423452,0.1859298580877521,0.0536900927693829,0.0828672534334379
-0.0297110738901881,-0.0121816853719795,0.3217027423990667,-0.0164476267490938,-0.1229242387582912,-0.0996876747312382,-0.114810483027813,0.1969054586825983,0.0563011066972887,0.0901120176211118
-0.033918912755865,-0.008286870123653,0.3226614939615545,-0.0070641035095943,-0.1283441586133145,-0.106964148701371,-0.1169681669858817,0.2065276075811226,0.0596984172608264,0.0979777189409646
-0.0386081576131234,-0.0038891807177451,0.3212768683477211,0.0041435886756127,-0.1333890382981188,-0.1141904648690243,-0.1180792579402885,0.2143596713492138,0.0638869068247099,0.1063659545918611
-0.0437969233942749,0.0009421340061295,0.3172996201447186,0.0171595006457821,-0.137963730080855,-0.1213515571182399,-0.1179092656533815,0.2200279418689665,0.068844229359558,0.115169565934865
