16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.0645240891266543,0.1093432373136566,-0.0641081019688789,-0.0208898836631504,-0.0239950294284978,-0.0325972736016224,0.0913146465209917,0.054998139203653,0.1827243902232176,0.0706219716088155
-0.0734421773847037,0.1306689603953502,-0.0786189750414556,-0.0257981154391602,-0.0263938764597321,-0.0374750404458292,0.1138025950640188,0.0599586728212104,0.1820948641214699,0.0825598152438521
-0.0823238812758294,0.1520676919535504,-0.0929937222103358,-0.0306828018644868,-0.0288409444397008,-0.0426504987691687,0.1362050796394392,0.0648221816463744,0.1817690280017782,0.0942751896515832
-0.0911557318058298,0.173524626212762,-0.1071159540544266,-0.0355531487190221,-0.0313703744819704,-0.0481568499329781,0.1583824402499339,0.06940575994214,0.1821262224762833,0.1054981770076095
-0.0999226890939628,0.19501419610075,-0.1208693270613395,-0.0404176609366206,-0.0340144852384257,-0.0540164802836752,0.180194268798677,0.0735333159086917,0.1835278125010031,0.115975044235137
-0.1086081657711532,0.2164959451683826,-0.1341386934150881,-0.0452837898875761,-0.0368025409179366,-0.0602365987196709,0.2014995427109435,0.0770398294638521,0.186306669527906,0.1254754836816603
-0.1171942124816848,0.2379112379731297,-0.1468116424586193,-0.0501576645452477,-0.0397595529809395,-0.0668050840902325,0.2221570110285604,0.0797751772848695,0.1907575002486722,0.1337987829849835
-0.1256618674859809,0.2591810230159102,-0.1587804584095153,-0.0550439128332095,-0.0429051467671685,-0.0736867365549537,0.2420259049102498,0.0816074239987383,0.1971283030777913,0.1407786981238593
-0.1339916659323728,0.2802047941211955,-0.1699444717801669,-0.0599455763921401,-0.0462525253118069,-0.0808201287529645,0.2609670186569087,0.0824255036958518,0.2056132008244708,0.1462868770172289
-0.1421642971283221,0.300860822754152,-0.1802127332122571,-0.0648641182659983,-0.0498075637516052,-0.0881152467760092,0.2788441773914045,0.0821412425346621,0.2163468579868445,0.1502347589021684
-0.1501613896307605,0.3210076603304361,-0.1895068930521012,-0.069799518215866,-0.0535680679454664,-0.0954520963782739,0.2955260753616428,0.080690699332715,0.2294006442715523,0.1525739521105094
-0.1579663944803639,0.3404868403874185,-0.19776413260351,-0.0747504449187516,-0.0575232295001633,-0.1026804260635808,0.3108884369899385,0.078034825115876,0.2447806528976722,0.1532951651803487
-0.1655655273803123,0.3591266489695873,-0.2049399671841566,-0.0797144889968212,-0.0616533063446783,-0.1096206855551443,0.3248164233807802,0.0741594636576447,0.2624276235612784,0.1524258293903627
-0.1729487220184168,0.3767467803561068,-0.2110107290966138,-0.084688436273854,-0.0659295537810066,-0.1160662960292726,0.3372071816037155,0.0690747329414749,0.2822187565826812,0.1500266015551802
-0.1801105396980657,0.3931636560366746,-0.2159755413624699,-0.089668557271941,-0.070314425799146,-0.1217872585310266,0.3479724142456536,0.0628138425376543,0.3039713390458158,0.1461869723328766
-0.1870509756648683,0.4081961585537723,-0.2198576104255729,-0.0946508871869007,-0.0747620602956342,-0.1265350711144553,0.357040834327247,0.0554314144450023,0.3274480395760242,0.1410202268037973
-0.1937761008809641,0.4216715189587839,-0.2227046966994193,-0.0996314708126525,-0.0792190544801897,-0.1300488659252243,0.3643603674346509,0.0470013852230364,0.3523636704247651,0.1346580112580622
