45_52,45_32,45_7
1.0,2.0,1.0
0.009282347799285,-0.0401019834447114,0.1065532024769333
0.0184202005385678,-0.0257364421495666,0.1122706606356936
0.0272905470658121,-0.011798046545625,0.1181855813509657
0.0356207994852689,0.0013061814044918,0.1241163511664148
0.0431552756295917,0.0131946531287581,0.1298706819761404
0.0496628506945623,0.0235229533834914,0.1352482738715443
0.0549436583480637,0.0319941516675817,0.1400438849387008
0.0588346077988396,0.0383673209821471,0.1440508313245524
0.0612135374768981,0.0424639907838843,0.1470649203102978
0.0620018847281484,0.0441723581941389,0.1488887936368436
0.0611658114623002,0.043449178734909,0.1493366293536936
0.0587157856891291,0.0403193501240377,0.1482391198681177
0.0547046764471708,0.0348732864326911,0.1454486139079245
0.0492244732019595,0.0272622529168599,0.1408442833430493
0.042401788961406,0.0176918929108588,0.1343371548059831
0.0343923477424629,0.0064142271517781,0.1258748325971101
0.0253746901643749,-0.0062815566994387,0.1154457334799577
0.0155433543316013,-0.020079180251898,0.10308265371865
0.0051018015144288,-0.0346458569030549,0.0888654913274804
-0.0057446432856413,-0.0496430172847983,0.0729229501163964
-0.0167955769362959,-0.0647368217811246,0.0554330567813323
-0.0278617930051444,-0.0796081233523994,0.0366223300473233
-0.0387708402574184,-0.0939615741744701,0.0167634552020433
-0.0493716979629968,-0.1075336101941386,-0.0038286575562071
-0.0595384447596485,-0.1200990971559974,-0.024802512518044
-0.0691728434816997,-0.1314764778335237,-0.0457773888740382
-0.0782058089839069,-0.1415313202706801,-0.066352366970731
-0.0865977667096005,-0.1501782274466452,-0.0861168663005475
-0.0943379446171701,-0.1573811265118958,-0.1046624223981314
-0.1014426694069526,-0.1631520078894992,-0.1215952957342798
-0.1079527601750191,-0.1675482294763139,-0.1365493717102824
-0.1139301296024181,-0.1706685381451257,-0.1491987078587403
-0.1194537155925839,-0.1726479892868974,-0.1592690472995783
-0.1246148757871264,-0.1736519649267297,-0.1665476625278044
-0.1295123843829216,-0.173869502012843,-0.1708910073094835
-0.1342471758602731,-0.1735061453624187,-0.172229806225873
-0.138916984219121,-0.1727765355474968,-0.1705713727636325
-0.143611029319786,-0.1718969322080326,-0.1659991001273934
-0.1484049035989562,-0.1710778595462301,-0.1586692055327988
-0.153355812130304,-0.1705170446854396,-0.1488049250666754
-0.1584983161703942,-0.1703928024800028,-0.1366884513613214
-0.1638407247179985,-0.1708580031651316,-0.1226509810869238
-0.1693622701406745,-0.1720347426268938,-0.1070612955684072
-0.1750111924510194,-0.1740098196618919,-0.0903133378799916
-0.1807038420022567,-0.1768311108034537,-0.0728132746900614
-0.1863248916772051,-0.1805049211206166,-0.0549665404037312
-0.1917287265062445,-0.1849943784171112,-0.0371653533763206
-0.1967420507148315,-0.190218927771314,-0.0197771680314332
-0.2011677193855716,-0.1960549725140164,-0.0031344824114443
-0.2047897643170236,-0.2023376955271673,0.0124736410762433
-0.2073795415059421,-0.208864079987475,0.0268080610369823
-0.2087028814581379,-0.2153971301099676,0.0396838569747047
-0.2085280741462543,-0.2216712688904175,0.0509723488006432
-0.2066344693425256,-0.2273988605320248,0.0606008404278156
-0.2028214224878511,-0.2322777701472749,0.0685501885300391
-0.1969172695867986,-0.2359998332357661,0.0748503866683708
-0.1887879766146281,-0.2382600637318127,0.0795744333198656
-0.1783450850871398,-0.2387663838622194,0.0828308180510668
-0.1655525703726319,-0.2372496137829259,0.0847550119217642
-0.1504322455387522,-0.2334734165568597,0.0855003845760866
-0.1330673816980051,-0.2272438576837402,0.0852289890369261
-0.1136042755129269,-0.2184182119171471,0.0841026532783229
-0.0922515744329834,-0.2069126377065992,0.0822747930826035
-0.0692772679064833,-0.1927083453874752,0.0798833129509357
-0.0450033641416336,-0.1758559126196495,0.0770448927787008
-0.0197983906321705,-0.1564774516172101,0.0738508721628601
0.0059320259746952,-0.1347664075983875,0.0703648482043372
0.0317561386863532,-0.1109848645307318,0.0666220040037766
0.0572281693317798,-0.0854583480423884,0.0626300910779376
0.0819010007679529,-0.0585682391780492,0.0583719062975716
0.1053389377603166,-0.0307420373154737,0.0538090379193384
0.1271300086085877,-0.0024418257911167,0.0488866087814528
0.1468973179292429,0.0258486103393996,0.0435387179475162
0.164309026935093,0.0536374967250984,0.0376942729881708
0.1790866245048637,0.0804390594983394,0.0312829105367948
0.1910112521018231,0.1057872395097872,0.0242407196336453
0.1999279492943651,0.1292486110580131,0.0165155083877378
0.2057477860464472,0.150434045089344,0.0080713882986702
0.2084479368370512,0.1690087354534978,-0.0011075085192991
0.2080698262787766,0.1847002960113327,-0.0110143165247456
0.2047155345817657,0.1973047299224779,-0.0216178125092926
0.1985426936842468,0.2066901654534567,-0.0328619068196455
0.1897581318305655,0.212798340890114,-0.0446662182577677
0.1786105373576312,0.2156439008967759,-0.0569276447066122
0.1653824137376308,0.2153116352033164,-0.0695227924615075
0.1503815901970823,0.2119518462924132,-0.0823110896257295
0.1339325380832307,0.2057740754399295,-0.095138385947739
0.1163677247287314,0.197039446677617,-0.1078408346962932
0.0980192153149062,0.1860519073839588,-0.1202488613531219
0.0792107098993969,0.173148654102713,-0.132191047113626
0.0602501780825359,0.1586900349156471,-0.1434977891901437
0.0414232291066191,0.1430492172237946,-0.1540046407158009
0.022987332025933,0.1266019034142808,-0.1635552762825587
0.0051669794930928,0.1097163668705877,-0.1720040704177774
-0.0118501309417266,0.0927440665529476,-0.1792183116724956
-0.0279158432909849,0.0760110790562799,-0.185080101419778
-0.0429231819242254,0.059810561931391,-0.1894880019816511
-0.0568068669419706,0.0443964308538706,-0.1923585025118252
-0.0695427105396847,0.0299783962355396,-0.1936273635630143
-0.0811459195146122,0.0167184629615253,-0.1932508839870263
-0.0916683501569582,0.0047289514394959,-0.1912071090953923
-0.1011947824735795,-0.0059279491549621,-0.1874969696628963
-0.1098383001590147,-0.0152391313428996,-0.1821453104845521
-0.1177348806736197,-0.0232381030367648,-0.1752017381036665
-0.1250373167268202,-0.0300012221253101,-0.1667411933749422
-0.1319086071519102,-0.0356427809736091,-0.1568641388340775
-0.1385149719434066,-0.0403091141468059,-0.1456962459227012
-0.1450186628923485,-0.0441719201439757,-0.1333874744929286
-0.1515707571796072,-0.0474209991105497,-0.1201104569736517
-0.1583041355440235,-0.0502566139810988,-0.1060581310968281
-0.1653268580156722,-0.0528816829536668,-0.0914406059601887
-0.1727161572315481,-0.0554940073441925,-0.076481293242223
-0.1805132703695241,-0.0582787315045442,-0.061412384393746
-0.188719324020421,-0.0614012214960795,-0.0464698005085729
-0.1972924703634187,-0.0650005375073813,-0.0318877792327853
-0.2061464468566262,-0.0691836621896672,-0.0178932891733141
-0.2151506951257932,-0.0740206331774447,-0.0047004761177721
-0.2241321285404564,-0.0795407127513573,0.0074946520534378
-0.2328785835865026,-0.0857297106487813,0.0185191022635447
-0.2411439295698945,-0.0925285573116019,0.0282271514195065
-0.2486547467888948,-0.0998332041731915,0.0365038195946458
-0.2551184177992608,-0.1074959046050409,0.0432674304071204
-0.2602324126776842,-0.1153279034706415,0.0484711627382177
-0.2636944901706541,-0.1231035343269861,0.0521035376028286
-0.2652134849687269,-0.1305656904698534,0.0541878272851909
-0.2645203092276214,-0.1374325986259571,0.0547804190725448
-0.2613787655417251,-0.1434057820009579,0.053968210573891
-0.2555957506731048,-0.1481790531141402,0.051865154669207
-0.2470304270642261,-0.1514483275832472,0.0486081065339534
-0.235601955790868,-0.1529219996261537,0.0443521503447562
-0.221295423089022,-0.1523315711375522,0.039265597428331
-0.2041656543534183,-0.1494421822618037,0.0335248500275833
-0.1843386935965335,-0.144062656633942,0.0273093159847899
-0.1620108289421076,-0.1360546534023518,0.0207965411465066
-0.137445159147064,-0.125340515055596,0.014157700764063
-0.1109658136172973,-0.1119094185642098,0.0075535616405998
-0.0829500493833324,-0.0958214798328002,0.0011309963352493
-0.0538185446928304,-0.0772095285824055,-0.0049798978932228
-0.0240242847313359,-0.0562783611308248,-0.0106680475381025
0.0059595122077313,-0.0333013886410081,-0.0158430108263461
0.0356519513867755,-0.0086147226806123,-0.0204359525272187
0.0645770213851912,0.0173911295070763,-0.0244000039355634
0.0922756993902193,0.0442816607183293,-0.0277100344283998
0.1183171893095824,0.0715904387559022,-0.0303618672365834
0.1423089427738638,0.0988323608862861,-0.0323709776632693
0.1639051878754454,0.1255175319114207,-0.0337707180027912
0.1828137713728274,0.1511651898911764,-0.0346101207026238
0.198801201735462,0.1753171198017697,-0.03495134016815
0.2116958581813581,0.1975500446995504,-0.0348668036847749
0.221389400860569,0.2174865601023413,-0.0344361523747578
0.2278364764239578,0.2348042722096877,-0.0337430627916406
0.2310528593039126,0.2492429052171769,-0.0328720474564035
0.2311122015227066,0.2606092483766273,-0.031905337255439
0.2281415836666014,0.2687799118992016,-0.0309199494363716
0.2223160687782985,0.2737019468547785,-0.029985041670612
0.2138524617136178,0.2753914550494156,-0.0291596451617598
0.203002471424132,0.2739303696785324,-0.02849085767506
0.1900454649215358,0.2694616268153217,-0.0280125599137601
0.1752809911870307,0.2621829727554111,-0.0277446952653806
0.1590212422384668,0.2523396648021855,-0.0276931239049866
0.1415836075138714,0.2402163255743591,-0.0278500294776378
0.1232834667238874,0.226128205803693,-0.0281948237168382
0.1044273553373866,0.2104121002731484,-0.028695466220057
