Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-46.30955498,-373.0178209,-1.765076099,462.5903223,-538.6808014,-26.66439242,-98.16338008,489.0566113,-27.05446691,-215.096682,375.2527325,-257.8909056,-138.6862339,-131.2324222,504.3096591,-193.9607246,-15.11870875,143.1197989,-346.8652244,81.34383013,306.5710087,-184.0143661,539.8170537,-219.1641019,440.5806808,-385.7227467,-82.35468766,186.3633733,-287.3238293,-203.6020111,109.4836225,-175.2042834,332.535462,-118.200594,520.6465753,-350.9193185,59.42448466,583.8769657,-381.1548486,-417.1233533,108.1323294,399.3023803,-297.022625,-78.28637452,548.8466826,-259.344345,471.1184893,-191.1911798,383.514178,-307.919683,221.2588072,-449.1720987,195.8600264,-306.493385,-12.96683197,570.2635195,500.4108555,-122.4041082,-187.1784533,384.4952813,-215.7600471,532.8955195,-356.7065029,220.1667677,-377.1771845,-205.1249197,416.0010429,-460.8203957,104.6675516,159.0826398,-303.4351882,-71.51023149,303.6858767,-172.9713359,585.988494,-286.3411647,85.77123349,-391.5470586,32.88185219
-39.82356408,-370.5120372,-9.626569613,458.9596959,-543.5392997,-36.73304013,-114.2717208,488.78587,25.9828291,-231.9447151,350.0212494,-222.2016614,-150.7643041,-143.8911524,488.0018902,-201.2850108,-31.42431498,196.1929303,-361.1559736,64.95423657,346.086124,-192.7885233,531.5241532,-222.6743877,412.7390679,-336.1933737,-94.31870318,162.9127144,-272.2230672,-213.396986,160.0746784,-183.5224683,367.4459475,-131.5579741,512.1195792,-360.297803,46.20830196,577.3110027,-366.4412413,-421.372268,98.49982599,404.0915643,-253.5949879,-94.08961486,565.9783155,-271.3470741,503.9460203,-203.2165574,375.8645015,-320.6579274,196.9026524,-444.5090603,172.724112,-273.5139445,-23.15452076,546.9207445,502.7262523,-82.43714435,-195.8356852,387.8626577,-221.0944714,525.8068169,-369.0938169,193.8500271,-382.4286802,-220.087474,387.8976181,-443.652387,91.04031553,216.536677,-313.4971419,-86.5985621,348.1151621,-188.1109449,573.0281646,-288.8316645,64.50378549,-361.0207425,20.19106927
-33.66411478,-364.9452342,-17.67971109,452.0552222,-545.7884128,-46.79675428,-128.9360544,484.6912337,80.07773537,-249.922942,324.7732048,-183.571103,-162.5704216,-155.5406847,469.5091597,-208.9175954,-46.68307409,248.9098602,-375.9721805,49.12181603,382.0371533,-201.7243745,519.6360275,-226.7447028,384.8715496,-283.4690958,-106.2747199,138.6071175,-252.6302993,-222.8238934,210.1251982,-191.3500189,397.6242183,-144.7392294,499.9217757,-368.994951,33.42379429,567.0625122,-347.3101182,-425.5345796,89.0140823,408.644066,-207.9017117,-110.0442355,578.1181915,-282.5976059,532.273079,-215.2482622,365.1693347,-332.7816248,173.3886829,-435.6238632,150.9218008,-236.6960178,-32.77102414,523.1271489,500.9458739,-38.63845019,-204.6734658,387.2998029,-226.75849,514.582687,-381.0831439,168.2158762,-385.254507,-235.0011843,359.1754267,-421.9852248,77.64611226,271.4941667,-323.8025448,-101.0579829,388.4048221,-203.1244146,556.8022955,-289.655703,44.38004821,-325.7845688,7.037162224
-28.16135061,-356.080891,-25.92434638,442.1409682,-545.0557507,-56.84751361,-142.1790419,477.0178295,134.6025748,-269.0198004,299.7637516,-142.4737326,-174.1203987,-166.2613661,449.174122,-216.8006611,-60.97076887,300.5279052,-391.2209456,33.78831758,414.1260222,-210.8948565,504.4403576,-231.4684295,357.1332629,-228.223983,-118.2425379,113.7413592,-228.4807386,-232.0669523,258.9462767,-198.7081434,422.8795,-157.757867,484.4091104,-376.7653964,20.94442409,553.490489,-323.705142,-429.6807993,79.81936507,412.8533697,-160.537737,-126.0606478,585.3966313,-293.0982284,555.9702111,-227.3057954,351.7492062,-343.9266384,150.7479433,-422.2047808,130.4519266,-196.3922364,-41.84196405,499.2175353,495.2899525,8.459741732,-213.7525499,383.0396497,-232.8884651,499.617984,-392.2700314,143.4732785,-385.252749,-249.8666749,330.2216447,-395.7113077,64.33845074,323.265235,-334.264073,-114.9785426,424.1600692,-218.0512434,537.7056083,-288.523917,25.39260977,-286.1125362,-6.528205336
-23.62615191,-343.7347867,-34.36309978,429.5043313,-540.9891934,-66.86898341,-154.0523806,466.0432853,188.9135128,-289.1849317,275.219591,-99.44473534,-185.445813,-176.1529784,427.3424592,-224.8435713,-74.37064096,350.3355505,-406.8011322,18.90133185,442.1345031,-220.3629974,486.2481721,-236.879998,329.6399427,-171.2021019,-130.2491407,88.59844021,-199.8138569,-241.2931803,305.8870473,-205.6384841,443.1049413,-170.6352371,465.9496132,-383.3291793,8.656583503,536.9783537,-295.6651755,-433.8850463,71.06869772,416.6035547,-112.1448734,-142.0569275,588.0118927,-302.8886338,574.9864061,-239.4128288,335.9400669,-353.6867021,128.9782735,-404.0255919,111.2771998,-153.0404749,-50.40656159,475.4975301,485.9973163,58.23013202,-223.1335841,375.3523191,-239.5908194,481.3331063,-402.1976106,119.7874172,-382.0406665,-264.6956165,301.3958073,-364.8141098,50.9906865,371.2446874,-344.7449561,-128.4439542,455.0816453,-232.9410491,516.1406,-285.1450059,7.50902699,-242.3872411,-20.41465587
-20.34211333,-327.785522,-43.00297412,414.4503945,-533.26936,-76.83968974,-164.6325067,452.0708895,242.3663043,-310.3250336,251.3347637,-55.0656131,-196.5923333,-185.3307155,404.3576807,-232.919943,-86.97020236,397.6701929,-422.6018994,4.417579751,465.9231837,-230.1753604,465.3885555,-242.9481509,302.4688629,-113.1968032,-142.3274391,63.44594154,-166.7781555,-250.6477575,350.3508639,-212.2029595,458.2724255,-183.3962064,444.9170953,-388.3761236,-3.535653348,517.926859,-263.3282541,-438.2221791,62.92104067,419.7736226,-63.39399563,-157.9636532,586.2186911,-312.0449073,589.3420982,-251.5971337,318.0872344,-361.6233976,108.0489629,-380.957452,93.32909773,-107.1525331,-58.51962134,452.2382913,473.3204139,109.9681888,-232.8764417,364.5368797,-246.9327506,460.1660896,-410.3680096,97.27805843,-375.2695764,-279.5118024,273.0228645,-329.3766146,37.50098074,414.9220821,-355.0571868,-141.529092,480.9662633,-247.8481679,492.512498,-279.2371777,-9.323683965,-195.0915454,-34.49900586
-18.55847666,-308.1834039,-51.8562859,397.2964612,-521.6221346,-86.73639838,-174.0157413,435.4232486,294.3321382,-332.300835,228.2671251,-9.948388775,-207.6165878,-193.920816,380.5560018,-240.865943,-98.8584801,441.9331857,-438.5006887,-9.694664286,485.4282407,-240.3553921,442.2036109,-249.5716666,275.661185,-55.02803503,-154.5136674,38.53235235,-129.6320339,-260.2505948,391.8086842,-218.4824733,468.4260532,-196.0637631,421.6857924,-391.5720929,-15.70704316,496.7472423,-226.9322465,-442.7641602,55.53770784,422.2418602,-14.96612983,-173.7277686,580.3166611,-320.6765221,599.1211846,-263.8896507,298.5396256,-367.2783271,87.9063114,-352.9779673,76.51384296,-59.30033607,-66.2526926,429.6722926,457.5215466,162.9130694,-243.0389594,350.9137122,-254.933985,436.5651139,-416.2563918,76.01913509,-364.6397896,-294.3511052,245.3872717,-289.5865484,23.79586008,453.8877628,-364.9617689,-154.2984281,501.7043343,-262.8253577,467.2246098,-270.5403954,-25.17411796,-144.7964532,-48.63283562
-18.48421503,-284.9572178,-60.94084989,378.3667446,-505.8307698,-96.53748722,-182.3131044,416.4364596,344.2129169,-354.9254387,206.1357729,35.28088447,-218.581646,-202.0560456,356.261277,-248.4800327,-110.1237583,482.601725,-454.360829,-23.45415673,500.6564298,-250.8969825,417.0435793,-256.5777838,249.2257215,2.481333899,-166.8434969,14.083478,-88.74054682,-270.194196,429.8092519,-224.5744726,473.674821,-208.6527944,396.625816,-392.5670911,-27.90911694,473.8545411,-186.8120534,-447.5757449,49.0780007,423.8900763,32.46669007,-189.3152986,570.6392716,-328.9214087,604.4626243,-276.3226495,277.6442057,-370.1871539,68.47979614,-320.1769733,60.71916187,-10.10034349,-73.69428145,407.9903496,438.8701587,216.2706004,-253.6750383,334.8175553,-263.5599736,410.9813389,-419.3272548,56.03968012,-349.9149368,-309.2602592,218.728394,-245.737899,9.832269277,487.835041,-374.1711584,-166.8054013,517.2753994,-277.916867,440.6738619,-258.8288901,-40.12142128,-92.14574898,-62.65132394
-20.28340954,-258.2184809,-70.27936729,357.9871885,-485.7470597,-106.2260906,-189.6450482,395.4547567,391.4553267,-377.9642124,185.0196544,79.99856545,-229.551269,-209.8712305,331.7800126,-255.5243387,-120.8518368,519.2373396,-470.0289574,-36.86635905,511.6787351,-261.7585662,390.2620106,-263.7234869,223.1440326,58.52916678,-179.3470211,-9.700920223,-44.56805442,-280.5428412,463.9858787,-230.589374,474.1849648,-221.1633437,370.0992398,-391.0050892,-40.16963139,449.6609867,-143.3933564,-452.7096244,43.69406133,424.6075722,78.25991314,-204.712789,557.543585,-336.9392448,605.5521046,-288.9269847,255.7405992,-369.8950848,49.68850234,-282.7586318,45.8214595,39.80307495,-80.94902846,387.3399985,417.6409659,269.2371721,-264.832106,316.5912354,-272.7169001,383.8619806,-419.0525093,37.32616805,-330.9349851,-324.2944641,193.2374438,-198.2283848,-4.401927718,516.5589166,-382.353983,-179.0926616,527.741737,-293.1511683,413.2463478,-243.9233482,-54.25040423,-37.83813859,-76.38289688
-24.07200435,-228.1628688,-79.89800877,336.4804067,-461.3010589,-115.7927947,-196.1363682,372.8255499,435.5631117,-401.136324,164.9575156,123.5991098,-240.5831558,-217.4990354,307.3965272,-261.7277746,-131.1247916,551.4909555,-485.332484,-49.92421571,518.6231262,-272.858099,362.2109003,-270.6997233,197.3766776,112.3566931,-192.0428581,-32.65008074,2.333013463,-291.3330602,494.0598338,-236.6459145,470.1723517,-233.5736964,342.4566265,-386.5353629,-52.49351409,424.5694189,-97.18310916,-458.2011915,39.52497295,424.2947459,121.8134807,-219.9273767,541.4011211,-344.9031866,602.614162,-301.7285081,233.1558421,-365.9732768,31.44746908,-241.0396173,31.69301702,89.75453479,-88.1358083,367.8252808,394.1126535,321.0233739,-276.5479709,296.5800286,-282.2488197,355.6435585,-414.9307468,19.82624586,-307.6272528,-339.5138553,169.0560855,-147.5527623,-18.8889776,539.9518751,-389.1420513,-191.1930895,533.2406244,-308.5336833,385.312752,-225.7021568,-67.6470955,17.39224109,-89.65920769
-29.91597489,-195.0686272,-89.8242184,314.1607424,-432.5088377,-125.2376772,-201.9115358,348.8947458,476.107062,-424.1179165,145.9492724,165.5093667,-251.7214819,-225.0661594,283.3683781,-266.7909674,-141.0201976,579.1047077,-500.07735,-62.60998014,521.6668414,-284.0692355,333.2357486,-277.1385301,171.8703457,163.2692036,-204.931691,-54.62461525,51.33684507,-302.575299,519.8405246,-242.8655264,461.8951969,-245.833681,314.0338168,-378.8250316,-64.86520179,398.9667114,-48.7571354,-464.0631428,36.69017131,422.8662634,162.5866307,-234.9854463,522.5899528,-352.9903312,595.9050249,-314.743756,210.1993021,-358.0355776,13.67362316,-195.443336,18.20881982,139.1040851,-95.38474635,349.507909,368.5668624,370.8762505,-288.8471439,275.1265757,-291.9371731,326.7452775,-406.5070012,3.453748528,-280.0147798,-354.9789361,146.2767547,-94.29211292,-33.58371106,557.9973852,-394.1395763,-203.1314571,533.9757124,-324.0398429,357.2235957,-204.1111023,-80.39495567,72.7960138,-102.3249537
-37.83090005,-159.291925,-100.0837961,291.3294737,-399.4778032,-134.5715091,-207.0906682,324.0022384,512.7323619,-446.5468245,127.9588014,205.2009709,-262.9890818,-232.6900851,259.9222086,-270.3929737,-150.6107624,601.9108212,-514.0463359,-74.89796643,521.0285664,-295.2190153,303.6705602,-282.6229514,146.5654938,210.6540009,-217.9896321,-75.51813955,101.7617634,-314.2566241,541.2228034,-249.36588,449.6472797,-257.8585894,285.1488313,-367.5723835,-77.2521915,373.2172701,1.254635602,-470.280169,35.28227278,420.2537662,200.1099217,-249.9298718,501.4880473,-361.3712591,585.7063248,-327.9750815,187.1578403,-345.7549517,-3.70897979,-146.4903151,5.252652251,187.2225852,-102.8331862,332.4097233,341.2871839,418.0991913,-301.7367454,252.5662538,-301.5028439,297.5625649,-393.3922233,-11.90518591,-248.2215086,-370.745119,124.9446472,-39.0995074,-48.41730717,570.7617474,-396.9344425,-214.926572,530.2079179,-339.6088334,329.3043339,-179.1709658,-92.57190583,127.6285363,-114.2470442
-47.78289314,-121.2592564,-110.6973478,268.2702101,-362.4091847,-143.8159739,-211.7863028,298.4774757,545.1631009,-468.0286626,110.9180557,242.2004564,-274.3796727,-240.4764795,237.2501962,-272.1996867,-159.9643155,619.8280084,-526.9981752,-86.7580446,516.9608087,-306.0873217,273.8328688,-286.6995135,121.4040556,253.9949551,-231.1618332,-95.25803467,152.8897911,-326.3442547,558.1818476,-256.2537914,433.7517265,-269.5241237,256.0987929,-352.5204809,-89.60955672,347.656738,52.18463349,-476.8040204,35.35947527,416.408109,233.994085,-264.8159047,478.467763,-370.1990575,572.3197042,-341.4054468,164.2913361,-328.8789085,-20.76482621,-94.78509653,-7.27785365,233.5155063,-110.6206796,316.5162747,312.5579189,462.0686601,-315.2021578,229.2229255,-310.610829,268.460841,-375.2816284,-26.38515791,-212.4738668,-386.8565683,105.0612477,17.3173197,-63.30213755,578.384921,-397.1112462,-226.5937195,522.2461751,-355.1383747,301.8504292,-150.9825397,-104.2482635,181.168795,-125.3226591
-59.69081969,-81.45716095,-121.6762245,245.2445538,-321.5973861,-153.0028098,-216.1010921,272.6350482,573.2039223,-488.1440936,94.73233738,276.0968714,-285.8505421,-248.5172991,215.5072857,-271.8737527,-169.1440913,632.8558978,-538.6677193,-98.15964961,509.7426861,-316.4083306,244.0189343,-288.8929164,96.3367425,292.8831983,-244.3567866,-113.8052576,203.9873679,-338.7896689,570.7661254,-263.6177419,414.5553407,-280.6627633,227.1568475,-333.470459,-101.8851285,322.5861139,103.3450628,-483.549258,36.93774332,411.3011408,263.9355086,-279.7058248,453.8913473,-379.5982603,556.0622437,-354.9931305,141.8287276,-307.2432465,-37.54368045,-41.00015788,-19.46745938,277.4347904,-118.8831089,301.7813171,282.6624063,502.2472121,-329.2026193,205.4050002,-318.8774969,239.769662,-351.9710532,-40.13401457,-173.0985117,-403.3395846,86.58919004,74.21545995,-78.13742935,581.0708881,-394.2657264,-238.1472083,510.4383084,-370.4808568,275.1226034,-119.7287047,-115.4856166,232.7364837,-135.4857853
