Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3605076150760943,59.1965163542986,-28.716468573064184,70.99477203432629,-83.97230035261941,39.00721299272058,16.753760648016137,-70.4373365325489,76.45590979287634,-64.44377308344546,-97.04041957198022,71.63411481893294,-59.234707144801376,26.54782513955086,55.23459144263268,-190.22950935508524,-40.56975080174755,-8.390434611867235,-5.12595054758529,4.107536676585657,101.66818129640298,-82.00016494841732,-31.09065669097461,-43.21355988452836,-140.01251378809212,21.08086730102928,32.08897908896895,-67.71839963498711,4.628957043908733,4.880837972738745,38.08301788734216,28.16709050399227,56.53386552693901,-117.96078467237705,43.78843840830887,-100.23203789689784,20.120025822269405,60.94146551868471,47.216508195539866,-89.45670811397936,49.70593036224687,30.865888524344804,19.09062290322764,71.49488531778711,-55.12386698394859,-63.19125697010643,-38.68393651510006,40.78164399888813,70.73399447059317,-104.92125951525112,42.89190754320976,61.71650232920452,5.223409178683708,-43.86825361296656,0.0342555850646301,24.68276710576305,-38.15412071904275,-8.375072708424055,31.365192407296053,24.718670148439568,-83.63848028747117,83.18909026016988,183.74092217067945,-59.53952555324515,15.125168948480352,-85.44634462739639,77.55066882507178,25.76929256500069,16.012939012325848,-44.317575007545926,-19.219721732302173,39.86707931035931,39.43510800785111,1.1709546218496392,18.229860365260656,74.82102905009944,64.30353604254177,-97.14961323349544,50.749176516632765,22.321227159157274,24.961126565734432,41.39470496932647,-157.07387293606078,-81.71815427555786,14.657252723042266,103.67972740779176,-155.90919747601282,70.18185416646514,5.893891152703558,44.04937519482242,131.25211051245566,-30.50007736567194,47.872747156197086,57.96430522145245,-30.549906523312984,-97.9177327238955,40.976737080952994,28.434917928951336,20.72613042747569
0.5635927203168359,63.730038851180176,-22.25340250654092,69.53454103092406,-81.87667554279804,47.13627243000239,13.708845815513143,-60.95980345348827,74.45513871793553,-69.095675665234,-101.41125526396786,78.58469582572464,-62.755881428192325,23.94225021524708,52.1440089482425,-195.42910309358385,-35.61148067757229,-9.618346237780749,-2.720989471930457,7.593477723619116,90.57404490389632,-79.11078541761309,-34.51564157130573,-44.94905413991785,-134.8588150605512,17.7007040348951,32.853666136456,-76.50050495670328,3.1083759148705514,13.139022962541803,43.40611043371291,27.34610891609235,56.02764439328864,-124.34192778399772,45.0058202032962,-94.90881473934262,16.024991732194987,64.52691569188076,43.55973104791273,-97.91745609431612,49.83559698338363,27.079728691829978,15.050001980322667,70.07973558901757,-62.85647819947016,-52.31863225378659,-46.60877341268829,40.50344904335778,68.1879785560721,-99.77506239376504,39.77789594314896,58.66589192020548,16.265956329354292,-52.84794466945841,8.176189332763911,26.843008070386823,-30.34453624994541,-4.725473915554855,38.16433960445934,22.06517995594573,-76.74990253420165,82.17712751196576,174.1186470586901,-55.35652856819554,15.264671247418876,-77.30614524306844,78.62288427899077,24.26321886448219,11.279822320214008,-49.90341115320303,-9.580487863183304,37.18907081710383,37.42718241187584,-2.4454206738361264,15.007854192787931,73.01708635541667,61.1240399504319,-87.79515274467573,57.72596729428274,20.382604707315128,24.22297222285848,38.045656858674846,-156.74102113720394,-66.45661198510825,19.60519101624338,100.0910083068146,-159.3756129495682,68.69236523168738,11.595456193544996,44.55881220194556,136.90117589900083,-36.13756000662266,46.924552725536095,56.81579928320699,-37.70016300965652,-96.07006100513942,39.572917987826685,25.119750479062787,20.808020934143205
0.7610876627490994,67.20420403850484,-15.381432131852268,67.1760215177807,-78.56801042934731,54.24960763977174,11.144668597816697,-51.00106760019349,71.52097366420695,-73.0046408254717,-104.62912334675664,84.44966760971253,-66.79643986274185,21.28757205847437,47.88799064436261,-199.0930397284604,-30.029347279544503,-10.947430371910423,-0.4010565294010172,10.41799090673228,79.34980796516602,-76.49132905681252,-37.67890563932561,-46.72524310457471,-127.897893401253,14.44944511624991,33.232855944343065,-84.61371161497314,1.2931712398270252,20.79649093965303,47.87358130790621,26.38850000692639,55.72889840189964,-130.1507996915771,46.28138750281837,-88.52600445575509,11.602940985190877,67.05510721742381,39.51989818250663,-106.18042011000782,49.97014846338079,22.755187737360924,10.5018288516022,68.05894126512872,-70.43847617708624,-41.02762745138713,-54.65105520818669,40.02211378553857,65.39911355281576,-93.3908330576956,36.32876454916122,55.816999011698194,26.756288931370896,-61.79886671655727,15.9805566291613,28.945464409552937,-22.307857410195663,-1.6591999178739285,44.10469757117496,19.08805969514367,-68.84140692486923,80.59689004212332,164.03489136627402,-50.23704546501397,15.410742016413453,-68.23235199866888,78.77297396806408,22.3507092024052,6.113322916598571,-55.07882272827745,-0.0303199017079953,34.765156606729114,35.66782839547201,-6.417973527510437,11.510365882894767,71.47847889981267,57.98215849092118,-77.40103284715451,63.57062493400952,17.904155941081545,23.391173230170786,34.66999219034064,-155.36898932239313,-51.2951104008392,23.562180474600616,96.6555462645658,-162.14801161381106,66.5752020864168,17.753126207573814,44.87143739095545,142.35221706623534,-41.78868885704334,46.05840775506629,55.24152458837467,-45.01701123235237,-93.04511689047202,37.733872045815566,21.85788329706393,20.94884920944714
0.9465182735632346,69.59864811282752,-8.200859495238042,64.05518625372062,-74.06242788631486,60.25495846198248,9.0572085569091,-40.76013640521632,67.79731395416162,-76.02207692700138,-106.57016043339048,89.2007252444427,-71.24672560913226,18.65037169586306,42.513618316726,-201.3280748014581,-23.93547036622297,-12.35234165096774,1.7796949254614247,12.576854034485338,68.04792873688585,-74.23242156826028,-40.50319152803778,-48.48101333951189,-119.16430448130224,11.419864026993377,33.26036730879857,-91.88952773875008,-0.8244885530209949,27.747103175283765,51.46794892543355,25.22643099385288,55.62074778002104,-135.23944337131664,47.56609147885845,-81.17051556570473,6.859536448384174,68.58444488025594,35.105864075425586,-114.1199166848707,50.193600793303744,17.89261202558078,5.442637365326732,65.55722526494971,-77.7541037320091,-29.511124932310413,-62.73627221475432,39.298364093146446,62.49175058391937,-85.84842458625099,32.55365026987683,53.22628929182775,36.538031431458485,-70.58917766247762,23.32340936530864,30.94481748324636,-14.189723259056972,0.8094288503146698,49.14134743600596,15.783445414771643,-60.03141553880097,78.35783672785112,153.65194405955594,-44.27866901655968,15.481634508621964,-58.37573590569668,78.07654729229232,20.018789069944003,0.544036306762848,-59.72807250030121,9.260866105298527,32.63682994908906,34.19435582570788,-10.729442658752856,7.744611109449215,70.16433970521038,54.96028808423931,-66.11869529756406,68.25138931332201,14.854473711543196,22.378166032205385,31.3718332348192,-152.86517379073524,-36.44337000883721,26.512825760056234,93.39367604828236,-164.14116259369868,63.94969951333681,24.236927419510145,44.93919814007492,147.5166956834392,-47.34835274563708,45.24244562668164,53.34513519130528,-52.409877106149146,-88.85118307681927,35.43080648021011,18.61785181356973,21.0884582234404
1.1141732375117448,70.92149933588979,-0.8193619280635424,60.31851950786693,-68.40402430920402,65.08974391089374,7.425412269698412,-30.43959709244314,63.4387228492977,-78.01543495662908,-107.13383397641698,92.83662533550893,-75.97494844495074,16.095014120888365,36.08603674917886,-202.2513311206328,-17.457007362176267,-13.79832487166156,3.7727597380891633,14.090210511953227,56.717304935629016,-72.40951983371316,-42.91411997652095,-50.14545838885103,-108.7409548538762,8.695142723700576,32.976183388307646,-98.17929601350022,-3.24490188238331,33.90603438897015,54.19439177239218,23.794513057926363,55.675566377330505,-139.46042550574228,48.807216773926456,-72.9524865950167,1.8009125297991142,69.19455923464967,30.32806264832565,-121.59749824844484,50.57365056282191,12.50346189125361,-0.1243829496588538,62.70096616643169,-84.68009674172464,-17.96508233731188,-70.77790771634663,38.29745871334502,59.579275091917374,-77.2550164356197,28.4632534048135,50.93273329675223,45.476813336836365,-79.07841586470103,30.095819958909345,32.7983932009716,-6.13503411858396,2.685824189476587,53.25445735067823,12.151093782641878,-50.4613216101228,75.3830095411339,143.12180225924277,-37.60317001378015,15.396572074494005,-47.906968400582336,76.62655708292051,17.261909250796567,-5.389674258671874,-63.73749248855936,18.132010195395164,30.82925342597599,33.02798722659524,-15.35527253662172,3.7181945056531047,69.02397036125346,52.12526960678707,-54.12203648961466,71.76583032381438,11.2152546373695,21.098605036456952,28.243649746042568,-149.15638653615002,-22.10015179911356,28.46781087212925,90.31136114160654,-165.2838725821784,60.93779209236814,30.90956047350453,44.71882887084271,152.30802081784708,-52.70461704157224,44.44207192769295,51.22751672082588,-59.77635893280129,-83.52340277774282,32.64158177585344,15.369499847704107,21.16697408013137
1.2593813512377714,71.20796961909984,6.650232308389932,56.11810940890695,-61.664576702394456,68.7218898202973,6.2126286770370776,-20.240261895913985,58.6051107513548,-78.87332287385358,-106.24689649414366,95.381893200475,-80.83082639357775,13.681804409500849,28.687647877632063,-201.9880757140837,-10.73223448003058,-15.242439764325017,5.53686063710381,15.001240974236344,45.40273938274537,-71.0795781214115,-44.84260341466311,-51.641205587465656,-96.75967469118775,6.346123233641488,32.42485595604225,-103.35765481010684,-5.960319767107584,39.21144608662846,56.07934783229609,22.031561237877373,55.85688580875206,-142.67189953876675,49.95020337446954,-64.00255309701404,-3.565913410291055,68.98269658522536,25.19758363594741,-128.4650561175145,51.16023204330232,6.610944976332545,-6.188771312082392,59.61423453328987,-91.08796429205236,-6.582972514920382,-78.67754828642745,36.98941488932761,56.76128063729388,-67.74271437480144,24.0689162967054,48.95791043331205,53.46330104551153,-87.11977811625526,36.206160527330006,34.466780202754045,1.715968540911189,3.993790471627255,56.44854962046992,8.194191738411277,-40.29177945730477,71.61150584121842,132.5831304328362,-30.35320855092785,15.077684825397736,-37.01209618740945,74.52970841613579,14.081811584397444,-11.641511799910989,-66.99858353283021,26.435417641824383,29.35170170820092,32.17431080813918,-20.263359121964296,-0.5614178583700413,67.99976817929834,49.52755528265914,-41.6029765119432,74.13953396736882,6.981873101657907,19.47241734826955,25.363825307803232,-144.19261092751248,-8.447682250996998,29.462356531137697,87.40147692537745,-165.5216896136838,57.66010653059795,37.62988160285008,44.1723186445889,156.64410924046786,-57.74121254283172,43.62107631743589,48.983810778114254,-67.00331802862142,-77.12396521441056,29.350088791978,12.084781671906946,21.126405439467845
1.3786800684829932,70.5180994177841,14.092416002841851,51.60677034484824,-53.94233147699759,71.14971745970016,5.3683670714561424,-10.355905286837766,53.45647111871725,-78.51005565802195,-103.86667193380563,96.88481896828984,-85.6499697993668,11.46515234030894,20.4171835801596,-200.6695843870201,-3.906202777929276,-16.635186254072345,7.039212200330821,15.374087453643568,34.14454502560153,-70.27828620727625,-46.22720394849282,-52.88807390738682,-83.39990444553531,4.429023516393669,31.6538539381276,-107.3253012683837,-8.954544266458509,43.6253669630955,57.16848972213241,19.882267615367365,56.12145519088642,-144.74283337709562,50.9402997333436,-54.46836420249306,-9.232333046548888,68.05970926587523,19.725438967780565,-134.5687065183735,51.98482945459256,0.2505607288697545,-12.73198875409411,56.41511654174016,-96.8468066212968,4.449644475653195,-86.32558368893717,35.34904863093888,54.12139648190161,-57.46522735970181,19.38181624396318,47.30664977576848,60.41533514712759,-94.56291894330626,41.58180790221864,35.914192391724114,9.231381015961489,4.773588560034331,58.7509721949361,3.919294918039217,-29.698233017456143,67.00045662325759,122.15884103867587,-22.688166777437694,14.451745607780367,-25.887416633309773,71.90256996971367,10.487379378133356,-18.15704919923679,-69.41130500008659,34.04077647486994,28.198497739556498,31.62421720790616,-25.41380811968443,-5.087185732042279,67.0301074300864,47.20101540698874,-28.76632590615596,75.42395327898186,2.1638293308493,17.427735110607802,22.79479202107116,-137.950108782883,4.353266461152734,29.553927288535643,84.64538402582072,-164.8190900418301,54.2323075409359,44.25630430316179,43.26716235997238,160.44969942774864,-62.34036342773159,42.74260160374689,46.70082677078046,-73.96851075697997,-69.74129942117956,25.54557467750093,8.738359201688565,20.91200552993924
1.4698849470575115,68.93376249527037,21.391648498962955,46.9333520506767,-45.35989081577444,72.40093079614658,4.830305198612869,-0.9682699112478482,48.14783882870615,-76.86944516148932,-99.98351078193566,97.41484874597978,-90.25888118656648,9.49182306423546,11.388696159600428,-198.4311107417146,2.873866382640406,-17.922471949608056,8.256422957990425,15.291108124921973,22.97829156393442,-70.01800916891558,-47.01634343095687,-53.80689659635927,-68.8854663772562,2.983703404918604,30.711913144100308,-110.0109997172199,-12.202663659210778,47.13377542874258,57.52417543863376,17.298783713980427,56.421365654122006,-145.55818314968187,51.72400425294929,-44.51048294132846,-15.187162409842344,66.54580530089616,13.922087126195274,-139.75334525979932,53.06051021740207,-6.529480862031151,-19.726451786861688,53.21243057290455,-101.82661258079366,14.960214115395674,-93.60255715971198,33.35586178685467,51.72580083674977,-46.593744586087126,14.412330098617256,45.96814209668885,66.27912488701067,-101.25723757291006,46.17024833320114,37.10860043301083,16.29095299862541,5.07950759381355,60.20967241247924,-0.6635745727559207,-18.86585930816064,61.52648643595726,111.95435182256595,-14.779269170326552,13.451701708152878,-14.733946343280031,68.86753253662731,6.494509034097751,-24.87354901456264,-70.88744093242128,40.83853995077615,27.350367438391903,31.35524597596405,-30.758743600867195,-9.85250172328408,66.0520579443655,45.16334185320356,-15.82414796260094,75.69353574252442,-3.2149199849856136,14.903640791056096,20.58176861931237,-130.43372094449992,16.16747558670711,28.819299862816223,82.01470439991894,-163.16104661257393,50.7618139071658,50.650019637439165,41.97643337879271,163.6583631587772,-66.38588985071655,41.76995697873521,44.454903022384585,-80.54277876364782,-61.48827671979246,21.222001363392707,5.307991314734679,20.47338612752538
1.5320763233151624,66.55505958869547,28.43508777270103,42.23838040122358,-36.06125312471375,72.5307685129208,4.526476050232214,7.757496742406482,42.8246255920135,-73.92765899368561,-94.62227705098807,97.05949195996102,-94.48041723453284,7.799360938017006,1.730500866112178,-195.4099675964648,9.463270296975418,-19.04784770261772,9.175006197846074,14.849564591126256,11.934685519943024,-70.28653618108534,-47.17027496345354,-54.32333343618805,-53.4794814452512,2.0325444569421465,29.6474409601262,-111.3728022220838,-15.670951278948316,49.74590901389592,57.2224883882968,14.242207808566487,56.70615456764563,-145.02378392386092,52.25026827841805,-34.29783122144066,-21.41542189063934,64.56621880365962,7.797272170919265,-143.86771380041753,54.38261843534165,-13.668012136543178,-27.134462752999063,50.10292357021447,-105.9019445832212,24.793760839687728,-100.38119412935993,30.99381548594037,49.622423055005086,-35.31217271607465,9.169623888508486,44.91744484014875,71.02948980961038,-107.05558578897472,49.93957482892196,38.02166823798738,22.78893834293436,4.977062622364026,60.89039327865134,-5.540654385463253,-7.984131699290399,55.186649069479934,102.05654654850056,-6.804191834020124,12.018010331683769,-3.751694271734529,65.54875947124711,2.1260304710216045,-31.719858016409887,-71.35391006069217,46.74256046981983,26.77612765688232,31.33325704130983,-36.242213713164624,-14.850892931152758,65.00384300667592,43.41698403957537,-2.989836248047214,75.04225973901201,-9.115752551844562,11.852663647342128,18.752112190948388,-121.67823646302917,26.888429840171263,27.351124014607755,79.47321364082909,-160.5539014700235,47.3449815756224,56.67794623468099,40.27872253597889,166.21417106443172,-69.76650081815927,40.66727376821594,42.31025876822925,-86.59278518908513,-52.499472016393845,16.377517503916447,1.774725240357895,19.76538763699197
