Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
607.6654819968262,-484.3896763181703,1105.7618203732554,-770.611907102853,504.2671312330692,-1122.3259718737518,53.19196957657549,-254.191795001112,-332.8022161525513,1512.330459547922,-823.875102666702,182.8010950597724,971.0490126928552,-675.4445418300977,-162.325988994729,1643.874366927352,-987.0224676370118,-533.8154649921082,726.939268899027,15.983261949102683,-836.2170043954271,15.749199340651716,1603.9005613779811,-893.3071851098515,-248.851243546854,1449.244268523971,-731.1383503614863,811.9687536117516,-1051.967202253717,-264.5654095288946,702.4598651318556,-616.791055865613,563.4695765956784,-429.30743356952416,-393.7945135207491,382.51167671714506,-580.5089896612066,-493.1774998025394,1740.6012751845565,-544.36952879615,1349.284338644179,-922.2269754856634,797.4529693851772,-933.2720522276676,148.98968129652962,-749.4005563548869,-276.3370843309389,959.0935844211048,-587.2139578865431,1325.5835004756425,-1028.3195772727702,-118.75065794861312,1302.9195980286431,-648.7051151694438,41.14983984565344,567.2503545740718,-648.5425458840898,204.05661737259885,574.5003446041056,-711.9233119305967,356.2552231628108,306.5458029878347,-777.1934099401316,373.97032449387166,-838.7885496756566,-423.2577464380893,1394.3777504484062,-408.9284637629298,-586.1322554404967,560.868187298572,-649.9934163335946,-570.1949458621942,1225.4828669380038,769.3388680992904,20.474594901571592,533.7524663773277,-537.3477637267471,1350.6443456727218,-990.147791528872
892.1709795300936,-501.7190380202327,1072.08282663696,-795.0494275826148,437.11287805594776,-1138.2412202975686,12.753844367008004,-106.1593644968393,-376.129678092853,1514.660596639039,-851.1294490930395,134.2884657503097,1107.196102675275,-693.6583011618661,-198.6600433180114,1626.981897728674,-991.7534275765272,-554.6439399115553,643.8176442536328,176.8978204780292,-862.5113274127564,-14.670802020455293,1584.0943789788162,-908.1393663704496,-276.5009273302194,1478.088340943602,-747.8676227955898,720.3300766867063,-1076.761449409259,-296.7989207121461,858.2329724880719,-627.3999316763354,487.4259386881377,-325.4773560876516,-407.1639497076378,316.114873495355,-455.9023425237615,-513.4544173711557,1752.006231544097,-555.6514650288453,1268.8559662362543,-944.9468381996568,714.5033139406318,-957.7067915914816,106.47483084015302,-637.2319558042343,-316.00863164478903,1107.9003846137368,-600.3779049914132,1248.8358416702915,-1056.3891836054545,-148.38449340225472,1408.7841204963966,-667.7045320559639,0.9354644309382608,721.8374893715462,-667.284709652424,162.20531238329266,729.7038277666255,-725.2583819668087,297.3658429924225,467.2854790066026,-789.4443291186279,305.6493370238712,-743.8492173568883,-451.8183770328864,1308.57695039428,-274.98761343367715,-598.6409263018357,482.3398822015802,-541.8434333073913,-588.2471314076828,1134.4247461864627,743.4775178196871,-6.769826840926427,667.5321727068422,-550.4509737412853,1263.4537538651182,-1017.073436652504
1174.7897550908067,-517.7332731304834,1030.8520484057574,-820.9115822286474,374.4941023150109,-1147.3854059302823,-26.33054907661163,50.38280389100166,-418.14087584640606,1500.7627577988774,-880.3772603746717,87.5107828673944,1232.460477406025,-714.1656445168994,-234.44454137628625,1594.6233428362286,-987.582573525998,-573.4085419086147,563.9362358844718,339.2806950166632,-891.1589230259584,-44.506872040871535,1551.6747514531723,-917.6896760640032,-304.1264299757338,1489.3447455183905,-765.9471485550422,631.2590290968405,-1094.8345069494528,-328.5471947692159,1006.8854240117872,-637.7420400717415,416.1436118227328,-212.8906891535237,-420.1961242783151,254.56070311260453,-320.84799963183593,-531.98970540327,1746.2237942077468,-566.7031177005271,1180.7929959067628,-969.967263480923,635.3476833495133,-978.8974692024204,67.48713061119273,-512.2431509724237,-355.03731000628466,1245.8575056923555,-612.6103912372354,1165.12204529701,-1081.2513802669985,-178.02323265390888,1498.5972847202006,-688.4295121500746,-36.55606212581685,868.9993261163859,-687.931145384599,122.67304569745018,877.2309884855581,-739.1466591591455,243.21859932397567,627.9285193369352,-802.7032120733394,242.41438038820488,-634.8214985683386,-478.59708773317385,1217.7576993486816,-130.29671129519036,-610.4821370043128,408.96153821453584,-419.6668451249751,-604.2963783062719,1045.703827031408,707.6280043505025,-34.69024763966424,793.5094294774268,-562.5238576432743,1172.5006083353812,-1041.1549792720748
1452.966115254496,-532.3876512525027,983.2996156071785,-847.6507453501052,316.1530506880218,-1148.2939000025858,-64.45922591119282,213.1967343367435,-457.9160428561899,1471.8272909346797,-911.0818408761128,42.09453971477043,1344.8673087043044,-736.8731718767195,-269.8029226007935,1548.2803814840786,-973.154381900816,-590.1098360125146,487.8938637111024,500.4382092339853,-921.905817612226,-73.89407166013298,1508.0446705086288,-920.7228652407232,-331.58590312968744,1483.7318178399437,-785.6472899606542,545.7652654024727,-1104.6736409617788,-359.7508605030311,1145.9136623616005,-648.2493141914906,349.79607412270605,-92.9866738905809,-433.1661870539938,197.75456702453303,-177.1295316526114,-548.8944998355527,1724.2752944517142,-577.9761698826309,1087.181316266107,-997.0651294405296,560.3909241765283,-995.5441369377014,31.463851826558727,-375.7887519507874,-393.0941487160375,1370.7434537468562,-624.3149214669371,1076.415946867,-1101.5665467886288,-207.66937643402005,1571.3070423307763,-710.8126756237054,-71.83787760344347,1006.2325281854004,-710.6527977897858,84.96200254815382,1014.5932345001212,-753.9919371118048,193.3873079497939,785.7447631945978,-817.3685289634922,184.1233253956723,-512.5689088112558,-503.461823756193,1123.8179895918604,23.24329945665724,-622.0308802870865,340.77023542949166,-284.6563787758728,-618.4141773687629,960.4753388108356,662.961341942686,-63.13983213024182,909.5424997302604,-573.8623426463676,1079.5679727846518,-1060.972405187241
1724.1673824549891,-545.6841186866639,930.6937496453852,-874.5464930830472,261.72687110118824,-1139.5468583923862,-101.95774918701336,379.8022685468841,-494.4698905966018,1429.2993779806395,-942.5279814765884,-2.264543104920416,1442.7548719722952,-761.5333441547652,-304.7780515403239,1489.6305388079895,-947.2285508426822,-604.8174195494857,416.0877002994133,657.6489005564874,-954.3219547864132,-102.94515164889464,1454.7381590595912,-916.0172204664378,-358.69670981696385,1462.3003959997147,-807.1737020783776,464.62928172010027,-1104.7946699371785,-390.2912988562044,1273.0299187147089,-659.3651968635585,288.37238669369947,32.54411119448294,-446.3735128579832,145.4574219060903,-26.83176125278661,-564.3474109705938,1687.4680135480858,-589.9308145421331,990.0428109713424,-1025.847341894925,489.8417024089152,-1006.2649127025616,-2.166035438436804,-229.5932967394133,-429.8391236305048,1480.6539327583405,-635.9299732043748,984.6138296367654,-1115.9219222408456,-237.25952764667431,1626.2710623047246,-734.6574281138289,-105.39945772154984,1131.2698144377716,-735.4985381359468,48.6171091621217,1139.5423810975658,-770.1640719233897,147.38192542073404,938.0256349135948,-833.7831721064211,130.49689121957795,-378.3417848853519,-526.3378269887792,1028.529265223223,183.41652568826825,-633.6915760858026,277.6231096377319,-138.40622739373237,-630.7400244987426,879.6356677722356,610.8027268475255,-91.91616565075108,1013.7304051727314,-584.7983152871828,986.2868097917524,-1075.0247124468724
1985.9040412651807,-557.6719254311706,874.3030576609234,-900.710453997144,210.77844048876952,-1119.8224617389217,-139.0714338320567,547.5447967141279,-526.7747662943967,1374.8227655150538,-973.8253589435996,-45.791000621957714,1524.815509661412,-787.7346799208772,-339.33886970278,1420.487672574026,-908.7329804064992,-617.6732717390896,348.726444874295,808.2451521831391,-987.794242907196,-131.75843357360293,1393.367456293356,-902.4081605675952,-385.2493040672581,1426.3860709479477,-830.6487989918928,388.4030274374804,-1093.7930883113436,-420.0031588238741,1386.2260536926278,-671.5238363374789,231.7018891808752,161.8015436486495,-460.1280644637597,97.31463661393006,127.71197132728592,-578.5907344207388,1637.3420476907086,-603.0157688520512,891.2854380988316,-1055.742627185984,423.7315977790239,-1009.6338784868584,-33.95633284849642,-75.71524003822533,-464.9385696438932,1574.051573466132,-647.9125407707663,891.487690226568,-1122.871564256649,-266.6736524169736,1663.2614291737116,-759.626866587705,-137.68745680730353,1242.14391879839,-762.3751129970377,13.24199573713222,1250.135464183982,-787.976738671745,104.6781784756716,1082.16704654131,-852.2103394965359,81.14788246346514,-233.76071081338927,-547.2154128147588,933.4977256553724,347.74909942841543,-645.879925919045,219.2262107739692,17.118063427079147,-641.4811006034031,803.8203490693999,552.5819866978767,-120.7735609449202,1104.466277128189,-595.6873484608526,894.1026727896566,-1081.7740853110174
2235.754809332825,-568.44607642265,815.3614223668001,-925.09806144991,162.82668754521706,-1087.9514573791394,-175.96166789514032,713.6710751959514,-553.7869929864653,1310.1805926108143,-1003.9185846577844,-88.62426677225734,1590.1234070838343,-814.8969177373833,-373.39023959243286,1342.7422852716825,-856.8154051236085,-628.8918356170648,285.8488773122413,949.6934724359668,-1021.5257707170216,-160.42605705187614,1325.571454495146,-878.8340956744125,-411.0217095693768,1377.5547960112465,-856.0938461986726,317.41804226242647,-1070.397662147274,-448.6884285317869,1483.8266096116834,-685.127550028687,179.48219441108571,292.7271277196382,-474.7346978802447,52.88626079777938,283.98370958766435,-591.9235957349954,1575.6129945363668,-617.6467019941148,792.6605437745905,-1085.9989802758478,361.93863252329095,-1004.225093537705,-64.42147053263709,83.50358622974524,-498.0820851069684,1649.801734125164,-660.7193816181706,798.6461290729873,-1120.9817505780422,-295.7464843836425,1682.4552160335402,-785.2368175548053,-169.09034538292897,1337.2397370192705,-791.0304576801825,-21.489200377405027,1344.7879556029352,-807.6649092350783,64.74525916056567,1215.7481908830794,-872.8098606280345,35.61130655915366,-80.7853512793997,-566.155132005505,840.1340619931754,513.5778931684567,-659.002543012483,165.16611166170205,179.62520480037873,-650.9091908190468,733.4113931185262,489.782893673215,-149.43597605200227,1180.4793698945523,-606.8944729907456,804.2511454912433,-1079.6957200520849
2471.39712224853,-578.1436795206838,755.0365095126649,-946.5275142252048,117.37526806046164,-1042.9709166829118,-212.7061986745704,875.4099924970783,-574.4760037319982,1237.2355877120842,-1031.6042570755176,-130.81836753967616,1638.1486181440678,-842.2718110845377,-406.78534749757466,1258.3037345118069,-790.8914671598003,-638.7567376671491,227.3465998099888,1079.6699401267456,-1054.5418798812102,-189.042047279222,1252.9671376433585,-844.3828902365577,-435.7940534176174,1317.544209537606,-883.4123766552486,251.800273463245,-1033.5246120780746,-476.1314771657691,1564.529355963092,-700.5232177000331,131.3091569046631,423.1625188081132,-490.4758372058933,11.677443270026457,439.3534831907008,-604.6921400426758,1504.1127726363543,-634.1836397118633,695.7282989514241,-1115.6875270203243,304.21394997911096,-988.661629585465,-94.0182472282412,245.5012797031214,-528.9983569537316,1707.1934183806222,-674.7864346910078,707.5036383359442,-1108.88064260942,-324.2804704995659,1684.411914364624,-810.853690619032,-199.92707722483195,1415.332928221315,-821.0413406040307,-55.8242383736351,1422.3134036139124,-829.3628336985867,27.07071056475679,1336.6029153765246,-895.6158908965696,-6.6258419292723305,78.33068571614353,-583.2901064511798,749.6320044239317,678.1282407556606,-673.4349412473736,114.94287840348342,346.5578623951397,-659.3548434940508,668.552908124927,423.8933413990623,-177.61009346284067,1240.8643817748452,-618.7783128875941,717.7422457498582,-1067.331908541525
2690.6426147215666,-586.9383083259287,694.4027112608602,-963.7059999800748,73.93862635578053,-984.1749448209764,-249.3031139230661,1030.0548525590789,-587.855711545408,1157.8717779090773,-1055.5551522771266,-172.346338567315,1668.7574000065738,-868.9501016508002,-439.3399920805208,1169.0461754860337,-710.6869488483859,-647.6141528703042,172.98971024732845,1196.1276008693596,-1085.703585213529,-217.70971126053263,1177.105527176427,-798.3370634811586,-459.36263435496335,1248.2030424249674,-912.3756886665168,191.49054773145787,-982.3302341299324,-502.1144915921441,1627.4322371541905,-717.9783592308085,86.70752209966466,550.9129312672029,-507.5930462619034,-26.83217491150244,591.1576175963636,-617.276956928707,1424.7307852441131,-652.9080034267981,601.8318014410887,-1143.7134147729903,250.21033346963048,-961.6681688630912,-123.13176333630072,407.5693891039821,-557.4693933446773,1745.9450828449294,-690.5069644952869,619.2587065873718,-1085.3107102895638,-352.0596472553976,1670.039196557012,-835.6977394155609,-230.4398632122245,1475.6139420524871,-851.8062402654443,-89.92929694237161,1481.94822700624,-853.0833839428424,-8.818208416689814,1442.8808392513638,-920.5169464939834,-46.09621845723957,241.09757657011107,-598.8253963196934,662.955722106104,838.5973531078984,-689.4985446467659,68.00305681678086,515.1642199731926,-667.1988075987321,609.1737427248696,356.3582516227464,-204.9981646789341,1285.0973552523571,-631.6739683771212,635.3536805813842,-1043.348665984408
