Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,2,2,2,1,1,1,2,2,0,0,0,1,1,2,2,0
0.019752296,-0.059941556,0.119831104,-0.197095217,0.099475357,-0.094966503,0.085966948,-0.012846144,-0.116669738,-0.135421772,0.113779281,0.119944067,-0.088660639,-0.037169207,-0.028225139,0.235543887,-0.199190268,-0.041328138,0.244940184,0.234061218,-0.086101365,0.295054727,-0.066245215,-0.126849443,-0.180663891,-0.05138091,0.261370838,-0.155120707,0.033419475,0.147973514,-0.195537056,-0.057812382,0.181056638,-0.112500503,-0.028647727,0.165704333,0.27098293,-0.121163801,-0.038680049,0.001890479,0.169862728,-0.144154328,0.063499874,-0.196354883,-0.154618769,-0.07845408,0.010153582,0.101197793,-0.210931456,-0.05842416,0.067992095,-0.110448203,0.301900252,-0.15373935,-0.04737976,0.256233411,-0.112661722,-0.172312676,-0.066153423,-0.027029721,0.120691445,0.03125448,-0.175688308,-0.014361394,-0.240717617,-0.102154106,-0.040773105,-0.127391638,-0.039402026,0.387803595,-0.093859477,-0.024405866,-0.009597217,-0.013004986,-0.186698404,-0.021469403,-0.003626423,-0.162865372,-0.095290832,0.366140999,-0.218646609,0.229095215,-0.042682493,0.106810001,-0.096549147,-0.11525726,-0.190041485,-0.068981368,-0.010286524,0.150664013,0.091821713,0.357162936,-0.04885184,0.07401742,0.263563893,-0.05826705,0.212436378,0.028864931,0.001290534
0.010760306,-0.066058001,0.11032934,-0.198729507,0.090057021,-0.099508896,0.112821259,-0.018850328,-0.12007667,-0.126012419,0.138726894,0.114872748,-0.091293117,-0.011407697,-0.03443818,0.228492033,-0.200638126,-0.048139281,0.233636492,0.245050792,-0.089955955,0.297713781,-0.06395693,-0.128385527,-0.186588529,-0.056841489,0.264382595,-0.160851542,0.027776257,0.133369947,-0.198382228,-0.06378145,0.204712611,-0.117944748,-0.034240827,0.15117712,0.274219096,-0.109405,-0.043274745,-0.003398873,0.195006198,-0.150416824,0.055455492,-0.183991698,-0.161691978,-0.082209159,0.006779818,0.088760722,-0.205931904,-0.064330096,0.059012554,-0.088143652,0.295671464,-0.160100493,-0.052805373,0.24386041,-0.092149211,-0.178361283,-0.069473904,-0.031733331,0.106704856,0.059604331,-0.171510683,0.008472633,-0.243130883,-0.108158177,-0.017336991,-0.13063943,-0.045021283,0.388760728,-0.072384066,-0.029668437,-0.015206641,-0.012104827,-0.189961582,-0.025350999,-0.004273923,-0.169084603,-0.0939385,0.382690313,-0.209147938,0.216455586,-0.043295087,0.101895591,-0.097712911,-0.117374917,-0.184540771,-0.070215316,-0.016203827,0.14810165,0.092662661,0.374780139,-0.053028745,0.068806531,0.250245769,-0.052669444,0.198199899,0.051477719,0.012027329
0.001828574,-0.072045732,0.099933321,-0.198540187,0.081439736,-0.103835091,0.138413629,-0.024942906,-0.123405455,-0.11437773,0.162297019,0.110125128,-0.093768363,0.014822389,-0.040409669,0.219941195,-0.200352488,-0.054891426,0.221336938,0.253037696,-0.093686514,0.297602863,-0.060489564,-0.129730386,-0.192825497,-0.062340617,0.264534898,-0.166913244,0.022611752,0.118085017,-0.199930828,-0.069735295,0.225917686,-0.123538843,-0.039825692,0.136636735,0.274344688,-0.095474226,-0.047850007,-0.008878409,0.217813002,-0.156937339,0.048172512,-0.169018266,-0.168973984,-0.085885865,0.003340605,0.077358898,-0.198551705,-0.070230487,0.050772568,-0.063991297,0.289090385,-0.166560304,-0.058171884,0.230305394,-0.069452338,-0.183423439,-0.072763689,-0.036550276,0.093564889,0.087012354,-0.165222025,0.031700647,-0.244190379,-0.114208205,0.006309943,-0.133481304,-0.050858431,0.38976437,-0.050539613,-0.034905287,-0.020888025,-0.01099591,-0.193513337,-0.029086787,-0.004908055,-0.174211423,-0.092581372,0.39819837,-0.196993065,0.203349375,-0.043789645,0.097225197,-0.098992031,-0.119315791,-0.178249072,-0.071726633,-0.02207929,0.145506546,0.093322977,0.390215483,-0.056963108,0.064427628,0.236272906,-0.049267642,0.184319035,0.073348545,0.022515249
-0.007021974,-0.077888601,0.088905525,-0.196290049,0.073583735,-0.10799168,0.162353451,-0.031076405,-0.126715322,-0.100528143,0.184065825,0.105606487,-0.096132447,0.041095073,-0.046076964,0.210163393,-0.198106303,-0.061529945,0.20833632,0.258035814,-0.097360234,0.294907698,-0.055804176,-0.130803257,-0.199368278,-0.067837307,0.262002375,-0.173309902,0.01781391,0.102446679,-0.199949247,-0.075631729,0.244377512,-0.129337636,-0.045368141,0.122344355,0.271513674,-0.079434687,-0.052429965,-0.014513015,0.237951995,-0.163669276,0.041559843,-0.151480383,-0.176433779,-0.089496587,-0.000200242,0.067015948,-0.188653735,-0.07609223,0.043229041,-0.038320332,0.282206727,-0.173000837,-0.063456322,0.215896941,-0.044842629,-0.187285935,-0.076059716,-0.04145118,0.081383799,0.113008712,-0.156708972,0.054933113,-0.243659334,-0.120304184,0.029749387,-0.135788014,-0.056859509,0.390832143,-0.02867015,-0.040094061,-0.026609262,-0.009667318,-0.197361339,-0.03270896,-0.005536604,-0.17796946,-0.091243783,0.412453561,-0.182133938,0.190047319,-0.044120846,0.092837862,-0.100362897,-0.121018251,-0.171229327,-0.07360217,-0.027871897,0.142914419,0.093811125,0.403299838,-0.060660599,0.060828124,0.221913229,-0.047805921,0.170922264,0.094258678,0.032560263
-0.015770134,-0.08358005,0.077498801,-0.191766677,0.066427335,-0.112034786,0.184290636,-0.037200472,-0.130066736,-0.08453461,0.203655306,0.101223933,-0.098437022,0.066977395,-0.051380841,0.199432139,-0.193695881,-0.068006145,0.194914326,0.260122568,-0.101049932,0.289854276,-0.04989057,-0.131506507,-0.206188985,-0.073289614,0.257005576,-0.180020792,0.013273258,0.086763932,-0.198215721,-0.081431028,0.259866874,-0.135388542,-0.050839418,0.108524935,0.26593483,-0.061408463,-0.057046249,-0.020258876,0.255160692,-0.170538887,0.035513562,-0.13149172,-0.184016267,-0.093063086,-0.003864261,0.057718186,-0.17615316,-0.081880882,0.036320589,-0.0115118,0.27509425,-0.179274828,-0.068643146,0.200950386,-0.018653293,-0.189729367,-0.079407149,-0.046403639,0.070229959,0.137157033,-0.145903786,0.077770033,-0.241313292,-0.126445639,0.052558639,-0.137418841,-0.062964309,0.391979787,-0.007123896,-0.045220964,-0.032336996,-0.008112706,-0.201506361,-0.036241711,-0.006168532,-0.180081936,-0.089949794,0.425287407,-0.164586975,0.176794306,-0.044239716,0.088760529,-0.101802019,-0.122435936,-0.163566684,-0.075930681,-0.033542535,0.140356183,0.094138721,0.413909778,-0.064130269,0.057930375,0.207412501,-0.048005218,0.158106647,0.114029166,0.041982167
-0.024394381,-0.089123769,0.06595022,-0.184792139,0.059891451,-0.116028058,0.203924524,-0.043263749,-0.133518578,-0.06653089,0.22074445,0.096889417,-0.100737002,0.092042529,-0.056269116,0.188015095,-0.186950073,-0.074279836,0.181329173,0.259433327,-0.104830968,0.282700288,-0.042769719,-0.131726005,-0.213235341,-0.078657313,0.2498023,-0.186997358,0.008886974,0.071320518,-0.194529168,-0.087098482,0.272233875,-0.141727303,-0.056218123,0.095363973,0.257863127,-0.041576539,-0.061736085,-0.026066517,0.269250706,-0.177443707,0.029922057,-0.109234818,-0.191639873,-0.096616127,-0.007659538,0.049418887,-0.161024787,-0.087563349,0.029971836,0.016011383,0.267851407,-0.185207151,-0.07372582,0.185760491,0.008728468,-0.190534462,-0.082857501,-0.051375218,0.06013014,0.159066925,-0.132790444,0.099813174,-0.236949936,-0.1326319,0.074324047,-0.138225343,-0.069109107,0.393218887,0.013757099,-0.050280846,-0.03803892,-0.006331068,-0.205941557,-0.039700495,-0.006813302,-0.180282329,-0.088722294,0.436579249,-0.144437109,0.163804939,-0.044094776,0.085008505,-0.103285753,-0.123536935,-0.155366943,-0.078801122,-0.039056266,0.137857607,0.094319828,0.421969061,-0.067383772,0.055636353,0.192990047,-0.049574844,0.145938521,0.132522895,0.050620228
-0.032873001,-0.094533802,0.054475869,-0.175232278,0.053884278,-0.120040194,0.221010902,-0.049215709,-0.137125088,-0.046713513,0.235078046,0.092522352,-0.103087892,0.115882685,-0.060699999,0.176167497,-0.177739088,-0.080321539,0.167812317,0.256154368,-0.108777782,0.273726216,-0.034495154,-0.131332285,-0.220428302,-0.083904452,0.240678404,-0.194160914,0.004562346,0.056369676,-0.188718101,-0.092606656,0.281401433,-0.148373747,-0.061491696,0.083005812,0.24759024,-0.020176527,-0.066539785,-0.031883963,0.280110381,-0.184251957,0.02467101,-0.084959496,-0.199195009,-0.100194527,-0.011582457,0.042043301,-0.14330875,-0.093110448,0.024097792,0.043796286,0.260600938,-0.190597561,-0.078707835,0.17059526,0.036871498,-0.189489328,-0.086466202,-0.056336294,0.051072971,0.178404599,-0.117409254,0.120678384,-0.230398997,-0.138862456,0.094654233,-0.13805594,-0.075229422,0.394554677,0.033647018,-0.055276766,-0.043685957,-0.004327328,-0.21065156,-0.043091748,-0.007480149,-0.178325788,-0.087582116,0.446258791,-0.121839404,0.151260289,-0.04363343,0.081586135,-0.104789834,-0.124302748,-0.14675409,-0.082300577,-0.044384418,0.13543914,0.094370194,0.427448897,-0.070434538,0.053832842,0.178835563,-0.052223364,0.134455024,0.149644522,0.058337764
-0.041184402,-0.099834076,0.043266702,-0.163005146,0.048305973,-0.124142033,0.235366903,-0.055008422,-0.140932637,-0.025339209,0.246472806,0.088051783,-0.105542848,0.138121232,-0.064645038,0.164126465,-0.16598255,-0.086114228,0.15456432,0.250514717,-0.112960138,0.26322639,-0.025153157,-0.130182563,-0.227660488,-0.089001635,0.229938433,-0.201401239,0.000219556,0.042130029,-0.180649267,-0.097937265,0.287366185,-0.155327698,-0.066657383,0.071553382,0.235434548,0.002501957,-0.071497701,-0.037659902,0.287704703,-0.190803051,0.019648047,-0.058978596,-0.206543547,-0.10384361,-0.015619888,0.035494163,-0.123114129,-0.098499228,0.01860814,0.071373195,0.253488317,-0.195224768,-0.083603112,0.155691052,0.065312715,-0.186397419,-0.090289686,-0.061262608,0.043013389,0.194901214,-0.099859698,0.140007421,-0.221531811,-0.145137274,0.113192485,-0.136761236,-0.081262727,0.395984001,0.052245591,-0.060219024,-0.049254219,-0.002112743,-0.215611446,-0.046413052,-0.008177323,-0.174000887,-0.086547186,0.454306509,-0.097018049,0.139305844,-0.042803592,0.078487684,-0.106288777,-0.124727095,-0.137867002,-0.086511842,-0.049506433,0.133115905,0.094306478,0.430367101,-0.073296915,0.052396946,0.165106987,-0.055668287,0.123666338,0.165338571,0.065025539
-0.049307608,-0.105057353,0.032485458,-0.14808814,0.043053182,-0.128403257,0.246873753,-0.060598193,-0.144976429,-0.002719776,0.254820679,0.08341809,-0.10814955,0.158423528,-0.068091477,0.152106317,-0.151656399,-0.091654537,0.141751917,0.242777246,-0.117439163,0.251500267,-0.014861689,-0.128123631,-0.234795603,-0.093927986,0.217896344,-0.208576223,-0.004206283,0.028782615,-0.170235601,-0.103082577,0.290195005,-0.162565254,-0.071722636,0.061069302,0.221730993,0.026124155,-0.076646764,-0.043346715,0.292072648,-0.19690931,0.014746922,-0.031661114,-0.213519454,-0.107613108,-0.0197517,0.029657507,-0.100620179,-0.103714937,0.01341132,0.098269644,0.24667903,-0.198851801,-0.088435742,0.141248996,0.093570632,-0.181085931,-0.094382053,-0.066137412,0.035877854,0.208358726,-0.080301229,0.15747877,-0.210270081,-0.151456925,0.129627767,-0.134199936,-0.087151033,0.397493548,0.069286284,-0.065123694,-0.054726666,0.000294945,-0.220785629,-0.049653739,-0.00891133,-0.167141164,-0.085631736,0.460752109,-0.070262621,0.128050651,-0.041555513,0.07569835,-0.107755204,-0.124814615,-0.128855457,-0.09151072,-0.054411367,0.130897862,0.094145486,0.430786207,-0.075985358,0.051201644,0.151929455,-0.059644314,0.113558572,0.179586005,0.070603884
