Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,2,1,1,0,1,1,1,2,2,2,2,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1
0.057134013,-0.236174542,0.218442722,0.141771521,-0.084188535,-0.071936444,0.210997002,-0.011496133,-0.002945348,-0.212795933,-0.119262378,-0.227885834,-0.079647902,-0.135274573,-0.021505745,0.264077997,0.00265589,-0.56015948,-0.013604436,-0.093688657,-0.243249586,0.131764385,-0.094283874,-0.144205334,0.291648082,0.221367303,-0.38853694,-0.296737815,0.303497117,-0.24354177,-0.280595085,0.248450826,0.012646903,-0.231143106,0.139684693,0.227031543,0.110710113,0.371035065,-0.14756951,0.000770051,-0.280933055,0.21381104,-0.044570999,0.300261379,0.139687864,0.135202638,-0.098490752,0.271469867,-0.067187586,0.262455912,-0.000874539,-0.203997135,0.055025241,0.367986994,0.283937901,-0.008160209,-0.042429342,-0.289600488,-0.218228198,-0.137354969,-0.058131259,0.072402333,0.02797194,0.035793195,0.124527967,-0.117496515,-0.10408459,-0.065443712,-0.017554362,-0.212696486,-0.136792303,-0.262732536,0.265091166,0.224831158,0.215329559,-0.190670286,-0.0507048,-0.229740895,-0.189901507,-0.128807529,-0.108017305,0.172071727,0.062301693,0.251332884,-0.072181345,-0.401640458,-0.07913559,0.23448795,0.305886486,-0.193852696,-0.305341948,0.005801746,-0.0495403,-0.01344328,0.257867398,-0.026128337,-0.224673402,-0.132937949,-0.145777977
0.046800808,-0.251693382,0.206528381,0.126302444,-0.095183084,-0.081466619,0.211726019,-0.020016524,-0.008743498,-0.177664857,-0.123720321,-0.236965699,-0.08589507,-0.141124159,-0.02500013,0.246382476,0.003125437,-0.560423761,-0.022546834,-0.100763181,-0.246844335,0.114194238,-0.070339666,-0.1448394,0.289983688,0.205653357,-0.394058076,-0.268039734,0.293765741,-0.224098441,-0.250766887,0.256477306,0.002899473,-0.213577919,0.121462827,0.245949858,0.140556044,0.347828012,-0.153869341,-0.001720447,-0.283659509,0.225369331,-0.051021202,0.283267042,0.137272217,0.140986091,-0.103193377,0.271526586,-0.053434212,0.255389639,0.031057852,-0.207215956,0.045086254,0.394610144,0.288421613,-0.014164165,-0.051482896,-0.290322264,-0.22649091,-0.138843892,-0.060561442,0.099811331,0.050205829,0.024311073,0.13571568,-0.122043839,-0.107066504,-0.070854489,-0.024009207,-0.22096283,-0.101375405,-0.271707926,0.261255012,0.251281742,0.211480958,-0.195374263,-0.051841016,-0.237474427,-0.185550573,-0.136155909,-0.092604128,0.183417722,0.054792402,0.245948491,-0.074744809,-0.404456057,-0.082414269,0.257804942,0.289848633,-0.17125471,-0.27213994,0.037123919,-0.055678314,0.015735702,0.242825907,-0.034219459,-0.226496879,-0.138281255,-0.147593443
0.036521032,-0.266448948,0.193224887,0.111551167,-0.104264592,-0.090253765,0.209506289,-0.027273418,-0.01539228,-0.140213672,-0.128573802,-0.245482706,-0.091081953,-0.146534166,-0.028403196,0.227174824,0.004666475,-0.558294852,-0.032881687,-0.105524729,-0.250408755,0.096332032,-0.045157745,-0.14530285,0.284358222,0.18816358,-0.399674615,-0.235938902,0.28244642,-0.2024078,-0.218008675,0.261206899,-0.005402314,-0.192058362,0.104520244,0.261231964,0.16935933,0.322793389,-0.157794289,-0.002758252,-0.285806305,0.233584704,-0.058048994,0.265370634,0.133764667,0.1445312,-0.107394481,0.271409713,-0.03814111,0.246011073,0.06259638,-0.210745393,0.035231904,0.421479908,0.293597491,-0.01957608,-0.060051053,-0.290715342,-0.233810726,-0.140324278,-0.061720509,0.125142733,0.072372329,0.013370991,0.143711796,-0.126720804,-0.110059669,-0.076799323,-0.029720616,-0.229586726,-0.064834551,-0.279034542,0.254386167,0.27519,0.204761681,-0.200962494,-0.051558586,-0.244730753,-0.178832964,-0.143375601,-0.074655128,0.192020568,0.048120692,0.238058143,-0.077173173,-0.404370271,-0.085998032,0.277344306,0.272829539,-0.146115659,-0.235961574,0.068523083,-0.061264968,0.046002563,0.226235015,-0.041204273,-0.226001899,-0.142050875,-0.147424906
0.026623827,-0.279993515,0.178873901,0.097706888,-0.111494879,-0.098018678,0.204537271,-0.033361596,-0.022942515,-0.10097707,-0.133669443,-0.253183786,-0.094938818,-0.151481264,-0.031827932,0.206825297,0.0070483,-0.553327621,-0.044531698,-0.107582766,-0.253986909,0.078463775,-0.019156173,-0.145686792,0.275063528,0.16924509,-0.405434053,-0.200781757,0.269850608,-0.178907503,-0.182627105,0.262706317,-0.012420329,-0.166621087,0.089029976,0.272689138,0.19661792,0.296556962,-0.158949355,-0.002153925,-0.287381276,0.238396304,-0.065671462,0.246910775,0.129322965,0.145845941,-0.111169389,0.271102585,-0.021556253,0.234595917,0.093171852,-0.214764369,0.025545267,0.448172251,0.299444717,-0.024460574,-0.068155368,-0.290756322,-0.2398525,-0.141808633,-0.06136574,0.147954969,0.094052373,0.002990239,0.148407656,-0.131517119,-0.113060087,-0.08335866,-0.034417965,-0.238585882,-0.027693055,-0.284348259,0.244730575,0.296224659,0.195376768,-0.207485274,-0.04974946,-0.251519021,-0.16955433,-0.150530724,-0.054305683,0.197851588,0.042244318,0.227931067,-0.079602527,-0.401069932,-0.089947511,0.292942479,0.255202842,-0.118645317,-0.19719275,0.099514017,-0.066447183,0.076925649,0.208473422,-0.047170052,-0.222967006,-0.143923511,-0.145080255
0.017441422,-0.291864693,0.163814014,0.084925023,-0.116975303,-0.104486681,0.197067011,-0.038395129,-0.031382978,-0.060547707,-0.138825021,-0.259800884,-0.097207135,-0.155963256,-0.035364279,0.1857002,0.010025203,-0.54509642,-0.057358165,-0.106589677,-0.25763609,0.060847599,0.007216799,-0.146086357,0.26245955,0.149257072,-0.411365327,-0.16299861,0.256295722,-0.154071505,-0.14500485,0.261111819,-0.018342741,-0.13739876,0.075106388,0.28022201,0.221859581,0.269722868,-0.156975189,0.000249453,-0.288403667,0.239818035,-0.073895673,0.228215752,0.124114639,0.144992691,-0.114594691,0.270593366,-0.003965495,0.221439746,0.122230621,-0.219430429,0.016101212,0.474255966,0.305920017,-0.028900198,-0.075832477,-0.290435887,-0.244263964,-0.143275389,-0.059271822,0.16787219,0.1148332,-0.006822859,0.149771087,-0.136420186,-0.116061199,-0.090563999,-0.037833619,-0.24798014,0.009497391,-0.287292142,0.232581951,0.314114538,0.183581505,-0.214962208,-0.046317027,-0.257872417,-0.157563277,-0.15769707,-0.031760773,0.20094328,0.037096716,0.215865858,-0.082161621,-0.39429298,-0.094316605,0.30452424,0.237320698,-0.089117397,-0.156293482,0.129619263,-0.071376758,0.108048498,0.189920571,-0.052215415,-0.217206389,-0.143600747,-0.140396273
0.009305583,-0.30159873,0.148371872,0.073325698,-0.120840895,-0.109395151,0.187382957,-0.042502962,-0.040638671,-0.019560683,-0.143832535,-0.265057784,-0.097650164,-0.160000078,-0.039077994,0.16415286,0.013342856,-0.533211585,-0.071161313,-0.102255381,-0.261425199,0.043709642,0.033495365,-0.146597561,0.246961821,0.128561699,-0.417472785,-0.123094428,0.24209781,-0.128399545,-0.105594077,0.256622809,-0.02337523,-0.104622052,0.062806751,0.283821263,0.244655164,0.24286062,-0.151562645,0.00456848,-0.288904039,0.237935982,-0.082715574,0.209595755,0.118311366,0.142084042,-0.117748632,0.269876311,0.014315128,0.206849508,0.149250857,-0.22487573,0.006966074,0.499304498,0.312956749,-0.032991408,-0.0831323,-0.289758168,-0.246685215,-0.144669117,-0.055241633,0.184594813,0.134320405,-0.016064714,0.147845313,-0.141415085,-0.119054888,-0.098394288,-0.039711472,-0.257787918,0.046171433,-0.287527553,0.218271973,0.328654463,0.169672358,-0.223377966,-0.041182918,-0.263847584,-0.142760442,-0.164956984,-0.007292797,0.201386054,0.032590838,0.202180303,-0.084968008,-0.383840468,-0.099150946,0.312101919,0.219506626,-0.05786545,-0.11378818,0.158381886,-0.076204675,0.138901003,0.17094654,-0.056446746,-0.208579049,-0.14082165,-0.133245449
0.002543539,-0.308744776,0.132854227,0.062993125,-0.12325406,-0.112501297,0.175802121,-0.045824581,-0.050571215,0.021323744,-0.148462443,-0.268678055,-0.096063148,-0.163633974,-0.043010626,0.142515569,0.016745055,-0.517336071,-0.085681962,-0.094360965,-0.265432407,0.027241229,0.059209607,-0.147313819,0.229027717,0.107515501,-0.423730517,-0.081636843,0.227564661,-0.102405757,-0.064907123,0.249493631,-0.02773224,-0.068618336,0.052134371,0.28356545,0.264630476,0.216493848,-0.142466702,0.010872819,-0.288923904,0.232903819,-0.092108788,0.191336075,0.112083608,0.137277068,-0.120710832,0.26895301,0.032948141,0.191135405,0.17375769,-0.231203204,-0.001802538,0.522907598,0.320464858,-0.036840443,-0.090116295,-0.288739679,-0.246759622,-0.145902111,-0.049116469,0.197907346,0.152149312,-0.024732235,0.142745667,-0.146484751,-0.122032589,-0.106774043,-0.0398157,-0.268022195,0.081765582,-0.284745851,0.202159872,0.339709265,0.153977061,-0.232678664,-0.034293774,-0.269523231,-0.125106356,-0.172393466,0.018763195,0.199323302,0.028623368,0.187201145,-0.088124419,-0.369587325,-0.104486053,0.315772058,0.202049686,-0.025276472,-0.070253534,0.185377372,-0.081075501,0.169011273,0.151902776,-0.059975161,-0.196997206,-0.135374761,-0.123542348
-0.002526706,-0.312879671,0.117541109,0.053975826,-0.12439807,-0.11358996,0.162660921,-0.048505908,-0.060981399,0.061438549,-0.152469005,-0.270393908,-0.092282735,-0.166928787,-0.047180547,0.121092701,0.019980696,-0.497201531,-0.100604631,-0.082770757,-0.269742142,0.011597336,0.083899169,-0.148322203,0.209141917,0.086461402,-0.430077377,-0.039241839,0.212989479,-0.076606734,-0.023504633,0.240023858,-0.031628533,-0.029806937,0.043043073,0.279616092,0.281476285,0.191090949,-0.129519054,0.01918007,-0.288515104,0.224936425,-0.102033453,0.173691407,0.10559569,0.130766355,-0.123561191,0.26783354,0.05158408,0.174603348,0.195336661,-0.238482995,-0.010155825,0.544682383,0.32833181,-0.040559192,-0.096855796,-0.287407861,-0.244145861,-0.146857331,-0.040785277,0.207683236,0.167995248,-0.032818757,0.13465428,-0.151610304,-0.124986451,-0.115573298,-0.037939433,-0.278686221,0.11573392,-0.278680335,0.184621827,0.347215818,0.136844251,-0.242769038,-0.025627605,-0.274997942,-0.10462767,-0.180083736,0.046016772,0.194945071,0.025079171,0.171254127,-0.091715423,-0.3514913,-0.11034518,0.315709758,0.185200053,0.008217613,-0.026304409,0.210224247,-0.086122018,0.197917735,0.133113908,-0.06291407,-0.182433529,-0.127108924,-0.11124925
-0.005601727,-0.313622771,0.102680257,0.046287615,-0.124470557,-0.112481228,0.148305063,-0.05069548,-0.071613835,0.100128732,-0.155596667,-0.269955697,-0.086195237,-0.169968373,-0.051584926,0.10015516,0.02281087,-0.472623159,-0.115562184,-0.067442244,-0.274441442,-0.003103717,0.107126615,-0.149699503,0.187801572,0.065721568,-0.436412993,0.00344234,0.19864524,-0.051509385,0.018018437,0.228547454,-0.035271321,0.011309037,0.03544276,0.272210307,0.294956099,0.167057746,-0.112638765,0.029452351,-0.287738937,0.21430199,-0.112425281,0.156881361,0.099001461,0.122776096,-0.12637788,0.266537488,0.069871297,0.15754818,0.213644975,-0.246749244,-0.018053789,0.564283368,0.336424538,-0.044261102,-0.103430443,-0.28579935,-0.238530668,-0.147392648,-0.030192419,0.213886626,0.181582342,-0.040310333,0.123813033,-0.156771551,-0.127910541,-0.12460949,-0.033913027,-0.289769104,0.147563353,-0.269117979,0.166040517,0.351183133,0.118633061,-0.2535106,-0.015199406,-0.280387235,-0.081421384,-0.188092534,0.074031655,0.188480597,0.021835846,0.154654657,-0.095804446,-0.3295996,-0.116736935,0.312160947,0.16916599,0.04215035,0.017421716,0.2325931,-0.091460173,0.225181047,0.114870859,-0.065377356,-0.164926746,-0.115942469,-0.09638078
