Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0
0.060067933,-0.138236152,-0.153634616,-0.054583005,0.206080274,-0.171371713,-0.012940676,0.006729586,0.09428831,0.058379918,0.323349814,-0.093562381,-0.004332904,-0.152183478,0.005860227,0.221123055,0.031203346,0.040426531,-0.04443231,-0.130327754,0.179294352,-0.111607337,0.098391714,-0.102792959,-0.065085551,0.291842439,-0.136082988,0.111771328,-0.131095623,0.334768025,-0.105756452,0.337316711,-0.181717851,0.175892277,-0.057038044,0.014622311,-0.008262386,-0.118727413,0.28783565,-0.109361196,-0.156052611,0.092185341,0.109412061,-0.270025501,-0.034200076,-0.053688231,0.2796725,-0.119704538,0.296133606,-0.051872789,-0.000985094,0.074527388,-0.208842852,0.104391683,-0.056463594,-0.078464887,0.318381188,-0.137977959,0.107803847,-0.145284151,0.326893175,-0.11540125,0.159966281,-0.066692962,-0.17216498,0.060727154,-0.116016277,0.113931958,-0.06883456,0.201700324,-0.007298992,-0.183868504,0.010654607,-0.075230353,-0.107256104,0.007921356,-0.125218437,0.075529922,-0.056284826,0.173922807,-0.000967581,-0.078646311,0.07134019,-0.091037275,0.432849999,-0.112129278,0.263789451,0.274531711,-0.051595421,-0.102414994,0.2015998,-0.091472462,0.106507522,0.098500621,-0.03122066,-0.101841256,-0.026032108,0.034801008,-0.111710502
0.092266204,-0.138297071,-0.164137619,-0.058678142,0.195224975,-0.151751944,-0.0107327,-0.001108842,0.114748134,0.052279052,0.327224646,-0.0985918,-0.005903136,-0.143976513,0.005115868,0.230688928,0.03029556,0.034333231,-0.025709943,-0.131255545,0.15894268,-0.112334112,0.085472976,-0.105672126,-0.064285149,0.27835774,-0.136874071,0.09330128,-0.130136738,0.345686164,-0.109112487,0.343788505,-0.182574872,0.164484958,-0.056473221,0.007538509,0.019530693,-0.124040668,0.278815921,-0.098695528,-0.153254263,0.079207734,0.123344106,-0.269965786,-0.028466325,-0.054558021,0.26967866,-0.121548978,0.291289756,-0.050587727,-0.012061753,0.0850437,-0.20777922,0.086767341,-0.03604712,-0.083094337,0.3247405,-0.137995112,0.092599852,-0.144485124,0.319829726,-0.118881511,0.184828778,-0.067970474,-0.175768164,0.048508533,-0.118791775,0.14154776,-0.072886596,0.226340849,-0.010891165,-0.183998321,0.01152402,-0.056289272,-0.107714245,0.003395954,-0.124878058,0.057071384,-0.058141984,0.198423423,-0.003924902,-0.054658132,0.057214137,-0.07031377,0.424199995,-0.11312981,0.285735873,0.253926128,-0.054338275,-0.10245163,0.186297506,-0.089517673,0.091591756,0.09761794,-0.030487408,-0.104446817,-0.025121611,0.024679205,-0.113117347
0.124246848,-0.138423763,-0.174600679,-0.062125121,0.183793503,-0.12958764,-0.00817923,-0.007831741,0.134836954,0.04590033,0.3282606,-0.104359074,-0.00693401,-0.134008393,0.004032411,0.238236304,0.029040629,0.028792912,-0.005905029,-0.132147556,0.138844952,-0.113337778,0.073105812,-0.108202147,-0.063670483,0.262570163,-0.138145317,0.075918414,-0.129220103,0.353396438,-0.112333557,0.347256208,-0.183006176,0.153163587,-0.055810912,0.001249018,0.04805185,-0.129259943,0.267618215,-0.086166416,-0.150164218,0.067347121,0.136535122,-0.269783556,-0.021363486,-0.05526644,0.257650657,-0.12306019,0.286851244,-0.050154364,-0.022382017,0.096382141,-0.207071532,0.069970166,-0.014014284,-0.087825479,0.328328146,-0.138136951,0.07834221,-0.143655836,0.309735942,-0.122050159,0.208447318,-0.069223909,-0.179340856,0.037463456,-0.121164341,0.168054874,-0.077006062,0.249174854,-0.013928613,-0.183172057,0.011816903,-0.038631948,-0.108265702,-0.001068311,-0.123291817,0.03977991,-0.059435171,0.221126226,-0.006946108,-0.028955634,0.044215015,-0.050009768,0.411899332,-0.114491838,0.305294874,0.232611684,-0.057250655,-0.103063096,0.169961303,-0.087962369,0.077111875,0.096736301,-0.029715799,-0.106976597,-0.022989688,0.016136369,-0.11356514
0.155621311,-0.138658648,-0.184998526,-0.065050026,0.171966894,-0.105055865,-0.005344603,-0.013550668,0.154190802,0.039309068,0.326544495,-0.110861093,-0.007591171,-0.12223737,0.002617103,0.243688301,0.027397307,0.023785255,0.014736664,-0.133068551,0.119234487,-0.114621882,0.061444992,-0.110226719,-0.063312206,0.244827687,-0.139921575,0.059760121,-0.128415794,0.357850694,-0.115377387,0.347758001,-0.183066229,0.142046504,-0.055076472,-0.004295435,0.076905635,-0.134326567,0.254528026,-0.071736692,-0.146918451,0.056600218,0.148818926,-0.269490812,-0.013094836,-0.05582051,0.243872866,-0.124256619,0.283017324,-0.05071055,-0.031961359,0.108524445,-0.206724883,0.054144308,0.009393895,-0.092617043,0.329183997,-0.138428545,0.065109545,-0.142868109,0.296894731,-0.124873115,0.230466461,-0.070568223,-0.18273465,0.027575323,-0.123130383,0.193056874,-0.081194911,0.269876799,-0.016532328,-0.181174798,0.011442952,-0.022486829,-0.108951283,-0.005551563,-0.120263178,0.02378668,-0.060206023,0.241698713,-0.009991646,-0.001840415,0.032367955,-0.030442674,0.39622103,-0.116234691,0.322209083,0.210835568,-0.060363318,-0.104229737,0.152924675,-0.08682794,0.063231988,0.095862559,-0.028911598,-0.109428962,-0.019531652,0.009117361,-0.113138219
0.186010793,-0.139033345,-0.195294856,-0.067576909,0.15992228,-0.078400157,-0.002310695,-0.01839282,0.172459676,0.032573661,0.322204362,-0.118067861,-0.008031354,-0.108667972,0.000887836,0.247006312,0.025329332,0.019279662,0.035944782,-0.134083375,0.100317295,-0.116173996,0.050611522,-0.111576437,-0.063264478,0.225500401,-0.142203965,0.044925275,-0.12779188,0.3590605,-0.118205686,0.345387268,-0.182815798,0.131239844,-0.054298753,-0.00915689,0.105679411,-0.139184344,0.239849274,-0.055412264,-0.143656501,0.046941903,0.160044362,-0.269103981,-0.003886278,-0.056232107,0.228644908,-0.125165406,0.279951208,-0.052379905,-0.040829208,0.121426781,-0.206730703,0.039403121,0.033892162,-0.097425024,0.327392734,-0.138877522,0.05295017,-0.142194437,0.281631277,-0.127322703,0.250563,-0.072102001,-0.185776746,0.018802646,-0.124695856,0.216186374,-0.085446224,0.288164303,-0.018821646,-0.177792676,0.010337186,-0.008045151,-0.109805908,-0.010122124,-0.115610163,0.009184717,-0.060511818,0.259851973,-0.013022943,0.026337794,0.02167007,-0.011887983,0.377482593,-0.118357326,0.336274184,0.188849573,-0.063693524,-0.105902004,0.135521729,-0.086113874,0.050086692,0.095003865,-0.028082683,-0.111804497,-0.01466198,0.003532852,-0.111944414
0.215052703,-0.139565957,-0.205443606,-0.069824644,0.147829397,-0.04992658,0.00082637,-0.02249593,0.189316419,0.025761754,0.315404778,-0.125920722,-0.008398176,-0.09335414,-0.001128086,0.248189758,0.022807071,0.015236966,0.057431013,-0.135254053,0.082269334,-0.117963923,0.040691396,-0.112072246,-0.063565143,0.204971276,-0.144966857,0.031474391,-0.127411809,0.357094873,-0.120785269,0.340288262,-0.182320511,0.120836077,-0.053509454,-0.013406933,0.133954083,-0.143781239,0.2238977,-0.03724613,-0.14051641,0.038328776,0.170077369,-0.268644434,0.006021017,-0.056517785,0.212274521,-0.125822068,0.277776164,-0.055265717,-0.049026509,0.135019204,-0.20706731,0.025828681,0.05915764,-0.102203938,0.323079942,-0.139471531,0.041883145,-0.141705631,0.264304049,-0.129378409,0.268453309,-0.073906073,-0.188272533,0.011082227,-0.125876165,0.237113477,-0.089745091,0.303803464,-0.020911612,-0.172820202,0.0084599,0.004543092,-0.110856342,-0.014835439,-0.109172594,-0.003970781,-0.060424123,0.275346744,-0.016003564,0.05518953,0.012092729,0.00542911,0.356038964,-0.12083576,0.347341931,0.166904223,-0.067245749,-0.107999124,0.118078575,-0.085795644,0.037780564,0.094167178,-0.02723933,-0.114105739,-0.008316958,-0.000734883,-0.110111299
0.242406601,-0.140258574,-0.215390662,-0.071904206,0.135847347,-0.01999741,0.003960387,-0.026003254,0.204464668,0.018936751,0.306341773,-0.134331399,-0.008818727,-0.076400749,-0.003395365,0.247274875,0.019809282,0.011611244,0.078896235,-0.136636664,0.065234562,-0.119942312,0.031735516,-0.111529817,-0.064236233,0.183626975,-0.148155422,0.019430826,-0.12733157,0.352076766,-0.123089071,0.332650583,-0.181649229,0.110912964,-0.052742323,-0.017123471,0.161314938,-0.148070943,0.206994183,-0.017340888,-0.13762933,0.030702918,0.178802495,-0.268138872,0.016378089,-0.056698428,0.195070561,-0.126269872,0.276572886,-0.059444858,-0.056603251,0.149206059,-0.207700674,0.013472053,0.084837867,-0.106907988,0.316407516,-0.140176169,0.031900051,-0.141468195,0.245295311,-0.131027551,0.283899232,-0.076042766,-0.19000929,0.004332738,-0.126695878,0.255552857,-0.094069609,0.316612576,-0.022910667,-0.166068129,0.00579596,0.015172103,-0.11211897,-0.01973346,-0.100819247,-0.015661163,-0.060026942,0.287997787,-0.018900197,0.084295533,0.003584395,0.021339068,0.332275077,-0.123621005,0.355321498,0.145242894,-0.071012644,-0.110408757,0.100905157,-0.085823294,0.02638862,0.093358801,-0.026394488,-0.116336853,-0.000457474,-0.00382582,-0.107781401
0.267759536,-0.141095121,-0.225075939,-0.073916366,0.124121707,0.010977364,0.006979864,-0.029058794,0.217645646,0.012154812,0.295237437,-0.14318191,-0.009400979,-0.057963325,-0.00587228,0.244332597,0.016324999,0.008351659,0.10003792,-0.138278088,0.049323854,-0.122039766,0.023760736,-0.109764817,-0.06528478,0.161848887,-0.151683962,0.008782973,-0.127596722,0.344178502,-0.125097032,0.322702664,-0.180872227,0.101532913,-0.052032223,-0.020387619,0.187362181,-0.152014297,0.189458107,0.004150477,-0.135113961,0.023995664,0.186123882,-0.26761951,0.026935571,-0.056798735,0.177336299,-0.126558902,0.27637824,-0.064961901,-0.063616037,0.163867339,-0.208585349,0.002354288,0.110559949,-0.111492159,0.307568575,-0.140933496,0.022967406,-0.141541465,0.225001377,-0.13226584,0.296712388,-0.078555731,-0.190760984,-0.001541452,-0.127188216,0.271269309,-0.098391996,0.326464282,-0.024918686,-0.15737157,0.00235348,0.023782137,-0.113597711,-0.024844464,-0.090454608,-0.025902183,-0.059414361,0.297676576,-0.021683488,0.113217847,-0.003926081,0.035730308,0.306598126,-0.126637635,0.360179249,0.124096119,-0.074976197,-0.112987732,0.084287786,-0.086120852,0.015957643,0.092583942,-0.025564028,-0.118503261,0.00892815,-0.005895942,-0.105106605
0.290830692,-0.142039658,-0.234435779,-0.075949875,0.112782031,0.042550391,0.009773211,-0.031802899,0.228643571,0.005462474,0.282334358,-0.152325413,-0.010232041,-0.038245889,-0.008512398,0.239465611,0.012355508,0.005404301,0.120557522,-0.140212689,0.034614774,-0.124166552,0.016751939,-0.106598963,-0.066703876,0.140004619,-0.155435125,-0.00051267,-0.128239361,0.333616344,-0.126796844,0.310704521,-0.180059181,0.092742776,-0.051414058,-0.023280801,0.21172075,-0.155580565,0.17160089,0.027025667,-0.133071044,0.018131263,0.191965778,-0.267124017,0.037450695,-0.056846513,0.15936317,-0.126744795,0.277185413,-0.071823701,-0.070125768,0.178860983,-0.209665534,-0.007531903,0.135940411,-0.115913226,0.29678202,-0.141661261,0.015029621,-0.141974605,0.203822888,-0.133097836,0.306756903,-0.081470325,-0.19029413,-0.006646327,-0.127394319,0.284081689,-0.102679783,0.333286222,-0.02702536,-0.146598062,-0.001838039,0.030360268,-0.115282161,-0.030183266,-0.078024916,-0.03474106,-0.058687764,0.304312328,-0.024328732,0.141511606,-0.010525854,0.04854857,0.279429668,-0.129783129,0.361937074,0.103676271,-0.079109039,-0.115563973,0.068482597,-0.086586656,0.006508222,0.091846337,-0.024766917,-0.120611253,0.019821509,-0.007111109,-0.102242121
