Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
-7.724853887,42.56405758,-11.44569366,-5.446780848,43.9016815,15.54846354,18.0214511,-9.738838729,-9.810878012,-19.50224339,-14.37893627,39.36743408,-30.50238814,11.58565502,-25.40449967,55.27707485,78.24074162,97.33083271,46.36778822,50.88231511,45.84196573,-34.14831187,60.42927154,69.47902171,51.63170974,22.75492598,-13.10790799,25.04887712,-17.28949947,-22.94522604,27.77765804,3.951691545,36.42569817,43.25045556,62.45852104,-59.15955339,-33.61798976,-112.9625993,-40.19718407,-26.37517023,-61.10201954,-125.4458136,91.71418147,-10.26953257,128.1714173,-15.08507226,62.22461384,31.1261891,40.28813947,-38.35478588,203.2570926,16.93221557,40.94064767,36.06624485,-200.0986451,-6.596694905,-5.386722963,-100.3749454,-19.11257514,45.8293575,16.43532599,26.04130068,-35.66292236,24.82716448,-50.79388014,16.46831448,27.44452108,-7.841223335,64.41684968,72.4757945,-0.931147595,-45.35082429,89.04548747,-53.61221446,0.316590242,-25.82554752,-93.9640134,54.26905598,36.80516865,38.39755471,34.16107431,-2.944403074,4.527704149,-13.93755518,-4.933815256,-21.67912311,87.18634201,-12.06879899,7.726628459,45.17462049,-30.34945337,-3.639138236,42.33588797,33.26344286,35.85365899,-100.4081355,49.73987386,-135.8177146,-97.1554773
-10.34747535,42.3995085,-13.61506268,-8.173445583,43.19435613,14.31944514,23.00610764,-8.129889244,-8.373022324,-11.32547936,-16.21994852,36.86285334,-35.84980331,9.363123327,-29.9776421,53.19786591,88.55883787,98.42879124,46.52310882,47.54151235,44.22373598,-24.89922314,54.87883118,74.3819064,52.18982821,22.1773558,-13.10390512,25.15650329,-15.55875589,-27.84469592,25.07921715,3.090581632,34.81371351,39.63331494,64.79075012,-65.30943487,-39.39988123,-111.1691452,-44.63810073,-30.7585541,-60.06452811,-125.4326754,100.2448999,1.980405017,130.6430998,-17.32962849,62.03648982,36.70373406,35.88363402,-41.29046149,200.7811481,14.89097155,39.09122226,33.11563759,-211.2563209,-6.704808088,-4.423722193,-95.25912804,-18.42011542,47.034981,20.78675117,24.70668822,-30.32951635,22.19737936,-51.36299202,13.7003055,24.42108261,-5.26634879,67.44514691,70.13342253,-4.213573623,-45.45210057,86.06981955,-47.83769165,-0.968828046,-30.53206679,-92.63970962,54.92756295,44.15329873,41.30107755,31.84860303,-5.180379847,0.354858302,-15.37267946,-8.492862193,-12.12580881,85.37351665,-15.09076817,7.012638351,43.76940718,-35.38287568,6.361414007,40.18274686,31.53845528,33.97600889,-97.98616091,49.12558073,-139.20822,-99.06875159
-12.95006567,41.26618346,-15.66311324,-10.96239816,42.56068564,12.79768944,27.77259546,-6.403303643,-6.659060636,-3.535401053,-18.12121505,34.38873422,-41.320089,7.183841425,-34.82969828,51.18444404,97.86365835,99.30796368,46.77443322,44.05643811,42.79726115,-15.53870749,49.53627387,78.17800266,52.85866996,21.80077262,-12.95718427,25.18067405,-13.95906024,-32.81335358,22.07584334,2.129927507,33.36123112,36.1828832,66.36518542,-71.53543897,-45.20081354,-108.2934581,-49.33580269,-35.21404417,-59.13197446,-124.2151283,107.7382508,13.8494097,133.3595933,-18.80605663,61.99686879,41.560815,31.46211335,-43.97820914,197.0938758,12.94269994,37.36237413,30.02336376,-222.2567321,-7.117425496,-3.412229685,-90.67465744,-17.64106903,47.59712328,24.75229452,23.75566362,-24.60876441,19.54581701,-51.32181541,11.10653227,21.43574586,-3.032052842,69.28871588,67.41211747,-7.238309859,-45.57653334,83.04059888,-41.42417541,-2.495862543,-35.33221056,-90.49191121,55.44342359,50.64099832,43.52015065,29.49088374,-7.757723098,-4.053974321,-16.63646149,-12.12293886,-2.446641221,83.3935113,-17.99617168,6.397962931,42.33086247,-40.50061349,16.07448742,37.84900843,29.8416506,32.06066632,-94.5648893,48.46255687,-141.7403041,-100.2329617
-15.5404277,39.20296404,-17.62091681,-13.78188753,42.03141641,11.04897065,32.23620525,-4.595457897,-4.708196111,3.773699283,-20.08106054,31.97577337,-46.88990973,5.043016246,-39.93105141,49.26820156,106.0544572,99.91626327,47.06964351,40.51390655,41.5484073,-6.223266544,44.37895125,80.87051477,53.61159261,21.58603642,-12.68706476,25.10113185,-12.51431322,-37.78634688,18.74762322,1.060491928,32.07269642,32.94173863,67.24681965,-77.76846572,-50.93052912,-104.3327506,-54.28149456,-39.75453587,-58.35113578,-121.7529713,114.1686561,25.17985559,136.3262081,-19.45323156,62.11458294,45.65965801,27.09731408,-46.33762184,192.1447888,11.10065152,35.72096293,26.81076242,-233.0205181,-7.849260075,-2.362787142,-86.59017483,-16.79995495,47.53296794,28.27260512,23.18674468,-18.59168009,16.93217931,-50.62956043,8.696757718,18.55180349,-1.128265857,69.96879795,64.39484518,-10.02591464,-45.67630478,79.99409517,-34.46778318,-4.247403986,-40.20042473,-87.50631912,55.78774394,56.2163758,45.06084491,27.08391506,-10.69618399,-8.695875602,-17.74837121,-15.82635897,7.21279042,81.31927921,-20.79439163,5.832531254,40.83205211,-45.65368828,25.37294443,35.34064444,28.15554714,30.1107349,-90.14304417,47.72231441,-143.2928465,-100.5662839
-18.12756108,36.27669745,-19.51419202,-16.59741003,41.62891001,9.14019879,36.32139674,-2.747164104,-2.567175979,10.52024804,-22.09602714,29.6489666,-52.5289354,2.928636202,-45.24645433,47.47119968,113.0558628,100.2086593,47.35427327,36.99171179,40.45529774,2.892703929,39.37834886,82.48818516,54.42041906,21.4912808,-12.3125042,24.9015486,-11.23874985,-42.69027185,15.08681648,-0.128204653,30.94545449,29.94203702,67.50868933,-83.92866574,-56.49070225,-99.30842329,-59.45314932,-44.39210855,-57.76658309,-118.0321942,119.5370705,35.82987905,139.5177763,-19.22664622,62.38854164,48.98235588,22.85468936,-48.2896509,185.9002152,9.375147008,34.13225675,23.49934909,-243.4606051,-8.904853073,-1.284242637,-82.96196649,-15.92069788,46.87375683,31.30016478,22.98857815,-12.37599805,14.40911564,-49.25780877,6.474628147,15.82462742,0.455294933,69.53396876,61.16235854,-12.60428481,-45.7113952,76.95943846,-27.07953167,-6.199532432,-45.10315863,-83.68606845,55.9338503,60.8485938,45.94481031,24.62557664,-14.00802003,-13.56433094,-18.7281836,-19.60815496,16.71058501,79.21604765,-23.49427401,5.264822306,39.24841978,-50.78528188,34.14275681,32.66819828,26.46293091,28.12689617,-84.74173724,46.87910553,-143.7549572,-99.99819134
-20.72124778,32.57971597,-21.3615687,-19.37271454,41.36692947,7.136848783,39.96390052,-0.9023975,-0.28962711,16.63788551,-24.16096975,27.42748055,-58.19894085,0.822127866,-50.73507097,45.80671893,118.8187274,100.1485753,47.57350499,33.55744128,39.48999629,11.66117656,34.50170227,83.08348769,55.25545867,21.47344991,-11.85153965,24.56986086,-10.13672973,-47.44416256,11.09897795,-1.447680007,29.97055757,27.2055437,67.22923428,-89.92594319,-61.77654152,-93.26687923,-64.814218,-49.13650851,-57.4201192,-113.0667061,123.8696148,45.67683094,142.8788361,-18.10063662,62.80844004,51.53059334,18.79076928,-49.75882076,178.3458073,7.773341741,32.56143852,20.10966104,-253.4820971,-10.27743241,-0.184028784,-79.73646489,-15.02646447,45.66350153,33.80007956,23.14092996,-6.063626682,12.02158558,-47.19230889,4.438126874,13.30059594,1.728120908,68.05791138,57.79134193,-15.00698516,-45.65091386,73.95891966,-19.38230761,-8.321267073,-49.99816514,-79.05244797,55.85792293,64.52771725,46.2078974,22.11531677,-17.69710295,-18.64828419,-19.59543252,-23.47574599,25.9121216,77.14051164,-26.10352082,4.643055964,37.55850747,-55.83072739,42.28535758,29.84650004,24.74725757,26.10750763,-78.40473661,45.91045159,-143.0299603,-98.47249165
-23.33160304,28.22653706,-23.17312056,-22.07081283,41.25067976,5.100591329,43.1123885,0.893154614,2.064922584,22.07741617,-26.26908678,25.32468825,-63.85322104,-1.300704619,-56.35048449,44.28000397,123.3201949,99.70882613,47.67408698,30.26771808,38.62024463,19.9445013,29.7135775,82.73015625,56.08553828,21.48972817,-11.32078647,24.09844975,-9.203028555,-51.96087034,6.803752536,-2.91011489,29.13368192,24.74394987,66.48973521,-95.66097798,-66.67883135,-86.27946116,-70.31277992,-53.99355815,-57.35030923,-106.8991266,127.2154757,54.62003907,146.325123,-16.07004734,63.3557326,53.32478361,14.95279175,-50.6755288,169.4886734,6.299032345,30.97502502,16.6601439,-262.9825314,-11.94807747,0.931510948,-76.85277302,-14.13954393,43.95732286,35.75047806,23.61576941,0.241999632,9.80651812,-44.4343808,2.580119718,11.01630587,2.698119639,65.63651382,54.35277501,-17.27155894,-45.47421757,71.00842032,-11.50740758,-10.57441326,-54.83411279,-73.64503557,55.53957525,67.26396194,45.89839003,19.55380008,-21.75806596,-23.93112568,-20.36897646,-27.43837656,34.69330381,75.14033612,-28.62820387,3.916339604,35.74451937,-60.71784726,49.71941122,26.89425874,22.99297311,24.04883629,-71.19796272,44.79753953,-141.0391312,-95.95004948
-25.96859923,23.34988614,-24.94923389,-24.65496094,41.27708748,3.08721004,45.72966105,2.593662626,4.432329625,26.80813965,-28.4118683,23.34835376,-69.43639957,-3.46847786,-62.04068032,42.8891436,126.5630236,98.87208641,47.60611398,27.16785674,37.81118394,27.61901815,24.9773816,81.52015164,56.87805808,21.49882268,-10.73501129,23.48416872,-8.423605933,-56.14883145,2.235293285,-4.527804584,28.41611055,22.55943381,65.37190658,-101.0267975,-71.08639454,-78.44148653,-75.88122797,-58.96354612,-57.59207768,-99.60057293,129.6441769,62.58281023,149.746298,-13.15123955,64.00482549,54.40267269,11.37857952,-50.97835521,159.3589941,4.952498505,29.34215786,13.16612351,-271.8525864,-13.88524873,2.056775129,-74.24514828,-13.28126674,41.81948552,37.14252949,24.37840578,6.438568188,7.792738232,-41.00184527,0.888970062,8.998076022,3.371066484,62.38439863,50.91054563,-19.4378841,-45.1717695,68.11793676,-3.590784286,-12.91353812,-59.5505786,-67.521229,54.96236398,69.08640011,45.07492628,16.94253299,-26.17552036,-29.38966888,-21.06668624,-31.50632795,42.94335469,73.25393815,-31.07241811,3.03574879,33.79271298,-65.36768374,56.38197504,23.83353545,21.1857487,21.94541313,-63.20821914,43.52548546,-137.7250279,-92.41106059
-28.64156757,18.09620282,-26.67987272,-27.08958166,41.43529861,1.144874073,47.79332001,4.154777152,6.745402747,30.81851439,-30.57895411,21.50094855,-74.88469038,-5.712791689,-67.74802392,41.62602906,128.5742267,97.63090413,47.32462044,24.29190386,37.0269975,34.57815102,20.25677874,79.56018543,57.599089,21.46206715,-10.10679426,22.7282266,-7.776799707,-59.91420128,-2.557741937,-6.312444479,27.79574072,20.64542469,63.95570804,-105.910899,-74.88893162,-69.87039756,-81.43656862,-64.03966194,-58.17634186,-91.26942971,131.2423376,69.51363243,153.0097892,-9.382372912,64.72443673,54.81748314,8.096632398,-50.61629647,148.0110031,3.730372896,27.63572849,9.638904527,-279.9773099,-16.0447333,3.186563203,-71.84539117,-12.4719549,39.32120489,37.98010549,25.38864004,12.42743976,6.001123031,-36.92941044,-0.650798679,7.261739211,3.750321585,58.43100689,47.52033251,-21.54663188,-44.74569034,65.29216693,4.230852686,-15.28610789,-64.07847565,-60.75517738,54.11421578,70.04119426,43.80419263,14.28348644,-30.92337876,-34.99318187,-21.70526023,-35.68991498,50.56708492,71.51051504,-33.43808581,1.955325136,31.69360762,-69.69564896,62.22905021,20.68910484,19.31262703,19.790488,-54.54120042,42.08346932,-133.0542641,-87.85676205
