Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0003530379638925,-0.1931903248338504,-0.1236659095861882,-0.2300762201664927,0.1587629485164951,-0.1726175524277523,-0.0189489564093364,-0.2170466768718883,-0.1631418680756098,-0.022453438847329,0.3959383640042643,-0.0914521138540985,-0.1201962489546554,-0.1280904207625498,-0.134435358419556,-0.1215678495176584,0.2287300391733259,0.4279833664098627,0.052515077194584,0.1670417989635325,-0.1667031820305785,-0.0900244096324502,-0.1916442729831267,0.1113809290864675,0.4999145269446374,-0.2041630773342263,-0.0682381650471317,-0.1213581192173053,-0.1381982099367097,-0.0122701621468887,-0.153991767459419,-0.1262443407453579,-0.1501236505772942,-0.0441880004448803,-0.1882949063881518,-0.1624605478480942,-0.1675067105346062,-0.1769938567712271,0.7103550192541527,0.4493550299532979,0.2426076624639264,0.3487276323616061,-0.1892728080754985,-0.0807843977884518,-0.1077549881594584,-0.2144854728549184,0.0762563602340552,0.1543578530954749,0.4116813806384392,-0.1981411972217795,-0.1359871199331714,-0.1062757896054591,-0.2544696323092569,-0.0664844546107906,0.1839772140619897,0.2285500753119476,-0.2566877529618391,-0.1601322134442037,-0.1523516583725142,-0.0355294469525604,-0.1491778863347331,-0.1000789845480147,-0.2948637098130231,-0.0094292986340136,-0.238192550059421,-0.1413478930178399,-0.0885526454457476,-0.1479534391115599,-0.2730950193563752,-0.1488465625102841,-0.1350722117498224,-0.1449023750582974,-0.17539729741724,0.0232052512466023,0.1946461066046665,-0.1267363956336828,-0.1628110203030323,-0.13120140647292,-0.1512405332386568,-0.1489154492602889,-0.0716750180723929,0.034434360208254,-0.038279807194905,-0.3167639375737605,-0.0308183313230642,-0.1285857886653706,-0.0693165345037306,0.0404983329354727,-0.3236187920168827,-0.2521732604072528,-0.1449347066834928,0.1255537736248377,-0.1228816259245267,0.4152427501649537,0.0045763531147122,-0.1484725320747437,-0.1012154127712189,0.2284758954984473,-0.1568661190700105
0.0137445431175705,-0.2003397253018517,-0.1087464928375972,-0.2137888239112876,0.1621810415498312,-0.1646669206523053,-0.0404334533340366,-0.2170972874325126,-0.175278202543107,-0.0275985097125096,0.3582483953707397,-0.1018988320483438,-0.1279749081045806,-0.1152458650455744,-0.1273948556262405,-0.1191691458647293,0.2485287066686637,0.398709518865009,0.0260333092506586,0.1450121130984972,-0.1466281118870166,-0.0810375059859403,-0.1874709984109875,0.1132449174246271,0.4597211457911156,-0.213992488428909,-0.063561006288575,-0.1246270513553261,-0.1455480926113825,0.0351736224626096,-0.1588007461428664,-0.1177240011224682,-0.1446815565984179,-0.0368336748525278,-0.1823311160629649,-0.1544619753088599,-0.1697622403946737,-0.1725698333714874,0.7125284549477026,0.4770458754404474,0.2210029085733283,0.370377279557795,-0.1885356902305859,-0.0887999777749485,-0.099796232545548,-0.2258131414822073,0.0478044556075656,0.1268405041073195,0.3973358297843136,-0.1920704709895033,-0.1368484773298516,-0.1012502575648147,-0.2427486526388269,-0.0460302072246835,0.2032071001870525,0.2079579325243329,-0.2638383384336072,-0.1811650795316541,-0.1403143742714596,-0.0139928154163316,-0.164994791310036,-0.1039123389429557,-0.3045305513183928,-0.0234167083057607,-0.2283673796703585,-0.136543329317047,-0.0843455863273052,-0.1506767004749635,-0.279143364944405,-0.15052246851264,-0.1407543684342085,-0.1461261006113373,-0.1697547875948113,0.0667429267325763,0.173105643866066,-0.1269471540976758,-0.1440471417908864,-0.130048134982346,-0.1474174450002355,-0.157859468118097,-0.0652204269060608,0.0735183348554744,-0.0636030174427602,-0.3117555883013157,-0.0529267171494726,-0.1488516605440446,-0.097788799762429,0.0412381466883575,-0.3251386696386596,-0.2584800080832635,-0.1527295721602346,0.0948485519324224,-0.1298972795253031,0.379320823978146,0.0374195750587981,-0.157942968185398,-0.123676028369014,0.2468127453880805,-0.1615316458125562
0.0266728395766453,-0.2072717507965782,-0.0908584006344754,-0.192788334179272,0.1629396004757023,-0.1536125453361464,-0.0604783406558089,-0.2170524602587087,-0.1863745124849682,-0.0337587439700386,0.3196220307076421,-0.1105858524047863,-0.1350736550032362,-0.1013331499572376,-0.1212989226002804,-0.1175875273512677,0.2648240669203837,0.3661485931986904,0.0009002723527387,0.1220593012763894,-0.1227152644293487,-0.0720273028485827,-0.1828445961144763,0.1140799194063585,0.4160315866599345,-0.2212591384242094,-0.0591460906403321,-0.1271803392269351,-0.153471470439419,0.0848292783770429,-0.163039893961211,-0.10882118939193,-0.1363791476865798,-0.0297226330148285,-0.1743641148547585,-0.1464034393145422,-0.1717361093335064,-0.1677180743260378,0.7083229804464215,0.4995960680896095,0.1962879066949738,0.3870080820203883,-0.1883008660127797,-0.0981082257734344,-0.092793637067063,-0.2360744530109747,0.0214638216782986,0.0987310434739457,0.3788307551472267,-0.1851171025452618,-0.1382524905389451,-0.0960045452348525,-0.2272866549862698,-0.0232342875802786,0.2197637399178498,0.1836707854946886,-0.2700569566840105,-0.2002343198840457,-0.1259431112431603,0.0096545918830963,-0.181002318842234,-0.105700133737958,-0.3141081190584165,-0.0347058368843384,-0.2160493844748853,-0.1295413550757457,-0.0807278330631811,-0.1545637240680438,-0.2835883656414383,-0.1499551748630588,-0.1444629097712771,-0.1457448118846034,-0.161253126713043,0.1117913630350256,0.1501568033748428,-0.1254395345377228,-0.1229416768546079,-0.1291076784149153,-0.1440333542970054,-0.1653505366223102,-0.0574325806419208,0.1129428352031302,-0.0862192636962103,-0.3024428694107499,-0.0725929573606185,-0.1671491160678303,-0.1227945734999847,0.0448303460159847,-0.3252934466847446,-0.2628975305356052,-0.160451500227435,0.0647228598577099,-0.1355325765543124,0.3438550591031423,0.0712775790482604,-0.1642639779275433,-0.1431072125487595,0.2620021210574008,-0.1651887213963556
0.0386453276361004,-0.2139147766699976,-0.0699992874069769,-0.1670368415580794,0.1609632125775456,-0.1393843514795731,-0.0789170987999078,-0.2168578462153997,-0.1965061899577683,-0.0408634125290247,0.2806170434800274,-0.1176644766212304,-0.1412146781644811,-0.0863851961889983,-0.1162919938493379,-0.1167935403424543,0.2772824145864039,0.3309750172592961,-0.0226443741574886,0.0985640777292244,-0.0949643232760432,-0.0630983076709475,-0.1778900754184273,0.1137407448702004,0.3696786360018866,-0.22616147976645,-0.0550501126490058,-0.1287006861464385,-0.1616693258056773,0.1358373676938701,-0.1662223796386349,-0.0994657174599021,-0.124973465019278,-0.0228481204768159,-0.1646766791881465,-0.1384375496936899,-0.1733215909487822,-0.1625804236999309,0.6980522387463965,0.5167219672080129,0.1689381188928271,0.3983332344006002,-0.1887711083815063,-0.1086806898204568,-0.0869326966543268,-0.2448991289802373,-0.0025007246798253,0.0704356226790051,0.3566220477623655,-0.1776231736213016,-0.1401827998945218,-0.0907192206783654,-0.2080161202345389,0.0015910704231459,0.2332157932000031,0.1562014727786264,-0.2753840519341587,-0.2173378925631541,-0.1092098891075225,0.035103759166105,-0.1971374862667573,-0.105767032074353,-0.3236467725130911,-0.0435234460162588,-0.2010621913311594,-0.120190424107054,-0.0777833703931722,-0.1596446289615898,-0.2860656786031535,-0.1474133016155054,-0.1463380020661085,-0.1439491260451938,-0.1498340784295939,0.1576620091149991,0.1261720519342267,-0.1219424529379156,-0.0995715997168876,-0.1282675342092228,-0.1412230108856015,-0.1715348384783109,-0.0481822191967778,0.15206028228301,-0.1060781912889163,-0.2885049597010015,-0.0897683206326137,-0.1834066384003902,-0.1442934833113882,0.0514161117827444,-0.3236805256104514,-0.2653412072007994,-0.1677665483160773,0.0355019430923179,-0.1399449358686673,0.3092007335075185,0.1055838327118459,-0.1676298905606415,-0.1595854638281554,0.2737612453985249,-0.1680370191007202
0.0491984759900319,-0.2202042733690847,-0.0462654283161507,-0.136621030177735,0.1562334115662975,-0.1220157683878922,-0.0956282035609202,-0.216412688507896,-0.2057419047602138,-0.0488309751915401,0.2417552311333452,-0.1233122717824011,-0.1461135033144037,-0.0704583210543847,-0.1124657899328955,-0.1167043142859107,0.2856609329476416,0.2938779577685425,-0.0444137921451045,0.0748944885895229,-0.0634840114262228,-0.0543676849498533,-0.1726989867606492,0.11210126503425,0.3214933326466415,-0.2289251488377737,-0.0513078093707607,-0.1288828194268345,-0.1698004799405306,0.1872734594533361,-0.1678501797393004,-0.0895916783870327,-0.1102780888022565,-0.0162050958971599,-0.1535621282333626,-0.1306988907076559,-0.1743837021954841,-0.1572945055902633,0.6821186490357559,0.5282551117531992,0.1394616883003832,0.4041826830583894,-0.1901243670110553,-0.12047410817987,-0.0823554527443676,-0.2518911286152799,-0.0238910666699279,0.0423360858122426,0.3312183213406514,-0.1699249472559391,-0.1425593645924304,-0.0855675053590581,-0.1849632895759335,0.0280657439175079,0.2432019398426462,0.1261159837280669,-0.2798433068547214,-0.2325154840651054,-0.090144297781989,0.0619835635658902,-0.2133320564174037,-0.1044536658913224,-0.3332026599363444,-0.0501309606595968,-0.1832832646639398,-0.1084066687082032,-0.0755838001785099,-0.1659140860812983,-0.2862344158951669,-0.1431798837060847,-0.1465422112205398,-0.1409383469932538,-0.1355122527592389,0.2036154486776642,0.1015208080843732,-0.1162223601089016,-0.0740709245522598,-0.1273761942240454,-0.1391069543202173,-0.1765490847022086,-0.037361584068343,0.1902046880334824,-0.1231962952738802,-0.269710232837994,-0.1044547601200904,-0.1975889028010939,-0.1623097307025088,0.0610407814482477,-0.319885186825721,-0.2657109151063173,-0.1743145505538074,0.0074744909732425,-0.1432992893486609,0.2756674755119531,0.1397341263257346,-0.1682766833741761,-0.173243178083859,0.2818806313946495,-0.1702668027288789
0.0579113454650521,-0.226085237780985,-0.0198534087762347,-0.1017582057470663,0.1487892837432557,-0.1016479007048907,-0.110532783699236,-0.2155695885744376,-0.214137488596682,-0.0575705504245463,0.2035159423897952,-0.1277262934964146,-0.1494857477069108,-0.0536362683531323,-0.1098552002248573,-0.1171849515457545,0.289812257640502,0.2555444813155539,-0.064273884737932,0.0513972373376645,-0.0284961597897845,-0.0459632443376491,-0.1673263044438835,0.10905908889558,0.2722875946948696,-0.229795746487169,-0.0479336023316533,-0.1274452869099922,-0.1774871719175612,0.2381740449023444,-0.1674309700865056,-0.0791455970139364,-0.0921745762905995,-0.0097949206516415,-0.1413194558520229,-0.1233043767767846,-0.1747645027741942,-0.1519928048732292,0.6609987346668386,0.5341425779835506,0.1083861518576023,0.4045038873682504,-0.192506346469571,-0.133426914406106,-0.0791572404242514,-0.2566387928987939,-0.0425768500102923,0.0147840702223946,0.303165494648093,-0.1623455812099112,-0.1452389944011459,-0.0807140700132631,-0.1582538230212223,0.0557490319442913,0.2494411582147094,0.0940179838733203,-0.2834369212573334,-0.2458414222846916,-0.0688377851036062,0.089869884027234,-0.229507576378923,-0.1021083957497715,-0.3428333366547059,-0.0548151591872844,-0.1626543762306782,-0.0941811145736341,-0.074187705787437,-0.1733268889298619,-0.2837882919808489,-0.1375442721776971,-0.1452562654474387,-0.1369177647703225,-0.1183789236720871,0.2488815631953215,0.0765631600515286,-0.1080951328322075,-0.0466341771830667,-0.1262463375642085,-0.1377892798121847,-0.1805113750434087,-0.0248935113372216,0.2267103824493434,-0.1376506820061818,-0.2459308843620383,-0.1167032941149465,-0.2096943584227373,-0.1769234759792471,0.0736480127337864,-0.3134938397274354,-0.2638939436257496,-0.1797170538517754,-0.0191093287777284,-0.1457644628239768,0.2435178601418219,0.1731042104406697,-0.1664737996947115,-0.1842585201195411,0.2862285842321138,-0.1720520706552139
0.0644173681220581,-0.2315145620283945,0.0089419521294795,-0.0627980474212647,0.1387263876538517,-0.0785298081699855,-0.1235912525370157,-0.2141364615073699,-0.2217303850127513,-0.0669833026753291,0.1663312313824542,-0.1311157618205487,-0.1510548735022587,-0.0360331740043072,-0.1084356701579375,-0.1180517270193726,0.2896859311709701,0.2166440923445564,-0.0821417867833056,0.0283900309223043,0.0096642920098827,-0.0380204840861362,-0.161788954526352,0.1045391673220544,0.2228389637870028,-0.2290316598967385,-0.0449237191677695,-0.1241419532775809,-0.1843224261204447,0.2875642730643137,-0.1644957615699228,-0.0680942218752931,-0.0706225375847049,-0.0036293712556068,-0.1282487804590312,-0.1163540355315194,-0.1742896219545021,-0.1468019940438553,0.6352277201328963,0.5344438859138332,0.0762453693808126,0.3993591821346608,-0.1960232384151704,-0.1474554337851598,-0.0773844081421464,-0.2587271892779995,-0.0584951555150304,-0.0119035224743927,0.2730313914710397,-0.1551880404243052,-0.1480182432652502,-0.0763139011136247,-0.1281154371099367,0.0841494989869694,0.2517401495312562,0.0605330700114392,-0.2861417311258541,-0.2574166611542866,-0.0454458921846125,0.1182966833991216,-0.2455704012256831,-0.0990790862396098,-0.3525927253096213,-0.0578787731044306,-0.1391904523853558,-0.0775844653438331,-0.0736397716336293,-0.1817940543199804,-0.2784666370600813,-0.1307942715609266,-0.1426748070067916,-0.1320962208379304,-0.0986034102225314,0.292681224698736,0.0516442619320248,-0.0974366698515174,-0.017517512537728,-0.1246594996020988,-0.1373551902906036,-0.1835132256783028,-0.0107396882592483,0.2609309140333056,-0.1495714907821843,-0.2171550772036972,-0.1266115144467904,-0.219752662716984,-0.1882620014401344,0.0890775743460916,-0.3041086488546577,-0.2597696655615323,-0.1835867785176435,-0.0440389305702371,-0.1475094258936876,0.2129670433599947,0.2050684887193827,-0.1625159151861699,-0.1928443705693648,0.286753283441188,-0.1735440865200906
0.0684139877979307,-0.2364632183532559,0.0397334625058576,-0.0202196809852809,0.1261941023656867,-0.053014728799462,-0.1347991293549261,-0.2118807678429302,-0.228534873696803,-0.0769636695128982,0.1305825307184953,-0.1336943066913159,-0.1505607504580985,-0.0177952322504881,-0.1081223054957968,-0.1190770926602156,0.2853268978406574,0.1778149815193768,-0.0979830129102478,0.0061551239454683,0.0505535562987058,-0.0306788243771337,-0.1560660921488335,0.0984962156874968,0.1738776724400362,-0.226897091083523,-0.0422587353981855,-0.1187727702566711,-0.1898791992010865,0.3344863637460638,-0.1586167251242335,-0.0564315370036604,-0.0456677637152544,0.0022662602752374,-0.1146471663686094,-0.1099321540168308,-0.1727758428733071,-0.1418424497376938,0.6053839487615624,0.5293247548544023,0.0435670134936186,0.3889200611101767,-0.2007349093229316,-0.1624499932954121,-0.0770330564925731,-0.2577523364270441,-0.0716488352453462,-0.0374476799552568,0.2413908281694811,-0.1487282911758461,-0.1506387175637423,-0.0725111432415504,-0.0948771616215916,0.1127370406950154,0.2499977419787729,0.0262931600527302,-0.2879063647548691,-0.2673601149232938,-0.0201882498873623,0.1467686053172942,-0.2614070194163157,-0.0957050102614239,-0.3625255520513791,-0.0596311726813958,-0.1129862816796912,-0.058769119527987,-0.0739696388294422,-0.1911797167761477,-0.2700649073304965,-0.1232086882160809,-0.1390022037589915,-0.1266838743233881,-0.076431824426878,0.3342485980867251,0.0270893934976098,-0.0841916757617628,0.012962754113318,-0.1223721743454505,-0.1378683458771639,-0.1856131016481571,0.0050923310580485,0.2922573900089661,-0.1591332202511284,-0.1834958917184329,-0.1343201910209384,-0.2278220635784148,-0.1964910312483198,0.1070670655488782,-0.2913631236897469,-0.2532158455533612,-0.1855384197910526,-0.0671435767727926,-0.1486993684628993,0.1841833165687444,0.235018962069074,-0.1567148818116307,-0.1992367058564843,0.283482473363845,-0.1748655006435086
0.0696698932966719,-0.2409181343220212,0.0720510482383058,0.0253761252593438,0.1113915606638299,-0.025552262298863,-0.1441822769857277,-0.208536026906554,-0.2345382802647415,-0.0874003621088837,0.0965986941939541,-0.1356719294074431,-0.1477687689137046,0.0008991121477733,-0.1087708621593856,-0.1199964228397342,0.2768712935195364,0.1396522184907276,-0.1118073751079024,-0.0150658058767889,0.093627517599715,-0.0240772117937926,-0.150101162860238,0.0909159205996099,0.1260761320451968,-0.2236554555811899,-0.0399064672717177,-0.1111933905335501,-0.1937212125089108,0.3780275417976482,-0.1494245988166253,-0.0441845886777712,-0.0174478541263171,0.0078511625412006,-0.1008048514697428,-0.1041087033985005,-0.1700395197588158,-0.1372278812742672,0.572073609123135,0.5190481100095627,0.0108609183131155,0.373458786567766,-0.206648859632712,-0.1782711922683204,-0.0780488311540203,-0.2533368625355584,-0.0821035686370571,-0.0616090932471898,0.2088116035623526,-0.1432088660277413,-0.1527947658896942,-0.0694378248240963,-0.0589649884216849,0.1409567321338689,0.2442062476274701,-0.0080786139856003,-0.2886496254918355,-0.2757996201767672,0.0066537530065816,0.1747745586903691,-0.2768800003480361,-0.092308988822925,-0.372661426867709,-0.0603793126923299,-0.0842206268470588,-0.0379681890277756,-0.0751905078453201,-0.201299085544044,-0.2584442944753807,-0.1150504588920813,-0.1344484848099026,-0.1208900884691279,-0.0521831014573934,0.3728531111282695,0.0031996519723304,-0.0683801721956973,0.0444342941189297,-0.1191232638597888,-0.1393680558087891,-0.1868317375297,0.022543719532932,0.320135563328348,-0.1665452301662003,-0.1451964542004601,-0.1400089624811695,-0.2339867962818199,-0.2018065117798582,0.1272576972455688,-0.2749381727013131,-0.2441163689065206,-0.1852005285755305,-0.0882919610579821,-0.1494915845975597,0.1572894709228474,0.2623836093646623,-0.1493920497173329,-0.2036827853057602,0.2765208719744974,-0.1761052779789748
0.0680297032415324,-0.2448836333000622,0.1053545442092629,0.073279601868401,0.094562355830364,0.0033232783348636,-0.1517917816891632,-0.2038105250092743,-0.2396983751232131,-0.0981770885698405,0.0646552332554334,-0.1372468605210814,-0.1424791804212867,0.0198405460241089,-0.1101807338822325,-0.1205163759441756,0.2645398643433649,0.1026980264396448,-0.1236638094393447,-0.0350753609450276,0.1382543003344722,-0.0183493140040591,-0.1438057104491562,0.081814969518133,0.0800408394719729,-0.2195633063578242,-0.0378251360425503,-0.1013232095440252,-0.1954152801046751,0.4173463903470424,-0.1366250389208151,-0.0314177635390196,0.0138051375956612,0.0130682184562009,-0.0870018938218935,-0.0989409413172643,-0.1659055515839945,-0.1330649776619148,0.535916181924662,0.503962819381194,-0.0213914668138968,0.3533377884672902,-0.2137152743066897,-0.1947465938535585,-0.0803277969381293,-0.2451465316804517,-0.0899837019675104,-0.0841887055103842,0.1758417417873857,-0.138832897785706,-0.154143425819506,-0.0672123854035409,-0.0208938507463269,0.1682439151457798,0.23444987293621,-0.0419821785747158,-0.2882602739001151,-0.2828628010665891,0.0347416126690827,0.2018017274371517,-0.2918248752218287,-0.0891898670954041,-0.3830087678256307,-0.0604191080800346,-0.0531573766980534,-0.0154914193557984,-0.0772975316121396,-0.2119177263961023,-0.243540022061364,-0.1065605185158463,-0.1292254572103651,-0.1149213470462252,-0.0262423514450345,0.4078201870159875,-0.0197517615478704,-0.0501013611515734,0.0764755288676864,-0.1146427411518005,-0.141866391552441,-0.1871494638647766,0.041500893767258,0.3440810449870567,-0.1720417088220921,-0.1026307523471703,-0.1438911315000315,-0.2383545314567838,-0.2044270765088867,0.1492040689063234,-0.2545780446084613,-0.2323700783958917,-0.1822281352626435,-0.1073912200088848,-0.1500311766557175,0.1323648718518536,0.2866434287145343,-0.1408711360465859,-0.2064295298704749,0.2660454796727682,-0.1773146485499268
