Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
2,2,2,2,2,2,2,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,1,1,2,2,2,2,2,1,1,1,0,0,0,1,1,0,0,1,2,2,2,2,2,2,2,2,1,1,0,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2
0.183806771,0.305371948,0.100329585,0.101971499,-0.565363981,0.171816404,0.255087925,-0.079563786,0.073455776,-0.046846713,0.270945479,0.207872306,-0.586354676,0.424762019,-0.628183263,-0.104356923,-0.546984493,-0.016905768,0.15632498,0.590985572,0.122779111,-0.526434856,-0.355221243,-0.124257714,-0.214127263,-0.281229272,0.315322114,-0.469681547,0.122901887,-0.257442589,0.448668538,0.030747489,0.213839442,0.347913219,0.015032497,0.175739899,0.077351009,0.31812773,0.426306628,0.077106598,0.260459933,0.254001117,-0.3745309,-0.384555412,-0.083577539,-0.315535629,-0.234305635,-0.116572861,1.42356803,0.177004198,0.367433069,1.023059893,0.266881714,-0.057115978,-0.087932471,0.030280143,-0.032708352,-0.495755009,-0.185592512,0.088638977,0.193453418,-0.329184992,0.118303085,0.353636726,0.863689206,0.131175694,-0.370169446,-0.001603148,0.031704468,-0.384572379,-0.002154252,-0.145208776,0.049614097,0.269505383,0.064966302,-0.238664386,-0.005728651,0.500768324,-0.492501255,0.118560021,-0.37744442,0.394781255,0.491193739,-0.555439333,0.306446269,-0.025975327,0.219345811,-0.038767372,-0.019522373,0.358172643,-0.011594209,0.028695858,0.072129604,0.878708123,0.121603421,-0.097906451,-0.017175493,-0.142786259,0.17138214
0.204374415,0.301851763,0.103459582,0.12342396,-0.544858029,0.156099904,0.254361618,-0.079046717,0.056757058,-0.057770307,0.275402992,0.189630499,-0.58358533,0.45575555,-0.718718027,-0.140595836,-0.615595749,-0.018147583,0.190860522,0.587521576,0.137902985,-0.491949843,-0.342663344,-0.108129236,-0.22344094,-0.248841286,0.300094306,-0.477607457,0.1809063,-0.285740064,0.473120131,0.006507048,0.208187255,0.345613923,0.012116415,0.170438256,0.054084088,0.349946857,0.40709208,0.061552638,0.322348856,0.235757698,-0.388503433,-0.398748337,-0.096698742,-0.305206888,-0.206181625,-0.125671847,1.367772829,0.180488348,0.354758712,0.992155258,0.242169288,-0.037304055,-0.081494191,0.040479646,-0.038805034,-0.485722318,-0.131528628,0.070476682,0.177240189,-0.321282521,0.108355608,0.333201425,0.878547354,0.115868268,-0.369314077,0.005511582,0.041038299,-0.380800735,-0.006021634,-0.148700955,0.083702756,0.258373022,0.08764342,-0.185648609,0.020643733,0.482718409,-0.489286097,0.151024251,-0.384467206,0.416898631,0.482393413,-0.634987492,0.312603896,-0.016311831,0.232738714,-0.051809921,-0.007156554,0.359358968,-0.042172798,0.025905133,0.085022077,0.882555989,0.108691254,-0.081580458,-0.023539309,-0.126113121,0.163440736
0.224666648,0.298118049,0.10589585,0.143165893,-0.523238537,0.140012388,0.251892042,-0.078013151,0.040404234,-0.068607875,0.277171747,0.171412899,-0.57763002,0.48270289,-0.804058386,-0.17481865,-0.683295839,-0.016967853,0.215994393,0.584700576,0.154015912,-0.456640761,-0.326554225,-0.09157272,-0.232726376,-0.213951699,0.283976722,-0.482018294,0.237122848,-0.314963069,0.495036565,-0.01764584,0.198696371,0.342978105,0.007986452,0.163020541,0.030552134,0.378238878,0.386178716,0.045869806,0.380476271,0.218142182,-0.403137219,-0.413198983,-0.109560004,-0.290953131,-0.175422339,-0.1335277,1.308431526,0.181791694,0.341544278,0.959967548,0.217663614,-0.018454498,-0.070858776,0.051741401,-0.04491014,-0.471840844,-0.076516879,0.052294123,0.161550819,-0.311067227,0.098494681,0.314158283,0.89015909,0.100521172,-0.367775006,0.012629974,0.050151305,-0.376620596,-0.012001648,-0.151908648,0.118836334,0.247259199,0.112166839,-0.134639489,0.046715436,0.463388976,-0.481734573,0.181175215,-0.38966988,0.435589892,0.473625272,-0.703891881,0.31463124,-0.006256381,0.246168436,-0.064206313,0.004850169,0.359192858,-0.073437659,0.022991632,0.096130151,0.883315918,0.095446179,-0.064815019,-0.029534506,-0.113373918,0.155493285
0.244411777,0.294264922,0.107676343,0.161032093,-0.50068674,0.123555806,0.247841168,-0.07655362,0.024407597,-0.079222099,0.276419108,0.153165379,-0.568093428,0.50546776,-0.882585487,-0.206546518,-0.749217255,-0.013462202,0.232924636,0.582697663,0.170592454,-0.420305377,-0.306808301,-0.074843569,-0.241971863,-0.176943381,0.267197608,-0.482534694,0.290800817,-0.344930512,0.514203766,-0.041477602,0.185426285,0.340050668,0.002450491,0.153639056,0.006991428,0.402864039,0.363935152,0.030124886,0.434251099,0.201163323,-0.418343841,-0.427674218,-0.122234152,-0.272690556,-0.142428733,-0.140204217,1.246503687,0.180891888,0.3278509,0.926883332,0.193385722,-0.000773544,-0.055962033,0.064129864,-0.050967553,-0.454031364,-0.021178994,0.034091369,0.146411187,-0.298660932,0.088715972,0.296645593,0.898493675,0.085925709,-0.365720902,0.019692174,0.059039923,-0.372147629,-0.01997685,-0.154721139,0.154461195,0.236230056,0.13828939,-0.086244957,0.072204874,0.443007953,-0.469673078,0.208684155,-0.392635864,0.450782937,0.464923959,-0.761142121,0.312406297,0.004257558,0.259390201,-0.075906903,0.01643792,0.357624738,-0.105086436,0.019949222,0.10545495,0.881106457,0.081946784,-0.047818161,-0.035182819,-0.104408456,0.147620641
0.263368527,0.290383161,0.108851701,0.176886717,-0.477393384,0.106747393,0.242375827,-0.074767314,0.008765804,-0.0894589,0.273333374,0.134831119,-0.554607214,0.523994088,-0.952822966,-0.235386063,-0.812517574,-0.00779786,0.243015577,0.581649106,0.18712097,-0.382697785,-0.283411466,-0.058133633,-0.251155516,-0.138252171,0.249967243,-0.47882159,0.341255044,-0.375387338,0.530460153,-0.064761089,0.16851695,0.336846214,-0.004675755,0.142443438,-0.016348546,0.423750531,0.340710761,0.014394901,0.483180317,0.184811924,-0.433994219,-0.441895007,-0.134804511,-0.250427449,-0.107658785,-0.145799527,1.182918037,0.177832136,0.313731619,0.893330388,0.169344144,0.015565165,-0.036823554,0.07769062,-0.056943881,-0.432295331,0.033857471,0.015876146,0.13184479,-0.284230161,0.079016628,0.280756694,0.903582729,0.072880149,-0.363287449,0.026638267,0.067697088,-0.367504626,-0.029805047,-0.157015623,0.190019934,0.225329567,0.165721563,-0.040998476,0.096839869,0.421789181,-0.453010182,0.233285537,-0.392944685,0.462466028,0.456304224,-0.806097138,0.305922311,0.015290787,0.272133941,-0.08690192,0.027552416,0.354630218,-0.136813048,0.016769842,0.113035883,0.876085256,0.068274763,-0.030799693,-0.040514106,-0.099008877,0.139899749
0.28133342,0.28655783,0.109481202,0.190623176,-0.453550376,0.089619682,0.235664217,-0.072758795,-0.006532409,-0.099149943,0.26811699,0.116352457,-0.536845212,0.538300565,-1.01347396,-0.261037175,-0.872401046,-0.000209281,0.247737756,0.581646482,0.203116512,-0.343544407,-0.256426574,-0.041564558,-0.260246651,-0.098355624,0.232476179,-0.470601574,0.387880866,-0.406003984,0.543698029,-0.087279974,0.148188919,0.333349486,-0.013560988,0.129579889,-0.039206977,0.440890881,0.316830215,-0.001235336,0.526876035,0.169061223,-0.449917512,-0.455539232,-0.147361894,-0.224268469,-0.071615421,-0.150441576,1.118545941,0.172719074,0.299228674,0.859761674,0.145534316,0.030424756,-0.013548927,0.092444838,-0.062826227,-0.406718334,0.087974487,-0.002337232,0.117871865,-0.26798442,0.069394802,0.266539298,0.905512483,0.062158313,-0.360571238,0.033409602,0.076112966,-0.362817229,-0.041322361,-0.15865956,0.224966077,0.214580206,0.194140187,0.000649968,0.120361418,0.399932951,-0.431743658,0.254780538,-0.390186803,0.470683362,0.44775988,-0.838490706,0.295290653,0.02689482,0.284111849,-0.097221142,0.038145215,0.350213464,-0.168318131,0.013444339,0.118945116,0.868443353,0.054512037,-0.013965861,-0.045565075,-0.096928527,0.132402049
0.298145837,0.282866328,0.109628532,0.202163632,-0.429342735,0.072219576,0.227872756,-0.070634715,-0.02150661,-0.108115834,0.260980274,0.097673285,-0.514538441,0.54847332,-1.063452969,-0.283297251,-0.928138308,0.009008748,0.248606105,0.582731931,0.218132254,-0.302563081,-0.225996508,-0.025184318,-0.269207383,-0.0577604,0.214893898,-0.457667495,0.430166096,-0.436378478,0.553863203,-0.108833308,0.124741752,0.329517224,-0.024350196,0.115191227,-0.061313721,0.454336771,0.292589034,-0.016676004,0.565059313,0.153867338,-0.465901013,-0.468246259,-0.160000739,-0.194415664,-0.034832796,-0.154283391,1.054178377,0.165718733,0.284370984,0.826637485,0.121938639,0.043707931,0.013670698,0.108384774,-0.068619347,-0.377470733,0.140578253,-0.020529288,0.104508011,-0.250173246,0.059848818,0.253995649,0.904414916,0.054478623,-0.357626428,0.039950109,0.084275863,-0.358209578,-0.054346498,-0.159513633,0.258777865,0.203984045,0.223197868,0.038339888,0.142527276,0.377626677,-0.405964921,0.273038358,-0.383979107,0.475529584,0.439263659,-0.858424723,0.280739856,0.039108975,0.295027177,-0.106931794,0.048173888,0.344409632,-0.199318934,0.00996337,0.123281258,0.858398861,0.040738088,0.002485708,-0.050377828,-0.09789096,0.125191886
0.313690432,0.279376906,0.109357594,0.211458154,-0.404941265,0.054606435,0.219163306,-0.068500627,-0.036183187,-0.116169988,0.252135846,0.078742014,-0.487489262,0.554657155,-1.101911661,-0.302061918,-0.97908359,0.019510131,0.247119062,0.584894737,0.231769284,-0.259484322,-0.192344554,-0.008966982,-0.277994387,-0.016988821,0.197367836,-0.439893696,0.467699717,-0.466041418,0.560953004,-0.129240072,0.098550685,0.325281365,-0.037156371,0.099417582,-0.082391504,0.464192573,0.26825006,-0.031835291,0.597560743,0.139169872,-0.481691129,-0.479623296,-0.172814455,-0.161166069,0.002138464,-0.1574982,0.990507183,0.157050768,0.269171858,0.794406549,0.098527224,0.055358311,0.044561741,0.12547056,-0.074342353,-0.344805403,0.191112695,-0.038677042,0.091762554,-0.231082048,0.050375995,0.243083497,0.900458199,0.050475101,-0.354464294,0.046207572,0.092173269,-0.353800052,-0.068680129,-0.159435251,0.290970631,0.193524273,0.252532816,0.071803317,0.163115361,0.355045523,-0.375860568,0.287995458,-0.373980472,0.477143577,0.430768073,-0.866350611,0.262610758,0.05195821,0.30458394,-0.116134802,0.057602083,0.337286253,-0.229558229,0.006318329,0.126162559,0.846190279,0.027027636,0.018370598,-0.054998282,-0.101598772,0.118325019
0.327896763,0.276147632,0.108728591,0.218483555,-0.380496334,0.036849272,0.209690776,-0.066458017,-0.050594026,-0.12312311,0.241793838,0.05951506,-0.455583998,0.557045839,-1.128257907,-0.317322456,-1.024688873,0.030908169,0.244701207,0.588069428,0.243684636,-0.214073613,-0.155771911,0.007184349,-0.286560744,0.023434875,0.180022685,-0.417245344,0.500177159,-0.494463928,0.565012933,-0.148343609,0.070061585,0.320553415,-0.05205235,0.082397585,-0.102158352,0.470607901,0.244040804,-0.046622579,0.624317936,0.12489277,-0.496995536,-0.489253509,-0.185890158,-0.12490587,0.038746434,-0.160274495,0.928111142,0.146981167,0.253626995,0.763486896,0.075259377,0.065360344,0.078773894,0.143628441,-0.080025135,-0.309052665,0.239071356,-0.056755781,0.07963687,-0.211026776,0.040971219,0.233717877,0.893836886,0.050671701,-0.351055598,0.052134803,0.099792975,-0.349697304,-0.08411432,-0.158282495,0.32110742,0.183167127,0.281778699,0.100864874,0.181926943,0.33235284,-0.34171085,0.299652829,-0.359906708,0.475701829,0.422207283,-0.86303967,0.241347855,0.065451674,0.312497126,-0.124959601,0.066399542,0.328943505,-0.258811866,0.002502249,0.127719957,0.832069661,0.013448788,0.033521576,-0.059474545,-0.107741972,0.111847256
