Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.963552626969484,-902.445083380644,-587.5601099380427,-711.9983490717644,1758.1457551080446,-629.7391696875059,-1260.9960259227985,481.1096462365112,78.90522522190794,-444.13617747162834,-897.1706860634051,481.01422663252407,-217.64906051939764,330.3910997571016,154.59280051490887,-976.2348902514086,-321.95265502997097,-1059.9429685012108,548.4080175883332,-554.0127364855919,-424.2210728714417,213.08809494728104,1281.5376638519674,566.3396747798436,-268.1838918869028,-68.90837299151868,25.48010706252581,1083.6615232896313,-962.8004672523564,617.6399225484608,861.6336328021521,521.7661594036466,107.12037880403662,-494.8918191323238,21.695466846920315,-465.6465182213707,-141.97398931279918,-579.8318099595506,-241.26095175804244,-391.8170738246408,298.38956591780874,94.45995671218338,829.3097442754713,-381.20072798026143,762.6868119613588,631.8705831133702,142.18900248723529,21.947440908720413,-254.93602158479803,155.66565329845272,-469.2285644638106,-121.25273045817394,741.2132814808767,-810.9984243095422,-43.58583553412123,-225.940780820724,-461.8714588250969,-48.166867096132776,858.681637183095,-516.8475441292892,-326.22116677781,-118.59632572348332,-388.1827285955447,1511.7020776403797,552.6089219788852,67.60738613255512,-13.336948537027594,-222.0456019818038,492.5339004536197,-364.4187085729934,34.735097118459805,135.67514620604783,-64.6835418437297,-913.708218965774,-533.287727679195,825.5496653585556,230.4046466203756,-707.3872122376314,-737.826111051484
29.94345334770981,-870.2664628556843,-591.997183407459,-727.9073600496508,1751.6268917483658,-625.4354199829979,-1268.4031693345205,437.3092259355566,75.65549336310185,-440.4288993891642,-891.4787882994743,537.0520368452685,-216.9892156520682,326.5465794570996,255.8053248974233,-960.9697050294418,-244.9579286986325,-1030.951054015446,507.50375079081147,-591.1589315849684,-367.3480522839632,280.1998457101201,1325.8608460783453,642.842984258,-287.21556131845136,-117.6805914346778,-17.83428581891649,1056.0047953714334,-966.8363559648768,588.1359575021111,869.4037639161909,537.6350682792452,47.46278173823763,-521.0382997773527,10.209380536424527,-460.3127865826179,-52.605572485597406,-579.9487015614226,-262.3088730317867,-400.6573404190793,292.0630777495683,96.75928729273728,867.2914863684267,-322.9615141279035,768.2915906778536,677.7249002965248,107.05667548842898,-7.041346705674551,-269.8254652115625,149.16005721436207,-468.8158937414618,-103.30070132263276,773.561651318898,-830.5340114985664,4.114169088460405,-261.9689549941943,-453.8169220951463,-86.1912286520056,812.3794418593733,-481.1565699575698,-267.675434618306,-139.44943603236783,-425.4648703322617,1549.0485811850012,515.6804439922287,25.038479906903923,25.30941728532142,-239.18389495855664,458.9773633870442,-383.3166652285016,31.81766464451536,194.89722593232264,-21.70171123425365,-900.1716035441459,-487.9629349292682,784.6384226585534,287.1901576768617,-697.0597663414538,-733.7889249585468
34.43482099721417,-829.4888150928583,-596.7600148245148,-743.1899318471775,1735.5656301186782,-616.8558154108208,-1273.4357971482443,396.4040675214574,71.38635477987336,-431.3662003687399,-878.7850278495509,587.556136881277,-217.6033001988976,315.97321062532524,358.25798447453343,-941.3578191874996,-169.74206400881266,-993.882781523798,468.9068017271636,-627.0104211458404,-305.57043804476774,353.4539506276881,1361.119653132,714.0782325530332,-302.9522726430714,-163.83863295234823,-59.82760441073657,1023.2681391346111,-970.2014131653928,558.3155683075355,872.5159901453367,547.4088119122655,-9.889672289985915,-546.8074103243185,-1.4064005813983602,-456.2487604570419,38.50532300121175,-581.4680361764899,-282.2787899163915,-410.1629199614497,286.5130425719751,99.37714734817308,897.6407416472452,-261.58587719805286,768.9269086961433,716.4044333200236,74.26469999895299,-32.80406638895209,-284.8091143758752,146.5574267103125,-466.4211840903768,-80.07492113663844,800.0364292466884,-848.2731563050816,58.62994124477864,-294.29620108835184,-441.8800220954149,-122.25074955424267,767.6697273393388,-440.710739640644,-205.8676038886816,-159.42290228154948,-461.1114018555821,1576.5150798797772,480.3222707421348,-14.730310876341608,61.30463597630114,-256.70295466968616,427.59384963935446,-400.1670113622925,24.040908745839825,257.42391001426,27.39891740181158,-880.8638638962773,-440.12444112874914,745.1156422076036,346.932747021879,-681.2354167271067,-726.4004250365132
38.00181167527136,-780.1973638266952,-601.9943375448926,-757.7034992011683,1710.5813524804787,-603.5274835091896,-1276.2816361990276,358.81630314346654,66.02764651078729,-416.3247945975172,-858.6212117272787,631.6050887416337,-219.567398593156,299.0912752251182,460.513938492537,-916.9209423251028,-97.35506657787737,-948.5797542172792,432.93053257147545,-661.6628663031408,-239.6705880622532,432.0483326916184,1387.2025858653692,779.2153905723102,-315.26106324666574,-207.0470349449904,-100.01884373962504,986.0347328250956,-973.040434589733,528.08231318881,871.1681669016616,551.2947347143568,-64.53041859912055,-571.680704648819,-12.986202031978143,-453.222440201139,130.03101655803047,-584.9345467145434,-301.5344788544022,-420.1379340481488,281.62490071362305,102.12490721497446,920.2999771564888,-197.77819775322024,764.6888156355652,747.6603733171982,43.99287662836662,-55.27714909554631,-299.9080955588094,148.4828676727497,-461.68562839101753,-51.78939904175084,820.3768669588926,-863.8166498980361,119.54327198116518,-322.96395012642193,-425.6257954050896,-156.2458410619118,724.893628872006,-395.67260807950527,-141.6672428127697,-178.68757677169498,-495.0108503201536,1594.1168828832017,446.805043550982,-51.641473501903725,93.97572203259452,-274.61084512403704,398.47321804494754,-414.9321361560582,11.92856466248193,322.190531152431,82.4773298800635,-855.4564627127714,-390.4960328069832,707.211099352457,408.7623363091983,-659.7341965959454,-715.3269596131324
40.241558933488975,-722.6564031389648,-607.8271883888945,-771.3229905368809,1677.3991564813225,-585.036282636208,-1277.186981932642,324.86111316362894,59.54433532525691,-394.7648879425045,-830.66082543821,668.422895636853,-222.89981732624912,276.4134510119353,561.1209076702805,-887.2433009303812,-28.798168201485385,-895.0642371621627,399.8000797901596,-695.2350892334539,-170.54160010333126,515.0370819421356,1404.1474439914532,837.505397398081,-324.0878026224325,-247.0877939881312,-138.00800887629885,944.930723926202,-975.5176105129444,497.3519749633504,865.6159688434149,549.5927613473367,-116.18381157913112,-595.0711318993104,-24.310704174844908,-450.93171398668807,220.59441194246887,-590.8126488102079,-320.4209280223483,-430.31076938072897,277.2842631630723,104.79951954169488,935.3374353505284,-132.3192244577983,755.7675667311303,771.3725250635657,16.359206022604244,-74.46759749200021,-315.1378473048897,155.4912878262295,-454.2635088377405,-18.777710974205625,834.4295694899743,-876.7216456461271,186.2499759481604,-348.0609703564933,-404.6928178066928,-188.1195255806045,684.3287707614659,-346.3031217853524,-76.02359474448585,-197.37803836899548,-527.0409940060473,1602.009688446496,415.3256843916427,-85.68439222065585,122.71088485786171,-292.883192805491,371.6639440875322,-427.6138044846942,-3.9260872695292033,388.05486310589095,143.25561504464926,-823.7300594639378,-339.8612515320475,671.0945318774669,471.753471484539,-632.4944614088731,-700.2750291792028
40.7986663124633,-657.3083682468827,-614.3649755827206,-783.9452606544381,1636.8317529639726,-561.0458151811281,-1276.451093664898,294.7454030806489,51.94376102565174,-366.25204293831086,-794.736446596762,697.3938360149092,-227.5531001869556,248.5299298997517,658.6457447964675,-851.9895591250663,34.99948902500666,-833.549422035861,369.6505216643746,-727.856225128583,-99.1678077087577,601.3528816700971,1412.1330794122994,888.2989759006746,-329.4560121664158,-283.8580758711609,-173.4801753746454,900.6128107810624,-977.8153790310448,466.052005823763,856.1660112110555,542.6844916396585,-164.70112620114378,-616.3315783809536,-35.10491263950879,-449.0065548363824,308.80281835393043,-599.4677635761931,-339.2468463409173,-440.3384194812501,273.3801402992806,107.18920213721012,942.939697595513,-66.04789321527358,742.439922813936,787.5459355361668,-8.576782300194182,-90.44651850533022,-330.5106095135672,168.0425179863217,-443.8371151093906,18.51034174103664,842.150973842194,-886.5192589144773,257.97059252429057,-369.7169923143123,-378.8113384312104,-217.854283136269,646.1885930771813,-292.96230248938457,-9.941764038845356,-215.5940248117847,-557.0732168516806,1600.4804616510612,386.0092200744782,-116.8893136813617,146.97572607565394,-311.465812576919,347.17648511637617,-438.2493930594723,-22.878262509432407,453.8268975776395,209.32024025026192,-785.5887960305549,-289.043155774087,636.8784072709348,534.9492727476604,-599.5782936526394,-681.0093512050091
39.37783465237072,-584.7676867229846,-621.6909664384344,-795.4929949881141,1589.7606069248882,-531.3155758936178,-1274.4186348701294,268.5693125822296,43.28255172536672,-330.47682351936413,-750.8525236091475,718.0722964056268,-233.40725697493,216.0922013493596,751.7076810410605,-810.9213140696875,93.20184541869348,-764.4435219485022,342.52736152817084,-759.6534035494137,-26.6022608214946,689.8333154311083,1411.468689222674,931.0639268061768,-331.4639658679385,-317.36452392796866,-206.2069671733468,853.7558061445259,-980.13196320937,434.1210454818976,843.1679777879975,531.0208004312018,-210.05212301875395,-634.7668680343647,-45.03847266772802,-447.0133987371168,393.2821358358364,-611.150257696448,-358.26884347472924,-449.8135286080539,269.807695440822,109.08006617378228,943.4019870106424,0.1586599781353096,725.059342673235,796.3048820080098,-30.80965724695636,-103.34159960774323,-346.0372792236817,186.47880990398508,-430.1316206599448,59.51607719369293,843.6071330333839,-892.7343688744041,333.767486284815,-388.09619009632735,-347.8191131918945,-245.46830746139648,610.6230075239544,-236.10670191127429,55.542825636496175,-233.4033694601258,-584.9775809843252,1589.9362256577158,358.91248643008896,-145.32069585367944,166.32695942039555,-330.2785344109293,324.98679177876085,-446.9078717793614,-44.25056766959206,518.2996478112203,280.12779292450404,-741.0710851018929,-238.88269213753384,604.6220820381353,597.3858181098277,-561.1731391739952,-657.3696175409636
35.754137555858414,-505.8094881761699,-629.862162971468,-805.9179683503538,1537.116658590667,-495.717388025482,-1271.4701992900343,246.33028433948024,33.67285987659844,-287.2713428502188,-699.1928309846916,730.1876036512446,-240.2646160040053,179.7959586579111,839.0091883145304,-763.9114084024146,145.084026987404,-688.3474060570677,318.3892910769386,-790.7405784095815,46.05795362217821,779.2500638557968,1402.5810991194176,965.3999976350736,-330.2800747745369,-347.71435686047033,-236.04551497477428,805.0403704224611,-982.6774555822028,401.5086407901873,827.0059836645612,515.1083456099499,-252.3125219699849,-649.6491355772873,-53.72861400626108,-444.4618763083261,472.7102990367817,-625.9825133209868,-377.6778439552924,-458.2740764303202,266.4704624317909,110.26362613728683,937.1166384571334,65.40615883059225,704.0444346937091,797.8846213032015,-50.38283972172158,-113.32886575154215,-361.7285028402432,211.0056720773954,-412.9292818935037,103.5831305439772,838.9707649881703,-894.9068849291339,412.5677537211923,-403.3907218638007,-311.6741886839052,-271.01132788005924,577.7202740105158,-176.28357406234943,119.39080694817945,-250.84619381436897,-610.6284175964156,1570.891041549538,334.0295198596105,-171.0702637252715,180.4231974417432,-349.2200950540667,305.0398024432791,-453.68566351006046,-67.35215120151804,580.2798710078795,355.0150223435793,-690.3562652191982,-190.2164780407513,574.3371467658887,658.1160544170107,-517.5895829402402,-629.2851227604247
29.78056493137593,-421.35347738028537,-638.905604102851,-815.2035419855652,1479.8609574053576,-454.2492887176113,-1268.01101450494,227.92935939394283,23.2875400520918,-236.62192893105893,-640.1221437262911,733.6440111769748,-247.84670368075723,140.36360267493734,919.3635767819968,-710.9553517608216,190.0471232292739,-606.0457794350546,297.11312729766365,-821.2090319356846,117.69761958429568,868.3398763578035,1386.0004799036494,991.0504902913596,-326.1365751085748,-375.1035241274688,-262.93503376405323,755.1410915542139,-985.6683810503451,368.1752417835272,808.0894185109225,495.4954058269327,-291.6478772746007,-660.2363132568942,-60.745903448757616,-440.8139934941401,545.8489653262991,-643.9495868291037,-397.5882180318704,-465.2155480619096,263.2819933839017,110.54508431541024,924.5601616781502,128.80456001828028,679.8660722271051,792.6213014232969,-67.38266841121765,-120.6240591737252,-377.5949002572703,241.6769042270936,-392.08231496320576,149.97214869097107,828.5156356818015,-892.6136488272375,493.19108391840746,-415.81452989501855,-270.4639906134892,-294.5601605293073,547.5099554077451,-114.1218556326913,180.585178834929,-267.9400571696867,-633.9101974594308,1543.9514596242225,311.2983919378356,-194.2501050079866,189.03247606890383,-368.1739050725235,287.252784849223,-458.7024902471228,-91.49750723314337,638.6176757397211,433.2128107281477,-633.7666670149098,-143.8548060876324,545.9937054912147,716.2324167328309,-469.2553310123031,-596.7865147853348
